0.307999 -0.0976096 -0.510637
0.923998 -0.0434779 -0.379533
1.54 -0.0292262 -0.309713
2.15599 -0.022851 -0.263931
2.77199 -0.0188271 -0.230612
3.38799 -0.0159275 -0.204784
4.00399 -0.0139432 -0.184197
4.61999 -0.0123378 -0.167602
5.23599 -0.0110007 -0.15349
5.85199 -0.00980866 -0.141307
6.46798 -0.0088287 -0.13123
7.08398 -0.00783401 -0.122078
7.69998 -0.00707742 -0.114462
8.31598 -0.00643246 -0.107417
8.93198 -0.00586542 -0.100999
9.54798 -0.0054671 -0.0954767
10.164 -0.00520784 -0.0906971
10.78 -0.00465679 -0.0862148
11.396 -0.00409738 -0.0820768
12.012 -0.00368553 -0.0780482
12.628 -0.00358309 -0.07472
13.244 -0.00339216 -0.0715319
13.86 -0.00325717 -0.0687935
14.476 -0.00259501 -0.0660253
15.092 -0.0023655 -0.0634024
15.708 -0.00244241 -0.060932
16.324 -0.00250385 -0.0587523
16.94 -0.00229224 -0.0569179
17.556 -0.00216207 -0.0551039
18.172 -0.00182237 -0.0534818
18.788 -0.00191939 -0.0513872
19.404 -0.00174274 -0.050255
20.02 -0.00159874 -0.0488401
20.636 -0.00144007 -0.047375
21.252 -0.00163159 -0.0459235
21.8679 -0.00141492 -0.0447486
22.4839 -0.00116193 -0.0437282
23.0999 -0.00109754 -0.042621
23.7159 -0.0010238 -0.0414203
24.3319 -0.00102409 -0.0404269
24.9479 -0.0010249 -0.0395853
25.5639 -0.000949178 -0.0384479
26.1799 -0.000884793 -0.0375262
26.7959 -0.000937994 -0.0367992
27.4119 -0.000699278 -0.0358343
28.0279 -0.000932945 -0.0350758
28.6439 -0.000720439 -0.0344634
29.2599 -0.000795123 -0.0336634
29.8759 -0.000820704 -0.0330698
30.4919 -0.000966831 -0.0324093
31.1079 -0.000589898 -0.0317802
31.7239 -0.000739258 -0.030864
32.3399 -0.000758563 -0.0305137
32.9559 -0.000719776 -0.0300016
33.5719 -0.000633776 -0.029566
34.1879 -0.000306936 -0.0289509
34.8039 -0.00030865 -0.028404
35.4199 -0.000290885 -0.0280191
36.0359 -0.000836398 -0.0273761
36.6519 -0.000476263 -0.0265504
37.2679 -0.000544662 -0.0265576
37.8839 -0.000646276 -0.0263427
38.4999 -0.000555275 -0.0257986
39.1159 -0.000453508 -0.0254572
39.7319 -0.000754175 -0.0251435
40.3479 -0.000565985 -0.0243964
40.9639 -0.000266736 -0.0243445
41.5799 -0.000239432 -0.0238422
42.1959 -0.00058194 -0.0233548
42.8119 -0.000535462 -0.0230972
43.4279 -0.00050101 -0.0224068
44.0439 -0.000410124 -0.0221125
44.6599 -4.05257e-05 -0.0220137
45.2759 -8.50849e-05 -0.0217188
45.8919 -0.000525926 -0.0216079
46.5079 -0.000367782 -0.0213697
47.1239 -0.000632303 -0.0207149
47.7399 -0.000306104 -0.0205872
48.3559 -0.000232778 -0.0204665
48.9719 -0.000370246 -0.0203643
49.5879 -0.000306662 -0.0201022
50.2039 -0.000401151 -0.0202003
50.8199 -0.00022817 -0.0197736
51.4359 -0.000498398 -0.0194254
52.0519 -0.000446242 -0.0191999
52.6679 -0.000376246 -0.0190289
53.2839 4.78622e-05 -0.0187078
53.8999 -0.00010595 -0.0183652
54.5159 -0.00014523 -0.0177869
55.1319 -0.000275747 -0.0180241
55.7479 -0.000164671 -0.0176591
56.3639 -9.99045e-05 -0.017628
56.9799 -0.00041377 -0.0175466
57.5959 -0.000395649 -0.0172705
58.2119 -0.000273085 -0.0169934
58.8279 -0.000442026 -0.0166866
59.4439 -0.000231689 -0.0166876
60.0599 -0.000368604 -0.0165578
60.6759 -0.000252161 -0.0160695
61.2919 -0.000259492 -0.0165964
61.9079 -0.000373168 -0.01618
62.5239 -0.000175576 -0.016054
63.1399 -0.000399196 -0.015779
63.7559 -0.000211144 -0.0156948
64.3718 -0.000638093 -0.0153554
64.9878 -0.000390247 -0.0155247
65.6038 -0.000223459 -0.0153047
66.2198 -0.000337778 -0.015052
66.8358 -0.000359973 -0.0152196
67.4518 -0.000568004 -0.0147107
68.0678 -0.000424811 -0.0145075
68.6838 -0.000203385 -0.0144345
69.2998 -0.00027595 -0.0144405
69.9158 -0.000421826 -0.0141503
70.5318 -0.000339965 -0.01415
71.1478 -0.000485012 -0.0136637
71.7638 -0.000222772 -0.0140575
72.3798 2.92993e-05 -0.0137837
72.9958 -0.000212588 -0.0137867
73.6118 -0.00013172 -0.0135103
74.2278 -0.000345474 -0.0133908
74.8438 -0.000509302 -0.0133789
75.4598 -0.000482627 -0.0129845
76.0758 -0.000144528 -0.0131198
76.6918 -6.54937e-05 -0.0128637
77.3078 -0.00010416 -0.0130025
77.9238 1.88445e-05 -0.0131988
78.5398 0.000264902 -0.0129573
79.1558 -1.02163e-05 -0.0127248
79.7718 2.29711e-06 -0.0125608
80.3878 -0.000144348 -0.0124651
81.0038 -0.000358674 -0.0123489
81.6198 -0.000222964 -0.0123327
82.2358 -2.25029e-06 -0.0124791
82.8518 -0.000106059 -0.0121247
83.4678 -0.00023388 -0.0120034
84.0838 -0.000225309 -0.0120236
84.6998 -9.51414e-05 -0.0120445
85.3158 -0.000181434 -0.0118315
85.9318 -0.000498912 -0.0118411
86.5478 -0.0003597 -0.0115681
87.1638 -0.000134556 -0.0114617
87.7798 -8.50259e-05 -0.0114432
88.3958 -0.000124259 -0.0112294
89.0118 -0.000159401 -0.0109523
89.6278 -0.0001591 -0.011314
90.2438 -0.000163597 -0.0114911
90.8598 -4.61667e-05 -0.0112966
91.4758 -6.9725e-05 -0.011145
92.0918 -0.000271167 -0.0109128
92.7078 -0.000154283 -0.0112973
93.3238 0.000114288 -0.0107705
93.9398 -0.000164054 -0.0105186
94.5558 -7.76428e-05 -0.0103813
95.1718 7.14361e-05 -0.0102905
95.7878 -0.000176709 -0.0100121
96.4038 -8.25693e-05 -0.0105266
97.0198 5.3765e-06 -0.0104698
97.6358 -0.000107718 -0.0105905
98.2518 1.8583e-05 -0.0103063
98.8678 0.000146399 -0.0100223
99.4838 -0.000173538 -0.00992256
100.1 -0.00021309 -0.00997436
