3.079989999999995232e-01 -9.780349599999996202e-02 -5.107713799999999971e-01
9.239979999999984317e-01 -4.351387800000001971e-02 -3.794973000000002594e-01
1.540000000000001146e+00 -2.936873799999999840e-02 -3.096914699999999132e-01
2.155990000000002293e+00 -2.276462400000000760e-02 -2.638212500000000071e-01
2.771989999999996623e+00 -1.882458300000000931e-02 -2.304763499999999687e-01
3.387990000000001611e+00 -1.610282899999999559e-02 -2.048383400000000076e-01
4.003989999999991944e+00 -1.404134100000000232e-02 -1.843376499999999640e-01
4.619989999999988051e+00 -1.237405899999999802e-02 -1.675128100000000675e-01
5.235990000000004585e+00 -1.099261800000000261e-02 -1.534280800000000222e-01
5.851989999999999803e+00 -9.814415099999997810e-03 -1.414708100000000579e-01
6.467980000000007834e+00 -8.798652799999999094e-03 -1.311499000000000414e-01
7.083979999999997723e+00 -7.925515099999998897e-03 -1.221916499999999850e-01
7.699979999999990277e+00 -7.143717899999999822e-03 -1.143319599999999131e-01
8.315979999999994376e+00 -6.451625599999998364e-03 -1.073489299999999536e-01
8.931979999999983377e+00 -5.879878300000001244e-03 -1.011379600000000267e-01
9.547980000000022116e+00 -5.377540499999998967e-03 -9.559644100000003197e-02
1.016399999999998904e+01 -4.929979500000003338e-03 -9.063198899999998226e-02
1.077999999999997982e+01 -4.512370999999999396e-03 -8.612068000000000501e-02
1.139599999999998303e+01 -4.112803600000000150e-03 -8.199703499999998202e-02
1.201199999999996848e+01 -3.794854499999998718e-03 -7.823037799999998931e-02
1.262800000000000011e+01 -3.498760599999998968e-03 -7.480456399999999006e-02
1.324399999999999622e+01 -3.277557899999998959e-03 -7.162185399999997093e-02
1.385999999999998167e+01 -3.035105900000000054e-03 -6.876234400000000302e-02
1.447600000000003284e+01 -2.838689199999999777e-03 -6.606858999999999649e-02
1.509200000000002539e+01 -2.627736199999999942e-03 -6.356609200000000459e-02
1.570800000000002150e+01 -2.442183100000001449e-03 -6.125854699999999653e-02
1.632400000000001583e+01 -2.308466699999999275e-03 -5.912272199999997480e-02
1.694000000000003681e+01 -2.121946400000000559e-03 -5.706944999999998686e-02
1.755600000000002581e+01 -2.000393100000000084e-03 -5.516969700000000365e-02
1.817200000000002191e+01 -1.888656900000000799e-03 -5.340783700000001355e-02
1.878800000000000736e+01 -1.785362299999999859e-03 -5.178723700000001373e-02
1.940399999999999991e+01 -1.649806400000000325e-03 -5.022293099999999150e-02
2.001999999999998536e+01 -1.581079900000000081e-03 -4.872732799999997255e-02
