4.996003610813204432e-16 1.987411008925936233e-04 2.623955708467638585e-04
1.554312234475219157e-15 1.020730195301384352e-04 2.070672596042174240e-04
1.110223024625156540e-15 1.247457749023988930e-04 1.749619647237672692e-04
2.220446049250313081e-15 1.286324291304490552e-04 1.765586234087739568e-04
3.552713678800500929e-15 1.215634509669742956e-04 1.527508019618883624e-04
1.776356839400250465e-15 1.390658019032715257e-04 1.603748870615341647e-04
7.993605777301127091e-15 1.327711204253394662e-04 1.726918281216560376e-04
1.154631945610162802e-14 1.447878365713086812e-04 1.628292169728755615e-04
4.440892098500626162e-15 1.674050150861675589e-04 1.554467548712417432e-04
0.000000000000000000e+00 1.774656506397504874e-04 1.632050670169286617e-04
7.993605777301127091e-15 1.671703389066374953e-04 1.606439852593294717e-04
2.664535259100375697e-15 1.564316964460528805e-04 1.651482591491661546e-04
9.769962616701377556e-15 1.689912772322583448e-04 1.727138048912132344e-04
5.329070518200751394e-15 1.633682834048274634e-04 1.949487242841053925e-04
1.598721155460225418e-14 1.716781893197560037e-04 1.798701709567205925e-04
2.131628207280300558e-14 1.667160820759352622e-04 1.787849216768578014e-04
1.065814103640150279e-14 1.804165611709467900e-04 1.652476268483155358e-04
1.953992523340275511e-14 1.726855781847459618e-04 1.588834755410381506e-04
1.776356839400250465e-14 1.676056640243401034e-04 1.719460516412052518e-04
3.197442310920450836e-14 1.580987808009600370e-04 1.941994843350518436e-04
0.000000000000000000e+00 1.725578923597527090e-04 1.769331554683863962e-04
3.552713678800500929e-15 1.683344051897591506e-04 1.709434066701606876e-04
1.776356839400250465e-14 1.909073178225234872e-04 1.712434532004067139e-04
3.197442310920450836e-14 1.721177180053233070e-04 1.724822961929714418e-04
2.486899575160350651e-14 1.954020193691969037e-04 1.550325957210292713e-04
2.131628207280300558e-14 1.730158981174562691e-04 1.940055656186182097e-04
1.421085471520200372e-14 1.856297965847885907e-04 2.028259005058278479e-04
3.552713678800500929e-14 1.672866363014092919e-04 1.878341505158207046e-04
2.486899575160350651e-14 1.679971288605552806e-04 1.878940347403287511e-04
2.131628207280300558e-14 1.833041002361649548e-04 2.015900214073103043e-04
7.105427357601001859e-15 1.605638648753510925e-04 1.841447032390556291e-04
0.000000000000000000e+00 2.015910977971001859e-04 2.105849494598316808e-04
1.421085471520200372e-14 1.988394424830999363e-04 1.826459192426697464e-04
1.776356839400250465e-14 1.841510222327315987e-04 1.811916368792999832e-04
3.197442310920450836e-14 1.612771526557931520e-04 1.786120647520765613e-04
7.105427357601001859e-15 1.704379453915248115e-04 1.769036683480589272e-04
1.776356839400250465e-14 1.909361527626685117e-04 1.668056635729137527e-04
3.552713678800500929e-15 2.007096693111032099e-04 1.857200587201068517e-04
1.065814103640150279e-14 1.857957608415552781e-04 1.838476557669418911e-04
1.421085471520200372e-14 1.957220339762682040e-04 1.820962910770021817e-04
2.486899575160350651e-14 1.497045720244655708e-04 1.663712723849883812e-04
5.684341886080801487e-14 1.744818093002602558e-04 1.678117198857100403e-04
4.263256414560601115e-14 1.713330014609009745e-04 1.697439430436325819e-04
3.907985046680551022e-14 1.918724695380895568e-04 1.944624112778611694e-04
2.842170943040400743e-14 1.834355070824781611e-04 1.704558326224130127e-04
3.197442310920450836e-14 1.598116117206991791e-04 1.827608902254530517e-04
2.131628207280300558e-14 1.977034773636913013e-04 1.774895499205513644e-04
1.421085471520200372e-14 1.553372104123448491e-04 1.714083774936336110e-04
0.000000000000000000e+00 1.742111511864840028e-04 1.829435077038812419e-04
1.065814103640150279e-14 2.145080199162490158e-04 1.782507205707734553e-04
2.486899575160350651e-14 2.022260339918822373e-04 1.853043988576633550e-04
3.197442310920450836e-14 1.856375199660485688e-04 1.941201022563093955e-04
4.973799150320701301e-14 1.754717423907210967e-04 1.982930832757409244e-04
4.263256414560601115e-14 1.742894312253603765e-04 2.016800749181733431e-04
5.684341886080801487e-14 1.801154992958118413e-04 1.773032400267971235e-04
7.105427357601001859e-14 1.839145077134294324e-04 1.764264174549831600e-04
7.815970093361102045e-14 2.137492329894519801e-04 1.821592479013898070e-04
2.842170943040400743e-14 1.764609653638365592e-04 2.041819708005582711e-04
4.263256414560601115e-14 1.816122786280113105e-04 1.614943569633315700e-04
5.684341886080801487e-14 1.695468020174591920e-04 1.853026912135923672e-04
5.684341886080801487e-14 1.707260920948906920e-04 1.720912409275961272e-04
6.394884621840901673e-14 1.919845511707622123e-04 1.930365710713905067e-04
7.815970093361102045e-14 1.730359976847592560e-04 2.048444425802174078e-04
9.947598300641402602e-14 1.651255034187071270e-04 1.992321175789686758e-04
1.065814103640150279e-13 1.821068952549307024e-04 1.956948314570418346e-04
9.237055564881302416e-14 1.801475032089395730e-04 1.932689355561312294e-04
8.526512829121202230e-14 1.542674634373465280e-04 1.692818824446375387e-04
7.105427357601001859e-14 1.797555968021908126e-04 1.820997585802902369e-04
6.394884621840901673e-14 2.046289678732532977e-04 1.874137917523681926e-04
4.263256414560601115e-14 1.716457805386705090e-04 1.827467619302734195e-04
2.842170943040400743e-14 1.611019061344442539e-04 1.835486335416310880e-04
0.000000000000000000e+00 1.876428564759836308e-04 1.788947670671222213e-04
4.263256414560601115e-14 1.952213399057382468e-04 1.863463938475870248e-04
2.131628207280300558e-14 1.856243083702886244e-04 1.880278711760572990e-04
7.105427357601001859e-15 2.137705855812602207e-04 1.914871204520032484e-04
7.105427357601001859e-15 1.929703759642238821e-04 1.860328737185986206e-04
2.131628207280300558e-14 1.883631910142911751e-04 2.019216276182419167e-04
3.552713678800500929e-14 1.858519705627489644e-04 1.937215220129141476e-04
4.973799150320701301e-14 1.670061026252822752e-04 1.722225033612043133e-04
7.815970093361102045e-14 1.921345633469205723e-04 1.754174695376716875e-04
7.815970093361102045e-14 1.716322516358265821e-04 1.853767735613068702e-04
7.105427357601001859e-14 1.699977840986507190e-04 1.758977353208390759e-04
5.684341886080801487e-14 1.598700116781367282e-04 1.798142232722429892e-04
4.973799150320701301e-14 1.813414827656841292e-04 1.830184868148570501e-04
4.973799150320701301e-14 1.687305888010592794e-04 1.815868022076492052e-04
4.263256414560601115e-14 1.742469425964663190e-04 1.699957246050617043e-04
2.842170943040400743e-14 1.847063674077299212e-04 1.840279219982663274e-04
2.131628207280300558e-14 1.906537148083543994e-04 1.785541219770632817e-04
4.263256414560601115e-14 1.841948052428023068e-04 1.832102802901627457e-04
4.263256414560601115e-14 2.119021981880171907e-04 1.880086084837606988e-04
3.552713678800500929e-14 2.003413884412743565e-04 2.005057226514993154e-04
2.842170943040400743e-14 1.734458369468574307e-04 1.734004671735344088e-04
2.131628207280300558e-14 1.661544097042859955e-04 1.749815711982264917e-04
7.105427357601001859e-15 1.788441753927963397e-04 1.875003655756434645e-04
7.105427357601001859e-15 1.561361149456002358e-04 1.820032215401694547e-04
1.421085471520200372e-13 1.855409402633880530e-04 1.925572866941160585e-04
1.278976924368180335e-13 1.838821348396887164e-04 1.943836203258905747e-04
1.136868377216160297e-13 1.757906872098556942e-04 1.901964927410596852e-04
1.136868377216160297e-13 1.940759962188395870e-04 1.627022289214255730e-04
9.947598300641402602e-14 1.723928970331101986e-04 1.848012971247768035e-04
9.237055564881302416e-14 1.968884183145131448e-04 2.121822626894150836e-04
8.526512829121202230e-14 1.755474388883066297e-04 2.019704604639006710e-04
7.105427357601001859e-14 1.717666524853125062e-04 2.028527027451200188e-04
9.237055564881302416e-14 1.791609159747554211e-04 1.611149411910639041e-04
8.526512829121202230e-14 1.758897236755247340e-04 1.657164014212232444e-04
9.947598300641402602e-14 2.098929646421138977e-04 1.829126884909846012e-04
8.526512829121202230e-14 2.154144124655626893e-04 1.805120086725533124e-04
9.947598300641402602e-14 1.902741892746421441e-04 2.089530923700340154e-04
1.136868377216160297e-13 1.705006394939343395e-04 1.909213000453326928e-04
1.278976924368180335e-13 1.696873980837985268e-04 2.015853357761918465e-04
1.278976924368180335e-13 1.613352374883003193e-04 1.936454149495929358e-04
1.563194018672220409e-13 1.926736259909006121e-04 1.858696945147325543e-04
1.563194018672220409e-13 1.859861876973573764e-04 1.795967349257775083e-04
4.263256414560601115e-14 1.759247513822723922e-04 1.764499863870780188e-04
5.684341886080801487e-14 1.812758758498308413e-04 1.754471209111167199e-04
7.105427357601001859e-14 1.838054543908512728e-04 1.730349103620421763e-04
8.526512829121202230e-14 1.613000847831174746e-04 1.942267998474979200e-04
8.526512829121202230e-14 1.723517517195462332e-04 2.000691371901224468e-04
9.947598300641402602e-14 1.884803025884082257e-04 1.766617842092623825e-04
1.278976924368180335e-13 1.624044707367370785e-04 1.708539285354597828e-04
9.947598300641402602e-14 1.690650043957979702e-04 1.607957736353789115e-04
1.136868377216160297e-13 1.828771389746063633e-04 1.779529120273113318e-04
1.278976924368180335e-13 1.989338886708059300e-04 1.749263507879816686e-04
1.563194018672220409e-13 1.510278890523512451e-04 1.750214658006269417e-04
1.563194018672220409e-13 1.821202966606752982e-04 1.952583186729826077e-04
1.705302565824240446e-13 1.835343176089284235e-04 1.901185987640347441e-04
1.847411112976260483e-13 1.668003003430661884e-04 1.958865831316682657e-04
1.989519660128280520e-13 1.926260591470014736e-04 1.930027737494982359e-04
2.131628207280300558e-13 1.901810514953123147e-04 1.674768624586691864e-04
2.131628207280300558e-13 2.050616902975135208e-04 1.852558205806230374e-04
1.989519660128280520e-13 1.834710349943924400e-04 1.841701749361171806e-04
1.847411112976260483e-13 2.033994631275715256e-04 1.622491328913655258e-04
1.705302565824240446e-13 1.881083392080989286e-04 1.973389287089600229e-04
1.705302565824240446e-13 1.828267472028391536e-04 1.830495508735270941e-04
1.563194018672220409e-13 1.939335277115579383e-04 1.951764055899174487e-04
1.421085471520200372e-13 1.874107106353894514e-04 1.958388936115601465e-04
1.278976924368180335e-13 1.844109706253819667e-04 1.792962288365262111e-04
1.421085471520200372e-13 1.706961195922276615e-04 2.060180066183535754e-04
1.278976924368180335e-13 1.765889125679583852e-04 1.889178815358672598e-04
1.136868377216160297e-13 1.875747681762362747e-04 1.907592408534904528e-04
1.136868377216160297e-13 1.869957386129110347e-04 1.937390441702445659e-04
9.947598300641402602e-14 1.671355051740839660e-04 1.878490683793773795e-04
8.526512829121202230e-14 1.985367050711256409e-04 1.674064735277581994e-04
7.105427357601001859e-14 2.066071994776541847e-04 1.877786791837666991e-04
1.705302565824240446e-13 1.683927166904923361e-04 1.766157733018203398e-04
1.563194018672220409e-13 1.848068433637487971e-04 1.819086924915904043e-04
1.421085471520200372e-13 1.802691186024371346e-04 1.840459768753449155e-04
1.136868377216160297e-13 1.843302779850525849e-04 1.940603872277905993e-04
9.947598300641402602e-14 1.991852023236585301e-04 2.167613811637119151e-04
8.526512829121202230e-14 1.720084129611839903e-04 1.782138504017014328e-04
7.105427357601001859e-14 1.980632114291472248e-04 2.108242231907898781e-04
9.947598300641402602e-14 1.807953620822439140e-04 2.004836497672566535e-04
8.526512829121202230e-14 2.027386391849023226e-04 1.599728889530973371e-04
7.105427357601001859e-14 1.857987072061180879e-04 1.840514444903923181e-04
5.684341886080801487e-14 1.660625967705622982e-04 1.784463553452409086e-04
4.263256414560601115e-14 1.561396249662166805e-04 1.887609238587267184e-04
2.842170943040400743e-14 1.764753410683602883e-04 1.848668981654369100e-04
1.421085471520200372e-14 1.712534360402482691e-04 1.769732788568941742e-04
0.000000000000000000e+00 1.743190436135009494e-04 1.698502765087828929e-04
0.000000000000000000e+00 1.833411338255995602e-04 1.792720369582496531e-04
0.000000000000000000e+00 1.518660092179719930e-04 1.853113845528924744e-04
1.421085471520200372e-14 1.781331076717421517e-04 1.564982458176447818e-04
1.847411112976260483e-13 1.920331681038086875e-04 1.889068278298855301e-04
