3.079989999999995232e-01 1.739681199999998817e+00 -2.196380400000000899e-01
9.239979999999984317e-01 1.740607800000000482e+00 -4.435150999999999955e-01
1.540000000000001146e+00 1.749866099999999536e+00 -5.698277499999998552e-01
2.155990000000002293e+00 1.766657099999999536e+00 -6.391002999999995104e-01
2.771989999999996623e+00 1.788432499999999870e+00 -6.728398800000001678e-01
3.387990000000001611e+00 1.812337399999999210e+00 -6.832761299999999816e-01
4.003989999999991944e+00 1.836679600000000745e+00 -6.798125300000001925e-01
4.619989999999988051e+00 1.859757299999999391e+00 -6.676373399999995240e-01
5.235990000000004585e+00 1.881553699999998885e+00 -6.501826800000000128e-01
5.851989999999999803e+00 1.901181500000000746e+00 -6.288629199999998809e-01
6.467980000000007834e+00 1.918979299999999277e+00 -6.075891700000000117e-01
7.083979999999997723e+00 1.935287700000000166e+00 -5.844441299999999506e-01
7.699979999999990277e+00 1.948279300000000047e+00 -5.613380400000000936e-01
8.315979999999994376e+00 1.959235499999999464e+00 -5.416343599999998704e-01
8.931979999999983377e+00 1.972188100000000111e+00 -5.219053099999999557e-01
9.547980000000022116e+00 1.984009000000000134e+00 -5.008687400000000345e-01
1.016399999999998904e+01 1.994169599999999098e+00 -4.776139100000000304e-01
1.077999999999997982e+01 2.000899000000000427e+00 -4.579661400000001881e-01
1.139599999999998303e+01 2.002814099999999264e+00 -4.432452099999996675e-01
1.201199999999996848e+01 2.010075799999999635e+00 -4.298266299999999318e-01
1.262800000000000011e+01 2.014209500000000652e+00 -4.134993900000001887e-01
1.324399999999999622e+01 2.027072700000001060e+00 -4.040751000000002424e-01
1.385999999999998167e+01 2.029167500000000235e+00 -3.808440799999999182e-01
1.447600000000003284e+01 2.036860600000000687e+00 -3.688239100000000326e-01
1.509200000000002539e+01 2.036108400000000263e+00 -3.595779699999999690e-01
1.570800000000002150e+01 2.035956600000000449e+00 -3.463146100000000782e-01
1.632400000000001583e+01 2.045080900000000312e+00 -3.286381200000001446e-01
1.694000000000003681e+01 2.035627199999999970e+00 -3.308632400000000029e-01
1.755600000000002581e+01 2.040860700000000971e+00 -3.261737100000000611e-01
1.817200000000002191e+01 2.045418599999999643e+00 -3.155243500000000090e-01
1.878800000000000736e+01 2.048576299999999240e+00 -2.923621699999999768e-01
