0.307999 1.73922 -0.220506
0.923998 1.74013 -0.443294
1.54 1.74792 -0.569881
2.15599 1.76772 -0.637009
2.77199 1.78794 -0.669895
3.38799 1.80774 -0.685399
4.00399 1.83402 -0.68483
4.61999 1.85777 -0.664367
5.23599 1.88143 -0.647311
5.85199 1.9019 -0.6376
6.46798 1.92008 -0.602459
7.08398 1.92975 -0.593182
7.69998 1.94168 -0.551644
8.31598 1.9567 -0.535708
8.93198 1.97219 -0.536033
9.54798 1.99545 -0.513216
10.164 2.02774 -0.465758
10.78 2.01931 -0.442982
11.396 1.99919 -0.431388
12.012 1.99458 -0.46185
12.628 2.03082 -0.427441
13.244 2.05124 -0.4198
13.86 2.07598 -0.369925
14.476 1.98103 -0.383448
15.092 1.97341 -0.405803
15.708 2.04289 -0.434641
16.324 2.1104 -0.431603
16.94 2.09192 -0.373818
17.556 2.09595 -0.34395
18.172 2.02005 -0.291004
18.788 2.1099 -0.440027
19.404 2.07256 -0.270165
20.02 2.0523 -0.238204
20.636 2.02319 -0.263657
21.252 2.15559 -0.31265
21.8679 2.08795 -0.278144
22.4839 1.98828 -0.193902
23.0999 1.98459 -0.176928
23.7159 1.97689 -0.246653
24.3319 2.00672 -0.226772
24.9479 2.03413 -0.138971
25.5639 2.02192 -0.275861
26.1799 2.00792 -0.303432
26.7959 2.07239 -0.21396
27.4119 1.92358 -0.340488
28.0279 2.13792 -0.321465
28.6439 1.98561 -0.222028
29.2599 2.08086 -0.29486
29.8759 2.1297 -0.212395
30.4919 2.29995 -0.206516
31.1079 1.96265 -0.220381
31.7239 2.15499 -0.534334
32.3399 2.19366 -0.29005
32.9559 2.17851 -0.236542
33.5719 2.10365 -0.116972
34.1879 1.74382 -0.23371
34.8039 1.76019 -0.284686
35.4199 1.74808 -0.154146
36.0359 2.49474 -0.348753
36.6519 2.05374 -0.894051
37.2679 2.15052 -0.264092
37.8839 2.30977 0.0508295
38.4999 2.21255 -0.140837
39.1159 2.0778 -0.0514369
39.7319 2.57132 0.0964952
40.3479 2.32912 -0.522133
40.9639 1.82751 -0.010831
41.5799 1.79855 -0.262995
42.1959 2.445 -0.501983
42.8119 2.38175 -0.367836
43.4279 2.37584 -1.08961
44.0439 2.21654 -1.07534
44.6599 1.46022 -0.678296
45.2759 1.55715 -0.679689
45.8919 2.50428 -0.273626
46.5079 2.18303 -0.187957
47.1239 2.85112 -1.0228
47.7399 2.09972 -0.740833
48.3559 1.93301 -0.416349
48.9719 2.27041 -0.0360091
49.5879 2.13636 -0.0660046
50.2039 2.36074 0.799846
50.8199 1.96083 0.333193
51.4359 2.69836 0.0683235
52.0519 2.58808 0.0731932
52.6679 2.4166 0.212904
53.2839 1.23949 -0.0945854
53.8999 1.69098 -0.475635
54.5159 1.83603 -1.63056
55.1319 2.22613 -0.264244
55.7479 1.9051 -0.804657
56.3639 1.69832 -0.291718
56.9799 2.72126 0.0905833
57.5959 2.70379 -0.206748
58.2119 2.32294 -0.551244
58.8279 2.96458 -0.991647
59.4439 2.20919 -0.402744
60.0599 2.72173 -0.238537
60.6759 2.35371 -1.47444
61.2919 2.31934 1.11878
61.9079 2.80261 0.200569
62.5239 2.0583 0.30558
63.1399 2.98034 -0.1317
63.7559 2.2343 0.114645
64.3718 4.08052 -0.578008
64.9878 2.99615 0.676935
65.6038 2.33112 0.339734
66.2198 2.86791 -0.12288
66.8358 2.93106 1.22852
67.4518 3.99953 -0.365958
68.0678 3.39481 -0.744774
68.6838 2.35321 -0.523341
69.2998 2.70038 0.133093
69.9158 3.48295 -0.634771
70.5318 3.07476 -0.042318
71.1478 3.97295 -1.89186
71.7638 2.50436 0.701339
72.3798 1.2221 -0.114211
72.9958 2.49547 0.53448
73.6118 2.09853 -0.344436
74.2278 3.30318 -0.347108
74.8438 4.21968 0.261114
75.4598 4.23703 -1.39707
76.0758 2.21656 -0.0830022
76.6918 1.77248 -0.993006
77.3078 1.9929 0.456608
77.9238 1.26819 2.21228
78.5398 -0.201777 1.44744
79.1558 1.43957 0.620133
79.7718 1.36187 0.209537
80.3878 2.3059 0.224324
81.0038 3.72792 0.142597
81.6198 2.84281 0.610085
82.2358 1.39089 2.15173
82.8518 2.09825 0.430196
83.4678 3 0.237571
84.0838 2.93531 0.991007
84.6998 2.0326 1.72804
85.3158 2.67295 0.863094
85.9318 4.93039 1.67731
86.5478 4.0632 0.232784
87.1638 2.40107 -0.0251667
87.7798 2.02605 0.442198
88.3958 2.36221 -0.600054
89.0118 2.70566 -2.23044
89.6278 2.61973 1.30422
90.2438 2.61578 3.28382
90.8598 1.73838 2.38452
91.4758 1.93803 1.7979
92.0918 3.65313 0.556346
92.7078 2.58566 4.2527
93.3238 0.390871 0.530975
93.9398 2.8595 -1.06496
94.5558 2.09714 -1.72433
95.1718 0.701581 -1.95958
95.7878 3.13943 -4.0207
96.4038 2.12186 1.4544
97.0198 1.32736 1.54911
97.6358 2.33718 3.26334
98.2518 1.20141 1.26493
98.8678 -0.0813224 -0.848436
99.4838 3.13917 -1.22622
100.1 3.51818 -0.0716849
