4.996003610813204432e-16 4.753551935132342503e-04 1.218693972414733881e-03
1.554312234475219157e-15 8.593818476090905444e-04 1.756142616645928797e-03
1.110223024625156540e-15 1.497413032533105072e-03 2.304870010976761696e-03
2.220446049250313081e-15 2.063606694600508135e-03 3.121696293683929799e-03
3.552713678800500929e-15 2.608759235728747711e-03 3.400072676517365208e-03
1.776356839400250465e-15 3.762854134829044135e-03 4.329431652434295730e-03
7.993605777301127091e-15 4.350817835763752355e-03 5.658632662498957848e-03
1.154631945610162802e-14 5.647665686812560447e-03 6.349195391890215777e-03
4.440892098500626162e-15 7.746389953391193475e-03 7.086059198002793436e-03
0.000000000000000000e+00 9.318140627292555503e-03 8.884695152541820934e-03
7.993605777301127091e-15 1.034436564077275550e-02 9.860272376618206894e-03
2.664535259100375697e-15 1.101514692185266014e-02 1.162448043540442039e-02
9.769962616701377556e-15 1.348306361736827455e-02 1.386519781533606874e-02
5.329070518200751394e-15 1.486526356140381762e-02 1.750169795049612287e-02
1.598721155460225418e-14 1.732033052196177078e-02 1.828842559855550082e-02
2.131628207280300558e-14 1.868758970547030815e-02 2.030436044086098013e-02
1.065814103640150279e-14 2.277907943355042195e-02 2.051813842973821550e-02
1.953992523340275511e-14 2.363129380715325509e-02 2.225754836320478422e-02
1.776356839400250465e-14 2.541768939518304279e-02 2.631526853303800192e-02
3.197442310920450836e-14 2.691135768332769337e-02 3.201190129362985193e-02
0.000000000000000000e+00 3.190043449155512134e-02 3.187542882970988145e-02
3.552713678800500929e-15 3.385898568637282779e-02 3.353688388192915815e-02
1.776356839400250465e-14 4.105179258875305687e-02 3.681766078872474729e-02
3.197442310920450836e-14 3.989849801233123772e-02 4.026236854137991983e-02
2.486899575160350651e-14 4.870877035442386371e-02 3.937641417941837446e-02
2.131628207280300558e-14 4.659781006055972036e-02 5.250373116396490208e-02
1.421085471520200372e-14 5.372826046123214960e-02 5.882353893438918568e-02
3.552713678800500929e-14 5.260246585626950772e-02 5.778113172604358583e-02
2.486899575160350651e-14 5.610207258658096718e-02 6.217877986359895970e-02
2.131628207280300558e-14 6.565305068342215666e-02 7.069364692125806870e-02
7.105427357601001859e-15 6.087858718227616428e-02 6.899538137760453937e-02
0.000000000000000000e+00 8.018667465707753073e-02 8.479639229091898156e-02
1.421085471520200372e-14 8.389339692752938171e-02 7.818487135741937488e-02
1.776356839400250465e-14 8.370825280699627224e-02 8.060728431477751088e-02
3.197442310920450836e-14 7.751721159948933570e-02 8.436120746313828522e-02
7.105427357601001859e-15 8.617100239285833962e-02 8.819900204918228181e-02
1.776356839400250465e-14 1.007431478253483781e-01 8.861017084306324620e-02
3.552713678800500929e-15 1.111586767771189088e-01 1.041918514423853526e-01
1.065814103640150279e-14 1.083198518968706836e-01 1.080205943959827580e-01
1.421085471520200372e-14 1.211378596599345797e-01 1.111397352370446234e-01
2.486899575160350651e-14 9.789776431277683044e-02 1.062404699155106297e-01
5.684341886080801487e-14 1.183861052868959013e-01 1.129979252486229546e-01
4.263256414560601115e-14 1.222616845761172882e-01 1.197772933861144667e-01
3.907985046680551022e-14 1.432492542183378958e-01 1.427316403908408249e-01
2.842170943040400743e-14 1.431782760648765418e-01 1.313439434963154795e-01
3.197442310920450836e-14 1.304921879231089876e-01 1.471177234759774577e-01
2.131628207280300558e-14 1.670898005706811240e-01 1.499956100616938459e-01
1.421085471520200372e-14 1.362002558474469383e-01 1.511372944079381608e-01
0.000000000000000000e+00 1.592910216727860262e-01 1.684121250462650710e-01
1.065814103640150279e-14 2.029445677807366344e-01 1.716560375127464122e-01
2.486899575160350651e-14 1.994314479332434387e-01 1.853889476490029609e-01
3.197442310920450836e-14 1.925005616136223063e-01 1.987777641380019666e-01
4.973799150320701301e-14 1.881623799691106991e-01 2.120904249962360377e-01
4.263256414560601115e-14 1.949682897200465115e-01 2.236959591100236566e-01
5.684341886080801487e-14 2.079872743484802167e-01 2.037983604887921296e-01
7.105427357601001859e-14 2.191729684066673345e-01 2.115024259105065529e-01
7.815970093361102045e-14 2.622254798007814247e-01 2.267303433649758837e-01
2.842170943040400743e-14 2.241562845556420713e-01 2.635203362974681274e-01
4.263256414560601115e-14 2.414906518443105110e-01 2.126929103203904770e-01
5.684341886080801487e-14 2.307161453534624651e-01 2.551232273064391043e-01
5.684341886080801487e-14 2.418822685030674047e-01 2.431080317212329089e-01
6.394884621840901673e-14 2.810266143270242489e-01 2.817870574514433346e-01
7.815970093361102045e-14 2.605211526293210178e-01 3.077665296945668594e-01
9.947598300641402602e-14 2.571904799881014614e-01 3.086743110858781725e-01
1.065814103640150279e-13 2.927052644804325476e-01 3.128623134856743371e-01
9.237055564881302416e-14 2.997284856481945980e-01 3.178098047601816689e-01
8.526512829121202230e-14 2.632508693626480767e-01 2.891696848630488370e-01
7.105427357601001859e-14 3.154747401832831422e-01 3.183139900613717876e-01
6.394884621840901673e-14 3.714225955632074472e-01 3.350553632209727350e-01
4.263256414560601115e-14 3.178352996433687072e-01 3.391554747498674582e-01
2.842170943040400743e-14 3.089841145704905201e-01 3.506477177444742299e-01
0.000000000000000000e+00 3.692340782290281509e-01 3.517135162603406973e-01
4.263256414560601115e-14 3.954131376884246207e-01 3.785528936190791227e-01
2.131628207280300558e-14 3.852945172786527150e-01 3.911679743010323396e-01
7.105427357601001859e-15 4.550108013253641448e-01 4.098980052214857839e-01
7.105427357601001859e-15 4.211524297808474371e-01 4.074837232067198278e-01
2.131628207280300558e-14 4.226445621956788079e-01 4.531192657398950829e-01
3.552713678800500929e-14 4.266090897363065126e-01 4.479913771097107644e-01
4.973799150320701301e-14 3.951302286458984181e-01 4.077039385930580906e-01
7.815970093361102045e-14 4.659452856335626891e-01 4.235764355892810973e-01
7.815970093361102045e-14 4.296539160127328394e-01 4.601043455922344538e-01
7.105427357601001859e-14 4.318731176542018324e-01 4.456796103313484525e-01
5.684341886080801487e-14 4.181290004944077099e-01 4.679179014156219507e-01
4.973799150320701301e-14 4.812872899149113759e-01 4.910760815047006123e-01
4.973799150320701301e-14 4.606239566577287059e-01 4.971566304409164583e-01
4.263256414560601115e-14 4.874118231305508697e-01 4.739462687768803417e-01
2.842170943040400743e-14 5.297743977914499691e-01 5.241574180765873336e-01
2.131628207280300558e-14 5.624146137042034255e-01 5.221304536695829945e-01
4.263256414560601115e-14 5.507618585281950363e-01 5.503437143695929512e-01
4.263256414560601115e-14 6.499810902532855428e-01 5.721720771347766910e-01
3.552713678800500929e-14 6.291929948596661770e-01 6.304482719891068010e-01
2.842170943040400743e-14 5.547509716811142022e-01 5.554554560127621388e-01
2.131628207280300558e-14 5.457121563026987587e-01 5.723502636228228191e-01
7.105427357601001859e-15 6.024320746461027110e-01 6.290711182127322054e-01
7.105427357601001859e-15 5.344630851315947950e-01 6.253785192195941978e-01
1.421085471520200372e-13 6.450505466232500096e-01 6.697195659574651794e-01
1.278976924368180335e-13 6.532195886531020346e-01 6.886054390961396932e-01
1.136868377216160297e-13 6.371972621754644628e-01 6.888300870580316149e-01
1.136868377216160297e-13 7.131166123002145030e-01 6.053009513142328935e-01
9.947598300641402602e-14 6.519977862617647446e-01 6.984921101383305686e-01
9.237055564881302416e-14 7.609921905379823936e-01 8.167402897869423528e-01
8.526512829121202230e-14 6.894735773483483543e-01 7.974127746344533696e-01
7.105427357601001859e-14 6.875881756721954341e-01 8.139216153446472424e-01
9.237055564881302416e-14 7.313588087604641075e-01 6.621627606635880348e-01
8.526512829121202230e-14 7.389353808523586586e-01 6.923961997705373461e-01
9.947598300641402602e-14 8.954795118079861282e-01 7.809507750453084096e-01
8.526512829121202230e-14 9.406739471562466370e-01 7.812786449113990894e-01
9.947598300641402602e-14 8.465919899576539454e-01 9.177453102745104507e-01
1.136868377216160297e-13 7.668915201974966234e-01 8.619715131646644712e-01
1.278976924368180335e-13 7.757543449816765024e-01 9.230240509870485388e-01
1.278976924368180335e-13 7.481609664908156487e-01 8.985755998348603502e-01
1.563194018672220409e-13 9.209959107014150659e-01 8.805391586926822889e-01
1.563194018672220409e-13 8.981803483070219807e-01 8.649333187449241844e-01
4.263256414560601115e-14 8.597258111776086009e-01 8.722466464478174641e-01
5.684341886080801487e-14 8.989325950973764412e-01 8.803569139930131904e-01
7.105427357601001859e-14 9.381434226368970952e-01 8.765735038011436275e-01
8.526512829121202230e-14 8.295456889140765400e-01 1.004070586033291912e+00
8.526512829121202230e-14 9.033290860716961523e-01 1.050120809433727098e+00
9.947598300641402602e-14 1.009395899788769979e+00 9.402744385849322040e-01
1.278976924368180335e-13 8.891829460885163350e-01 9.323731429445429875e-01
9.947598300641402602e-14 9.334559642482407327e-01 8.894863983112490935e-01
1.136868377216160297e-13 1.022346771250092878e+00 1.005979844579207194e+00
1.278976924368180335e-13 1.140316277437275261e+00 1.003049171706691389e+00
1.563194018672220409e-13 8.787361035528822306e-01 1.015148684968935955e+00
1.563194018672220409e-13 1.073732583628832282e+00 1.140845105139425053e+00
1.705302565824240446e-13 1.106622692739334779e+00 1.147941251175291777e+00
1.847411112976260483e-13 1.027172497340150148e+00 1.193148130604440249e+00
1.989519660128280520e-13 1.199805880279927628e+00 1.188827243802285105e+00
2.131628207280300558e-13 1.204438070600840183e+00 1.042155102146125500e+00
2.131628207280300558e-13 1.308216327489789332e+00 1.181008922595433663e+00
1.989519660128280520e-13 1.193809444769327710e+00 1.191675773778296588e+00
1.847411112976260483e-13 1.334804389489797183e+00 1.066701790393786764e+00
1.705302565824240446e-13 1.258581033020619744e+00 1.314066396265689995e+00
1.705302565824240446e-13 1.247909280996013281e+00 1.228839139238759870e+00
1.563194018672220409e-13 1.333100459545824901e+00 1.335103774621462458e+00
1.421085471520200372e-13 1.296731913796067559e+00 1.373683910271903841e+00
1.278976924368180335e-13 1.304605162899686421e+00 1.271327038772889884e+00
1.421085471520200372e-13 1.222300768487116773e+00 1.492133987681652174e+00
1.278976924368180335e-13 1.293424933885469752e+00 1.376590175874339739e+00
1.136868377216160297e-13 1.385275340453122617e+00 1.415816196069859867e+00
1.136868377216160297e-13 1.408290687187293333e+00 1.440365286000125922e+00
9.947598300641402602e-14 1.282103435041795692e+00 1.415645479547464891e+00
8.526512829121202230e-14 1.526529971892147675e+00 1.307601384820462620e+00
7.105427357601001859e-14 1.621582112758744421e+00 1.486650815516032287e+00
1.705302565824240446e-13 1.342237375996228499e+00 1.408430624904469353e+00
1.563194018672220409e-13 1.496335842420960960e+00 1.463090629777878737e+00
1.421085471520200372e-13 1.494692131725888551e+00 1.502679478028989601e+00
1.136868377216160297e-13 1.529513549032106789e+00 1.611481229975881169e+00
9.947598300641402602e-14 1.673871310213628893e+00 1.841649217445113118e+00
8.526512829121202230e-14 1.464924749268526227e+00 1.528555263945230003e+00
7.105427357601001859e-14 1.725300548460893868e+00 1.827629054601398240e+00
9.947598300641402602e-14 1.581793588140903095e+00 1.761373717457514587e+00
8.526512829121202230e-14 1.792461303281528195e+00 1.416800113594469446e+00
7.105427357601001859e-14 1.659214469956306726e+00 1.675684437712602781e+00
5.684341886080801487e-14 1.506808745440556985e+00 1.631665308800175129e+00
4.263256414560601115e-14 1.443041453767921256e+00 1.735849545049127141e+00
2.842170943040400743e-14 1.653286761203959898e+00 1.714540030149769301e+00
1.421085471520200372e-14 1.637581864655800912e+00 1.675551220698616062e+00
0.000000000000000000e+00 1.667468278629980816e+00 1.631170456807356617e+00
0.000000000000000000e+00 1.779628031513235342e+00 1.727711792561064552e+00
0.000000000000000000e+00 1.465043922876787974e+00 1.832981151368125783e+00
1.421085471520200372e-14 1.774340186574216105e+00 1.549783867893712141e+00
1.847411112976260483e-13 1.931878977964543997e+00 1.891808505128823148e+00
