8.326672684688674053e-17 3.420317410875132070e-03 9.183262823672350139e-03
1.110223024625156540e-16 1.327877176177772421e-02 1.382994168391934835e-02
1.110223024625156540e-16 1.787909816647747022e-02 1.278502413393359585e-02
6.661338147750939243e-16 1.715985786315422923e-02 9.396023382349637937e-03
0.000000000000000000e+00 1.813183481600837837e-02 1.147313451121645053e-02
4.440892098500626162e-16 1.560902232170017882e-02 1.233635121171726412e-02
4.440892098500626162e-16 1.232400133334405484e-02 1.266728578211889951e-02
0.000000000000000000e+00 1.185407904595293591e-02 1.414303481559076037e-02
1.332267629550187849e-15 8.641157490179353709e-03 1.455911036900407740e-02
4.440892098500626162e-16 6.257241610819952102e-03 1.638444769639149298e-02
0.000000000000000000e+00 4.197449561994128983e-03 1.549581480446556199e-02
0.000000000000000000e+00 3.890851404736433029e-03 1.783791351164010913e-02
0.000000000000000000e+00 3.909592578188092818e-03 1.747218628646137265e-02
8.881784197001252323e-16 1.593850891652037966e-03 1.767854899975789679e-02
2.664535259100375697e-15 4.384979587567065969e-03 1.767111037338222126e-02
8.881784197001252323e-16 5.229203792086258538e-03 1.489434262078268706e-02
0.000000000000000000e+00 5.263171315772338481e-03 1.546344435620151600e-02
0.000000000000000000e+00 5.433341972133703783e-03 1.525521205152001632e-02
3.552713678800500929e-15 7.510205577188576280e-03 1.562568496005577526e-02
4.440892098500626162e-15 8.653626783591732499e-03 1.430321001106035078e-02
8.881784197001252323e-16 8.570865712293712288e-03 1.478745320530787735e-02
0.000000000000000000e+00 9.554377656863493468e-03 1.545246547307826263e-02
0.000000000000000000e+00 1.061958630533219906e-02 1.416979450995292308e-02
1.776356839400250465e-15 1.158560421086216388e-02 1.258680448292626673e-02
3.552713678800500929e-15 1.091876815675389516e-02 1.042577389064408382e-02
3.552713678800500929e-15 1.098102440362048494e-02 1.116334300945801689e-02
0.000000000000000000e+00 1.134822091807958372e-02 1.006451447033320651e-02
3.552713678800500929e-15 1.231810021057557804e-02 1.026874069480108662e-02
3.552713678800500929e-15 1.263034377732926046e-02 9.572653600382109024e-03
0.000000000000000000e+00 1.174371000381659383e-02 8.888798671825985306e-03
3.552713678800500929e-15 1.213044070467963857e-02 1.060434411585288797e-02
5.329070518200751394e-15 1.321026793624442176e-02 9.137364495131899272e-03
3.552713678800500929e-15 1.394631211491591076e-02 9.120578995811394127e-03
0.000000000000000000e+00 1.225080817052592863e-02 7.839785739624068744e-03
