1.884579999999999034e-01 -3.293820000000000775e-02 -4.183192105263157101e-01
5.653740000000001542e-01 8.683597368421053578e-03 -3.017941052631579191e-01
9.422890000000001542e-01 2.026242105263157886e-02 -2.503043684210525810e-01
1.319209999999999328e+00 2.254489473684210751e-02 -2.187191052631579369e-01
1.696120000000000072e+00 2.110398421052631437e-02 -1.962776315789473980e-01
2.073039999999999772e+00 1.819664210526315828e-02 -1.790771578947368270e-01
2.449950000000000294e+00 1.481446315789474062e-02 -1.652591578947368300e-01
2.826869999999999994e+00 1.140742105263158057e-02 -1.538749999999999840e-01
3.203780000000001404e+00 8.245380526315789632e-03 -1.442056842105262915e-01
3.580699999999999772e+00 5.396336315789473405e-03 -1.358923684210526506e-01
3.957619999999999916e+00 2.880381052631579217e-03 -1.286330000000000251e-01
4.334529999999999994e+00 6.734971052631578969e-04 -1.222727368421052951e-01
4.711450000000000138e+00 -1.201877894736842409e-03 -1.165868947368421116e-01
5.088359999999998884e+00 -2.804135263157894482e-03 -1.114869473684210605e-01
5.465280000000002580e+00 -4.167407368421052923e-03 -1.068948947368421054e-01
5.842190000000001326e+00 -5.298573157894734612e-03 -1.027220000000000077e-01
6.219109999999999694e+00 -6.245470526315790791e-03 -9.891483684210528038e-02
6.596029999999999838e+00 -7.024558947368421749e-03 -9.543053684210525689e-02
6.972939999999996807e+00 -7.673210526315789315e-03 -9.222096315789472809e-02
7.349860000000004057e+00 -8.175341052631578814e-03 -8.924159473684212251e-02
7.726769999999999250e+00 -8.581004736842104408e-03 -8.648286842105264161e-02
8.103690000000000282e+00 -8.899598421052631880e-03 -8.391569473684210023e-02
8.480600000000000804e+00 -9.126512105263157384e-03 -8.151220000000000687e-02
8.857519999999997395e+00 -9.290794210526316654e-03 -7.925676315789476067e-02
9.234440000000002868e+00 -9.400804736842105144e-03 -7.713294210526315531e-02
9.611349999999996285e+00 -9.464093157894737027e-03 -7.513878947368421435e-02
9.988269999999999982e+00 -9.481855789473683446e-03 -7.325427368421051633e-02
1.036519999999999619e+01 -9.461339473684209078e-03 -7.146793684210524245e-02
1.074209999999999710e+01 -9.415687894736840882e-03 -6.977084736842105450e-02
1.111899999999999977e+01 -9.341833157894734521e-03 -6.815616315789474466e-02
1.149590000000000423e+01 -9.248527894736841351e-03 -6.662566315789472671e-02
1.187280000000000513e+01 -9.134911052631576947e-03 -6.515257368421052686e-02
1.224979999999999691e+01 -9.010853157894739909e-03 -6.375400526315788685e-02
1.262669999999999959e+01 -8.883713157894736895e-03 -6.241405789473685600e-02
1.300360000000000404e+01 -8.734651052631577442e-03 -6.112579473684211923e-02
1.338050000000000672e+01 -8.584654736842105283e-03 -5.989417368421053045e-02
1.375739999999999696e+01 -8.429036315789473557e-03 -5.871274210526316456e-02
1.413429999999999964e+01 -8.266081052631579426e-03 -5.757266315789474204e-02
1.451130000000000209e+01 -8.104078421052632666e-03 -5.647885263157894492e-02
1.488820000000000476e+01 -7.939114736842105280e-03 -5.542355789473683847e-02
1.526510000000000034e+01 -7.771085263157893538e-03 -5.440505789473685377e-02
1.564199999999999946e+01 -7.606895789473685013e-03 -5.342279473684210384e-02
1.601889999999999503e+01 -7.444343157894736315e-03 -5.247536842105263860e-02
1.639580000000000481e+01 -7.279037368421050966e-03 -5.155922631578947757e-02
1.677280000000000015e+01 -7.120725263157895273e-03 -5.067355789473684119e-02
1.714969999999999928e+01 -6.960646842105263146e-03 -4.981616842105263815e-02
1.752659999999999485e+01 -6.803694210526315886e-03 -4.898547368421052317e-02
1.790350000000000463e+01 -6.646893157894737288e-03 -4.818259999999999904e-02
1.828039999999999310e+01 -6.495534736842105417e-03 -4.740255789473683118e-02
1.865730000000000288e+01 -6.347828421052631800e-03 -4.664419999999999678e-02
1.903419999999999845e+01 -6.201668421052631587e-03 -4.591183157894736938e-02
1.941120000000000445e+01 -6.061014736842106412e-03 -4.520172105263157991e-02
1.978809999999999292e+01 -5.921376315789473460e-03 -4.451022631578947092e-02
2.016500000000000270e+01 -5.784698421052632440e-03 -4.383858421052631155e-02
2.054189999999999827e+01 -5.653017368421052111e-03 -4.318696315789473383e-02
2.091879999999999384e+01 -5.522826315789474208e-03 -4.255418947368420912e-02
2.129570000000000363e+01 -5.396274736842105076e-03 -4.193688421052630538e-02
2.167270000000000607e+01 -5.274305789473683441e-03 -4.133700526315788742e-02
2.204960000000000164e+01 -5.154378421052631387e-03 -4.075298421052631070e-02
2.242649999999999011e+01 -5.037624736842104788e-03 -4.018360526315789549e-02
2.280340000000000700e+01 -4.924802631578947820e-03 -3.962990526315789824e-02
2.318029999999999191e+01 -4.814209999999999323e-03 -3.908945263157894562e-02
2.355720000000000880e+01 -4.706250526315789925e-03 -3.856468947368421607e-02
2.393410000000000082e+01 -4.600403157894737520e-03 -3.805137368421052796e-02
2.431110000000000682e+01 -4.499919473684210573e-03 -3.755182631578946745e-02
2.468799999999999173e+01 -4.400967368421052767e-03 -3.706394736842105742e-02
2.506490000000000862e+01 -4.304515789473683553e-03 -3.658758421052631798e-02
2.544180000000000064e+01 -4.211425789473683887e-03 -3.612286842105263268e-02
2.581869999999998910e+01 -4.121142631578946641e-03 -3.566969473684210301e-02
2.619560000000000954e+01 -4.032545789473685437e-03 -3.522634210526315313e-02
2.657260000000001199e+01 -3.946868421052632074e-03 -3.479445789473684103e-02
2.694950000000000401e+01 -3.863272631578947187e-03 -3.437213157894737636e-02
2.732639999999999247e+01 -3.781886315789473926e-03 -3.396016315789473355e-02
2.770330000000000581e+01 -3.702735263157894748e-03 -3.355637368421051508e-02
2.808019999999999783e+01 -3.626094210526314976e-03 -3.316138421052630680e-02
2.845710000000001116e+01 -3.551037368421052724e-03 -3.277575789473684276e-02
2.883409999999999229e+01 -3.478814210526316210e-03 -3.239864736842104631e-02
2.921100000000000563e+01 -3.407931578947368239e-03 -3.202986842105262633e-02
2.958789999999999765e+01 -3.339036315789474085e-03 -3.166860526315790070e-02
2.996480000000001098e+01 -3.273038421052630945e-03 -3.131499473684210000e-02
3.034169999999999234e+01 -3.207585263157894558e-03 -3.096826842105263045e-02
3.071859999999999502e+01 -3.144285263157894483e-03 -3.063025789473684465e-02
3.109550000000000836e+01 -3.082183684210526835e-03 -3.029701578947368093e-02
3.147250000000000369e+01 -3.022786842105263522e-03 -2.997288421052631685e-02
3.184939999999999216e+01 -2.964894736842105163e-03 -2.965476315789473613e-02
3.222630000000000194e+01 -2.907417894736841722e-03 -2.934254736842104722e-02
3.260320000000000817e+01 -2.851628947368421273e-03 -2.903720526315789474e-02
