8.326672684688674053e-17 1.460467605723735724e-03 7.690874687745432757e-04
1.110223024625156540e-16 1.067047880215326412e-03 4.629737851777060973e-04
1.110223024625156540e-16 9.621976170691904804e-04 3.524786235438980833e-04
6.661338147750939243e-16 7.500068304767451002e-04 1.433904844295153490e-04
0.000000000000000000e+00 6.718101080883199855e-04 2.481907607861567498e-04
4.440892098500626162e-16 5.143770420470194019e-04 2.600797981101978049e-04
4.440892098500626162e-16 3.773345314739419529e-04 2.323912905238873416e-04
0.000000000000000000e+00 3.338066152713154182e-04 2.456043030653353213e-04
1.332267629550187849e-15 2.417673464407180638e-04 2.278173443403077637e-04
4.440892098500626162e-16 1.893171495334725898e-04 2.348724649511792933e-04
0.000000000000000000e+00 1.470477800936516256e-04 1.979960127190228357e-04
0.000000000000000000e+00 1.362559892906284775e-04 2.153102637945772434e-04
0.000000000000000000e+00 8.576965471104611789e-05 1.928107593462235873e-04
8.881784197001252323e-16 8.019294458849143034e-05 1.809104092563078531e-04
2.664535259100375697e-15 5.596341030597398351e-05 1.707231969367346456e-04
8.881784197001252323e-16 3.548088099728485530e-05 1.306699337221355311e-04
0.000000000000000000e+00 4.023700358647154789e-05 1.290642892047312584e-04
0.000000000000000000e+00 4.799194295260033580e-05 1.188209896862840742e-04
3.552713678800500929e-15 2.587582828039855840e-05 1.185425360500842626e-04
4.440892098500626162e-15 1.747734018506815642e-05 1.034939178161258417e-04
8.881784197001252323e-16 2.074634587188797170e-05 1.012071562511977123e-04
0.000000000000000000e+00 1.169632747721654035e-05 1.022586528248927454e-04
0.000000000000000000e+00 2.016188159007191517e-05 9.009060935933915109e-05
1.776356839400250465e-15 1.582309548389677410e-05 7.758068947554669619e-05
3.552713678800500929e-15 1.141653526961342361e-05 6.095331531753902388e-05
3.552713678800500929e-15 1.420427291258043324e-05 6.215084277479966093e-05
0.000000000000000000e+00 1.116286905008563890e-05 5.432802748708265013e-05
3.552713678800500929e-15 1.545241710736016346e-05 5.435483042037632476e-05
3.552713678800500929e-15 1.682503572497888575e-05 4.913659123644880864e-05
0.000000000000000000e+00 1.320486116734112795e-05 4.294695884737463262e-05
3.552713678800500929e-15 1.146059591494963766e-05 4.951083039972077951e-05
5.329070518200751394e-15 1.535790415208411353e-05 4.280676092819309174e-05
3.552713678800500929e-15 1.858103052284403194e-05 4.160414293241982320e-05
0.000000000000000000e+00 1.176551251601677499e-05 3.343356831546234775e-05
3.552713678800500929e-15 1.647171990979412335e-05 3.004108543985104836e-05
7.105427357601001859e-15 1.285812353029071885e-05 2.813227855956394589e-05
3.552713678800500929e-15 1.083784024441390403e-05 2.954292712200829119e-05
0.000000000000000000e+00 1.270034972362953885e-05 2.470093138082632555e-05
1.776356839400250465e-15 1.284486801602236893e-05 2.436428292703299726e-05
5.329070518200751394e-15 1.510371281242520568e-05 2.185565844567908723e-05
0.000000000000000000e+00 1.354680438853659440e-05 2.201151171999469273e-05
0.000000000000000000e+00 1.774691472542391481e-05 2.132889006128793391e-05
3.552713678800500929e-15 1.506278511069123267e-05 1.508669865988864113e-05
3.552713678800500929e-15 1.696129458878139720e-05 1.472648320133526316e-05
0.000000000000000000e+00 1.084972100947202006e-05 1.260899076847278613e-05
0.000000000000000000e+00 8.769244132721962855e-06 1.239949288570767735e-05
3.552713678800500929e-15 1.136269487855081189e-05 1.056448081297161846e-05
3.552713678800500929e-15 1.216461652872213899e-05 1.322819954331977058e-05
7.105427357601001859e-15 1.249371647055179214e-05 1.492078436591665680e-05
3.552713678800500929e-15 1.101328874977283861e-05 1.131026548154991452e-05
0.000000000000000000e+00 1.028979374922854836e-05 9.052132789195865728e-06
3.552713678800500929e-15 8.470089397664725187e-06 9.750064990194801795e-06
7.105427357601001859e-15 8.598814612630200781e-06 8.670873330946766725e-06
3.552713678800500929e-15 8.657678832694427684e-06 8.348795258687563708e-06
0.000000000000000000e+00 8.990067526299429381e-06 6.517523789253463245e-06
7.105427357601001859e-15 8.152044115968661039e-06 5.477695898328914147e-06
3.552713678800500929e-15 9.203239342994015210e-06 5.997039897701362466e-06
7.105427357601001859e-15 7.467025276640880835e-06 9.004237229695647368e-06
0.000000000000000000e+00 8.457628921903067050e-06 9.409975846374815843e-06
1.065814103640150279e-14 7.377297585673999891e-06 7.157658664837619098e-06
7.105427357601001859e-15 7.944657815893233836e-06 6.002672534989713778e-06
7.105427357601001859e-15 6.820453758635496141e-06 3.500581669116812926e-06
7.105427357601001859e-15 6.652877868525694107e-06 5.639232379344409499e-06
0.000000000000000000e+00 7.869474705020952033e-06 5.802798064207215089e-06
7.105427357601001859e-15 5.415968080528847291e-06 5.177363899988723125e-06
7.105427357601001859e-15 6.208044731683390686e-06 5.126850723197440060e-06
