8.326672684688674053e-17 1.738897227009118633e-03 6.859811149004011767e-03
1.110223024625156540e-16 8.650828609968685967e-03 1.129588571117819476e-02
0.000000000000000000e+00 9.767793322444940848e-03 1.123986505824247847e-02
6.661338147750939243e-16 8.683466574565711776e-03 1.001457083154341961e-02
0.000000000000000000e+00 7.266962503715015953e-03 8.811810918307317123e-03
4.440892098500626162e-16 5.820712039570415108e-03 7.567216047530302483e-03
4.440892098500626162e-16 4.780353394078203436e-03 6.705844958690881756e-03
0.000000000000000000e+00 3.861589905544087972e-03 5.962730759475891318e-03
8.881784197001252323e-16 3.121025834541425476e-03 5.199992071868966143e-03
0.000000000000000000e+00 2.410327692844066276e-03 4.578932784776372326e-03
0.000000000000000000e+00 1.955928964548239463e-03 4.025677613458380523e-03
0.000000000000000000e+00 1.613454686544605297e-03 3.615736376936238769e-03
0.000000000000000000e+00 1.272151941858656182e-03 3.220347395468386477e-03
8.881784197001252323e-16 1.042117038724537856e-03 2.915406854540196577e-03
2.664535259100375697e-15 8.321347981397009220e-04 2.600575236365981844e-03
8.881784197001252323e-16 6.437800543663963057e-04 2.372955715452782464e-03
0.000000000000000000e+00 5.087124526439271458e-04 2.075357498721606877e-03
8.881784197001252323e-16 4.166734110487493458e-04 1.903262521960646329e-03
3.552713678800500929e-15 3.082769191408919383e-04 1.693118291791811600e-03
4.440892098500626162e-15 2.453323669534862215e-04 1.559684788667253883e-03
8.881784197001252323e-16 1.499114621201458829e-04 1.417196313147895325e-03
0.000000000000000000e+00 1.104717170817947882e-04 1.284959431266217630e-03
0.000000000000000000e+00 8.801319730585924488e-05 1.152252414837995212e-03
1.776356839400250465e-15 8.498813799583958858e-05 1.059393784199243573e-03
3.552713678800500929e-15 4.403617007642688996e-05 9.230864531559311191e-04
3.552713678800500929e-15 5.686653233669166897e-05 8.550769833763528652e-04
0.000000000000000000e+00 6.174855848519845514e-05 7.880096699914317972e-04
3.552713678800500929e-15 6.938746356511434608e-05 7.453969345254969755e-04
3.552713678800500929e-15 8.286878468398140008e-05 6.713192683068180348e-04
0.000000000000000000e+00 8.631777916512955898e-05 6.045421635419610199e-04
3.552713678800500929e-15 7.231676845656272309e-05 5.431803084612011213e-04
5.329070518200751394e-15 9.177536638444979203e-05 4.856844757659069842e-04
3.552713678800500929e-15 9.713032726702809335e-05 4.629917142887128665e-04
0.000000000000000000e+00 9.456940771200813872e-05 4.145179459323764708e-04
1.776356839400250465e-15 1.017229797046860019e-04 4.060526905464352542e-04
7.105427357601001859e-15 1.057556258550816739e-04 3.689768658059746839e-04
1.776356839400250465e-15 1.054318475366905559e-04 3.569920027115456012e-04
0.000000000000000000e+00 8.910840743162180778e-05 3.364131983142155057e-04
1.776356839400250465e-15 9.143516500778001719e-05 2.908013884079648447e-04
3.552713678800500929e-15 1.105238810167287944e-04 2.809878778524081276e-04
0.000000000000000000e+00 9.783763833515222508e-05 2.553808675292662902e-04
0.000000000000000000e+00 1.119581719884708024e-04 2.228399145126393210e-04
3.552713678800500929e-15 9.722180555307518256e-05 2.146821138334524591e-04
3.552713678800500929e-15 1.000634812256698616e-04 2.079150006613306677e-04
0.000000000000000000e+00 8.933367380221200337e-05 1.892851024248858212e-04
0.000000000000000000e+00 8.086653572399395585e-05 1.787211445240904342e-04
3.552713678800500929e-15 9.150644458178841751e-05 1.697013479616485019e-04
3.552713678800500929e-15 8.527548577991195516e-05 1.432762715874483738e-04
7.105427357601001859e-15 8.912111646517902920e-05 1.405041280532318723e-04
3.552713678800500929e-15 7.884092132262272357e-05 1.324266211907587664e-04
0.000000000000000000e+00 6.471419840344153432e-05 1.325907613674498020e-04
3.552713678800500929e-15 6.446267039923161881e-05 1.218956931150580892e-04
7.105427357601001859e-15 7.734984469926242158e-05 1.107135944678918862e-04
3.552713678800500929e-15 6.376769087868903031e-05 1.044249012448667148e-04
0.000000000000000000e+00 7.683120850279515838e-05 9.709195383758540895e-05
7.105427357601001859e-15 5.994275998817555085e-05 9.078496571569667707e-05
3.552713678800500929e-15 6.279597439326851580e-05 8.706967037953067148e-05
7.105427357601001859e-15 5.582822292532711847e-05 8.958716425917166151e-05
0.000000000000000000e+00 5.662951438958331270e-05 8.472796173637039583e-05
1.065814103640150279e-14 4.821406952332470185e-05 8.503638926953432139e-05
7.105427357601001859e-15 5.247519509253872384e-05 8.044942510670923539e-05
7.105427357601001859e-15 5.847124314566931895e-05 6.774383735809134520e-05
7.105427357601001859e-15 5.779117233626624567e-05 6.255637457525850792e-05
0.000000000000000000e+00 5.131294573497020140e-05 6.211521552727829990e-05
7.105427357601001859e-15 4.431528404512371713e-05 5.780994724093801242e-05
7.105427357601001859e-15 4.653678625560651660e-05 6.360550290658932278e-05
7.105427357601001859e-15 4.811058381479071261e-05 5.643214952489513525e-05
0.000000000000000000e+00 4.591465425112167072e-05 4.701539641436776519e-05
1.065814103640150279e-14 4.369999399313473896e-05 4.956558786093562057e-05
7.105427357601001859e-15 4.305622951443815793e-05 4.033394971980929405e-05
1.065814103640150279e-14 3.978814490523521004e-05 3.910191811152282612e-05
0.000000000000000000e+00 3.570144394838941222e-05 4.039093338856795191e-05
3.552713678800500929e-15 3.421864842450666458e-05 3.955692101263828532e-05
7.105427357601001859e-15 3.896223139143864056e-05 4.240530627173859997e-05
3.552713678800500929e-15 3.804509035342140591e-05 3.504921539777970701e-05
7.105427357601001859e-15 3.395086302290419028e-05 2.894525004210390587e-05
3.552713678800500929e-15 3.599051958502426981e-05 2.889165104316704786e-05
7.105427357601001859e-15 3.553189377165248875e-05 3.013847209132932136e-05
3.552713678800500929e-15 3.422532834028040499e-05 3.302949439516377676e-05
7.105427357601001859e-15 3.016223259309579836e-05 2.909810990425147948e-05
7.105427357601001859e-15 3.001256861716452301e-05 2.686796419530054498e-05
0.000000000000000000e+00 3.067761561790625940e-05 2.792109417626685461e-05
7.105427357601001859e-15 2.792506893456129724e-05 2.924427294360308947e-05
3.552713678800500929e-15 2.806012473243845771e-05 2.408734107368424760e-05
7.105427357601001859e-15 2.763465713556061715e-05 2.615607004119718188e-05
0.000000000000000000e+00 2.900658330448456450e-05 2.025117280554276992e-05
7.105427357601001859e-15 2.495481717023781355e-05 1.922524382160044535e-05
0.000000000000000000e+00 2.277694612980420900e-05 2.221817949337838506e-05
1.421085471520200372e-14 2.542379348169723175e-05 2.117752346238831112e-05
0.000000000000000000e+00 2.625321837413469053e-05 1.509263065207706131e-05
7.105427357601001859e-15 2.331958994064866781e-05 1.754957264436844488e-05
0.000000000000000000e+00 2.412597096491654898e-05 1.584581963800055931e-05
1.421085471520200372e-14 2.254676196264101732e-05 1.707417640766182370e-05
7.105427357601001859e-15 2.101248286138496840e-05 1.779578601804404639e-05
0.000000000000000000e+00 2.178230655830566971e-05 1.715488268686010261e-05
0.000000000000000000e+00 2.180052702917963071e-05 1.560600845828287442e-05
1.421085471520200372e-14 1.907168002562980514e-05 1.680319910017136919e-05
1.421085471520200372e-14 1.982140635777374655e-05 1.692926460304631860e-05
7.105427357601001859e-15 1.933926236313055532e-05 1.707161386629796614e-05
7.105427357601001859e-15 1.809805420480344198e-05 1.710584695360070067e-05
0.000000000000000000e+00 1.788144582381421668e-05 1.265464341654831818e-05
1.421085471520200372e-14 1.990172052863767806e-05 1.216922347563807502e-05
7.105427357601001859e-15 1.793989467639092066e-05 1.239731422526607689e-05
7.105427357601001859e-15 1.686236457321462357e-05 9.565411648225451204e-06
0.000000000000000000e+00 1.736872896904087589e-05 1.081087415521790226e-05
1.421085471520200372e-14 1.718085361674427726e-05 8.453230151841863098e-06
1.421085471520200372e-14 1.500231432146400643e-05 1.294775173534119322e-05
7.105427357601001859e-15 1.654368800328390881e-05 9.866579954574586947e-06
0.000000000000000000e+00 1.505438437798108247e-05 1.190165534705253958e-05
1.421085471520200372e-14 1.629173367079131911e-05 1.000644292443738398e-05
1.421085471520200372e-14 1.579236723072255692e-05 8.633798410896163593e-06
7.105427357601001859e-15 1.579527476019331337e-05 9.211139994592302841e-06
7.105427357601001859e-15 1.363999907441347287e-05 8.185064141470743682e-06
0.000000000000000000e+00 1.507096682366473518e-05 6.512946721721170953e-06
2.131628207280300558e-14 1.301282308916854215e-05 1.096719996170341509e-05
1.421085471520200372e-14 1.172361957758787649e-05 8.463149531939817482e-06
1.421085471520200372e-14 1.206358802346959196e-05 7.476180508788977849e-06
0.000000000000000000e+00 1.220925779889991295e-05 8.140913646515160365e-06
1.421085471520200372e-14 1.026705965698078507e-05 7.113119920259900173e-06
2.131628207280300558e-14 1.134544308301800659e-05 9.236292546256360286e-06
1.421085471520200372e-14 1.230303747047859433e-05 8.235890965767050530e-06
0.000000000000000000e+00 1.160223292086472455e-05 8.171572676052673824e-06
1.421085471520200372e-14 1.164006712824281124e-05 5.545022542784472035e-06
2.131628207280300558e-14 1.064452811307285513e-05 7.441411156495392982e-06
1.421085471520200372e-14 1.083437735866717334e-05 5.721614719639663312e-06
1.421085471520200372e-14 1.042272296475345025e-05 7.283740453914552830e-06
0.000000000000000000e+00 9.798254678768073366e-06 5.634560763713325712e-06
2.131628207280300558e-14 1.089202455928189162e-05 6.284144730988068963e-06
1.421085471520200372e-14 9.043604148789357119e-06 7.359923572974281857e-06
1.421085471520200372e-14 1.082391956501891463e-05 6.184357282694734171e-06
0.000000000000000000e+00 9.706212173139460090e-06 8.007552684808183876e-06
1.421085471520200372e-14 9.774180208590393549e-06 6.886283467881086096e-06
1.421085471520200372e-14 1.023955511728892792e-05 5.003726111609056084e-06
1.421085471520200372e-14 1.031757639903872778e-05 5.966009973173878711e-06
0.000000000000000000e+00 9.584960341597633149e-06 5.977229709490011324e-06
1.421085471520200372e-14 8.686079149996257500e-06 5.832175837540012465e-06
2.131628207280300558e-14 9.268957061072201608e-06 5.381568080029388341e-06
2.842170943040400743e-14 7.885544432694620762e-06 7.073208253683669589e-06
7.105427357601001859e-15 7.330620897986673585e-06 5.962740561184986661e-06
0.000000000000000000e+00 8.474805174751900215e-06 4.531100859615392685e-06
2.131628207280300558e-14 9.151639525243581146e-06 4.418642325420037328e-06
2.842170943040400743e-14 9.036121333293519749e-06 5.897921243962659698e-06
7.105427357601001859e-15 9.590767956738416167e-06 4.119499362785218307e-06
0.000000000000000000e+00 8.374931701213975525e-06 4.349077488387410077e-06
7.105427357601001859e-15 7.792991258175617055e-06 4.962257550751144873e-06
7.105427357601001859e-15 7.290396354108625851e-06 3.385276945835358846e-06
7.105427357601001859e-15 7.771313579440645018e-06 3.473039015039911984e-06
0.000000000000000000e+00 8.070904905894957641e-06 4.729947145581292923e-06
7.105427357601001859e-15 8.660724334603925502e-06 4.954684651923562041e-06
2.131628207280300558e-14 8.110917503587401460e-06 4.493648295093995263e-06
1.421085471520200372e-14 7.931761721080637931e-06 4.294286902385897874e-06
7.105427357601001859e-15 7.218128756817795166e-06 3.528399070398951014e-06
1.421085471520200372e-14 6.114717164350317673e-06 3.891477868368606403e-06
7.105427357601001859e-15 6.250260714562214421e-06 4.089556821956889470e-06
2.842170943040400743e-14 6.713107681990580848e-06 3.786079766723695768e-06
1.421085471520200372e-14 6.960849732611696600e-06 3.374444398710953027e-06
7.105427357601001859e-15 6.912908414697903212e-06 2.957025532524797151e-06
0.000000000000000000e+00 6.171474114828645583e-06 4.006444808054712609e-06
2.131628207280300558e-14 6.867222346043559979e-06 2.666533330001089071e-06
7.105427357601001859e-15 6.661353015716809891e-06 3.308413517080605101e-06
1.421085471520200372e-14 6.114862937956997534e-06 3.810301825314364760e-06
7.105427357601001859e-15 6.799275990868386436e-06 3.627891949877841592e-06
0.000000000000000000e+00 5.915345636562643208e-06 2.460162596253265414e-06
2.842170943040400743e-14 5.740471474539293170e-06 3.195684590192921455e-06
1.421085471520200372e-14 5.016727419344214084e-06 3.341029033098217321e-06
7.105427357601001859e-15 5.761777047925418120e-06 3.051229260480044437e-06
2.131628207280300558e-14 5.748694177811148462e-06 2.613426869073797952e-06
7.105427357601001859e-15 5.614477958813206763e-06 2.768681996907787419e-06
7.105427357601001859e-15 5.849075226050701019e-06 2.996264340808684203e-06
1.421085471520200372e-14 5.713570227974828532e-06 3.429518916699496701e-06
1.421085471520200372e-14 5.821315895053254042e-06 3.797051487666992624e-06
0.000000000000000000e+00 6.050944471733284910e-06 3.334497713299401235e-06
1.421085471520200372e-14 5.812606536658088737e-06 2.811689883326063585e-06
0.000000000000000000e+00 6.603298323565231763e-06 3.657922907881051416e-06
0.000000000000000000e+00 5.546026392833008570e-06 2.540920108936582315e-06
1.421085471520200372e-14 6.162729001830257404e-06 3.365156014214197148e-06
2.842170943040400743e-14 6.010576428263762816e-06 2.924653825668952984e-06
0.000000000000000000e+00 5.626762746020089321e-06 2.217746604100415365e-06
1.421085471520200372e-14 4.870406425546032910e-06 2.945572949360400907e-06
0.000000000000000000e+00 5.172595963343723537e-06 1.807871676862731902e-06
2.842170943040400743e-14 5.702015674303212912e-06 2.500799872041408276e-06
1.421085471520200372e-14 5.386809909399096600e-06 1.814938015470981577e-06
0.000000000000000000e+00 5.248847492545381170e-06 2.554603687463030560e-06
0.000000000000000000e+00 4.920810908783236689e-06 2.904066114949969443e-06
2.842170943040400743e-14 4.832137104842991534e-06 2.271667889459371462e-06
