1.884579999999999034e-01 2.529748421052631535e+00 -9.078822631578947755e-01
5.653740000000001542e-01 2.193986842105263069e+00 -1.675368421052631840e+00
9.422890000000001542e-01 1.928695263157894191e+00 -2.096579999999999888e+00
1.319209999999999328e+00 1.770407894736842236e+00 -2.374068421052631273e+00
1.696120000000000072e+00 1.696043684210526203e+00 -2.585910526315789326e+00
2.073039999999999772e+00 1.683618947368421326e+00 -2.760435789473683510e+00
2.449950000000000294e+00 1.717727368421053002e+00 -2.909411578947368682e+00
2.826869999999999994e+00 1.788143157894736657e+00 -3.034883684210526233e+00
3.203780000000001404e+00 1.883171578947367975e+00 -3.142779999999999241e+00
3.580699999999999772e+00 1.996841052631579183e+00 -3.232449999999999157e+00
3.957619999999999916e+00 2.123875263157894988e+00 -3.306041578947367832e+00
4.334529999999999994e+00 2.261052631578947647e+00 -3.361413157894737047e+00
4.711450000000000138e+00 2.401607368421052602e+00 -3.404471052631579120e+00
5.088359999999998884e+00 2.544758421052631725e+00 -3.434769999999999435e+00
5.465280000000002580e+00 2.688704736842105536e+00 -3.452390526315789021e+00
5.842190000000001326e+00 2.829745263157894986e+00 -3.459999999999999520e+00
6.219109999999999694e+00 2.968404736842104708e+00 -3.458272105263158203e+00
6.596029999999999838e+00 3.102849473684210047e+00 -3.447690000000000143e+00
6.972939999999996807e+00 3.234262631578947556e+00 -3.429921052631579315e+00
7.349860000000004057e+00 3.358225263157894158e+00 -3.407942105263157995e+00
7.726769999999999250e+00 3.477963684210526374e+00 -3.379805263157894313e+00
8.103690000000000282e+00 3.592897894736842179e+00 -3.346879473684210016e+00
8.480600000000000804e+00 3.700651578947368847e+00 -3.311428421052631688e+00
8.857519999999997395e+00 3.803744736842105567e+00 -3.273350526315790265e+00
9.234440000000002868e+00 3.902185789473684441e+00 -3.233474210526315673e+00
9.611349999999996285e+00 3.995603684210526474e+00 -3.190407894736841943e+00
9.988269999999999982e+00 4.083433684210525882e+00 -3.146191052631579055e+00
1.036519999999999619e+01 4.166014210526316042e+00 -3.101464736842105108e+00
1.074209999999999710e+01 4.244999473684210933e+00 -3.056246315789473922e+00
1.111899999999999977e+01 4.319072631578948496e+00 -3.011059473684210896e+00
1.149590000000000423e+01 4.388866315789473838e+00 -2.964062631578947116e+00
1.187280000000000513e+01 4.454850000000000421e+00 -2.920167368421052512e+00
1.224979999999999691e+01 4.517383157894737877e+00 -2.874195789473684481e+00
1.262669999999999959e+01 4.578602105263159139e+00 -2.828377368421052918e+00
1.300360000000000404e+01 4.633778947368420553e+00 -2.785011052631578998e+00
1.338050000000000672e+01 4.687123157894738767e+00 -2.740665263157894938e+00
1.375739999999999696e+01 4.737449473684209877e+00 -2.696535789473684108e+00
1.413429999999999964e+01 4.784467894736843085e+00 -2.654546842105263149e+00
1.451130000000000209e+01 4.829702631578946637e+00 -2.611995263157894875e+00
1.488820000000000476e+01 4.872306315789472819e+00 -2.570804736842104976e+00
1.526510000000000034e+01 4.912031052631578909e+00 -2.530975263157895228e+00
1.564199999999999946e+01 4.950821578947369517e+00 -2.491455789473683513e+00
1.601889999999999503e+01 4.987902631578946533e+00 -2.452282631578947658e+00
1.639580000000000481e+01 5.021822105263157532e+00 -2.414551578947369048e+00
1.677280000000000015e+01 5.055911578947367424e+00 -2.377031052631578767e+00
1.714969999999999928e+01 5.087042105263158476e+00 -2.340892105263157497e+00
1.752659999999999485e+01 5.117002105263159351e+00 -2.305738421052631715e+00
1.790350000000000463e+01 5.144319473684210386e+00 -2.270947368421052381e+00
1.828039999999999310e+01 5.171558947368419368e+00 -2.237440526315789935e+00
1.865730000000000288e+01 5.198075789473683983e+00 -2.205501578947368646e+00
1.903419999999999845e+01 5.222322105263158321e+00 -2.173028947368421004e+00
1.941120000000000445e+01 5.246418947368421293e+00 -2.140667894736842047e+00
1.978809999999999292e+01 5.268685789473683379e+00 -2.110236842105263300e+00
2.016500000000000270e+01 5.289781578947367890e+00 -2.080519473684210752e+00
2.054189999999999827e+01 5.310628947368421393e+00 -2.050709473684210860e+00
2.091879999999999384e+01 5.329571052631578709e+00 -2.021417894736842413e+00
2.129570000000000363e+01 5.348103157894738224e+00 -1.993742105263157649e+00
2.167270000000000607e+01 5.366475789473684976e+00 -1.966119473684210250e+00
2.204960000000000164e+01 5.383472631578947620e+00 -1.939387894736841922e+00
2.242649999999999011e+01 5.399871052631580959e+00 -1.913715789473684037e+00
2.280340000000000700e+01 5.415960000000000107e+00 -1.888012105263158436e+00
2.318029999999999191e+01 5.431063157894738147e+00 -1.863647894736842003e+00
2.355720000000000880e+01 5.445015263157896079e+00 -1.838662631578947382e+00
