0.314159 2.82969 -0.168243 -0.0659915 0.000400444 -0.0077569 0.00496411 
0.942478 2.82147 -0.391272 -0.0663685 0.000501426 -0.00740539 0.00793373 
1.5708 2.8021 -0.533804 -0.0660658 0.000723771 -0.0064584 0.00755965 
2.19911 2.77747 -0.616795 -0.0636179 0.000828021 -0.00560449 0.00634087 
2.82743 2.75339 -0.660305 -0.0604086 0.00102821 -0.00450194 0.00495045 
3.45575 2.73215 -0.678056 -0.0564462 0.00135891 -0.00376927 0.00370389 
4.08407 2.71403 -0.678868 -0.0519159 0.00134909 -0.0030036 0.00276556 
4.71239 2.69877 -0.668716 -0.0477833 0.00142385 -0.00253121 0.00202275 
5.34071 2.68691 -0.65214 -0.0434322 0.00141726 -0.00194639 0.00127918 
5.96903 2.67716 -0.632098 -0.0393843 0.00127343 -0.00186167 0.00113783 
6.59734 2.66929 -0.610487 -0.0358405 0.00113593 -0.00144473 0.000608676 
7.22566 2.66282 -0.586793 -0.0328329 0.00108626 -0.00124939 0.000457767 
7.85398 2.65799 -0.564893 -0.029931 0.000997437 -0.00115397 7.10796e-06 
8.4823 2.65343 -0.543366 -0.0272116 0.000869831 -0.000942021 0.000189192 
9.11062 2.64965 -0.521389 -0.0248203 0.000753872 -0.000865392 5.44124e-05 
9.73894 2.64688 -0.500434 -0.0226879 0.000744332 -0.000810875 0.000173179 
10.3673 2.64446 -0.481519 -0.0207326 0.00070501 -0.000759944 0.00032558 
10.9956 2.64227 -0.463512 -0.0193541 0.000584297 -0.000515028 0.000319169 
11.6239 2.64071 -0.445644 -0.0178151 0.000526069 -0.000446548 0.000163005 
12.2522 2.639 -0.429813 -0.0162656 0.000571783 -0.000243455 8.17714e-06 
12.8805 2.63778 -0.414257 -0.0148751 0.000589317 -0.000428475 -7.99785e-05 
13.5088 2.6365 -0.40004 -0.013851 0.000303519 -0.000275358 -0.00016844 
14.1372 2.63567 -0.387334 -0.0131539 0.00028112 -0.000328708 -0.00014405 
14.7655 2.63439 -0.37439 -0.0122549 0.000324673 -0.000325022 -0.000155275 
15.3938 2.63346 -0.36119 -0.0115418 0.000269808 -0.000228518 -0.000208876 
16.0221 2.63294 -0.350104 -0.0105344 0.000235026 -0.000373115 9.71055e-05 
16.6504 2.63249 -0.338707 -0.00977309 0.000236944 -0.000281884 0.000123263 
17.2788 2.63209 -0.329095 -0.00937002 0.000217728 -0.000184373 -0.000294771 
17.9071 2.63138 -0.319677 -0.00878999 0.000164496 -0.000388603 -7.44278e-05 
18.5354 2.6308 -0.310823 -0.00801266 0.000268258 -0.000153934 0.000158106 
19.1637 2.6304 -0.301596 -0.00773921 0.000182799 -0.00013819 0.000397052 
19.792 2.62985 -0.293268 -0.00728235 0.000123444 1.93115e-05 5.74347e-06 
20.4204 2.62954 -0.284597 -0.00685675 -5.10294e-05 -0.000212275 0.000164575 
21.0487 2.62933 -0.277316 -0.00681238 6.68798e-05 -0.000137801 -2.04139e-05 
21.677 2.62932 -0.269819 -0.0064353 0.000115971 -0.000239353 0.000117099 
22.3053 2.62889 -0.262778 -0.00615317 4.79792e-05 -0.000161085 5.54061e-05 
22.9336 2.62902 -0.25643 -0.00550093 0.000142767 -0.000165016 4.38767e-06 
23.5619 2.62879 -0.250611 -0.00560876 9.98738e-05 -0.000122664 0.000152494 
24.1903 2.62851 -0.244615 -0.00527241 7.66665e-05 -6.50764e-06 -2.99524e-05 
24.8186 2.62828 -0.239419 -0.00503271 0.000117118 -7.42131e-05 8.24583e-05 
25.4469 2.62813 -0.234934 -0.0049918 1.86462e-05 -6.18237e-05 9.69663e-05 
26.0752 2.62793 -0.230024 -0.00467806 0.000140414 0.000105394 8.73204e-05 
26.7035 2.62773 -0.225437 -0.00414326 0.000122505 0.000100219 1.1749e-05 
27.3319 2.62751 -0.219613 -0.00416339 0.000121252 0.00010492 -0.000155513 
27.9602 2.62735 -0.215276 -0.00381015 0.000127544 9.49989e-05 1.10224e-05 
28.5885 2.62733 -0.21039 -0.00352473 0.000146427 0.000107806 2.38799e-05 
29.2168 2.62738 -0.206618 -0.00353239 -3.56269e-06 2.89726e-06 -0.000362799 
29.8451 2.62732 -0.202395 -0.00348816 6.12003e-05 -0.000149234 0.00032631 
30.4734 2.62707 -0.198486 -0.00308258 1.66245e-05 -1.42276e-05 0.000177835 
31.1018 2.62696 -0.194871 -0.00319869 -1.47848e-05 -1.23205e-05 2.66179e-05 
31.7301 2.62667 -0.190958 -0.00306295 8.79063e-05 0.000102118 0.000110647 
32.3584 2.62657 -0.186801 -0.00278975 1.29936e-05 3.23568e-05 5.84907e-05 
32.9867 2.62698 -0.183999 -0.00264323 -4.76197e-05 4.03935e-05 -8.46727e-05 
33.615 2.62668 -0.180636 -0.00269829 -5.28952e-05 -0.00019072 0.00024128 
34.2434 2.62647 -0.177923 -0.00298151 -0.000140901 3.36772e-05 -1.51795e-05 
34.8717 2.62656 -0.174957 -0.00299197 2.08403e-05 -1.76123e-05 0.000304031 
35.5 2.62665 -0.171891 -0.00251821 -3.56552e-05 -7.51984e-05 -4.17919e-05 
36.1283 2.62622 -0.169234 -0.00271203 2.4264e-05 3.48383e-05 5.46908e-05 
36.7566 2.62623 -0.165739 -0.0023217 7.25897e-05 -6.09667e-05 0.000212372 
37.385 2.62642 -0.163219 -0.00223556 2.15633e-05 -0.000123684 -8.23498e-05 
38.0133 2.62612 -0.160572 -0.00221147 4.62834e-05 9.90176e-06 -9.0294e-05 
38.6416 2.62628 -0.157811 -0.00207423 4.59568e-05 3.14758e-05 -0.000113278 
39.2699 2.62626 -0.155304 -0.00198261 2.50878e-06 3.76924e-05 -5.68815e-05 
39.8982 2.62634 -0.153693 -0.00201961 -2.07825e-05 -3.85008e-05 5.60607e-05 
40.5265 2.62605 -0.152115 -0.00213618 -6.84601e-06 0.000187067 -0.000158202 
41.1549 2.62582 -0.149176 -0.00192195 6.13367e-05 -9.28767e-05 -0.000340121 
41.7832 2.62584 -0.146092 -0.00178219 9.90045e-05 8.05529e-05 0.000103118 
42.4115 2.62603 -0.144365 -0.00169375 -2.46145e-05 8.91032e-05 -0.000143595 
43.0398 2.62573 -0.142154 -0.00160546 0.000110046 -0.000114133 -0.000140366 
43.6681 2.62591 -0.140338 -0.00130139 9.31661e-05 -1.7119e-05 -0.000248139 
44.2965 2.62587 -0.138888 -0.00152379 -4.3098e-05 -0.000182312 7.83071e-05 
44.9248 2.62606 -0.136522 -0.00139664 -7.16142e-05 -0.000151283 5.68784e-05 
45.5531 2.62587 -0.135303 -0.00141618 -0.000119627 -2.10202e-05 0.000242009 
46.1814 2.6258 -0.133946 -0.00162237 7.84988e-05 5.17346e-05 -0.000120157 
46.8097 2.62579 -0.131761 -0.00153899 -6.2769e-05 -5.64006e-05 7.93846e-06 
47.438 2.62596 -0.130943 -0.00110238 -4.67863e-05 -2.4971e-05 0.000235901 
48.0664 2.62567 -0.128981 -0.00125315 5.42991e-05 -5.06849e-05 0.00029403 
48.6947 2.62533 -0.127117 -0.00104948 5.54542e-05 -1.15067e-05 7.44415e-05 
49.323 2.62551 -0.125151 -0.00113082 1.94676e-05 5.72525e-05 0.000263045 
49.9513 2.62569 -0.123228 -0.00128213 5.08644e-05 5.88461e-05 0.00028019 
50.5796 2.62573 -0.121556 -0.00102454 1.13916e-05 6.8565e-05 0.00024701 
