   3.141592653590e-01   2.690760760000e+00  -1.621892480000e-01   2.836940040000e+00  -1.729766900000e-01   2.953159160000e+00  -1.639173720000e-01  -9.975820000000e-02   9.842940000000e-02
   9.424777960769e-01   2.681949080000e+00  -3.821949120000e-01   2.828192720000e+00  -3.978094900000e-01   2.946505480000e+00  -3.842101080000e-01   0.000000000000e+00  -3.199500000000e-01
   1.570796326795e+00   2.664607810000e+00  -5.217451760000e-01   2.808012190000e+00  -5.375870200000e-01   2.926327810000e+00  -5.241007840000e-01  -1.999510000000e+00  -6.207150000000e-02
   2.199114857513e+00   2.645821370000e+00  -6.057817880000e-01   2.782843430000e+00  -6.202285000000e-01   2.898851770000e+00  -6.092692120000e-01  -3.141080000000e-02   0.000000000000e+00
   2.827433388231e+00   2.629081450000e+00  -6.511859200000e-01   2.757610550000e+00  -6.626939800000e-01   2.869417450000e+00  -6.555181200000e-01   1.436650000000e-01  -1.999510000000e+00
   3.455751918949e+00   2.616399000000e+00  -6.701768200000e-01   2.735405800000e+00  -6.796572800000e-01   2.840629400000e+00  -6.750886200000e-01  -3.990440000000e-01  -3.141080000000e-02
   4.084070449667e+00   2.607643700000e+00  -6.702746000000e-01   2.716781300000e+00  -6.780490200000e-01   2.814073700000e+00  -6.760073600000e-01  -2.498890000000e-01   8.833100000000e-02
   4.712388980385e+00   2.602065020000e+00  -6.615002000000e-01   2.701406580000e+00  -6.677533200000e-01   2.790761820000e+00  -6.665571600000e-01   6.613120000000e-01  -3.228840000000e-01
   5.340707511103e+00   2.598434570000e+00  -6.460200200000e-01   2.689189630000e+00  -6.513748400000e-01   2.772026170000e+00  -6.513343000000e-01  -1.999510000000e+00  -1.556720000000e-01
   5.969026041821e+00   2.597006640000e+00  -6.272361410000e-01   2.679222960000e+00  -6.313444390000e-01   2.754627440000e+00  -6.324509810000e-01   3.141080000000e-02   5.358270000000e-01
   6.597344572539e+00   2.596921130000e+00  -6.062388100000e-01   2.671123870000e+00  -6.098829100000e-01   2.739311130000e+00  -6.112153700000e-01  -9.975820000000e-02  -1.999510000000e+00
   7.225663103257e+00   2.597118860000e+00  -5.841375650000e-01   2.664488740000e+00  -5.870830950000e-01   2.726663660000e+00  -5.885322450000e-01   0.000000000000e+00   3.141080000000e-02
   7.853981633974e+00   2.597716910000e+00  -5.618508490000e-01   2.658939690000e+00  -5.647328310000e-01   2.715963710000e+00  -5.658034890000e-01  -9.159730000000e-02  -6.207150000000e-02
   8.482300164692e+00   2.598536430000e+00  -5.400315760000e-01   2.654640570000e+00  -5.429143820000e-01   2.706742430000e+00  -5.434276600000e-01   0.000000000000e+00   0.000000000000e+00
   9.110618695410e+00   2.599303400000e+00  -5.184383560000e-01   2.650727000000e+00  -5.210564840000e-01   2.698962600000e+00  -5.215406760000e-01  -1.999510000000e+00  -5.550580000000e-02
   9.738937226128e+00   2.600762320000e+00  -4.978811140000e-01   2.647811080000e+00  -5.004996720000e-01   2.692055520000e+00  -5.011155420000e-01  -3.141080000000e-02   0.000000000000e+00
   1.036725575685e+01   2.602355456000e+00  -4.786145210000e-01   2.645144744000e+00  -4.803212850000e-01   2.685795056000e+00  -4.814869090000e-01  -2.294870000000e-01  -1.999510000000e+00
   1.099557428756e+01   2.603568392000e+00  -4.623799260000e-01   2.642906808000e+00  -4.631594900000e-01   2.680097992000e+00  -4.646570940000e-01  -6.374240000000e-01  -3.141080000000e-02
   1.162389281828e+01   2.604738304000e+00  -4.441352730000e-01   2.641162896000e+00  -4.457323910000e-01   2.675575904000e+00  -4.465239450000e-01   1.316510000000e-01  -1.392580000000e-01
   1.225221134900e+01   2.605865289000e+00  -4.283938117400e-01   2.639461111000e+00  -4.293510922600e-01   2.670732489000e+00  -4.303200037400e-01   3.845230000000e-01  -5.090410000000e-01
   1.288052987972e+01   2.607464066000e+00  -4.128430790000e-01   2.638083334000e+00  -4.142961970000e-01   2.667249266000e+00  -4.145005270000e-01  -1.999510000000e+00   7.873740000000e-02
   1.350884841044e+01   2.608544356000e+00  -3.983468648000e-01   2.636769844000e+00  -3.990699152000e-01   2.664275956000e+00  -3.998533048000e-01   3.141080000000e-02   3.066620000000e-01
   1.413716694115e+01   2.609726659000e+00  -3.860273831000e-01   2.636063741000e+00  -3.865068669000e-01   2.661265859000e+00  -3.870988831000e-01  -9.159730000000e-02  -1.999510000000e+00
   1.476548547187e+01   2.610083222000e+00  -3.729353690000e-01   2.635077978000e+00  -3.738661390000e-01   2.658840822000e+00  -3.739803530000e-01   0.000000000000e+00   3.141080000000e-02
   1.539380400259e+01   2.610681369000e+00  -3.601443280000e-01   2.633941231000e+00  -3.612843480000e-01   2.656276169000e+00  -3.613669760000e-01   1.436650000000e-01  -5.550580000000e-02
   1.602212253331e+01   2.611611986600e+00  -3.484078810000e-01   2.633034813400e+00  -3.494258030000e-01   2.654318386600e+00  -3.494645130000e-01   3.801980000000e-01   0.000000000000e+00
   1.665044106403e+01   2.612485246000e+00  -3.381023742000e-01   2.632601714000e+00  -3.384976478000e-01   2.652391326000e+00  -3.392503302000e-01  -2.294870000000e-01   8.833100000000e-02
   1.727875959474e+01   2.613306275000e+00  -3.272871421880e-01   2.632286985000e+00  -3.277218238120e-01   2.650519755000e+00  -3.281532101880e-01  -6.374240000000e-01   3.040370000000e-01
   1.790707812546e+01   2.613959206000e+00  -3.181348291000e-01   2.631795814000e+00  -3.183539409000e-01   2.648889166000e+00  -3.188012891000e-01  -2.294870000000e-01  -1.392580000000e-01
   1.853539665618e+01   2.614204874000e+00  -3.084824890000e-01   2.631518906000e+00  -3.094988870000e-01   2.647477314000e+00  -3.091037370000e-01   6.374240000000e-01  -5.090410000000e-01
   1.916371518690e+01   2.615095368000e+00  -3.005999760000e-01   2.630796352000e+00  -3.011775940000e-01   2.646031928000e+00  -3.011008360000e-01   1.436650000000e-01  -1.392580000000e-01
   1.979203371762e+01   2.614975234500e+00  -2.914220850000e-01   2.630266565500e+00  -2.922075630000e-01   2.645331634500e+00  -2.921627890000e-01  -3.801980000000e-01   5.090410000000e-01
   2.042035224833e+01   2.615209052000e+00  -2.845274134000e-01   2.630247228000e+00  -2.847546338000e-01   2.644296492000e+00  -2.848953190000e-01  -9.159730000000e-02   8.833100000000e-02
   2.104867077905e+01   2.616666552300e+00  -2.766202560000e-01   2.629770667700e+00  -2.777097260000e-01   2.642712112300e+00  -2.773882920000e-01   0.000000000000e+00  -3.040370000000e-01
   2.167698930977e+01   2.616512005000e+00  -2.694547940000e-01   2.629530655000e+00  -2.703337360000e-01   2.641906685000e+00  -2.699617340000e-01  -1.999510000000e+00  -5.550580000000e-02
   2.230530784049e+01   2.617587917700e+00  -2.633193829000e-01   2.629416922300e+00  -2.634599551000e-01   2.640978237700e+00  -2.637447069000e-01  -3.141080000000e-02   0.000000000000e+00
   2.293362637121e+01   2.617778748000e+00  -2.560944740000e-01   2.629077132000e+00  -2.570216600000e-01   2.640106988000e+00  -2.565782060000e-01   1.316510000000e-01  -1.999510000000e+00
   2.356194490192e+01   2.617867158500e+00  -2.515295614000e-01   2.628809401500e+00  -2.515869148000e-01   2.639834038500e+00  -2.517246090000e-01  -3.845230000000e-01  -3.141080000000e-02
   2.419026343264e+01   2.617737666000e+00  -2.453657491000e-01   2.628199554000e+00  -2.453237113000e-01   2.639543226000e+00  -2.452028283000e-01  -2.294870000000e-01   7.873740000000e-02
   2.481858196336e+01   2.617977458000e+00  -2.394828356000e-01   2.628169402000e+00  -2.395649104000e-01   2.638803738000e+00  -2.399553436000e-01   6.374240000000e-01  -3.066620000000e-01
   2.544690049408e+01   2.618211351600e+00  -2.337782570000e-01   2.627964888400e+00  -2.338225330000e-01   2.637738871600e+00  -2.343726770000e-01  -1.999510000000e+00  -1.392580000000e-01
   2.607521902480e+01   2.618803244000e+00  -2.288851425000e-01   2.628137936000e+00  -2.291027395000e-01   2.636720884000e+00  -2.295133785000e-01   3.141080000000e-02   5.090410000000e-01
   2.670353755551e+01   2.619465303000e+00  -2.234804840000e-01   2.627912397000e+00  -2.237704960000e-01   2.636589903000e+00  -2.235785240000e-01  -9.159730000000e-02  -1.999510000000e+00
   2.733185608623e+01   2.619301625300e+00  -2.189734997000e-01   2.627839254700e+00  -2.192157205000e-01   2.636419865300e+00  -2.191190593000e-01   0.000000000000e+00   3.141080000000e-02
   2.796017461695e+01   2.619063054000e+00  -2.143749590000e-01   2.627828446000e+00  -2.144378308000e-01   2.635880054000e+00  -2.147453794000e-01  -8.374060000000e-02  -5.550580000000e-02
   2.858849314767e+01   2.619538433195e+00  -2.105542208000e-01   2.627559846805e+00  -2.103887880000e-01   2.635581873195e+00  -2.106282032000e-01   0.000000000000e+00   0.000000000000e+00
   2.921681167839e+01   2.619707509700e+00  -2.062200671000e-01   2.627588350300e+00  -2.063360029000e-01   2.635155789700e+00  -2.067039271000e-01  -1.999510000000e+00  -4.928000000000e-02
   2.984513020910e+01   2.619754953000e+00  -2.012143220000e-01   2.627382627000e+00  -2.021420120000e-01   2.634159793000e+00  -2.018416540000e-01  -3.141080000000e-02   0.000000000000e+00
   3.047344873982e+01   2.620772487400e+00  -1.977023300000e-01   2.627056852600e+00  -1.982182200000e-01   2.633673807400e+00  -1.981972300000e-01  -2.098450000000e-01  -1.999510000000e+00
   3.110176727054e+01   2.620620318600e+00  -1.936545464000e-01   2.626798021400e+00  -1.939509500000e-01   2.633063638600e+00  -1.936115536000e-01  -6.129070000000e-01  -3.141080000000e-02
   3.173008580126e+01   2.621364550100e+00  -1.895391640000e-01   2.627040109900e+00  -1.897712242000e-01   2.632795230100e+00  -1.899063876000e-01   1.201000000000e-01  -1.236930000000e-01
   3.235840433197e+01   2.621428157900e+00  -1.860685730000e-01   2.626853602100e+00  -1.867187350000e-01   2.632464637900e+00  -1.864059570000e-01   3.696310000000e-01  -4.817540000000e-01
   3.298672286269e+01   2.621950774800e+00  -1.827893292000e-01   2.627036085200e+00  -1.828316554000e-01   2.632257054800e+00  -1.826793600000e-01  -1.999510000000e+00   6.965800000000e-02
   3.361504139341e+01   2.621760945000e+00  -1.807162385000e-01   2.626837335000e+00  -1.806083721000e-01   2.632324385000e+00  -1.806110173000e-01   3.141080000000e-02   2.901460000000e-01
