   3.141592653590e-01   2.690913120000e+00  -1.634439440000e-01   2.837336280000e+00  -1.738014500000e-01   2.953214320000e+00  -1.650531560000e-01  -1.481750000000e+00   8.201740000000e-01
   9.424777960769e-01   2.681854090000e+00  -3.838305180000e-01   2.828896710000e+00  -4.001206100000e-01   2.946032490000e+00  -3.856522620000e-01  -8.763070000000e-01   5.387530000000e-01
   1.570796326795e+00   2.664015150000e+00  -5.248722580000e-01   2.808223050000e+00  -5.414436700000e-01   2.926338750000e+00  -5.273924020000e-01  -1.481750000000e+00  -1.338740000000e+00
   2.199114857513e+00   2.645336620000e+00  -6.094565440000e-01   2.782722180000e+00  -6.239950000000e-01   2.898699020000e+00  -6.129174560000e-01   8.763070000000e-01  -9.408810000000e-01
   2.827433388231e+00   2.628479240000e+00  -6.532848000000e-01   2.757519960000e+00  -6.656780200000e-01   2.869040840000e+00  -6.577791600000e-01   9.046820000000e-01  -1.338740000000e+00
   3.455751918949e+00   2.616138190000e+00  -6.712663600000e-01   2.735138610000e+00  -6.811142800000e-01   2.840104590000e+00  -6.763090800000e-01  -4.973530000000e-01   9.408810000000e-01
   4.084070449667e+00   2.606797700000e+00  -6.718694100000e-01   2.716607900000e+00  -6.796874500000e-01   2.814146500000e+00  -6.767396900000e-01  -5.919120000000e-01   8.201740000000e-01
   4.712388980385e+00   2.601515430000e+00  -6.618647200000e-01   2.701410570000e+00  -6.685696800000e-01   2.790863430000e+00  -6.671559200000e-01   0.000000000000e+00  -5.387530000000e-01
   5.340707511103e+00   2.598008130000e+00  -6.473175000000e-01   2.689025070000e+00  -6.528785400000e-01   2.771381730000e+00  -6.523014200000e-01  -1.998030000000e+00  -5.347060000000e-01
   5.969026041821e+00   2.596669570000e+00  -6.264306900000e-01   2.679050430000e+00  -6.315420900000e-01   2.753629570000e+00  -6.311891300000e-01  -6.279050000000e-02   0.000000000000e+00
   6.597344572539e+00   2.596494090000e+00  -6.057211000000e-01   2.671077110000e+00  -6.103421600000e-01   2.739071690000e+00  -6.103025800000e-01   8.716680000000e-01  -1.998030000000e+00
   7.225663103257e+00   2.596796000000e+00  -5.845962830000e-01   2.664525400000e+00  -5.879014950000e-01   2.726873200000e+00  -5.882767270000e-01  -5.531770000000e-01  -6.279050000000e-02
   7.853981633974e+00   2.597016020000e+00  -5.623885360000e-01   2.659067580000e+00  -5.654344840000e-01   2.716488820000e+00  -5.661384960000e-01  -1.481750000000e+00   7.847270000000e-01
   8.482300164692e+00   2.598071873000e+00  -5.419023820000e-01   2.654401927000e+00  -5.439336700000e-01   2.706804273000e+00  -5.452342780000e-01   8.763070000000e-01  -5.891890000000e-01
