   3.141590000000e-01   1.001806250000e-01  -3.999885000000e-01   1.672885000000e-01  -2.741405000000e-02  -5.903210000000e-02   1.186127500000e-01
   9.424780000000e-01   3.744522500000e-02  -3.446987500000e-01   1.160347500000e-01  -2.649375000000e-02  -2.881092500000e-02   7.619452500000e-02
   1.570800000000e+00   1.323337500000e-02  -2.920942500000e-01   8.390805000000e-02  -2.011897500000e-02  -1.832190000000e-02   4.798485000000e-02
   2.199110000000e+00   4.180182500000e-03  -2.522342500000e-01   6.345185000000e-02  -1.457447500000e-02  -1.388060000000e-02   3.156255000000e-02
   2.827430000000e+00   6.270560000000e-04  -2.219022500000e-01   4.963572500000e-02  -1.059205000000e-02  -1.127977500000e-02   2.172267500000e-02
   3.455750000000e+00  -8.047740000000e-04  -1.980995000000e-01   3.981950000000e-02  -7.818755000000e-03  -9.420647500000e-03   1.550652500000e-02
   4.084070000000e+00  -1.358122500000e-03  -1.788737500000e-01   3.257700000000e-02  -5.873857500000e-03  -7.999807500000e-03   1.139652500000e-02
   4.712390000000e+00  -1.519312500000e-03  -1.629717500000e-01   2.709342500000e-02  -4.493267500000e-03  -6.852877500000e-03   8.592595000000e-03
   5.340710000000e+00  -1.530255000000e-03  -1.495767500000e-01   2.282690000000e-02  -3.500472500000e-03  -5.920555000000e-03   6.614217500000e-03
   5.969030000000e+00  -1.465847500000e-03  -1.381170000000e-01   1.945647500000e-02  -2.764925000000e-03  -5.144600000000e-03   5.175147500000e-03
   6.597340000000e+00  -1.369995000000e-03  -1.281967500000e-01   1.674952500000e-02  -2.216162500000e-03  -4.504630000000e-03   4.121162500000e-03
   7.225660000000e+00  -1.264452500000e-03  -1.195512500000e-01   1.455640000000e-02  -1.800425000000e-03  -3.966217500000e-03   3.326850000000e-03
   7.853980000000e+00  -1.166285000000e-03  -1.119165000000e-01   1.274275000000e-02  -1.479130000000e-03  -3.510192500000e-03   2.720775000000e-03
   8.482300000000e+00  -1.066285000000e-03  -1.051502500000e-01   1.123612500000e-02  -1.226542500000e-03  -3.125957500000e-03   2.243265000000e-03
   9.110620000000e+00  -9.748657500000e-04  -9.912530000000e-02   9.974392500000e-03  -1.026842500000e-03  -2.797355000000e-03   1.872247500000e-03
   9.738940000000e+00  -8.953730000000e-04  -9.371862500000e-02   8.906882500000e-03  -8.686175000000e-04  -2.514507500000e-03   1.575120000000e-03
   1.036730000000e+01  -8.223857500000e-04  -8.883537500000e-02   7.994832500000e-03  -7.400372500000e-04  -2.270230000000e-03   1.335382500000e-03
   1.099560000000e+01  -7.555195000000e-04  -8.441282500000e-02   7.214337500000e-03  -6.347347500000e-04  -2.059835000000e-03   1.142807500000e-03
   1.162390000000e+01  -6.975055000000e-04  -8.039720000000e-02   6.538447500000e-03  -5.485107500000e-04  -1.875287500000e-03   9.854682500000e-04
   1.225220000000e+01  -6.425652500000e-04  -7.672505000000e-02   5.948890000000e-03  -4.770815000000e-04  -1.714020000000e-03   8.547610000000e-04
   1.288050000000e+01  -5.949300000000e-04  -7.336425000000e-02   5.434280000000e-03  -4.171965000000e-04  -1.570102500000e-03   7.457602500000e-04
   1.350880000000e+01  -5.511445000000e-04  -7.027210000000e-02   4.982992500000e-03  -3.654470000000e-04  -1.444895000000e-03   6.546027500000e-04
   1.413720000000e+01  -5.126222500000e-04  -6.741792500000e-02   4.585027500000e-03  -3.228120000000e-04  -1.332237500000e-03   5.772655000000e-04
   1.476550000000e+01  -4.754240000000e-04  -6.478360000000e-02   4.231392500000e-03  -2.864382500000e-04  -1.232282500000e-03   5.113437500000e-04
   1.539380000000e+01  -4.428690000000e-04  -6.234472500000e-02   3.917182500000e-03  -2.551227500000e-04  -1.143425000000e-03   4.553507500000e-04
   1.602210000000e+01  -4.144747500000e-04  -6.007257500000e-02   3.634347500000e-03  -2.281232500000e-04  -1.062567500000e-03   4.054962500000e-04
   1.665040000000e+01  -3.885667500000e-04  -5.795872500000e-02   3.381327500000e-03  -2.049980000000e-04  -9.906060000000e-04   3.635652500000e-04
   1.727880000000e+01  -3.647482500000e-04  -5.598065000000e-02   3.153737500000e-03  -1.847880000000e-04  -9.254480000000e-04   3.286690000000e-04
   1.790710000000e+01  -3.420475000000e-04  -5.413112500000e-02   2.947752500000e-03  -1.668100000000e-04  -8.656212500000e-04   2.961872500000e-04
   1.853540000000e+01  -3.214265000000e-04  -5.239687500000e-02   2.760307500000e-03  -1.515840000000e-04  -8.123752500000e-04   2.675685000000e-04
   1.916370000000e+01  -3.029647500000e-04  -5.076975000000e-02   2.591315000000e-03  -1.377307500000e-04  -7.634140000000e-04   2.426707500000e-04
   1.979200000000e+01  -2.854792500000e-04  -4.923755000000e-02   2.436427500000e-03  -1.254877500000e-04  -7.189672500000e-04   2.220690000000e-04
   2.042040000000e+01  -2.700062500000e-04  -4.779505000000e-02   2.295137500000e-03  -1.143500000000e-04  -6.774640000000e-04   2.025895000000e-04
   2.104870000000e+01  -2.556780000000e-04  -4.643060000000e-02   2.166087500000e-03  -1.051385000000e-04  -6.398320000000e-04   1.861215000000e-04
   2.167700000000e+01  -2.428590000000e-04  -4.514182500000e-02   2.046987500000e-03  -9.675457500000e-05  -6.049202500000e-04   1.706570000000e-04
   2.230530000000e+01  -2.301372500000e-04  -4.392115000000e-02   1.937435000000e-03  -8.897725000000e-05  -5.731220000000e-04   1.572060000000e-04
   2.293360000000e+01  -2.192840000000e-04  -4.276300000000e-02   1.835575000000e-03  -8.232722500000e-05  -5.435175000000e-04   1.450050000000e-04
   2.356190000000e+01  -2.085785000000e-04  -4.166280000000e-02   1.742695000000e-03  -7.609772500000e-05  -5.162255000000e-04   1.338840000000e-04
