   3.141590000000e-01   1.002617500000e-01  -3.999310000000e-01   1.672805000000e-01  -2.741817500000e-02  -5.910452500000e-02   1.183557500000e-01
   9.424780000000e-01   3.755827500000e-02  -3.447930000000e-01   1.160195000000e-01  -2.650145000000e-02  -2.893322500000e-02   7.620652500000e-02
   1.570800000000e+00   1.330500000000e-02  -2.924245000000e-01   8.402922500000e-02  -2.015170000000e-02  -1.840152500000e-02   4.810067500000e-02
   2.199110000000e+00   4.197950000000e-03  -2.524295000000e-01   6.352275000000e-02  -1.461480000000e-02  -1.390972500000e-02   3.161272500000e-02
   2.827430000000e+00   6.355470000000e-04  -2.220260000000e-01   4.966537500000e-02  -1.061182500000e-02  -1.130277500000e-02   2.175642500000e-02
   3.455750000000e+00  -7.994295000000e-04  -1.981842500000e-01   3.983430000000e-02  -7.823157500000e-03  -9.446455000000e-03   1.552132500000e-02
   4.084070000000e+00  -1.349747500000e-03  -1.789850000000e-01   3.260327500000e-02  -5.881130000000e-03  -8.009590000000e-03   1.142010000000e-02
   4.712390000000e+00  -1.527887500000e-03  -1.630555000000e-01   2.710337500000e-02  -4.495600000000e-03  -6.863140000000e-03   8.600152500000e-03
   5.340710000000e+00  -1.538732500000e-03  -1.496235000000e-01   2.284045000000e-02  -3.503480000000e-03  -5.923280000000e-03   6.619677500000e-03
   5.969030000000e+00  -1.471730000000e-03  -1.381445000000e-01   1.946205000000e-02  -2.769235000000e-03  -5.148085000000e-03   5.186182500000e-03
   6.597340000000e+00  -1.375112500000e-03  -1.282180000000e-01   1.675050000000e-02  -2.219470000000e-03  -4.503717500000e-03   4.121735000000e-03
   7.225660000000e+00  -1.269972500000e-03  -1.195552500000e-01   1.455042500000e-02  -1.801255000000e-03  -3.965610000000e-03   3.325282500000e-03
   7.853980000000e+00  -1.165540000000e-03  -1.119262500000e-01   1.274135000000e-02  -1.479175000000e-03  -3.512505000000e-03   2.713740000000e-03
   8.482300000000e+00  -1.069152500000e-03  -1.051622500000e-01   1.123780000000e-02  -1.227007500000e-03  -3.126152500000e-03   2.239097500000e-03
   9.110620000000e+00  -9.777835000000e-04  -9.913290000000e-02   9.977712500000e-03  -1.028150000000e-03  -2.798227500000e-03   1.868627500000e-03
   9.738940000000e+00  -8.971665000000e-04  -9.372147500000e-02   8.909055000000e-03  -8.699395000000e-04  -2.515327500000e-03   1.572980000000e-03
   1.036730000000e+01  -8.234235000000e-04  -8.884522500000e-02   7.997260000000e-03  -7.409112500000e-04  -2.272322500000e-03   1.337760000000e-03
   1.099560000000e+01  -7.561585000000e-04  -8.441460000000e-02   7.212435000000e-03  -6.345825000000e-04  -2.059770000000e-03   1.145852500000e-03
   1.162390000000e+01  -6.970142500000e-04  -8.039807500000e-02   6.537917500000e-03  -5.488042500000e-04  -1.874875000000e-03   9.849757500000e-04
   1.225220000000e+01  -6.421605000000e-04  -7.672777500000e-02   5.949100000000e-03  -4.761895000000e-04  -1.712362500000e-03   8.547947500000e-04
   1.288050000000e+01  -5.949420000000e-04  -7.336545000000e-02   5.435235000000e-03  -4.163720000000e-04  -1.570797500000e-03   7.438532500000e-04
   1.350880000000e+01  -5.515180000000e-04  -7.027665000000e-02   4.984120000000e-03  -3.660207500000e-04  -1.445425000000e-03   6.541127500000e-04
   1.413720000000e+01  -5.132202500000e-04  -6.742175000000e-02   4.584410000000e-03  -3.228397500000e-04  -1.332615000000e-03   5.765345000000e-04
   1.476550000000e+01  -4.771655000000e-04  -6.478662500000e-02   4.231702500000e-03  -2.864410000000e-04  -1.232525000000e-03   5.099117500000e-04
   1.539380000000e+01  -4.438632500000e-04  -6.234542500000e-02   3.916930000000e-03  -2.553812500000e-04  -1.143405000000e-03   4.534280000000e-04
   1.602210000000e+01  -4.146867500000e-04  -6.007575000000e-02   3.635285000000e-03  -2.284627500000e-04  -1.063855000000e-03   4.051777500000e-04
   1.665040000000e+01  -3.885655000000e-04  -5.795895000000e-02   3.381937500000e-03  -2.052790000000e-04  -9.912232500000e-04   3.644440000000e-04
   1.727880000000e+01  -3.648742500000e-04  -5.598495000000e-02   3.154120000000e-03  -1.848290000000e-04  -9.255942500000e-04   3.277795000000e-04
   1.790710000000e+01  -3.427640000000e-04  -5.413477500000e-02   2.947980000000e-03  -1.669797500000e-04  -8.663192500000e-04   2.961915000000e-04
   1.853540000000e+01  -3.225845000000e-04  -5.240127500000e-02   2.761682500000e-03  -1.514100000000e-04  -8.120505000000e-04   2.673182500000e-04
   1.916370000000e+01  -3.037207500000e-04  -5.077130000000e-02   2.591397500000e-03  -1.376705000000e-04  -7.635270000000e-04   2.433147500000e-04
   1.979200000000e+01  -2.863712500000e-04  -4.924047500000e-02   2.437505000000e-03  -1.257587500000e-04  -7.188240000000e-04   2.217932500000e-04
   2.042040000000e+01  -2.709627500000e-04  -4.779450000000e-02   2.295992500000e-03  -1.147967500000e-04  -6.772830000000e-04   2.031140000000e-04
   2.104870000000e+01  -2.565040000000e-04  -4.643062500000e-02   2.165502500000e-03  -1.054832500000e-04  -6.399942500000e-04   1.852192500000e-04
   2.167700000000e+01  -2.429445000000e-04  -4.514145000000e-02   2.046815000000e-03  -9.679252500000e-05  -6.050712500000e-04   1.702255000000e-04
   2.230530000000e+01  -2.309820000000e-04  -4.391977500000e-02   1.936700000000e-03  -8.915257500000e-05  -5.732430000000e-04   1.572837500000e-04
   2.293360000000e+01  -2.192772500000e-04  -4.276247500000e-02   1.835732500000e-03  -8.230827500000e-05  -5.436957500000e-04   1.444097500000e-04
   2.356190000000e+01  -2.086235000000e-04  -4.166112500000e-02   1.742325000000e-03  -7.601852500000e-05  -5.164450000000e-04   1.341352500000e-04
   2.419030000000e+01  -1.983470000000e-04  -4.061657500000e-02   1.656137500000e-03  -7.031000000000e-05  -4.914300000000e-04   1.242265000000e-04
   2.481860000000e+01  -1.891137500000e-04  -3.962185000000e-02   1.575732500000e-03  -6.550442500000e-05  -4.676192500000e-04   1.154147500000e-04
   2.544690000000e+01  -1.802715000000e-04  -3.867447500000e-02   1.500890000000e-03  -6.093275000000e-05  -4.455195000000e-04   1.073332500000e-04
   2.607520000000e+01  -1.724032500000e-04  -3.776977500000e-02   1.431015000000e-03  -5.675787500000e-05  -4.247847500000e-04   9.978820000000e-05
   2.670350000000e+01  -1.651090000000e-04  -3.690712500000e-02   1.366232500000e-03  -5.282492500000e-05  -4.060865000000e-04   9.285192500000e-05
   2.733190000000e+01  -1.580427500000e-04  -3.608142500000e-02   1.305852500000e-03  -4.937937500000e-05  -3.881665000000e-04   8.680430000000e-05
   2.796020000000e+01  -1.512790000000e-04  -3.529185000000e-02   1.249277500000e-03  -4.625705000000e-05  -3.712165000000e-04   8.139387500000e-05
   2.858850000000e+01  -1.450845000000e-04  -3.453510000000e-02   1.196105000000e-03  -4.327627500000e-05  -3.557835000000e-04   7.629305000000e-05
   2.921680000000e+01  -1.392622500000e-04  -3.381015000000e-02   1.146295000000e-03  -4.072292500000e-05  -3.409770000000e-04   7.152630000000e-05
   2.984510000000e+01  -1.334812500000e-04  -3.311530000000e-02   1.099465000000e-03  -3.827542500000e-05  -3.270327500000e-04   6.676127500000e-05
   3.047340000000e+01  -1.283540000000e-04  -3.244745000000e-02   1.055195000000e-03  -3.599265000000e-05  -3.143562500000e-04   6.293282500000e-05
