   3.141590000000e-01   1.000717750000e-01  -3.998565000000e-01   1.671460000000e-01  -2.741212500000e-02  -5.900300000000e-02   1.182802500000e-01
   9.424780000000e-01   3.739782500000e-02  -3.445530000000e-01   1.159102500000e-01  -2.645782500000e-02  -2.880475000000e-02   7.600627500000e-02
   1.570800000000e+00   1.326232500000e-02  -2.920825000000e-01   8.388340000000e-02  -2.009157500000e-02  -1.836062500000e-02   4.790195000000e-02
   2.199110000000e+00   4.192042500000e-03  -2.521890000000e-01   6.341597500000e-02  -1.457120000000e-02  -1.389895000000e-02   3.151285000000e-02
   2.827430000000e+00   6.431740000000e-04  -2.218897500000e-01   4.962207500000e-02  -1.058955000000e-02  -1.128725000000e-02   2.169677500000e-02
   3.455750000000e+00  -7.874822500000e-04  -1.981295000000e-01   3.981497500000e-02  -7.813317500000e-03  -9.442807500000e-03   1.549800000000e-02
   4.084070000000e+00  -1.344605000000e-03  -1.789285000000e-01   3.259472500000e-02  -5.868605000000e-03  -8.008385000000e-03   1.140675000000e-02
   4.712390000000e+00  -1.522522500000e-03  -1.630317500000e-01   2.710170000000e-02  -4.493922500000e-03  -6.857842500000e-03   8.593812500000e-03
   5.340710000000e+00  -1.532070000000e-03  -1.495932500000e-01   2.283210000000e-02  -3.496625000000e-03  -5.919912500000e-03   6.609927500000e-03
   5.969030000000e+00  -1.466155000000e-03  -1.381522500000e-01   1.946512500000e-02  -2.764642500000e-03  -5.146592500000e-03   5.173442500000e-03
   6.597340000000e+00  -1.373210000000e-03  -1.282182500000e-01   1.675427500000e-02  -2.217150000000e-03  -4.502740000000e-03   4.112762500000e-03
   7.225660000000e+00  -1.270937500000e-03  -1.195467500000e-01   1.455202500000e-02  -1.798822500000e-03  -3.965655000000e-03   3.320825000000e-03
   7.853980000000e+00  -1.165942500000e-03  -1.119170000000e-01   1.274367500000e-02  -1.478430000000e-03  -3.510765000000e-03   2.713310000000e-03
   8.482300000000e+00  -1.066170000000e-03  -1.051465000000e-01   1.123495000000e-02  -1.225820000000e-03  -3.125585000000e-03   2.242917500000e-03
   9.110620000000e+00  -9.785352500000e-04  -9.911645000000e-02   9.971927500000e-03  -1.028230000000e-03  -2.795715000000e-03   1.868895000000e-03
   9.738940000000e+00  -8.956187500000e-04  -9.369687500000e-02   8.903697500000e-03  -8.681115000000e-04  -2.512907500000e-03   1.571960000000e-03
   1.036730000000e+01  -8.211055000000e-04  -8.882335000000e-02   7.995387500000e-03  -7.393037500000e-04  -2.271180000000e-03   1.334987500000e-03
   1.099560000000e+01  -7.545600000000e-04  -8.440490000000e-02   7.212747500000e-03  -6.351432500000e-04  -2.058985000000e-03   1.141395000000e-03
   1.162390000000e+01  -6.949755000000e-04  -8.038987500000e-02   6.536292500000e-03  -5.480852500000e-04  -1.874987500000e-03   9.853145000000e-04
   1.225220000000e+01  -6.405515000000e-04  -7.672072500000e-02   5.948890000000e-03  -4.756127500000e-04  -1.712852500000e-03   8.549555000000e-04
   1.288050000000e+01  -5.924262500000e-04  -7.335780000000e-02   5.436530000000e-03  -4.154947500000e-04  -1.569777500000e-03   7.453960000000e-04
   1.350880000000e+01  -5.492607500000e-04  -7.026730000000e-02   4.984067500000e-03  -3.655102500000e-04  -1.444570000000e-03   6.537445000000e-04
   1.413720000000e+01  -5.104920000000e-04  -6.741957500000e-02   4.585525000000e-03  -3.230472500000e-04  -1.332677500000e-03   5.777297500000e-04
   1.476550000000e+01  -4.760790000000e-04  -6.478860000000e-02   4.231232500000e-03  -2.870110000000e-04  -1.232482500000e-03   5.116335000000e-04
   1.539380000000e+01  -4.433632500000e-04  -6.234365000000e-02   3.916140000000e-03  -2.552147500000e-04  -1.142952500000e-03   4.554620000000e-04
   1.602210000000e+01  -4.141350000000e-04  -6.007180000000e-02   3.634117500000e-03  -2.281025000000e-04  -1.062727500000e-03   4.049035000000e-04
   1.665040000000e+01  -3.874195000000e-04  -5.795752500000e-02   3.381980000000e-03  -2.049802500000e-04  -9.906582500000e-04   3.623072500000e-04
   1.727880000000e+01  -3.640992500000e-04  -5.598062500000e-02   3.153572500000e-03  -1.847645000000e-04  -9.253037500000e-04   3.278790000000e-04
   1.790710000000e+01  -3.412790000000e-04  -5.413155000000e-02   2.948037500000e-03  -1.669012500000e-04  -8.661167500000e-04   2.955905000000e-04
   1.853540000000e+01  -3.217757500000e-04  -5.239722500000e-02   2.760960000000e-03  -1.514260000000e-04  -8.124185000000e-04   2.675372500000e-04
   1.916370000000e+01  -3.032515000000e-04  -5.077167500000e-02   2.591440000000e-03  -1.376400000000e-04  -7.633320000000e-04   2.437165000000e-04
   1.979200000000e+01  -2.861802500000e-04  -4.923907500000e-02   2.437087500000e-03  -1.253662500000e-04  -7.183402500000e-04   2.219432500000e-04
   2.042040000000e+01  -2.703287500000e-04  -4.779200000000e-02   2.295622500000e-03  -1.147822500000e-04  -6.775847500000e-04   2.028870000000e-04
   2.104870000000e+01  -2.559135000000e-04  -4.642892500000e-02   2.165230000000e-03  -1.052210000000e-04  -6.396752500000e-04   1.852812500000e-04
   2.167700000000e+01  -2.422222500000e-04  -4.513950000000e-02   2.046467500000e-03  -9.671167500000e-05  -6.050405000000e-04   1.699677500000e-04
   2.230530000000e+01  -2.303650000000e-04  -4.392035000000e-02   1.937095000000e-03  -8.924465000000e-05  -5.731825000000e-04   1.571055000000e-04
   2.293360000000e+01  -2.186455000000e-04  -4.276160000000e-02   1.835537500000e-03  -8.229300000000e-05  -5.438010000000e-04   1.447982500000e-04
