0.314159 2.82945 -0.168015 -0.0655996 0.000432031 -0.00749004 0.00496169 
0.942478 2.82121 -0.390506 -0.0661391 0.000503799 -0.00698272 0.00730349 
1.5708 2.80174 -0.530255 -0.06543 0.000588902 -0.00627219 0.00733202 
2.19911 2.77759 -0.613877 -0.0632576 0.000871856 -0.00525343 0.0063515 
2.82743 2.75343 -0.658023 -0.060084 0.00108305 -0.00418055 0.00467098 
3.45575 2.73196 -0.676145 -0.0560576 0.00122795 -0.0034458 0.00351228 
4.08407 2.71382 -0.675595 -0.0516075 0.00143319 -0.0029613 0.00245402 
4.71239 2.69891 -0.665891 -0.0471742 0.00126424 -0.00249658 0.00186232 
5.34071 2.68721 -0.650026 -0.0433979 0.00132857 -0.00197963 0.00134884 
5.96903 2.67752 -0.630594 -0.0394052 0.00130371 -0.00170296 0.000750439 
6.59734 2.66962 -0.609305 -0.0355975 0.00124414 -0.00150387 0.00057791 
7.22566 2.66319 -0.586709 -0.0323862 0.00109867 -0.00129874 0.000374095 
7.85398 2.65789 -0.56428 -0.0295617 0.00098816 -0.00104969 0.000452831 
8.4823 2.65364 -0.542322 -0.0270515 0.000849021 -0.00100057 0.000592382 
9.11062 2.64993 -0.520523 -0.0249148 0.00077558 -0.000797 0.000533484 
9.73894 2.64711 -0.499999 -0.0228233 0.000808607 -0.00070108 0.000500672 
10.3673 2.64461 -0.480186 -0.0208599 0.000718097 -0.000534744 0.000135285 
10.9956 2.64237 -0.463339 -0.0191324 0.000569292 -0.000536808 -0.00017951 
11.6239 2.64066 -0.445531 -0.0177094 0.000597168 -0.000502896 0.000201391 
12.2522 2.63888 -0.429354 -0.0162168 0.000481548 -0.000581111 -2.90774e-06 
12.8805 2.63772 -0.413984 -0.0149463 0.000414362 -0.000363334 0.000312197 
13.5088 2.63659 -0.399085 -0.0139329 0.00037661 -0.000179844 -1.50848e-05 
14.1372 2.63578 -0.386535 -0.0128848 0.000267875 -0.000283741 -2.81331e-05 
14.7655 2.63477 -0.373662 -0.0121894 0.000261246 -0.000307978 0.000204139 
15.3938 2.63371 -0.36102 -0.0113987 0.000305662 -0.000231231 0.000264348 
16.0221 2.633 -0.349181 -0.0106766 0.000264158 -3.48134e-05 0.000244803 
16.6504 2.63252 -0.338587 -0.00997652 0.000286989 -8.1714e-05 -8.93522e-05 
17.2788 2.6321 -0.327721 -0.00930337 0.000216517 -0.000186985 8.23812e-07 
17.9071 2.63161 -0.318411 -0.00873249 0.000166615 -0.000185814 -5.70591e-05 
18.5354 2.63118 -0.309146 -0.00831811 0.000155312 -0.000338906 0.000352887 
19.1637 2.63068 -0.301014 -0.00773414 0.000125215 -0.000116352 0.000163594 
19.792 2.63021 -0.292 -0.0075891 0.000185176 -5.65655e-05 0.000207563 
20.4204 2.63 -0.284733 -0.00727186 9.19764e-05 -0.000247228 2.16338e-05 
21.0487 2.62973 -0.277357 -0.00651139 0.000192009 -4.06677e-05 0.000352726 
21.677 2.62937 -0.270021 -0.00634867 0.000126735 -0.000160655 0.000312736 
22.3053 2.62935 -0.263496 -0.00584758 0.000106331 -6.69223e-05 -3.60449e-05 
22.9336 2.62901 -0.256679 -0.00558206 0.000120933 -6.7132e-05 0.00034266 
23.5619 2.62883 -0.251607 -0.00549172 4.87619e-05 2.05985e-05 -2.00852e-05 
24.1903 2.62842 -0.245304 -0.00545139 -4.07302e-05 0.000220446 1.97113e-05 
24.8186 2.62828 -0.239642 -0.00520657 0.000118127 0.000110598 -7.70896e-05 
25.4469 2.62797 -0.233949 -0.00488188 0.000148605 5.1116e-06 -0.000126467 
26.0752 2.62795 -0.229151 -0.00447941 0.000157059 -0.000187936 -4.82605e-05 
26.7035 2.62797 -0.22365 -0.00428115 2.451e-05 5.7603e-05 0.000120496 
27.3319 2.62785 -0.219131 -0.00427956 3.63899e-05 1.07453e-05 8.47205e-05 
27.9602 2.62765 -0.214499 -0.00420425 9.26051e-05 -0.000178446 -6.11692e-05 
28.5885 2.62756 -0.21049 -0.00401086 1.84956e-05 1.53195e-07 -0.000101212 
29.2168 2.62751 -0.206399 -0.00386207 0.000120965 -7.83503e-05 -6.29971e-05 
29.8451 2.62717 -0.201835 -0.00360121 0.000156833 -0.000212627 0.000307012 
30.4734 2.62714 -0.198084 -0.00322533 0.000123725 8.31474e-05 0.00013422 
31.1018 2.62682 -0.193792 -0.00311083 -1.07482e-05 2.19786e-05 0.00015895 
31.7301 2.62706 -0.189747 -0.00285767 9.18059e-05 1.98901e-05 2.42242e-05 
32.3584 2.6269 -0.186478 -0.00275912 8.4346e-05 4.63979e-05 0.000240735 
32.9867 2.62707 -0.182783 -0.00257657 -2.74923e-05 3.39148e-05 4.86554e-05 
33.615 2.62694 -0.180636 -0.00264086 -2.63053e-05 0.000102665 -2.76279e-05 
34.2434 2.62655 -0.177251 -0.00257309 3.0714e-05 3.12018e-05 0.000108542 
