   3.141592653590e-01   3.757269000000e-01  -3.362040000000e-01   1.592131000000e-01  -5.186020000000e-01  -2.934291000000e-01  -2.265480000000e-01  -7.998030000000e-01  -7.966490000000e-01
   9.424777960769e-01   2.407043000000e-01  -3.214919000000e-01   6.625610000000e-02  -4.208935000000e-01  -2.234357000000e-01  -2.155171000000e-01   0.000000000000e+00   0.000000000000e+00
   1.570796326795e+00   1.627277000000e-01  -2.843471000000e-01   3.155530000000e-02  -3.400789000000e-01  -1.729047000000e-01  -2.038711000000e-01  -1.999510000000e+00  -7.948780000000e-01
   2.199114857513e+00   1.172033800000e-01  -2.498204000000e-01   1.806078000000e-02  -2.837966000000e-01  -1.366042200000e-01  -1.915224000000e-01  -3.141080000000e-02   0.000000000000e+00
   2.827433388231e+00   8.861865600000e-02  -2.213635000000e-01   1.190685600000e-02  -2.436247000000e-01  -1.099241440000e-01  -1.789951000000e-01  -2.000000000000e+00  -1.999510000000e+00
   3.455751918949e+00   6.941357600000e-02  -1.982310200000e-01   8.615876000000e-03  -2.136065000000e-01  -8.986442400000e-02  -1.669559800000e-01   7.349090000000e-17  -3.141080000000e-02
   4.084070449667e+00   5.579607000000e-02  -1.792252200000e-01   6.641690000000e-03  -1.902705000000e-01  -7.451193000000e-02  -1.557297800000e-01   1.199700000000e+00  -1.987690000000e+00
   4.712388980385e+00   4.581461000000e-02  -1.633659400000e-01   5.333570000000e-03  -1.715646000000e-01  -6.255899000000e-02  -1.453928600000e-01   1.884650000000e-02  -1.564340000000e-01
   5.340707511103e+00   3.820299000000e-02  -1.499637200000e-01   4.390310000000e-03  -1.561912200000e-01  -5.310461000000e-02  -1.359618400000e-01  -1.999510000000e+00   1.190840000000e+00
   5.969026041821e+00   3.230255000000e-02  -1.384716900000e-01   3.678750000000e-03  -1.432921500000e-01  -4.552345000000e-02  -1.274120100000e-01   3.141080000000e-02   1.125680000000e-01
   6.597344572539e+00   2.762437000000e-02  -1.285081600000e-01   3.134630000000e-03  -1.323181600000e-01  -3.937363000000e-02  -1.196435200000e-01  -7.998030000000e-01  -1.999510000000e+00
   7.225663103257e+00   2.388213000000e-02  -1.198250100000e-01   2.701770000000e-03  -1.228778500000e-01  -3.434347000000e-02  -1.126232900000e-01   0.000000000000e+00   3.141080000000e-02
   7.853981633974e+00   2.080893000000e-02  -1.121544900000e-01   2.343910000000e-03  -1.146377700000e-01  -3.016187000000e-02  -1.062379700000e-01   1.199700000000e+00  -7.948780000000e-01
   8.482300164692e+00   1.827996000000e-02  -1.053598200000e-01   2.059680000000e-03  -1.073932600000e-01  -2.666444000000e-02  -1.004536600000e-01  -1.884650000000e-02   0.000000000000e+00
   9.110618695410e+00   1.617656400000e-02  -9.930673000000e-02   1.822484000000e-03  -1.009975500000e-01  -2.372099600000e-02  -9.519937000000e-02  -2.000000000000e+00   1.193790000000e+00
   9.738937226128e+00   1.440387700000e-02  -9.388071600000e-02   1.619137000000e-03  -9.529372000000e-02  -2.122364300000e-02  -9.040624400000e-02   7.349090000000e-17   7.510710000000e-02
   1.036725575685e+01   1.289704400000e-02  -8.898009400000e-02   1.447844000000e-03  -9.017078000000e-02  -1.908227600000e-02  -8.601994600000e-02  -2.000000000000e+00  -1.987690000000e+00
   1.099557428756e+01   1.161332100000e-02  -8.453946000000e-02   1.304321000000e-03  -8.555561000000e-02  -1.724403900000e-02  -8.200052000000e-02  -7.349090000000e-17  -1.564340000000e-01
