0.314159 -0.436301 -1.14215 0.162811 0.0811579 0.142669 0.13348 
0.942478 -0.29768 -0.883223 0.11377 0.0603277 0.0965277 0.0939812 
1.5708 -0.211483 -0.728442 0.0821575 0.0502057 0.0676096 0.0745786 
2.19911 -0.156806 -0.624005 0.0617193 0.0441735 0.0495641 0.0629995 
2.82743 -0.120282 -0.547154 0.0478992 0.0397869 0.0377285 0.0549238 
3.45575 -0.0948512 -0.487489 0.0381456 0.0362523 0.029586 0.048794 
4.08407 -0.0765024 -0.439507 0.0310035 0.0332775 0.0237524 0.0439164 
4.71239 -0.0628486 -0.399925 0.0256414 0.030711 0.0194493 0.0399097 
5.34071 -0.0524803 -0.366635 0.0215024 0.0284675 0.0161796 0.0365465 
5.96903 -0.0444131 -0.338209 0.0182591 0.0264918 0.0136487 0.0336821 
6.59734 -0.0380159 -0.313651 0.0156672 0.0247435 0.0116482 0.0312108 
7.22566 -0.0328797 -0.29228 0.0135793 0.0231882 0.0100508 0.0290621 
7.85398 -0.028694 -0.273439 0.011862 0.0217961 0.00874692 0.0271711 
8.4823 -0.025225 -0.256764 0.0104385 0.0205453 0.00767287 0.0254992 
9.11062 -0.0223384 -0.241935 0.00925096 0.0194222 0.00678138 0.0240149 
9.73894 -0.019916 -0.228641 0.00824979 0.0184035 0.00603379 0.0226842 
10.3673 -0.0178532 -0.216646 0.00739633 0.0174776 0.00539895 0.0214852 
10.9956 -0.0160858 -0.205795 0.00666686 0.0166353 0.00485846 0.020402 
11.6239 -0.0145692 -0.195949 0.00603706 0.0158666 0.0043931 0.0194199 
12.2522 -0.0132444 -0.186952 0.00548766 0.0151605 0.00398802 0.0185228 
12.8805 -0.0120943 -0.178723 0.00501 0.0145119 0.00363656 0.017703 
13.5088 -0.0110823 -0.171157 0.00459083 0.0139146 0.003329 0.0169508 
14.1372 -0.0101921 -0.164177 0.00422232 0.0133603 0.00305919 0.0162561 
14.7655 -0.00939831 -0.157737 0.00389445 0.0128474 0.00281922 0.0156155 
15.3938 -0.00869548 -0.151777 0.0036035 0.0123719 0.00260676 0.0150232 
16.0221 -0.00806873 -0.146227 0.0033423 0.0119275 0.00241622 0.0144716 
16.6504 -0.00750703 -0.141065 0.00310851 0.0115135 0.00224599 0.0139588 
17.2788 -0.00700028 -0.136237 0.0028984 0.0111262 0.00209319 0.0134795 
17.9071 -0.00654059 -0.131723 0.00270844 0.010763 0.00195496 0.0130316 
18.5354 -0.00612386 -0.127492 0.00253517 0.0104215 0.00182912 0.0126113 
19.1637 -0.0057472 -0.123523 0.00237944 0.0101013 0.00171615 0.0122177 
19.792 -0.00540206 -0.119787 0.00223648 0.00980003 0.00161245 0.0118473 
20.4204 -0.00508876 -0.11627 0.0021066 0.00951587 0.00151827 0.0114989 
21.0487 -0.00480128 -0.112944 0.00198783 0.00924646 0.00143232 0.0111689 
21.677 -0.00453836 -0.109802 0.0018784 0.00899169 0.00135313 0.0108574 
22.3053 -0.00429418 -0.106828 0.00177747 0.00875064 0.00128009 0.0105628 
22.9336 -0.0040709 -0.104006 0.00168385 0.00852145 0.0012124 0.010283 
23.5619 -0.00386344 -0.101325 0.00159848 0.00830371 0.00115075 0.0100175 
24.1903 -0.00367077 -0.09878 0.00151858 0.00809698 0.00109301 0.00976542 
24.8186 -0.00349213 -0.0963553 0.00144469 0.00789968 0.00103962 0.00952521 
25.4469 -0.00332641 -0.0940434 0.00137622 0.00771169 0.000990204 0.00929638 
26.0752 -0.00317171 -0.0918408 0.00131201 0.00753218 0.000943863 0.00907815 
26.7035 -0.00302742 -0.0897376 0.00125191 0.00736095 0.000900451 0.00886996 
27.3319 -0.00289313 -0.0877317 0.00119661 0.00719757 0.000860564 0.00867143 
27.9602 -0.00276726 -0.0858087 0.00114435 0.0070407 0.000822849 0.00848105 
28.5885 -0.00264988 -0.0839693 0.00109553 0.00689064 0.000787654 0.00829897 
29.2168 -0.00253997 -0.0822038 0.00105005 0.00674692 0.000754882 0.00812444 
29.8451 -0.00243655 -0.0805115 0.00100738 0.00660842 0.00072413 0.00795682 
30.4734 -0.0023385 -0.0788867 0.000966631 0.00647588 0.00069475 0.00779611 
31.1018 -0.00224671 -0.0773251 0.000928871 0.00634842 0.000667563 0.00764164 
31.7301 -0.00215968 -0.0758246 0.000892979 0.00622569 0.000641705 0.00749309 
32.3584 -0.00207808 -0.0743817 0.000859102 0.00610786 0.000617289 0.0073504 
32.9867 -0.00200194 -0.0729894 0.000827205 0.00599413 0.000594363 0.00721272 
33.615 -0.00192865 -0.0716492 0.000797234 0.00588446 0.000572755 0.00708012 
34.2434 -0.00185934 -0.0703559 0.000768856 0.00577883 0.000552363 0.00695227 
34.8717 -0.00179427 -0.0691086 0.000741916 0.00567656 0.000532991 0.00682877 
35.5 -0.00173241 -0.0679052 0.000715968 0.00557824 0.000514298 0.00670982 
36.1283 -0.00167285 -0.0667419 0.000691719 0.00548297 0.000496849 0.00659472 
