   3.141592653590e-01   3.753610000000e-01  -3.364012000000e-01   1.590750000000e-01  -5.181370000000e-01  -2.932230000000e-01  -2.267528000000e-01  -1.354750000000e-01  -2.000000000000e+00
   9.424777960769e-01   2.404130000000e-01  -3.214623000000e-01   6.620260000000e-02  -4.205593000000e-01  -2.232270000000e-01  -2.156311000000e-01   0.000000000000e+00  -1.168440000000e-16
   1.570796326795e+00   1.626685000000e-01  -2.843643000000e-01   3.162290000000e-02  -3.399849000000e-01  -1.728651000000e-01  -2.039979000000e-01   2.032130000000e-01  -9.179470000000e-02
   2.199114857513e+00   1.171250400000e-01  -2.498186000000e-01   1.809104000000e-02  -2.837018000000e-01  -1.365389600000e-01  -1.915338000000e-01   4.500670000000e-01   0.000000000000e+00
   2.827433388231e+00   8.860007400000e-02  -2.213724000000e-01   1.193047400000e-02  -2.435868000000e-01  -1.098883260000e-01  -1.790140000000e-01  -3.386880000000e-01   1.376920000000e-01
   3.455751918949e+00   6.939970800000e-02  -1.982586400000e-01   8.655328000000e-03  -2.136280000000e-01  -8.986029200000e-02  -1.670053600000e-01  -7.501110000000e-01   3.824540000000e-01
   4.084070449667e+00   5.583641000000e-02  -1.792584000000e-01   6.663770000000e-03  -1.903348000000e-01  -7.454239000000e-02  -1.557840000000e-01  -3.386880000000e-01  -2.294870000000e-01
   4.712388980385e+00   4.582304000000e-02  -1.634260300000e-01   5.335320000000e-03  -1.716258100000e-01  -6.258376000000e-02  -1.454503500000e-01   7.501110000000e-01  -6.374240000000e-01
   5.340707511103e+00   3.821222000000e-02  -1.499763300000e-01   4.387840000000e-03  -1.562029300000e-01  -5.311618000000e-02  -1.359898100000e-01   2.032130000000e-01  -2.294870000000e-01
   5.969026041821e+00   3.231746000000e-02  -1.385078400000e-01   3.680440000000e-03  -1.433254400000e-01  -4.554294000000e-02  -1.274492800000e-01  -4.500670000000e-01   6.374240000000e-01
   6.597344572539e+00   2.763265000000e-02  -1.285395400000e-01   3.129530000000e-03  -1.323307600000e-01  -3.938455000000e-02  -1.196709400000e-01  -1.354750000000e-01   1.376920000000e-01
   7.225663103257e+00   2.386740000000e-02  -1.198238100000e-01   2.694720000000e-03  -1.228678300000e-01  -3.434060000000e-02  -1.126285300000e-01   0.000000000000e+00  -3.824540000000e-01
   7.853981633974e+00   2.081070000000e-02  -1.121605500000e-01   2.344820000000e-03  -1.146303100000e-01  -3.016410000000e-02  -1.062468300000e-01  -2.000000000000e+00  -9.179470000000e-02
   8.482300164692e+00   1.827804000000e-02  -1.053547200000e-01   2.059420000000e-03  -1.073889200000e-01  -2.666156000000e-02  -1.004514400000e-01   1.141690000000e-16   0.000000000000e+00
   9.110618695410e+00   1.616960500000e-02  -9.930407000000e-02   1.817185000000e-03  -1.009853900000e-01  -2.371811500000e-02  -9.519115000000e-02   2.032130000000e-01  -2.000000000000e+00
   9.738937226128e+00   1.439887100000e-02  -9.386116400000e-02   1.617291000000e-03  -9.526886000000e-02  -2.121592900000e-02  -9.038871600000e-02  -4.500670000000e-01   1.168440000000e-16
   1.036725575685e+01   1.289849500000e-02  -8.896691800000e-02   1.450075000000e-03  -9.015829000000e-02  -1.908306500000e-02  -8.600970200000e-02  -3.386880000000e-01   1.376920000000e-01
   1.099557428756e+01   1.161195000000e-02  -8.453379600000e-02   1.304430000000e-03  -8.554629000000e-02  -1.723905000000e-02  -8.199322400000e-02   7.501110000000e-01  -3.824540000000e-01
   1.162389281828e+01   1.050261500000e-02  -8.050075500000e-02   1.180015000000e-03  -8.137521500000e-02  -1.564254500000e-02  -7.830841500000e-02  -2.000000000000e+00  -2.294870000000e-01
   1.225221134900e+01   9.544378000000e-03  -7.681697000000e-02   1.072298000000e-03  -7.757565600000e-02  -1.425118200000e-02  -7.491451800000e-02  -1.141690000000e-16   6.374240000000e-01
   1.288052987972e+01   8.710854000000e-03  -7.344339400000e-02   9.773540000000e-04  -7.410319600000e-02  -1.303526600000e-02  -7.178141400000e-02  -1.354750000000e-01  -2.000000000000e+00
   1.350884841044e+01   7.974309000000e-03  -7.034457500000e-02   8.953090000000e-04  -7.092104500000e-02  -1.196197100000e-02  -6.888253500000e-02   0.000000000000e+00  -1.168440000000e-16
   1.413716694115e+01   7.327888000000e-03  -6.748796400000e-02   8.221880000000e-04  -6.799733000000e-02  -1.101423200000e-02  -6.619577600000e-02  -1.261810000000e-01  -9.179470000000e-02
   1.476548547187e+01   6.753901000000e-03  -6.485098800000e-02   7.564010000000e-04  -6.530023400000e-02  -1.017101900000e-02  -6.370294400000e-02   0.000000000000e+00   0.000000000000e+00
   1.539380400259e+01   6.245967000000e-03  -6.239866800000e-02   6.995870000000e-04  -6.279916200000e-02  -9.418593000000e-03  -6.137780800000e-02  -2.000000000000e+00  -8.393800000000e-02
   1.602212253331e+01   5.791375000000e-03  -6.012310200000e-02   6.485950000000e-04  -6.047670400000e-02  -8.745105000000e-03  -5.921069000000e-02   1.147380000000e-16   0.000000000000e+00
   1.665044106403e+01   5.385883000000e-03  -5.800515300000e-02   6.032390000000e-04  -5.831980700000e-02  -8.142037000000e-03  -5.718523300000e-02  -3.154530000000e-01  -2.000000000000e+00
   1.727875959474e+01   5.017737000000e-03  -5.602225100000e-02   5.612050000000e-04  -5.630847900000e-02  -7.596543000000e-03  -5.528319100000e-02  -7.289690000000e-01   1.173250000000e-16
   1.790707812546e+01   4.688684000000e-03  -5.416981100000e-02   5.248380000000e-04  -5.442719100000e-02  -7.103476000000e-03  -5.350220700000e-02   1.892720000000e-01  -2.098450000000e-01
   1.853539665618e+01   4.387725000000e-03  -5.243251500000e-02   4.906430000000e-04  -5.266473700000e-02  -6.656115000000e-03  -5.182681100000e-02   4.373810000000e-01  -6.129070000000e-01
   1.916371518690e+01   4.116297000000e-03  -5.080326300000e-02   4.600810000000e-04  -5.101541700000e-02  -6.249463000000e-03  -5.025270300000e-02  -2.000000000000e+00   1.259070000000e-01
   1.979203371762e+01   3.869660000000e-03  -4.926788900000e-02   4.321600000000e-04  -4.946104300000e-02  -5.878700000000e-03  -4.876642500000e-02  -1.147380000000e-16   3.677440000000e-01
   2.042035224833e+01   3.643326000000e-03  -4.781867700000e-02   4.072560000000e-04  -4.799488700000e-02  -5.539154000000e-03  -4.735954900000e-02  -1.261810000000e-01  -2.000000000000e+00
   2.104867077905e+01   3.434872000000e-03  -4.645406100000e-02   3.837620000000e-04  -4.661418100000e-02  -5.226048000000e-03  -4.603317700000e-02   0.000000000000e+00  -1.173250000000e-16
   2.167698930977e+01   3.245677000000e-03  -4.516295540000e-02   3.628190000000e-04  -4.530946800000e-02  -4.940203000000e-03  -4.477610860000e-02   1.892720000000e-01  -8.393800000000e-02
   2.230530784049e+01   3.070653000000e-03  -4.394168440000e-02   3.428170000000e-04  -4.407740500000e-02  -4.677747000000e-03  -4.358470560000e-02   4.373810000000e-01   0.000000000000e+00
   2.293362637121e+01   2.908634000000e-03  -4.278138800000e-02   3.251560000000e-04  -4.290639800000e-02  -4.433526000000e-03  -4.245221600000e-02  -3.154530000000e-01   1.259070000000e-01
   2.356194490192e+01   2.760081000000e-03  -4.167960600000e-02   3.085190000000e-04  -4.179632800000e-02  -4.208559000000e-03  -4.137613800000e-02  -7.289690000000e-01   3.677440000000e-01
   2.419026343264e+01   2.622517000000e-03  -4.063288360000e-02   2.927750000000e-04  -4.074012000000e-02  -4.000683000000e-03  -4.035127640000e-02  -3.154530000000e-01  -2.098450000000e-01
   2.481858196336e+01   2.495006000000e-03  -3.963809840000e-02   2.785360000000e-04  -3.973763400000e-02  -3.807514000000e-03  -3.937623360000e-02   7.289690000000e-01  -6.129070000000e-01
   2.544690049408e+01   2.376235000000e-03  -3.868947080000e-02   2.649870000000e-04  -3.878067000000e-02  -3.627205000000e-03  -3.844598920000e-02   1.892720000000e-01  -2.098450000000e-01
   2.607521902480e+01   2.264289000000e-03  -3.778256270000e-02   2.524790000000e-04  -3.786732910000e-02  -3.459351000000e-03  -3.755597910000e-02  -4.373810000000e-01   6.129070000000e-01
   2.670353755551e+01   2.162087000000e-03  -3.691858170000e-02   2.417050000000e-04  -3.699829630000e-02  -3.302393000000e-03  -3.670722570000e-02  -1.261810000000e-01   1.259070000000e-01
   2.733185608623e+01   2.065803000000e-03  -3.609338860000e-02   2.305770000000e-04  -3.616844100000e-02  -3.157317000000e-03  -3.589612940000e-02   0.000000000000e+00  -3.677440000000e-01
   2.796017461695e+01   1.975131000000e-03  -3.530230480000e-02   2.203570000000e-04  -3.537239060000e-02  -3.020349000000e-03  -3.511731400000e-02  -2.000000000000e+00  -8.393800000000e-02
