0.314159 -0.43627 -1.1423 0.162681 0.0811627 0.142557 0.133485 
0.942478 -0.297692 -0.883611 0.113702 0.0604348 0.0964521 0.0940802 
1.5708 -0.21179 -0.729156 0.0822174 0.0502782 0.067665 0.0746832 
2.19911 -0.156987 -0.62441 0.0617553 0.0441862 0.0495998 0.0630325 
2.82743 -0.120373 -0.547426 0.0479107 0.0398059 0.0377388 0.0549504 
3.45575 -0.0948977 -0.487679 0.038147 0.0362718 0.0295879 0.0488172 
4.08407 -0.0765617 -0.439765 0.0310219 0.0332999 0.0237651 0.0439449 
4.71239 -0.062916 -0.400113 0.0256484 0.0307293 0.0194548 0.0399328 
5.34071 -0.0525287 -0.366737 0.0215161 0.0284744 0.0161911 0.0365574 
5.96903 -0.0444417 -0.338274 0.018264 0.0264974 0.0136532 0.0336882 
6.59734 -0.038038 -0.313697 0.0156692 0.024745 0.0116498 0.031214 
7.22566 -0.0328926 -0.292287 0.0135748 0.0231886 0.0100474 0.0290627 
7.85398 -0.0286952 -0.273459 0.0118596 0.0217953 0.00874523 0.0271723 
8.4823 -0.0252369 -0.256789 0.0104407 0.0205454 0.00767476 0.0255011 
9.11062 -0.0223492 -0.241951 0.00925438 0.0194206 0.00678458 0.0240152 
9.73894 -0.0199222 -0.228646 0.00825193 0.0184017 0.0060359 0.0226836 
10.3673 -0.0178592 -0.21667 0.00739811 0.0174795 0.00540064 0.0214874 
10.9956 -0.0160871 -0.2058 0.00666519 0.0166372 0.00485704 0.0204031 
11.6239 -0.0145683 -0.195951 0.0060366 0.0158664 0.00439263 0.0194198 
12.2522 -0.0132446 -0.18696 0.00548854 0.0151619 0.00398832 0.0185242 
12.8805 -0.0120949 -0.178726 0.00501074 0.0145121 0.00363722 0.0177037 
13.5088 -0.0110846 -0.171168 0.00459177 0.0139147 0.00332984 0.0169514 
14.1372 -0.0101941 -0.164186 0.00422166 0.0133608 0.00305871 0.0162569 
14.7655 -0.00940327 -0.157743 0.00389502 0.0128475 0.00281983 0.0156161 
15.3938 -0.00869798 -0.151778 0.00360343 0.0123711 0.00260681 0.0150229 
16.0221 -0.00806993 -0.146234 0.00334275 0.0119276 0.00241677 0.014472 
16.6504 -0.00750717 -0.141065 0.00310886 0.0115136 0.00224637 0.0139587 
17.2788 -0.00700151 -0.136247 0.00289875 0.0111266 0.00209345 0.0134804 
17.9071 -0.0065429 -0.131732 0.00270853 0.0107636 0.00195516 0.0130323 
18.5354 -0.00612804 -0.127502 0.00253692 0.0104224 0.0018305 0.0126125 
19.1637 -0.00574927 -0.123527 0.00237963 0.0101019 0.00171636 0.0122182 
19.792 -0.00540515 -0.119794 0.00223778 0.00980017 0.00161352 0.0118478 
20.4204 -0.00509138 -0.116268 0.00210771 0.00951548 0.00151922 0.0114985 
21.0487 -0.00480302 -0.112943 0.00198731 0.00924579 0.00143203 0.0111685 
21.677 -0.00453841 -0.109801 0.00187818 0.00899141 0.00135299 0.0108572 
22.3053 -0.00429573 -0.106824 0.00177685 0.00875028 0.00127971 0.0105623 
22.9336 -0.00407085 -0.104004 0.00168394 0.00852112 0.00121251 0.0102828 
23.5619 -0.00386312 -0.101321 0.00159803 0.00830356 0.00115044 0.0100172 
24.1903 -0.00367028 -0.0987771 0.00151862 0.00809689 0.0010931 0.00976525 
24.8186 -0.00349207 -0.0963543 0.0014448 0.00789967 0.00103975 0.00952514 
25.4469 -0.00332589 -0.0940471 0.00137604 0.00771194 0.000990041 0.00929665 
26.0752 -0.00317197 -0.091844 0.00131198 0.00753253 0.000943763 0.0090785 
26.7035 -0.00302875 -0.0897434 0.00125237 0.00736147 0.000900822 0.00887061 
27.3319 -0.00289446 -0.0877331 0.00119697 0.00719765 0.000860866 0.0086716 
27.9602 -0.00276858 -0.0858109 0.00114511 0.00704095 0.000823425 0.00848131 
28.5885 -0.00265082 -0.0839689 0.00109621 0.0068908 0.000788194 0.00829906 
29.2168 -0.00254051 -0.0822041 0.00105053 0.00674667 0.00075526 0.00812432 
29.8451 -0.00243625 -0.0805129 0.00100753 0.00660846 0.000724221 0.00795689 
30.4734 -0.00233871 -0.0788877 0.000966771 0.00647585 0.00069488 0.00779611 
31.1018 -0.00224649 -0.0773278 0.000928812 0.00634858 0.000667507 0.00764188 
31.7301 -0.0021607 -0.0758275 0.000892948 0.00622595 0.000641694 0.00749338 
32.3584 -0.00207883 -0.0743823 0.000859152 0.00610777 0.000617356 0.00735038 
32.9867 -0.00200228 -0.072992 0.000827232 0.00599428 0.000594387 0.00721295 
33.615 -0.00192909 -0.0716492 0.00079711 0.0058845 0.000572713 0.00708012 
34.2434 -0.00185942 -0.0703572 0.000768558 0.00577876 0.00055213 0.00695229 
34.8717 -0.00179436 -0.0691107 0.000741626 0.0056769 0.00053274 0.00682904 
35.5 -0.00173271 -0.0679061 0.000715807 0.00557825 0.0005142 0.00670986 
36.1283 -0.00167383 -0.0667439 0.0006916 0.00548329 0.00049678 0.006595 
36.7566 -0.00161756 -0.0656195 0.000668397 0.00539117 0.000480069 0.00648374 
37.385 -0.00156438 -0.0645326 0.000646451 0.00530215 0.000464297 0.00637625 
38.0133 -0.00151379 -0.0634807 0.000625579 0.00521586 0.000449294 0.00627217 
38.6416 -0.00146581 -0.0624609 0.00060543 0.00513255 0.000434807 0.00617143 
39.2699 -0.00141942 -0.0614749 0.000586734 0.00505181 0.000421363 0.00607395 
39.8982 -0.00137567 -0.0605202 0.000568727 0.00497344 0.000408413 0.00597947 
40.5265 -0.00133369 -0.0595945 0.000551344 0.00489761 0.0003959 0.00588793 
41.1549 -0.00129383 -0.0586946 0.00053461 0.00482388 0.000383865 0.00579897 
41.7832 -0.00125573 -0.0578216 0.000518712 0.00475242 0.000372456 0.0057127 
42.4115 -0.00121883 -0.0569736 0.000503642 0.00468302 0.000361603 0.00562894 
43.0398 -0.00118386 -0.0561511 0.000489233 0.0046155 0.00035124 0.00554757 
43.6681 -0.00115064 -0.0553529 0.00047544 0.00455001 0.000341334 0.00546864 
44.2965 -0.00111848 -0.0545757 0.000462169 0.00448626 0.0003318 0.0053918 
44.9248 -0.00108758 -0.0538199 0.000449413 0.00442432 0.000322633 0.0053171 
45.5531 -0.00105801 -0.0530853 0.000437237 0.00436413 0.000313869 0.00524452 
46.1814 -0.00102995 -0.0523701 0.000425402 0.0043054 0.000305388 0.00517378 
46.8097 -0.00100246 -0.051673 0.000414117 0.00424819 0.00029725 0.00510485 
47.438 -0.000976475 -0.0509953 0.000403285 0.00419261 0.000289479 0.00503789 
48.0664 -0.000951353 -0.0503349 0.000392819 0.00413851 0.000281953 0.00497264 
48.6947 -0.000927123 -0.0496903 0.000382931 0.00408553 0.000274846 0.0049089 
49.323 -0.000904006 -0.049063 0.00037328 0.00403407 0.000267934 0.00484691 
49.9513 -0.000881558 -0.04845 0.000364075 0.00398376 0.000261329 0.00478631 
50.5796 -0.000859859 -0.0478531 0.000355069 0.0039348 0.000254852 0.00472733 
51.208 -0.000839086 -0.0472703 0.000346535 0.00388694 0.00024873 0.00466973 
51.8363 -0.000818977 -0.0467014 0.000338181 0.00384029 0.000242725 0.0046135 
52.4646 -0.000799594 -0.0461461 0.000330109 0.00379469 0.000236918 0.00455862 
53.0929 -0.000780843 -0.0456039 0.000322456 0.00375017 0.000231426 0.00450504 
53.7212 -0.000762827 -0.0450741 0.000315002 0.00370665 0.000226077 0.00445267 
54.3496 -0.000745254 -0.0445568 0.000307824 0.00366419 0.000220912 0.00440154 
54.9779 -0.00072847 -0.0440508 0.000300818 0.00362269 0.000215883 0.00435157 
55.6062 -0.00071242 -0.0435571 0.000294169 0.00358211 0.000211127 0.00430275 
56.2345 -0.000696566 -0.043073 0.000287652 0.00354241 0.000206444 0.00425494 
56.8628 -0.000681218 -0.0426002 0.00028135 0.00350352 0.000201904 0.00420818 
57.4911 -0.000666564 -0.0421375 0.000275226 0.00346545 0.00019752 0.00416242 
58.1195 -0.000652314 -0.0416844 0.000269295 0.00342833 0.000193264 0.0041177 
58.7478 -0.000638455 -0.0412412 0.000263612 0.00339194 0.00018918 0.00407391 
59.3761 -0.000625187 -0.0408075 0.000258188 0.0033563 0.00018529 0.00403104 
60.0044 -0.000612164 -0.0403826 0.000252787 0.00332143 0.000181404 0.00398907 
60.6327 -0.000599538 -0.0399664 0.000247579 0.00328724 0.000177659 0.00394794 
61.2611 -0.000587358 -0.0395592 0.000242629 0.00325379 0.000174107 0.0039077 
61.8894 -0.000575551 -0.03916 0.000237711 0.00322097 0.000170579 0.00386824 
62.5177 -0.000564241 -0.0387684 0.000232982 0.00318882 0.000167193 0.00382956 
63.146 -0.000553179 -0.0383841 0.000228416 0.00315722 0.00016392 0.00379157 
63.7743 -0.000542228 -0.0380078 0.000223886 0.00312634 0.00016066 0.0037544 
64.4026 -0.00053166 -0.0376388 0.000219555 0.00309605 0.000157546 0.00371795 
65.031 -0.000521567 -0.0372768 0.000215368 0.00306627 0.000154542 0.00368217 
65.6593 -0.000511653 -0.0369222 0.000211227 0.00303711 0.000151571 0.00364712 
66.2876 -0.000501984 -0.0365739 0.000207298 0.00300853 0.000148757 0.00361273 
66.9159 -0.0004927 -0.0362323 0.00020342 0.00298046 0.000145969 0.00357898 
67.5442 -0.000483661 -0.0358961 0.000199688 0.00295283 0.000143293 0.00354576 
68.1726 -0.000474807 -0.035567 0.000196075 0.0029258 0.000140704 0.00351324 
68.8009 -0.000466213 -0.035244 0.000192481 0.00289924 0.000138116 0.00348132 
69.4292 -0.000457902 -0.0349261 0.000189052 0.00287314 0.000135658 0.00344993 
70.0575 -0.00044982 -0.0346137 0.000185754 0.00284745 0.000133296 0.00341905 
70.6858 -0.000441814 -0.0343072 0.000182417 0.00282225 0.000130902 0.00338876 
71.3142 -0.00043407 -0.0340065 0.000179304 0.00279755 0.000128668 0.00335905 
71.9425 -0.000426528 -0.0337104 0.000176102 0.00277319 0.000126365 0.00332978 
72.5708 -0.000419232 -0.03342 0.000173072 0.00274932 0.000124187 0.0033011 
73.1991 -0.000412107 -0.0331339 0.000170065 0.0027258 0.000122035 0.00327283 
73.8274 -0.000405065 -0.0328529 0.00016722 0.00270272 0.000119992 0.00324508 
74.4557 -0.000398236 -0.0325768 0.000164392 0.00268002 0.000117961 0.0032178 
75.0841 -0.000391704 -0.0323053 0.000161693 0.0026577 0.000116031 0.00319098 
75.7124 -0.00038518 -0.0320379 0.000159003 0.00263573 0.000114098 0.00316456 
76.3407 -0.00037895 -0.0317754 0.000156461 0.00261416 0.000112278 0.00313863 
76.969 -0.000372819 -0.031517 0.000153917 0.00259294 0.000110452 0.00311311 
77.5973 -0.000366789 -0.0312628 0.000151434 0.00257206 0.000108664 0.003088 
78.2257 -0.000360975 -0.0310127 0.000149007 0.00255148 0.000106925 0.00306329 
78.854 -0.000355307 -0.030766 0.000146641 0.00253117 0.000105224 0.0030389 
79.4823 -0.000349724 -0.0305234 0.000144358 0.00251125 0.000103589 0.00301495 
80.1106 -0.000344282 -0.0302847 0.000142138 0.00249162 0.000102003 0.00299136 
80.7389 -0.000338876 -0.0300497 0.000139904 0.00247229 0.000100396 0.00296814 
81.3672 -0.000333718 -0.0298183 0.000137741 0.00245325 9.88423e-05 0.00294526 
81.9956 -0.000328625 -0.0295908 0.000135648 0.00243458 9.73439e-05 0.00292281 
82.6239 -0.000323754 -0.0293665 0.000133597 0.00241614 9.5869e-05 0.00290065 
83.2522 -0.000318853 -0.0291453 0.000131591 0.00239794 9.44288e-05 0.00287879 
83.8805 -0.000314126 -0.0289278 0.000129654 0.00238005 9.30413e-05 0.0028573 
84.5088 -0.000309469 -0.0287134 0.000127764 0.00236243 9.16866e-05 0.00283613 
85.1372 -0.000304916 -0.0285019 0.000125868 0.00234502 9.03273e-05 0.00281522 
85.7655 -0.00030053 -0.0282939 0.00012404 0.00232792 8.90162e-05 0.00279467 
86.3938 -0.000296149 -0.0280885 0.000122241 0.00231105 8.77269e-05 0.0027744 
87.0221 -0.000291925 -0.0278861 0.000120486 0.00229441 8.64663e-05 0.0027544 
87.6504 -0.000287722 -0.0276868 0.000118753 0.00227802 8.52219e-05 0.0027347 
88.2788 -0.000283613 -0.0274901 0.000117072 0.00226184 8.40132e-05 0.00271527 
88.9071 -0.000279632 -0.0272964 0.000115396 0.00224591 8.28114e-05 0.00269613 
89.5354 -0.00027569 -0.0271056 0.000113768 0.00223023 8.16417e-05 0.00267729 
90.1637 -0.000271896 -0.0269173 0.000112206 0.00221476 8.05177e-05 0.00265869 
90.792 -0.000268169 -0.0267313 0.000110644 0.00219945 7.94051e-05 0.00264032 
91.4203 -0.000264575 -0.0265481 0.000109177 0.00218441 7.83538e-05 0.00262223 
92.0487 -0.000260965 -0.0263675 0.000107672 0.00216954 7.72699e-05 0.00260438 
92.677 -0.000257504 -0.0261889 0.000106238 0.00215485 7.6246e-05 0.00258673 
93.3053 -0.000254028 -0.0260132 0.000104799 0.00214039 7.52119e-05 0.00256937 
93.9336 -0.000250564 -0.0258391 0.000103356 0.00212608 7.41723e-05 0.00255218 
94.5619 -0.000247232 -0.025668 0.000102002 0.00211202 7.31983e-05 0.00253529 
95.1903 -0.000244005 -0.0254989 0.000100694 0.0020981 7.22655e-05 0.00251857 
95.8186 -0.000240797 -0.0253322 9.93588e-05 0.0020844 7.1307e-05 0.00250211 
96.4469 -0.000237695 -0.0251674 9.80993e-05 0.00207086 7.04021e-05 0.00248584 
97.0752 -0.00023463 -0.025005 9.68366e-05 0.00205746 6.94971e-05 0.00246977 
97.7035 -0.000231724 -0.0248444 9.56356e-05 0.00204426 6.86409e-05 0.00245391 
98.3319 -0.000228714 -0.0246859 9.43656e-05 0.00203124 6.77274e-05 0.00243826 
98.9602 -0.000225768 -0.0245297 9.31508e-05 0.0020184 6.68517e-05 0.00242283 
