   3.141592653590e-01   2.689950100000e+00  -1.624780020000e-01   2.837446900000e+00  -1.732071100000e-01   2.953916100000e+00  -1.640797780000e-01  -1.338740000000e+00  -1.998030000000e+00
   9.424777960769e-01   2.681327610000e+00  -3.823354180000e-01   2.828875390000e+00  -3.992057300000e-01   2.946801610000e+00  -3.843411220000e-01   9.408810000000e-01  -6.279050000000e-02
   1.570796326795e+00   2.663510000000e+00  -5.247968080000e-01   2.808558400000e+00  -5.413636500000e-01   2.927773200000e+00  -5.276918920000e-01   8.201740000000e-01  -1.481750000000e+00
   2.199114857513e+00   2.644629710000e+00  -6.087980880000e-01   2.783074490000e+00  -6.231358700000e-01   2.899101310000e+00  -6.121101720000e-01  -5.387530000000e-01   8.763070000000e-01
   2.827433388231e+00   2.628070860000e+00  -6.532981300000e-01   2.757891940000e+00  -6.652554500000e-01   2.869705260000e+00  -6.574109700000e-01  -1.998030000000e+00   9.046820000000e-01
   3.455751918949e+00   2.615488330000e+00  -6.716342900000e-01   2.735919270000e+00  -6.817598900000e-01   2.841273130000e+00  -6.770699300000e-01   6.279050000000e-02  -4.973530000000e-01
   4.084070449667e+00   2.607194600000e+00  -6.734042600000e-01   2.717033600000e+00  -6.816335600000e-01   2.814858200000e+00  -6.788006200000e-01  -5.347060000000e-01  -1.998030000000e+00
   4.712388980385e+00   2.600672190000e+00  -6.638455500000e-01   2.701301210000e+00  -6.707387500000e-01   2.791805390000e+00  -6.695409500000e-01   0.000000000000e+00   6.279050000000e-02
   5.340707511103e+00   2.598099210000e+00  -6.480263000000e-01   2.688856390000e+00  -6.534191800000e-01   2.771828010000e+00  -6.536953400000e-01   7.847270000000e-01  -5.919120000000e-01
   5.969026041821e+00   2.596529730000e+00  -6.284133100000e-01   2.679021670000e+00  -6.332358300000e-01   2.754066930000e+00  -6.335070300000e-01  -5.891890000000e-01   0.000000000000e+00
   6.597344572539e+00   2.596164270000e+00  -6.076064640000e-01   2.670734730000e+00  -6.110956760000e-01   2.739526270000e+00  -6.121501840000e-01  -1.338740000000e+00   8.716680000000e-01
   7.225663103257e+00   2.595904810000e+00  -5.841627130000e-01   2.664069390000e+00  -5.872507670000e-01   2.727236410000e+00  -5.885077530000e-01   9.408810000000e-01  -5.531770000000e-01
   7.853981633974e+00   2.596974030000e+00  -5.628910180400e-01   2.659143970000e+00  -5.649001079600e-01   2.716698030000e+00  -5.668807660400e-01  -1.338740000000e+00  -1.481750000000e+00
   8.482300164692e+00   2.598064779000e+00  -5.414371460000e-01   2.654372021000e+00  -5.435551920000e-01   2.706911179000e+00  -5.449164700000e-01  -9.408810000000e-01   8.763070000000e-01
   9.110618695410e+00   2.599144008000e+00  -5.198268436000e-01   2.650515392000e+00  -5.214434124000e-01   2.698425208000e+00  -5.228423316000e-01   7.847270000000e-01  -1.481750000000e+00
   9.738937226128e+00   2.600693325000e+00  -4.987721570000e-01   2.647690875000e+00  -5.006071790000e-01   2.691444925000e+00  -5.017494850000e-01   5.891890000000e-01  -8.763070000000e-01
   1.036725575685e+01   2.602234856000e+00  -4.797834000000e-01   2.645219944000e+00  -4.818445800000e-01   2.685165256000e+00  -4.826034400000e-01  -5.347060000000e-01   8.716680000000e-01
   1.099557428756e+01   2.603046772000e+00  -4.620242370000e-01   2.642785028000e+00  -4.638311690000e-01   2.680463172000e+00  -4.643614250000e-01   0.000000000000e+00   5.531770000000e-01
   1.162389281828e+01   2.604633252000e+00  -4.444288570000e-01   2.641156548000e+00  -4.458070050000e-01   2.675893652000e+00  -4.465331330000e-01  -1.998030000000e+00  -5.919120000000e-01
   1.225221134900e+01   2.606225345000e+00  -4.286612568600e-01   2.639243455000e+00  -4.298211771400e-01   2.671287745000e+00  -4.309483888600e-01  -6.279050000000e-02   0.000000000000e+00
   1.288052987972e+01   2.607601325000e+00  -4.131583445000e-01   2.638208475000e+00  -4.141770215000e-01   2.667101725000e+00  -4.155156125000e-01   8.201740000000e-01  -1.998030000000e+00
   1.350884841044e+01   2.608522642000e+00  -3.996014020000e-01   2.636775358000e+00  -3.998715600000e-01   2.663926642000e+00  -4.008154780000e-01   5.387530000000e-01  -6.279050000000e-02
   1.413716694115e+01   2.609033492000e+00  -3.869158100000e-01   2.635998708000e+00  -3.871899500000e-01   2.661649092000e+00  -3.880402900000e-01  -1.338740000000e+00   9.046820000000e-01
   1.476548547187e+01   2.609555178000e+00  -3.738959290000e-01   2.634715022000e+00  -3.742347250000e-01   2.658574778000e+00  -3.751946210000e-01  -9.408810000000e-01   4.973530000000e-01
   1.539380400259e+01   2.610147882000e+00  -3.608592600000e-01   2.633688518000e+00  -3.609811240000e-01   2.656315082000e+00  -3.619384920000e-01  -1.998030000000e+00  -1.481750000000e+00
   1.602212253331e+01   2.611498085000e+00  -3.495368425000e-01   2.633313115000e+00  -3.502011055000e-01   2.653635685000e+00  -3.504769465000e-01   6.279050000000e-02  -8.763070000000e-01
   1.665044106403e+01   2.612661936000e+00  -3.381098490000e-01   2.632771884000e+00  -3.388302630000e-01   2.651754296000e+00  -3.390576250000e-01  -5.347060000000e-01  -1.998030000000e+00
   1.727875959474e+01   2.613165587000e+00  -3.289543150000e-01   2.632274373000e+00  -3.288002290000e-01   2.650645667000e+00  -3.298252270000e-01   0.000000000000e+00   6.279050000000e-02
   1.790707812546e+01   2.613411417000e+00  -3.194224358000e-01   2.631768603000e+00  -3.196025722000e-01   2.648571377000e+00  -3.200804198000e-01  -5.464610000000e-01  -5.919120000000e-01
   1.853539665618e+01   2.614620746000e+00  -3.101283780000e-01   2.630953934000e+00  -3.109811060000e-01   2.646671386000e+00  -3.112014100000e-01   0.000000000000e+00   0.000000000000e+00
   1.916371518690e+01   2.614783390000e+00  -3.008333500000e-01   2.630538190000e+00  -3.019930520000e-01   2.645740230000e+00  -3.015645460000e-01  -1.998030000000e+00  -6.028270000000e-01
   1.979203371762e+01   2.615304611500e+00  -2.930153685300e-01   2.629830688500e+00  -2.932737434700e-01   2.644434011500e+00  -2.935091445300e-01  -6.279050000000e-02   0.000000000000e+00
   2.042035224833e+01   2.615614225000e+00  -2.845344838000e-01   2.629752275000e+00  -2.847615750000e-01   2.643041225000e+00  -2.843303662000e-01  -1.368120000000e+00  -1.998030000000e+00
   2.104867077905e+01   2.615567439000e+00  -2.772026543000e-01   2.629467801000e+00  -2.772955861000e-01   2.642816959000e+00  -2.774701735000e-01   9.297760000000e-01  -6.279050000000e-02
   2.167698930977e+01   2.616210047000e+00  -2.694699590000e-01   2.629559353000e+00  -2.699360990000e-01   2.641951247000e+00  -2.699338430000e-01   8.375790000000e-01  -1.509040000000e+00
   2.230530784049e+01   2.616422575000e+00  -2.626266355000e-01   2.629051085000e+00  -2.628334061000e-01   2.641035255000e+00  -2.628185523000e-01  -5.315440000000e-01   8.607420000000e-01
   2.293362637121e+01   2.617853124000e+00  -2.561400783300e-01   2.629185016000e+00  -2.564343876700e-01   2.639856844000e+00  -2.567111463300e-01  -1.998030000000e+00   9.207450000000e-01
   2.356194490192e+01   2.617449816000e+00  -2.502587584000e-01   2.628912664000e+00  -2.507634940000e-01   2.639884856000e+00  -2.506582536000e-01   6.279050000000e-02  -4.875100000000e-01
   2.419026343264e+01   2.617958672360e+00  -2.444916194000e-01   2.628516507640e+00  -2.445850476000e-01   2.639048312360e+00  -2.447982854000e-01  -5.464610000000e-01  -1.998030000000e+00
   2.481858196336e+01   2.618140366900e+00  -2.391023057000e-01   2.628354213100e+00  -2.395014583000e-01   2.638271206900e+00  -2.395707777000e-01   0.000000000000e+00   6.279050000000e-02
   2.544690049408e+01   2.618084576300e+00  -2.347997413000e-01   2.628191823700e+00  -2.350309663000e-01   2.638051776300e+00  -2.348743261000e-01   8.025500000000e-01  -6.028270000000e-01
   2.607521902480e+01   2.618679274000e+00  -2.296558516000e-01   2.627824606000e+00  -2.301113204000e-01   2.637391514000e+00  -2.302175076000e-01  -5.830870000000e-01   0.000000000000e+00
   2.670353755551e+01   2.619543699000e+00  -2.251802410000e-01   2.627629781000e+00  -2.254487490000e-01   2.636116739000e+00  -2.256702610000e-01  -1.368120000000e+00   8.883180000000e-01
   2.733185608623e+01   2.619288140000e+00  -2.195260090000e-01   2.627405080000e+00  -2.194574870000e-01   2.635941700000e+00  -2.200110170000e-01   9.297760000000e-01  -5.443620000000e-01
