   3.141592653590e-01   3.757175000000e-01  -3.364114000000e-01   1.593665000000e-01  -5.182870000000e-01  -2.934025000000e-01  -2.267386000000e-01   0.000000000000e+00   0.000000000000e+00
   9.424777960769e-01   2.406631000000e-01  -3.215893000000e-01   6.649150000000e-02  -4.209995000000e-01  -2.234129000000e-01  -2.155837000000e-01   0.000000000000e+00   0.000000000000e+00
   1.570796326795e+00   1.629619000000e-01  -2.846267000000e-01   3.170650000000e-02  -3.405247000000e-01  -1.731549000000e-01  -2.040199000000e-01   0.000000000000e+00   0.000000000000e+00
   2.199114857513e+00   1.173338500000e-01  -2.500469000000e-01   1.810765000000e-02  -2.840427000000e-01  -1.367573500000e-01  -1.915877000000e-01   0.000000000000e+00   0.000000000000e+00
   2.827433388231e+00   8.866354700000e-02  -2.214932000000e-01   1.193834700000e-02  -2.437824000000e-01  -1.099980530000e-01  -1.790460000000e-01   0.000000000000e+00   0.000000000000e+00
   3.455751918949e+00   6.942271000000e-02  -1.983090200000e-01   8.647030000000e-03  -2.137053000000e-01  -8.991449000000e-02  -1.670163800000e-01   0.000000000000e+00   0.000000000000e+00
   4.084070449667e+00   5.584726000000e-02  -1.793271600000e-01   6.659840000000e-03  -1.904051000000e-01  -7.456594000000e-02  -1.558026400000e-01   0.000000000000e+00   0.000000000000e+00
   4.712388980385e+00   4.581577000000e-02  -1.634470500000e-01   5.335250000000e-03  -1.716561500000e-01  -6.259783000000e-02  -1.454646500000e-01   0.000000000000e+00   0.000000000000e+00
   5.340707511103e+00   3.821879000000e-02  -1.500102800000e-01   4.384550000000e-03  -1.562426800000e-01  -5.314281000000e-02  -1.359963600000e-01   0.000000000000e+00   0.000000000000e+00
   5.969026041821e+00   3.230418000000e-02  -1.384973000000e-01   3.676360000000e-03  -1.433311800000e-01  -4.554382000000e-02  -1.274203400000e-01   0.000000000000e+00   0.000000000000e+00
   6.597344572539e+00   2.762217000000e-02  -1.285352100000e-01   3.128610000000e-03  -1.323397300000e-01  -3.937983000000e-02  -1.196573300000e-01   0.000000000000e+00   0.000000000000e+00
   7.225663103257e+00   2.386522000000e-02  -1.198322200000e-01   2.695640000000e-03  -1.228802800000e-01  -3.433638000000e-02  -1.126272200000e-01   0.000000000000e+00   0.000000000000e+00
   7.853981633974e+00   2.080476000000e-02  -1.121706200000e-01   2.346960000000e-03  -1.146397400000e-01  -3.016084000000e-02  -1.062539000000e-01   0.000000000000e+00   0.000000000000e+00
   8.482300164692e+00   1.828030000000e-02  -1.053769200000e-01   2.057000000000e-03  -1.074011000000e-01  -2.667090000000e-02  -1.004688800000e-01   0.000000000000e+00   0.000000000000e+00
   9.110618695410e+00   1.617940600000e-02  -9.932057000000e-02   1.820446000000e-03  -1.010015300000e-01  -2.373143400000e-02  -9.520797000000e-02   0.000000000000e+00   0.000000000000e+00
   9.738937226128e+00   1.440560400000e-02  -9.388839800000e-02   1.618164000000e-03  -9.529448000000e-02  -2.123059600000e-02  -9.040864200000e-02   0.000000000000e+00   0.000000000000e+00
   1.036725575685e+01   1.289877700000e-02  -8.898926200000e-02   1.448897000000e-03  -9.018296000000e-02  -1.909026300000e-02  -8.602561800000e-02   0.000000000000e+00   0.000000000000e+00
   1.099557428756e+01   1.160893100000e-02  -8.453791400000e-02   1.303611000000e-03  -8.556045000000e-02  -1.724078900000e-02  -8.199958600000e-02   0.000000000000e+00   0.000000000000e+00
   1.162389281828e+01   1.050395600000e-02  -8.051073200000e-02   1.177856000000e-03  -8.138307600000e-02  -1.564772400000e-02  -7.831551600000e-02   0.000000000000e+00   0.000000000000e+00
