0.0628319 -0.51446 -1.30672 0.18868 0.0958135 0.166748 0.161961 
0.188496 -0.47643 -1.22241 0.17574 0.0884113 0.154828 0.147296 
0.314159 -0.440738 -1.14825 0.163557 0.0818563 0.143435 0.134649 
0.439823 -0.40745 -1.0826 0.152094 0.0761534 0.13264 0.123799 
0.565487 -0.376868 -1.02474 0.141413 0.0713069 0.122545 0.114625 
0.69115 -0.348989 -0.973339 0.131554 0.0671289 0.113257 0.10679 
0.816814 -0.323718 -0.927515 0.122601 0.0635435 0.104848 0.1001 
0.942478 -0.300746 -0.886524 0.114346 0.0605262 0.0971342 0.0943974 
1.06814 -0.279796 -0.849453 0.106763 0.0579134 0.090095 0.0894355 
1.19381 -0.260801 -0.81581 0.0998777 0.0556467 0.0837408 0.0851027 
1.31947 -0.243513 -0.784977 0.0935345 0.0536365 0.0779499 0.081246 
1.44513 -0.227798 -0.756697 0.0878037 0.0518746 0.0727324 0.0778445 
1.5708 -0.21353 -0.730617 0.0825681 0.0502617 0.0680286 0.0747672 
1.69646 -0.200634 -0.706498 0.0778053 0.0488421 0.0637651 0.0720257 
1.82212 -0.188693 -0.684128 0.0733751 0.0475215 0.0598269 0.0694974 
1.94779 -0.177578 -0.663145 0.069235 0.0462661 0.0561814 0.06713 
2.07345 -0.167463 -0.643547 0.0654705 0.0451636 0.0528818 0.0650003 
2.19911 -0.158141 -0.625196 0.0619645 0.0441065 0.0498319 0.063015 
2.32478 -0.149671 -0.608029 0.058759 0.0431762 0.0470551 0.0612206 
2.45044 -0.141802 -0.591886 0.0557947 0.0422572 0.0444942 0.0595134 
2.57611 -0.134447 -0.576589 0.0530174 0.0414293 0.0421 0.0579354 
2.70177 -0.127771 -0.561915 0.0505221 0.0405817 0.0399746 0.0564132 
2.82743 -0.121406 -0.547935 0.0481297 0.039782 0.0379424 0.0549715 
2.9531 -0.115541 -0.534763 0.0458665 0.0390085 0.0360459 0.053608 
3.07876 -0.109968 -0.522366 0.0437768 0.0382838 0.0342905 0.0523287 
3.20442 -0.104909 -0.510572 0.0418089 0.0375936 0.0326443 0.0511149 
3.33009 -0.10011 -0.499207 0.0399854 0.0369212 0.0311294 0.049959 
3.45575 -0.0957967 -0.488325 0.0382853 0.0363033 0.0297192 0.0488746 
3.58142 -0.0916512 -0.477773 0.0366768 0.0356601 0.0283999 0.0478021 
3.70708 -0.0876862 -0.467635 0.0351551 0.0350462 0.0271534 0.046784 
3.83274 -0.0838524 -0.457936 0.0337115 0.0344267 0.0259825 0.0457885 
3.95841 -0.0804622 -0.448733 0.0324139 0.033869 0.0249109 0.0448713 
4.08407 -0.0772103 -0.439925 0.0311496 0.0332829 0.0238897 0.043954 
4.20973 -0.0740061 -0.431359 0.0299361 0.0327068 0.0229088 0.0430692 
4.3354 -0.0712713 -0.423175 0.0288412 0.0321453 0.0220298 0.0422189 
4.46106 -0.0685114 -0.415375 0.027764 0.031691 0.0211592 0.0414627 
4.58673 -0.0658475 -0.407514 0.0267303 0.0311557 0.0203415 0.0406494 
4.71239 -0.0634193 -0.400177 0.0257555 0.03064 0.0195573 0.0398832 
4.83805 -0.0610756 -0.393051 0.0248247 0.0301785 0.0188188 0.039172 
4.96372 -0.0587731 -0.386084 0.0239235 0.0296954 0.0181032 0.0384555 
5.08938 -0.056723 -0.379497 0.0230924 0.0292204 0.0174504 0.0377725 
5.21504 -0.0547234 -0.37312 0.0222932 0.0287994 0.0168225 0.0371341 
5.34071 -0.0526934 -0.366955 0.0215243 0.0284214 0.016213 0.0365433 
5.46637 -0.0510226 -0.360992 0.0207946 0.0280721 0.0156387 0.0359742 
5.59203 -0.0493051 -0.355042 0.0201016 0.0276392 0.0150908 0.035354 
5.7177 -0.0476478 -0.349317 0.0194453 0.0272472 0.0145814 0.0347764 
5.84336 -0.0462072 -0.343995 0.018849 0.0269335 0.0141095 0.0342785 
5.96903 -0.0447803 -0.338569 0.0183004 0.0265853 0.0136796 0.0337598 
6.09469 -0.0433592 -0.333248 0.0177809 0.0262149 0.0132738 0.0332367 
6.22035 -0.0419439 -0.328145 0.0171867 0.0258439 0.0128133 0.0327084 
6.34602 -0.0407613 -0.323194 0.0167125 0.0254863 0.0124491 0.0322097 
6.47168 -0.0394924 -0.318447 0.0161924 0.025138 0.0120453 0.031724 
6.59734 -0.0383196 -0.313773 0.0157145 0.0248065 0.0116809 0.0312539 
6.72301 -0.0372496 -0.309249 0.015239 0.0245027 0.0113161 0.0308106 
6.84867 -0.0362174 -0.30485 0.0148061 0.0241987 0.010992 0.0303773 
6.97434 -0.0351166 -0.300568 0.0143789 0.0238876 0.0106649 0.0299521 
7.1 -0.0341301 -0.296386 0.0140229 0.023553 0.0103908 0.0295143 
7.22566 -0.0331263 -0.292268 0.0136534 0.023252 0.0100959 0.0291051 
7.35133 -0.0322119 -0.288372 0.0132874 0.0229534 0.00982088 0.0287026 
7.47699 -0.0312975 -0.28447 0.012904 0.0226249 0.00954468 0.0282787 
7.60265 -0.0305218 -0.280645 0.0125927 0.0223477 0.00930811 0.0279108 
7.72832 -0.0296919 -0.276917 0.012269 0.0220328 0.00906324 0.0275139 
7.85398 -0.0287118 -0.27337 0.0118999 0.0217264 0.00878185 0.0271229 
7.97965 -0.0280403 -0.269793 0.011591 0.0214457 0.00855416 0.0267571 
8.10531 -0.0273417 -0.266379 0.0112748 0.0212172 0.00831811 0.026433 
8.23097 -0.0265548 -0.263215 0.0110144 0.0209896 0.00811813 0.0261178 
8.35664 -0.0259993 -0.260002 0.0107712 0.0207937 0.00792997 0.0258269 
8.4823 -0.0254966 -0.25684 0.0105592 0.0205231 0.00777336 0.0254939 
8.60796 -0.0249096 -0.253915 0.0103193 0.0203092 0.00759252 0.0252047 
8.73363 -0.0241998 -0.250795 0.0100818 0.0200761 0.00740784 0.024895 
8.85929 -0.0236777 -0.247753 0.00985178 0.0198403 0.00723652 0.0245917 
8.98495 -0.0230902 -0.244754 0.0095511 0.0195929 0.00702019 0.0242735 
9.11062 -0.0224228 -0.241913 0.0092862 0.0193522 0.00682316 0.0239707 
9.23628 -0.0218313 -0.239179 0.00909873 0.0191452 0.00668221 0.0236996 
9.36195 -0.0212878 -0.236522 0.00888955 0.0189518 0.00652098 0.0234416 
9.48761 -0.0208658 -0.233833 0.00867068 0.0187647 0.00636096 0.0231832 
9.61327 -0.0204759 -0.231167 0.00846996 0.0185371 0.00622077 0.022904 
9.73894 -0.019977 -0.228623 0.00827693 0.0183562 0.0060716 0.0226498 
9.8646 -0.0194305 -0.22619 0.00806069 0.0181615 0.00590403 0.0223987 
9.99026 -0.0191022 -0.223971 0.00788728 0.0180002 0.00577782 0.0221856 
10.1159 -0.0187417 -0.221578 0.0077396 0.017838 0.00566074 0.0219576 
10.2416 -0.0182369 -0.219162 0.00756126 0.0176462 0.00552109 0.0217131 
10.3673 -0.0178908 -0.216744 0.00740789 0.0174452 0.0054121 0.0214622 
10.4929 -0.0174572 -0.214364 0.00722976 0.0172302 0.0052843 0.0212075 
10.6186 -0.0170608 -0.212215 0.00706646 0.017075 0.00515752 0.0209998 
10.7442 -0.0168288 -0.210076 0.00688767 0.016924 0.00502769 0.0207912 
10.8699 -0.0164719 -0.207945 0.0067467 0.0167513 0.00492541 0.0205724 
10.9956 -0.0161696 -0.20577 0.00661114 0.016531 0.0048278 0.0203298 
11.1212 -0.0157601 -0.203959 0.00646046 0.0164513 0.00471188 0.0201826 
