1 0.524908 2.30836e-05
2 0.515575 2.39084e-05
3 0.510958 2.92061e-05
4 0.507538 3.8945e-05
5 0.504706 6.66004e-05
6 0.502764 8.59878e-05
7 0.501249 0.00010287
8 0.500204 0.000105057
9 0.499661 0.00010466
10 0.499493 0.000103643
11 0.499414 0.000100242
12 0.499179 9.54978e-05
13 0.499039 9.36e-05
14 0.49895 8.93844e-05
15 0.498851 8.4297e-05
16 0.498989 7.76115e-05
17 0.49881 7.96648e-05
18 0.498914 7.21157e-05
19 0.498717 7.29968e-05
20 0.498962 6.68456e-05
21 0.498676 6.36005e-05
22 0.498554 6.18696e-05
23 0.498461 5.99418e-05
24 0.4981 5.96782e-05
25 0.498247 5.78148e-05
26 0.498019 5.65582e-05
27 0.497633 5.73579e-05
28 0.497264 5.5078e-05
29 0.496952 5.59966e-05
30 0.496546 5.34492e-05
31 0.495936 5.44587e-05
32 0.495594 5.38323e-05
33 0.495425 5.44485e-05
34 0.494902 5.24964e-05
35 0.494772 5.20255e-05
36 0.4943 5.23921e-05
37 0.494455 5.26546e-05
38 0.494627 4.98096e-05
39 0.494752 5.0908e-05
40 0.494692 5.06695e-05
41 0.494627 5.07716e-05
42 0.494916 5.06842e-05
43 0.495159 5.19672e-05
44 0.495175 5.09975e-05
45 0.49532 4.92987e-05
46 0.495247 5.1398e-05
47 0.49517 5.18381e-05
48 0.495113 5.12145e-05
49 0.494758 5.05341e-05
50 0.494798 5.22802e-05
51 0.494986 5.18036e-05
52 0.495057 5.24735e-05
53 0.49523 5.21736e-05
54 0.494925 5.07082e-05
55 0.49518 5.18207e-05
56 0.495126 5.22441e-05
57 0.494942 5.28421e-05
58 0.494804 5.22978e-05
59 0.494936 5.07024e-05
60 0.494935 5.24692e-05
61 0.49497 4.98748e-05
62 0.495 5.05592e-05
63 0.494879 5.16039e-05
64 0.494915 5.08049e-05
65 0.495102 5.14142e-05
66 0.495027 4.99301e-05
67 0.494961 5.1776e-05
68 0.495238 5.15478e-05
69 0.49511 5.13143e-05
70 0.494861 5.20293e-05
71 0.494835 5.11505e-05
72 0.494795 5.21511e-05
73 0.494806 5.11617e-05
74 0.494947 5.09707e-05
75 0.495196 5.04161e-05
76 0.495217 5.21359e-05
77 0.49516 5.08112e-05
78 0.495224 5.12626e-05
79 0.494981 5.16908e-05
80 0.494961 5.15742e-05
81 0.494927 5.24852e-05
82 0.494896 5.24707e-05
83 0.494853 5.04247e-05
84 0.494859 4.99531e-05
85 0.494861 5.14751e-05
86 0.495023 5.24343e-05
87 0.494775 5.20668e-05
88 0.494862 5.00309e-05
89 0.495039 5.12445e-05
90 0.495038 5.20205e-05
91 0.495136 5.01863e-05
92 0.495199 5.03133e-05
93 0.495297 5.28408e-05
94 0.49511 5.26468e-05
95 0.494895 5.25365e-05
96 0.494931 5.17245e-05
97 0.495196 5.12858e-05
