1.570799999999999419e-01 1.121247368421052659e+00 -4.188697631578947589e-01 1.342170263157894949e-01 -3.094631578947368289e-01 5.620993684210525698e-01 -9.997499736842105356e-02 -9.606284210526316869e-02 1.445375263157894566e-02 -6.284842631578946293e-02 -1.618802631578947562e-02
4.712390000000002410e-01 7.849479999999999791e-01 -6.310969210526315987e-01 -1.221082499999999633e-02 -5.280416052631579094e-01 3.983100263157894894e-01 -1.277506578947368299e-01 -4.373794736842106373e-02 6.658043684210526551e-03 -5.260708684210525093e-02 -1.422909736842104846e-02
7.853980000000003736e-01 5.971853421052631949e-01 -6.528709210526315587e-01 -5.436165526315789309e-02 -5.894433947368421522e-01 2.992341578947368408e-01 -1.209616842105263046e-01 -2.261330526315789499e-02 3.501467894736842663e-05 -3.777166315789472900e-02 -8.222720263157894116e-03
1.099559999999999427e+00 4.787103421052631980e-01 -6.297163947368421555e-01 -6.243101842105260729e-02 -6.002649473684210646e-01 2.360418157894736690e-01 -1.116127631578947427e-01 -1.325802631578947878e-02 -1.930888684210526739e-03 -2.680457894736842234e-02 -4.230835263157894412e-03
1.413719999999999644e+00 3.980587631578947350e-01 -6.010399473684210347e-01 -5.782923684210525966e-02 -5.894887105263157956e-01 1.931701578947368492e-01 -1.039460263157894471e-01 -8.531658684210524299e-03 -2.462317631578947452e-03 -1.943088947368421318e-02 -1.967537894736842447e-03
1.727879999999999416e+00 3.356614473684210176e-01 -5.696219473684210888e-01 -5.104767631578946419e-02 -5.709797368421052344e-01 1.609364736842105459e-01 -9.788573684210527537e-02 -5.870976842105264833e-03 -2.260018947368421481e-03 -1.440950789473684213e-02 -5.054469184210526409e-04
2.042040000000000077e+00 2.895888947368420174e-01 -5.374402368421050680e-01 -4.507866052631577525e-02 -5.491471052631577976e-01 1.372797894736842161e-01 -9.201634736842105589e-02 -4.255233947368419582e-03 -1.910050263157894073e-03 -1.098142894736842297e-02 2.409378073684210748e-04
2.356189999999998452e+00 2.527955263157896093e-01 -5.086149210526315079e-01 -4.051507368421051331e-02 -5.249119736842103867e-01 1.183980263157894813e-01 -8.762164736842104062e-02 -3.173139473684209646e-03 -1.513452105263158199e-03 -8.491746052631579320e-03 8.085711052631577899e-04
2.670349999999999557e+00 2.214861052631579563e-01 -4.821494736842105167e-01 -3.588895526315788453e-02 -5.011273684210525436e-01 1.029219447368421303e-01 -8.290644473684211091e-02 -2.413727105263157625e-03 -1.241714210526315663e-03 -6.586475263157894403e-03 1.038880210526315837e-03
2.984510000000000218e+00 1.971621052631578885e-01 -4.572314210526317035e-01 -3.164735000000000464e-02 -4.774627894736842570e-01 9.044058947368420476e-02 -7.933383684210525144e-02 -1.863374473684211319e-03 -9.583228157894735756e-04 -5.204572894736842967e-03 1.172760394736842293e-03
3.298670000000000879e+00 1.754853157894737115e-01 -4.352507368421053013e-01 -2.843535789473684156e-02 -4.559095263157895705e-01 8.046162894736839932e-02 -7.545483947368421263e-02 -1.503032894736842191e-03 -8.041414736842105327e-04 -4.171468684210526134e-03 1.160903210526315586e-03
3.612830000000001540e+00 1.569574999999999998e-01 -4.151419210526315351e-01 -2.518296578947368594e-02 -4.354498157894736710e-01 7.161470526315789897e-02 -7.226250526315788902e-02 -1.213589999999999851e-03 -6.518420000000000247e-04 -3.361197631578947791e-03 1.140002052631579202e-03
