1 -13.2812 0.00315636
2 -12.5715 0.00303004
3 -12.1441 0.00348581
4 -11.8601 0.00469593
5 -11.6545 0.00785541
6 -11.4669 0.0105051
7 -11.3588 0.0124128
8 -11.2379 0.0130369
9 -11.1482 0.012938
10 -11.0305 0.0129287
11 -10.9801 0.0129116
12 -10.9005 0.0119257
13 -10.7999 0.0117305
14 -10.721 0.0107727
15 -10.6449 0.0104845
16 -10.5582 0.00999039
17 -10.4831 0.010076
18 -10.4081 0.00902789
19 -10.3159 0.0092045
20 -10.2255 0.0087492
21 -10.1612 0.00827652
22 -10.101 0.00787763
23 -10.024 0.00762604
24 -9.95933 0.00742435
25 -9.88358 0.00725412
26 -9.81539 0.00693575
27 -9.75031 0.00708122
28 -9.71157 0.00676458
29 -9.64098 0.00662475
30 -9.61053 0.00620436
31 -9.56468 0.00609143
32 -9.56028 0.00607322
33 -9.53943 0.00579406
34 -9.52727 0.00576903
35 -9.51081 0.00566322
36 -9.51409 0.00544493
37 -9.5319 0.00559344
38 -9.54824 0.00538488
39 -9.55494 0.00548644
40 -9.56086 0.00549039
41 -9.57004 0.00540761
42 -9.57063 0.00557055
43 -9.56877 0.00569753
44 -9.56285 0.00564035
45 -9.57951 0.00543171
46 -9.56831 0.00573057
47 -9.55665 0.00566352
48 -9.55471 0.0056876
49 -9.55825 0.00554578
50 -9.55113 0.00553502
51 -9.56604 0.00550767
52 -9.57468 0.00547044
53 -9.55448 0.00557027
54 -9.54864 0.00546001
55 -9.55 0.00558609
56 -9.56317 0.00566689
57 -9.55688 0.00567962
58 -9.55758 0.00566461
59 -9.56835 0.00534571
60 -9.56093 0.00549962
61 -9.56021 0.00549959
62 -9.56345 0.00537824
63 -9.56207 0.0054684
64 -9.55504 0.00542544
65 -9.5573 0.00542744
66 -9.56283 0.0053822
67 -9.55461 0.00557073
68 -9.55686 0.00553299
69 -9.56541 0.00561761
70 -9.54739 0.00569981
71 -9.55301 0.00542114
72 -9.55626 0.00584179
73 -9.57532 0.00541512
74 -9.58006 0.0055715
75 -9.56573 0.00558313
76 -9.57594 0.00558361
77 -9.56016 0.00566721
78 -9.5653 0.00559612
79 -9.55466 0.00564871
80 -9.55894 0.00553659
81 -9.55169 0.00555557
82 -9.55966 0.00562223
83 -9.56652 0.00545352
84 -9.56512 0.00528294
85 -9.57625 0.00580525
86 -9.56834 0.0055713
87 -9.5623 0.00562089
88 -9.56142 0.00536145
89 -9.57922 0.00553657
90 -9.56822 0.00568767
91 -9.57734 0.00554575
92 -9.57742 0.00568409
93 -9.56321 0.00571434
94 -9.56574 0.00572458
95 -9.55009 0.00574564
96 -9.56158 0.00561936
97 -9.56619 0.0055223
