1 -0.916374 0.0013114
2 -1.01871 0.00146745
3 -1.09242 0.0016535
4 -1.14338 0.00206065
5 -1.1865 0.00318824
6 -1.21127 0.00411966
7 -1.2376 0.00463065
8 -1.24534 0.00484167
9 -1.26295 0.00477243
10 -1.26985 0.00474035
11 -1.27209 0.00456921
12 -1.27506 0.00434327
13 -1.26849 0.00423541
14 -1.26577 0.00399821
15 -1.26187 0.00383973
16 -1.26927 0.00364845
17 -1.2712 0.00371666
18 -1.2716 0.00339392
19 -1.26681 0.00345009
20 -1.26728 0.00318369
21 -1.26253 0.00303166
22 -1.26408 0.00293845
23 -1.26393 0.00287647
24 -1.25926 0.0028152
25 -1.25609 0.00281152
26 -1.26167 0.00263445
27 -1.25076 0.00274846
28 -1.2467 0.00250466
29 -1.24151 0.00255478
30 -1.23836 0.00239385
31 -1.22751 0.00239341
32 -1.22567 0.00239509
33 -1.22045 0.00234497
34 -1.21474 0.00231412
35 -1.20938 0.00224239
36 -1.20338 0.00219493
37 -1.19938 0.00225038
38 -1.20316 0.00217689
39 -1.20535 0.00218879
40 -1.2026 0.00222683
41 -1.20402 0.00221849
42 -1.20751 0.00223712
43 -1.21219 0.00228419
44 -1.21014 0.00221736
45 -1.21092 0.00220623
46 -1.21264 0.00231153
47 -1.20947 0.00228988
48 -1.21173 0.00223984
49 -1.20364 0.00221576
50 -1.20651 0.00227932
51 -1.21112 0.00223086
52 -1.21277 0.00224933
53 -1.21062 0.0022625
54 -1.21377 0.00216819
55 -1.20942 0.00223236
56 -1.20687 0.00231194
57 -1.21066 0.00229833
58 -1.21186 0.00225531
59 -1.2121 0.00220703
60 -1.20283 0.00224381
61 -1.20678 0.00220651
62 -1.20305 0.00215369
63 -1.20545 0.00220209
64 -1.20868 0.00216033
65 -1.20542 0.00220925
66 -1.20653 0.00214301
67 -1.20596 0.00230392
68 -1.21287 0.00221343
69 -1.21233 0.00225053
70 -1.20669 0.00227003
71 -1.20369 0.00223409
72 -1.20918 0.00252096
73 -1.20635 0.00224115
74 -1.21135 0.00223139
75 -1.20817 0.00222872
76 -1.21009 0.00226815
77 -1.21271 0.00224467
78 -1.21595 0.00220654
79 -1.21157 0.00241124
80 -1.20904 0.0022522
81 -1.20765 0.00223994
82 -1.20571 0.00224734
83 -1.20713 0.00223731
84 -1.20226 0.00218394
85 -1.20746 0.00226902
86 -1.20888 0.00227775
87 -1.20239 0.00231997
88 -1.20595 0.00215853
89 -1.20904 0.00224911
90 -1.20605 0.00229528
91 -1.2105 0.00215509
92 -1.21477 0.00218546
93 -1.21011 0.0022531
94 -1.21592 0.00229095
95 -1.2046 0.00231889
96 -1.20794 0.00228665
97 -1.21331 0.00221793
