5.551115123125782702e-17 5.531051536026652254e-03 3.114247266374634698e-03 1.121435773728633387e-02 7.844991895761948067e-03 6.014225048977689739e-03 3.073834167765493019e-03 5.620058805188294336e-03 2.915201534515156172e-03 8.099302384584830192e-03 6.890989964167726703e-03
2.220446049250313081e-16 6.107512493991790886e-03 7.023952433254802667e-03 1.031994802054808820e-02 8.707947250879493131e-03 3.828427896394907652e-03 3.352515609707341394e-03 6.079836029583958468e-03 5.871106684280327781e-03 8.815697320318748031e-03 8.369705306317320320e-03
3.330669073875469621e-16 8.565304784573153987e-03 7.790005182436163418e-03 1.192905095917961081e-02 7.800937930725408177e-03 3.788833431658507247e-03 3.361756528253539468e-03 7.826618633474882389e-03 7.607797025113999766e-03 1.158076715968794218e-02 6.259862573980508674e-03
6.661338147750939243e-16 8.770205179581987837e-03 8.422965035315628166e-03 9.012873479953604008e-03 1.013403040963911476e-02 4.270141371234962777e-03 3.697864823993896478e-03 7.505978674312858111e-03 9.968002512801936443e-03 8.225502498464367859e-03 9.775744337512146109e-03
4.440892098500626162e-16 9.506646475811890429e-03 1.158789302727784160e-02 1.222166654074804786e-02 1.131919879830704453e-02 4.622230024081384198e-03 4.521511407807514080e-03 9.970351858751528781e-03 1.031022025392301124e-02 1.168586571457522726e-02 1.033698301039056959e-02
6.661338147750939243e-16 1.276687751550257058e-02 1.201048390004157661e-02 1.181373632671855502e-02 1.534209473440100932e-02 5.703103083439085667e-03 5.412120046690647307e-03 1.444551444875202123e-02 1.226231540018241604e-02 1.126258746117899182e-02 1.395310825238086846e-02
0.000000000000000000e+00 1.912410498512268769e-02 1.581761780254436339e-02 1.356873564414200206e-02 1.250579721779589669e-02 4.918321785800241520e-03 6.271470446603539216e-03 1.438656206481870627e-02 1.436027182068154613e-02 1.458930258977939043e-02 1.050553816922678886e-02
1.332267629550187849e-15 1.655807541851096049e-02 1.833009370541535329e-02 1.488675814756337638e-02 1.166461247567857420e-02 5.158930212791227286e-03 7.034059821995506875e-03 1.618633556092626338e-02 1.754941942702096386e-02 1.631412294123898987e-02 1.100257512437792344e-02
4.440892098500626162e-16 2.105098536326844433e-02 1.744477036915897949e-02 1.739749526858673165e-02 1.421962417647603186e-02 8.403666519864905204e-03 7.659628799036994479e-03 1.721915575886321867e-02 1.869643536519365740e-02 1.539291742092495884e-02 1.635894234917537396e-02
0.000000000000000000e+00 2.360001511367420396e-02 2.191079928480859848e-02 2.019390514452688509e-02 1.801912057478890702e-02 8.531824077834976663e-03 8.766600610450947864e-03 2.750344969500219741e-02 2.321237218686415457e-02 1.701673553478389583e-02 1.793848944699790240e-02
8.881784197001252323e-16 2.315274419398080305e-02 2.348059849625605544e-02 1.550180306731934084e-02 1.712694720207322621e-02 1.019358708058283255e-02 1.008160949961435515e-02 2.910484640320275609e-02 2.733750091146096642e-02 1.567678917652313639e-02 1.600759398841981873e-02
1.332267629550187849e-15 3.045419449024815151e-02 3.681993113257195360e-02 1.861680445278515381e-02 2.007622525150159695e-02 1.413921238197041012e-02 1.058401745602903683e-02 2.674619157060161012e-02 3.166482456187662275e-02 1.599248510621404523e-02 1.940086829714054648e-02
4.440892098500626162e-16 4.001236932722151973e-02 3.804174602880840833e-02 2.235872721837013286e-02 2.075057918245180183e-02 1.294269500785349448e-02 1.445911806474496977e-02 3.042235107540244843e-02 2.768379445000835118e-02 2.021489593939177626e-02 1.894740655409173080e-02
1.776356839400250465e-15 4.182833254524061933e-02 4.311249677885665293e-02 2.560236321680712038e-02 2.783990010544015042e-02 1.344523766225403684e-02 1.584689537002261298e-02 3.722919703961102139e-02 3.841170187965566724e-02 2.584337917506844551e-02 2.479843064177217338e-02
8.881784197001252323e-16 4.033732879613988187e-02 4.168874318854649125e-02 2.648023929126088263e-02 3.003919481199368927e-02 1.593020442373265302e-02 1.652726842446837138e-02 5.696625545807977586e-02 5.374917394944436072e-02 2.794342776875905973e-02 3.015581853621027500e-02
4.440892098500626162e-15 4.653224619263499062e-02 4.356370946698117502e-02 2.459508412022382018e-02 2.762077382370918543e-02 2.100503438685704868e-02 1.497996419035379188e-02 4.929235927145444313e-02 5.409634649366689557e-02 2.391639316483584743e-02 2.486639751060601422e-02
3.552713678800500929e-15 5.397927557589815573e-02 5.540790128951079280e-02 2.812272799071753940e-02 2.944787970667559623e-02 2.463229943426158836e-02 1.944293844021243930e-02 6.518217091498788862e-02 4.377602300323587409e-02 3.135406594781679074e-02 2.651384575845351296e-02
1.776356839400250465e-15 5.589964610312209148e-02 5.607568786996139365e-02 3.845163796315917426e-02 3.606463950201044960e-02 2.133836885415732118e-02 2.396848640792670695e-02 6.703777320102034809e-02 6.930541263087780512e-02 3.187879415248450615e-02 3.116006856090989402e-02
1.776356839400250465e-15 6.919666893050743783e-02 5.794828952002292755e-02 4.260272426117468064e-02 4.327558354062780582e-02 3.124315601019369767e-02 3.102312525590527476e-02 7.119198934620557528e-02 5.192633499137596503e-02 4.310285363633046402e-02 4.360632059218578355e-02
4.440892098500626162e-15 6.749350609819133873e-02 7.458336814298439921e-02 3.836734178685664159e-02 2.740096977548639803e-02 3.101908121836066332e-02 2.478356086891718088e-02 5.872687857455485133e-02 6.449891660397502613e-02 3.950834802342249874e-02 3.785277252216542182e-02
3.552713678800500929e-15 7.651664282335164657e-02 8.403535009248723486e-02 3.656480578306012946e-02 4.147251448989156680e-02 3.558493933426275929e-02 3.669906986859658438e-02 8.474814669094753172e-02 8.246308169739155480e-02 3.739236525462560218e-02 4.391271178410014603e-02
3.552713678800500929e-15 1.067329725510560712e-01 8.525751606017727136e-02 4.269721688400646142e-02 4.012136623420627796e-02 3.747495846618019433e-02 4.251961587134241854e-02 8.003127529145191710e-02 7.324169318228380965e-02 4.253843071019360739e-02 3.742490264207332107e-02
8.881784197001252323e-16 9.436391634236487858e-02 9.694627104070972778e-02 4.870124140232386795e-02 4.138937602652349723e-02 3.314898505841577109e-02 3.370008203324405954e-02 6.913844169891744662e-02 8.527053592203995280e-02 4.494948469520988060e-02 3.852479390185819391e-02
6.217248937900876626e-15 1.000799829359939469e-01 8.057367410544473418e-02 5.737598285810469045e-02 5.936364249098755735e-02 3.789246332212491825e-02 4.107312135229134603e-02 9.597225485963906122e-02 8.946408924111487471e-02 4.889843779550152869e-02 4.567980546321743357e-02
3.552713678800500929e-15 1.127496031727727444e-01 1.072662289385740569e-01 5.036532801920379221e-02 6.052469703524137462e-02 4.799425202047943179e-02 4.633090841565268292e-02 9.925787339117210506e-02 1.182708768364598845e-01 5.224551598371857813e-02 6.284638884523877089e-02
8.881784197001252323e-15 1.249242522637589309e-01 9.805578713561290127e-02 5.401259076117409519e-02 6.143618021602026413e-02 5.792468565704637917e-02 5.340578982512984157e-02 1.160319216640185863e-01 1.024423585313376656e-01 5.056870302160625108e-02 6.136063084461917255e-02
0.000000000000000000e+00 1.193384340041158398e-01 1.297094207820110034e-01 5.885195960053252184e-02 5.663077987452296708e-02 5.574932859666708457e-02 5.134455361170036508e-02 1.138689595894836065e-01 9.744242762891854037e-02 5.190885154301669996e-02 5.104833330969360539e-02
1.776356839400250465e-15 1.139845267516507443e-01 1.118952536140115223e-01 6.797592563494800344e-02 6.202556934057244786e-02 5.155421431297452228e-02 5.054199784492437869e-02 1.297285436712353468e-01 1.406181221781403201e-01 5.904395508090418132e-02 6.510670091874022625e-02
3.552713678800500929e-15 1.237427723992837597e-01 1.437659249186391264e-01 6.735272335203890126e-02 4.966569866155975954e-02 4.865979782329393766e-02 4.873150108693621863e-02 1.453344375151917611e-01 1.672163205357100890e-01 6.929847205145775457e-02 5.867089756440812404e-02
