5.551115123125782702e-17 1.791168868367950780e-03 2.254205184658869803e-03 2.721928628717834933e-03 2.807113599850453566e-03 2.808180260849331032e-04 3.000087784034220057e-04 1.658711943328868032e-04 1.430981487684438575e-04 5.077741873299185119e-04 3.285068815442880358e-04
2.220446049250313081e-16 1.584515392068133700e-03 1.830826153714398873e-03 1.751368201200784224e-03 2.801985898442259284e-03 4.099018975560627894e-04 5.167949622084071345e-04 1.455948708087522305e-04 1.499050790666751995e-04 1.305354164908847589e-04 2.486833762426828736e-04
3.330669073875469621e-16 1.659825209400610322e-03 1.966608621692212799e-03 1.644949133457335178e-03 2.694014520789962588e-03 4.245925250238095331e-04 4.924968054299713434e-04 1.397051164550242584e-04 1.671724705000042098e-04 1.088323285629927759e-04 1.317696452023194736e-04
6.661338147750939243e-16 1.655476353101627057e-03 1.416476101598221652e-03 1.816967519646824764e-03 1.950836128184641567e-03 4.212045533488127354e-04 3.937176020967711205e-04 1.402067748858518603e-04 1.049185129944905020e-04 8.125265411049660297e-05 8.199383600405143926e-05
4.440892098500626162e-16 1.474337826856800520e-03 1.583347911022941904e-03 2.406499606185428988e-03 1.869578668075212767e-03 4.462160404297923111e-04 5.000558027655531510e-04 1.173418386692713731e-04 1.233752499998870067e-04 7.498072967948963164e-05 8.533289887900317452e-05
6.661338147750939243e-16 1.317652461125561015e-03 1.240668299044850190e-03 1.737920528236368929e-03 2.046020246993658122e-03 5.492166736094573247e-04 4.325420299818622145e-04 1.101898917523316845e-04 9.950885016285765784e-05 9.030760499353079212e-05 7.745472865038457088e-05
0.000000000000000000e+00 1.520533677634252007e-03 1.117736409642469935e-03 2.142437061623842821e-03 2.300357740003595997e-03 3.537762756996607827e-04 4.720343606031527262e-04 6.460657714388920979e-05 9.273459365964155691e-05 6.387724924131528848e-05 5.820262736451820761e-05
1.332267629550187849e-15 1.330363610650983327e-03 1.225008758236539831e-03 2.252425372386785210e-03 2.277505085270916177e-03 3.340590459029427368e-04 4.185356816253881212e-04 4.909189154547282497e-05 7.610618890752381236e-05 5.424804398799599141e-05 5.493231605683874966e-05
4.440892098500626162e-16 1.187277960719847897e-03 1.219435390273974646e-03 1.812252615078461561e-03 2.044849742361664387e-03 4.829872171662344198e-04 4.268780300687794447e-04 6.509492719139204752e-05 6.136036856531187813e-05 4.535513047176472821e-05 5.243993326559709032e-05
0.000000000000000000e+00 1.142557953048075345e-03 1.231026082610145369e-03 2.230999105558488169e-03 2.084854373073863169e-03 3.942211255689824501e-04 3.344931262828439882e-04 5.175650428767706381e-05 4.955839482375238219e-05 4.446366155905545273e-05 3.851489682388580877e-05
8.881784197001252323e-16 1.010689933166526635e-03 1.103869751992000081e-03 2.078424361427975379e-03 2.277864346401998769e-03 4.316077789230283210e-04 4.314387116513282243e-04 4.480687263642781667e-05 4.178500859096918418e-05 4.447994923249981873e-05 4.931947887746942366e-05
1.332267629550187849e-15 1.109782671448000628e-03 1.059800445400937334e-03 2.609013473462553755e-03 2.822909954672366949e-03 4.482436624669979496e-04 4.457115156855170229e-04 4.159365954903992838e-05 4.152459263188220485e-05 4.284894978947489995e-05 4.372443646659531858e-05
4.440892098500626162e-16 1.038490732530265165e-03 9.612257453470564404e-04 2.583319319608728525e-03 2.664105216887682672e-03 4.171910219408953599e-04 5.049396135215809085e-04 3.714706691086569148e-05 3.591662100572430127e-05 3.994682533100249515e-05 3.069836285979219087e-05
1.776356839400250465e-15 1.070985826223811365e-03 1.073659976829193083e-03 2.664329932444490980e-03 2.759914580882410345e-03 4.572484942173007613e-04 4.516254897804054553e-04 3.398190372398772588e-05 3.544330199505993319e-05 3.165197783172439707e-05 3.291659125498332892e-05
8.881784197001252323e-16 1.127481920536083180e-03 1.147037422077165809e-03 2.465070069323770010e-03 2.092768752784590364e-03 4.442387485500296981e-04 4.902057677232505998e-04 2.982759180061241879e-05 3.277598982623309356e-05 3.312737071986900415e-05 3.245390448960647212e-05
4.440892098500626162e-15 1.136859518595317127e-03 7.538495977756357524e-04 2.465382041832130111e-03 2.021808949083174836e-03 4.509990818255391791e-04 3.912946780929664188e-04 2.641446779073146922e-05 2.413064441255631726e-05 2.504189108320003515e-05 2.290271416477909777e-05
3.552713678800500929e-15 1.063821710770228215e-03 1.181214554056405882e-03 2.497652253295751072e-03 2.519782722682475419e-03 4.818992702955226604e-04 4.217479020796509803e-04 2.526756611485208277e-05 2.390711777668952408e-05 2.505173362241079361e-05 2.269725939459703225e-05
1.776356839400250465e-15 1.129108136746325396e-03 1.229604911717442238e-03 2.059367795859176186e-03 2.357420056924992326e-03 4.492080910981382960e-04 5.098570134683106216e-04 2.076957313302602086e-05 2.673544804555696183e-05 2.051573406579228513e-05 2.620978670262751040e-05
1.776356839400250465e-15 1.113334146868361334e-03 1.334760076016027830e-03 2.737876172734975393e-03 2.506813627361808867e-03 5.556849109867369749e-04 5.592258752630395631e-04 2.648133408428768586e-05 2.648597333221059400e-05 2.567672062982224318e-05 2.712031789409173122e-05
4.440892098500626162e-15 1.099264835525035414e-03 1.153766832483763211e-03 2.621934278806825960e-03 2.548214696992143289e-03 4.676479926480707461e-04 4.469268605147655058e-04 1.673738921573500902e-05 1.871046194637328622e-05 1.857746701862917778e-05 1.731788552935248615e-05
3.552713678800500929e-15 9.755908611141629692e-04 1.002037094098889598e-03 2.377373840665904844e-03 2.770934552889858533e-03 6.516041840793875472e-04 5.423580360863835019e-04 2.238955306310625985e-05 1.922533317771461453e-05 2.284866206281982212e-05 2.057031745063946985e-05
3.552713678800500929e-15 1.015562907675336170e-03 1.159215687006852997e-03 3.058249058090081653e-03 2.788663811058630666e-03 5.110189294093532087e-04 5.823965591937038189e-04 1.713467516114957885e-05 2.040700346686401268e-05 1.786127557548783127e-05 1.932104973349058714e-05
8.881784197001252323e-16 1.074483263669479905e-03 1.006869173158043539e-03 2.576986410547293070e-03 2.891699367259571891e-03 4.035434541898304077e-04 4.588264002289877156e-04 1.205540810836696093e-05 1.397809101234267909e-05 1.450101010093325874e-05 1.459814291050734145e-05
6.217248937900876626e-15 9.083724435865021211e-04 1.293099157085563986e-03 2.497620234541332845e-03 2.202993543955391893e-03 5.104177956710976823e-04 4.673536662040911837e-04 1.382641628679943253e-05 1.460056373558275853e-05 1.517516065940592413e-05 1.454352894723009464e-05
3.552713678800500929e-15 8.053119986607556145e-04 1.345492191812033052e-03 3.035811996933793569e-03 2.701241534729418789e-03 5.077299509759836734e-04 4.722265250959069294e-04 1.440166370458058450e-05 1.219559505492617020e-05 1.650371036014817015e-05 1.210170180487436997e-05
8.881784197001252323e-15 1.244062398066886951e-03 1.288119398381817231e-03 3.321296890834017721e-03 2.592127662339766860e-03 5.886380073145073416e-04 5.001428331236300578e-04 1.503986387717341722e-05 1.229626906385060364e-05 1.858052045345688681e-05 1.368357025184793539e-05
0.000000000000000000e+00 1.101514273144221919e-03 1.083145284055276681e-03 2.840803400604559759e-03 2.573474841338606496e-03 6.197945072155086436e-04 5.406365925598093179e-04 1.286411897634080415e-05 1.209018637154979944e-05 1.436519299233615276e-05 1.193830757202253494e-05
1.776356839400250465e-15 1.067918272703728688e-03 1.217553489300357084e-03 2.454755219622064763e-03 2.301026256800981808e-03 5.266217857274516469e-04 3.967221390636881508e-04 1.083653344292792322e-05 1.012695871786583014e-05 1.288523922933640655e-05 9.582811387801747053e-06
3.552713678800500929e-15 8.959955017571099439e-04 1.091104716366654874e-03 2.853954840634706502e-03 2.507625208496692005e-03 4.496452895290210198e-04 4.127567210880088194e-04 8.973235879772933804e-06 8.828753668657028349e-06 1.160507325641173302e-05 8.319163715994409578e-06
3.552713678800500929e-15 8.636570985553477901e-04 1.337501769745380554e-03 2.508497092614722038e-03 2.802516652449654321e-03 5.019397573434569021e-04 4.568139207289394666e-04 8.755812038559161950e-06 7.707271951794595987e-06 1.072915169755858617e-05 8.835101166868938606e-06
3.552713678800500929e-15 1.261671205168574637e-03 1.357931065405512108e-03 3.178861933942594541e-03 2.541630314273129240e-03 4.233039330610390591e-04 5.244809476878398982e-04 8.016223748075123956e-06 9.872138695112941858e-06 9.376066016829552168e-06 1.069214534317007948e-05
3.552713678800500929e-15 1.237192540089642736e-03 1.150285940905511513e-03 2.660598101677437433e-03 2.056849406905370860e-03 5.262655755235784915e-04 4.305176412473796298e-04 9.450601435697403735e-06 6.503684472131393111e-06 9.823606833820498757e-06 6.578787448793197026e-06
8.881784197001252323e-15 1.229613793183783254e-03 9.670023278552957640e-04 2.536487107402282844e-03 2.883249749814624074e-03 5.995723391749074914e-04 5.405082781864570338e-04 1.004074064650446965e-05 8.647232347174612141e-06 1.012947952436188637e-05 9.185020284616079712e-06
3.552713678800500929e-15 1.383513009968993356e-03 1.181374960999449731e-03 2.397625668132441316e-03 2.720394706166870315e-03 4.652072630720932231e-04 5.599610620861348318e-04 7.559925537245593838e-06 8.631052298549476000e-06 8.352456828948353080e-06 9.150489912410105964e-06
5.329070518200751394e-15 1.270099888911833041e-03 1.080808887091287739e-03 3.017210324293772596e-03 2.730670418452309407e-03 5.013782292551037479e-04 5.705803761773360280e-04 7.018905166150399319e-06 7.834757906544432459e-06 8.360770182242602201e-06 9.529049448028065975e-06
3.552713678800500929e-15 1.239875976495939105e-03 1.248105266764470110e-03 3.134180691850579296e-03 2.805033236356339194e-03 4.357164549248096833e-04 4.696643735416152908e-04 5.107871129403945384e-06 6.121559929195818544e-06 7.315761769406082023e-06 6.840766697859454268e-06
7.105427357601001859e-15 7.938059523790497217e-04 1.192317966384800988e-03 2.152985758401458009e-03 2.696206788251573859e-03 4.913533268214052624e-04 5.825562256518305787e-04 5.879228608167770106e-06 6.583981076004098313e-06 6.449433279527018551e-06 7.600550985868141102e-06
3.552713678800500929e-15 1.116590425003837015e-03 1.268588485618909415e-03 2.017619065779845556e-03 2.368958260127675911e-03 5.923328963141889867e-04 5.552295124565786565e-04 7.364363786645576204e-06 6.754400106773885127e-06 7.400347099456733685e-06 6.883520167380702588e-06
0.000000000000000000e+00 1.030075842324592976e-03 1.237391728943881613e-03 2.713437600893089160e-03 2.453436516884487280e-03 4.873097868543057850e-04 5.342448832094292199e-04 4.889503995819164433e-06 5.164336217424749994e-06 6.511302892041757594e-06 6.400937047755990687e-06
1.243449787580175325e-14 9.614044830437501942e-04 1.275010359253990521e-03 2.573353392005347465e-03 2.961581518149157717e-03 5.149708609098372454e-04 5.446112075819069254e-04 5.732297525189374935e-06 5.974711776002557292e-06 6.849285874682863574e-06 6.624359338959655441e-06
0.000000000000000000e+00 1.021191520511782400e-03 1.095127129315534185e-03 2.603833725506124203e-03 2.751402908963264480e-03 5.328578630512198705e-04 5.347518813998366647e-04 6.153253067515410364e-06 5.302094793642090449e-06 5.863540403241896496e-06 6.821634600132767527e-06
0.000000000000000000e+00 1.186135737489572069e-03 1.165495341592678522e-03 2.791058437384167420e-03 2.763666663436961310e-03 5.003502324148179602e-04 4.606470160398594459e-04 5.217661558029069883e-06 3.875938025806688556e-06 6.254957544880840976e-06 5.118003450965984727e-06
1.065814103640150279e-14 1.058917992360441365e-03 1.020453525063443620e-03 2.474700333172234843e-03 2.527512051887719803e-03 5.192360618787966427e-04 4.040870736984712307e-04 4.413800846040083176e-06 3.444446589322436562e-06 4.994563814870147447e-06 4.942195151990674247e-06
7.105427357601001859e-15 1.014988047921285301e-03 1.128901280190395271e-03 2.670348660434167330e-03 2.299581190491444861e-03 4.472549797577375164e-04 6.139290677501203298e-04 3.925050893029860845e-06 4.416623406745352339e-06 4.530073175478182116e-06 5.714166818751511327e-06
3.552713678800500929e-15 1.119448098388516185e-03 1.113032668083739716e-03 2.342556922375769492e-03 3.470343945849324943e-03 4.339809323363357819e-04 6.030906360956539338e-04 3.425229793409756228e-06 4.898401081754485683e-06 4.744876516922835649e-06 6.282120101967183224e-06
5.329070518200751394e-15 8.086156191104160867e-04 1.112243009627558689e-03 2.758267287643295478e-03 2.497360236939616483e-03 5.137288742567044366e-04 5.310632523062942595e-04 3.624727252085928492e-06 4.252457983970414405e-06 4.898276931991676141e-06 4.678178537773132624e-06
3.552713678800500929e-15 1.069734609208810921e-03 1.183059163386185201e-03 2.844852609101893633e-03 2.327691891307508056e-03 4.754024178801976078e-04 5.338975322712909274e-04 3.592462472160217701e-06 4.229507948151912335e-06 4.309984588563688381e-06 4.657239422169380463e-06
7.105427357601001859e-15 9.599466090840865938e-04 1.077771769044626963e-03 2.186827133131659471e-03 2.836413420031568423e-03 4.212465947043937610e-04 5.225865226046621419e-04 2.704891725449926624e-06 3.717129346223747032e-06 3.979023015415313478e-06 3.960041461865681795e-06
