5.551115123125782702e-17 3.608715309579789941e-03 6.807255050002861997e-03 1.357965643803512928e-03 1.275011840586484689e-03 8.099846451299310595e-04 5.765070099450564714e-04 2.831803671379951558e-03 6.350313504159306108e-03 1.222001114436566029e-03 1.047455854364328504e-03
2.220446049250313081e-16 2.282401025485164200e-03 2.061739143635508802e-03 1.002198791798590604e-03 1.193816139848081354e-03 6.341411389210000957e-04 7.237234597369939263e-04 2.105142720897150519e-03 1.679189990925167427e-03 5.860543763120118488e-04 9.894923728813208915e-04
3.330669073875469621e-16 1.832348394789922027e-03 1.972279043127823754e-03 9.976914061806682957e-04 1.003013577250870883e-03 6.429956579985488148e-04 7.393572683715343621e-04 1.436272710576999090e-03 1.435721894149671451e-03 4.970749830291827046e-04 7.619883485851350509e-04
6.661338147750939243e-16 1.622802046459906247e-03 1.466478850456618332e-03 7.754375906955461020e-04 7.520087319732309157e-04 6.378845584345156638e-04 5.330560120931544538e-04 1.527432528300704190e-03 1.372591793901953338e-03 7.035251649969130345e-04 5.095851433714240070e-04
4.440892098500626162e-16 1.790929877322045439e-03 1.369066006160544243e-03 8.707992830005301371e-04 6.794256623129729059e-04 5.919745998284936181e-04 6.202751490589712138e-04 1.527865165387363089e-03 1.312340999998478502e-03 5.806974268330028889e-04 5.431358000147089218e-04
6.661338147750939243e-16 1.153652539002936704e-03 1.295564851838209696e-03 9.457953606705460890e-04 6.250917301105740316e-04 7.458959815675111904e-04 6.560215302538850842e-04 1.177788800081195231e-03 1.195077536908955565e-03 6.739100821237866161e-04 5.907123798251313809e-04
0.000000000000000000e+00 1.469167983105778164e-03 1.513972597381890196e-03 7.420846269060589169e-04 5.696115311323079805e-04 5.394798105685515589e-04 6.797319625170074363e-04 1.352462157608364749e-03 1.243187993786433118e-03 6.374383106809806618e-04 5.692565373525012261e-04
1.332267629550187849e-15 1.338328424936005177e-03 1.383314170455441717e-03 5.630502282716758110e-04 6.444587284160068624e-04 4.878056862822039807e-04 6.203821084800100740e-04 1.257377660749163560e-03 1.294288547542840053e-03 5.668092287844121377e-04 6.202307122344811801e-04
4.440892098500626162e-16 1.093506612831442008e-03 1.199859929786821705e-03 6.145346535344750399e-04 7.162670078907696671e-04 6.508670543123202265e-04 6.199056162899097520e-04 1.037305908985686068e-03 1.221068323583379776e-03 4.814000430585634342e-04 5.632487819490032948e-04
0.000000000000000000e+00 1.420267721273009215e-03 1.188489180369749340e-03 6.594409396247591457e-04 7.504884005333982248e-04 5.806427480701246459e-04 5.834845090701707825e-04 1.460225562412625910e-03 1.429553262328408418e-03 6.157722140775085404e-04 6.491751167833623767e-04
8.881784197001252323e-16 1.258552586835226268e-03 1.182077923009514434e-03 5.608431317903914224e-04 5.909818605987732058e-04 6.081514874061800038e-04 5.518101509310753810e-04 1.352934896949566134e-03 1.175418275362769167e-03 5.200487126539524033e-04 5.918255185068954389e-04
1.332267629550187849e-15 1.318483454211872609e-03 1.694045710046964076e-03 5.955664569872667772e-04 5.235825820456672811e-04 6.710975155061739373e-04 5.952088174803552836e-04 1.031631019368120256e-03 1.341714014625671695e-03 5.874648471619717564e-04 5.301854915826767663e-04
4.440892098500626162e-16 1.477083890672125375e-03 1.497954622096909268e-03 5.460296843180859885e-04 6.336981053949624276e-04 5.786621490253885704e-04 6.436001519054450684e-04 1.241947070326171075e-03 1.053537844693218156e-03 5.437267898082583095e-04 5.571439611463344663e-04
1.776356839400250465e-15 1.464428017389841560e-03 1.455576028278740336e-03 5.925983920840102856e-04 6.684532488101710933e-04 5.987321508625154456e-04 6.304410672052958298e-04 1.444082865512512099e-03 1.347173940754570502e-03 7.071085343947209863e-04 5.510902273720576618e-04
8.881784197001252323e-16 1.453729895583909292e-03 1.375397610856634364e-03 6.800829588470269898e-04 7.054461923721816420e-04 5.753992328828883051e-04 6.339216127707929466e-04 1.837393054620181741e-03 1.653331201442121952e-03 6.294387604379163715e-04 6.452990987653037724e-04
4.440892098500626162e-15 1.298699005237544503e-03 1.155562237991783568e-03 7.337340475833887187e-04 4.775965421396097883e-04 6.008809792741511696e-04 4.900715396616513219e-04 1.341227506176608181e-03 1.785864224318532137e-03 4.981445237908628488e-04 5.353924243897882716e-04
3.552713678800500929e-15 1.550716865415097817e-03 1.349020601950738640e-03 5.719385363263958634e-04 7.145391697235716063e-04 6.066176947836701000e-04 5.645367869357843620e-04 1.651309586574909198e-03 1.310105925791357198e-03 6.115648087248293880e-04 5.259729879127353260e-04
