1 0.610999 0.000798046
2 0.520525 0.000808684
3 0.36827 0.000761622
4 0.223743 0.000676969
5 0.112617 0.000618923
6 0.0825639 0.000597236
7 0.0679537 0.000591891
8 0.0642634 0.000592608
9 0.0645988 0.000597157
10 0.0653569 0.000604041
11 0.0663547 0.000608058
12 0.0716319 0.000602701
13 0.0728948 0.000597677
14 0.0790634 0.000613205
15 0.0822246 0.000628805
16 0.0906171 0.000635235
17 0.0881794 0.000637955
18 0.0996337 0.000648082
19 0.100766 0.000655641
20 0.110015 0.000664764
21 0.116115 0.000664054
22 0.12171 0.000679011
23 0.125918 0.000674584
24 0.13023 0.00068118
25 0.136995 0.000690043
26 0.140041 0.000690667
27 0.143262 0.000703443
28 0.153403 0.00071151
29 0.154761 0.000710471
30 0.168198 0.000723257
31 0.174382 0.000713272
32 0.177702 0.000710997
33 0.181535 0.000725855
34 0.186356 0.000721631
35 0.192567 0.000721755
36 0.200947 0.000736592
37 0.194309 0.000724059
38 0.204489 0.000725268
39 0.201759 0.000717581
40 0.203242 0.000725739
41 0.203524 0.000739995
42 0.198609 0.000721769
43 0.192181 0.000718862
44 0.19673 0.000726036
45 0.200917 0.000721311
46 0.1903 0.000715207
47 0.192484 0.000743418
48 0.190481 0.000723793
49 0.202034 0.000724803
50 0.195041 0.000714534
51 0.196902 0.000731853
52 0.191314 0.000728421
53 0.195087 0.000727021
54 0.200702 0.000741459
55 0.193837 0.000709793
56 0.192937 0.000729135
57 0.191841 0.000728072
58 0.192465 0.000717023
59 0.199667 0.000730095
60 0.196474 0.00073085
61 0.199389 0.00073109
62 0.205181 0.000728066
63 0.19882 0.000723459
64 0.201764 0.000725964
65 0.199754 0.000711874
66 0.204525 0.000725013
67 0.193834 0.000728181
68 0.190829 0.000727488
69 0.192225 0.000711661
70 0.19442 0.000727312
71 0.200807 0.000723529
72 0.19933 0.000738823
73 0.197768 0.000723535
74 0.198122 0.000717562
75 0.196534 0.000726773
76 0.194302 0.000729474
77 0.193153 0.000721968
78 0.196949 0.000717553
79 0.195706 0.000731914
80 0.194573 0.000731635
81 0.195075 0.000722107
82 0.195284 0.000720714
83 0.204343 0.000725984
84 0.204829 0.000739848
85 0.196131 0.000728892
86 0.19272 0.000717377
87 0.196577 0.00072902
88 0.203918 0.000714881
89 0.195309 0.000723522
90 0.192368 0.000723763
91 0.201824 0.000716266
92 0.197581 0.000722684
93 0.18846 0.000712046
94 0.189851 0.000720655
95 0.191684 0.000727276
96 0.195986 0.000730785
97 0.196259 0.000720954
