5.551115123125782702e-17 5.069796364752284477e-03 6.607042420718137014e-03 4.102295926396403759e-03 4.616140855316469040e-03 3.374387706026332843e-03 3.411463326822703878e-03 1.783344927912533561e-03 2.779119315963511465e-03 1.190833927544764602e-03 1.712517059259512000e-03
2.220446049250313081e-16 4.309077438201950987e-03 4.258214651715328154e-03 2.548896866980684441e-03 3.893918913135913790e-03 2.524616296920361921e-03 2.750140707178411192e-03 8.847946903502646376e-04 1.015255480829750211e-03 9.640112750954109386e-04 8.882541885148233229e-04
3.330669073875469621e-16 3.591212559306658156e-03 4.265363410083970568e-03 2.702966927158822596e-03 3.059600890204585387e-03 1.525052760542294989e-03 1.695957501721499089e-03 3.695637790888121801e-04 4.617819470765117539e-04 6.339030489631395380e-04 5.189194153262741962e-04
6.661338147750939243e-16 3.637141563286347239e-03 3.226422538480413962e-03 3.411674168117099191e-03 2.088185739210104801e-03 1.473705888233416790e-03 1.586380611299134441e-03 2.625775170599606062e-04 2.596408821021740205e-04 3.620702666304419898e-04 4.140793892971735761e-04
4.440892098500626162e-16 4.254923039901519453e-03 3.482175725994249640e-03 2.964820173158732100e-03 2.752705758912916273e-03 1.758925756583976400e-03 1.302451281780913532e-03 2.108032206157034341e-04 1.702165920144747401e-04 3.496020533101461920e-04 3.308780808550253649e-04
6.661338147750939243e-16 3.390748067573915499e-03 3.899862379133044437e-03 2.251153443229797577e-03 2.210346992099824354e-03 1.157862407443407526e-03 1.281453629245246943e-03 1.583890807989726465e-04 1.200863795859041740e-04 2.249361469413731207e-04 2.354797514728600128e-04
0.000000000000000000e+00 3.415754850607110801e-03 3.215307486598988681e-03 3.205423273350426275e-03 2.364291067545944668e-03 1.319092753569956877e-03 1.271431270724959544e-03 1.318789049317487438e-04 1.299699913843847842e-04 2.191727712005623490e-04 1.837094011300911920e-04
1.332267629550187849e-15 2.922134293329932669e-03 3.043571252238319331e-03 2.570971947244466912e-03 2.610411880052264117e-03 1.100111513171614982e-03 1.427719771585896340e-03 1.252454941294216359e-04 1.110284697524371796e-04 1.733486978612983520e-04 1.868169253703502741e-04
4.440892098500626162e-16 3.425515948763843167e-03 3.438429137486766988e-03 2.089326514844004959e-03 2.804537952573264801e-03 1.411626755629525557e-03 1.128004951859550324e-03 8.018711997597592785e-05 1.101330551180701938e-04 1.302839124401789406e-04 1.767267629483968306e-04
0.000000000000000000e+00 3.204252017073514359e-03 2.862275370469946449e-03 2.615318102595391974e-03 3.740410694857579897e-03 1.226443890790613819e-03 1.301960153691561440e-03 8.229143226802525018e-05 8.347877749144431622e-05 1.667425068766667214e-04 1.226506557550087245e-04
8.881784197001252323e-16 3.046447846135624544e-03 2.984576957452843640e-03 3.613842865444191060e-03 2.463632371080110971e-03 1.204640698978635483e-03 1.146609049267830740e-03 7.343106068415086924e-05 6.829983240895553046e-05 1.152676341611590707e-04 1.218621077523707126e-04
1.332267629550187849e-15 3.209679224421690003e-03 3.414702556065297035e-03 2.355097350125145463e-03 2.405556887656306632e-03 1.132680062122660156e-03 1.167702449470161890e-03 6.757227946896253500e-05 5.372682019742388134e-05 8.973226710710063933e-05 1.064979793119265761e-04
4.440892098500626162e-16 3.435413343704840205e-03 3.179903429778130168e-03 2.752999511406802654e-03 2.281942410192445893e-03 1.366412700340695818e-03 1.207360553629785015e-03 4.870333300502620067e-05 5.653494548690885598e-05 8.397014314269346936e-05 9.436094687002540482e-05
1.776356839400250465e-15 3.765624450483286059e-03 3.804951902990631046e-03 2.864883919660653980e-03 2.764210938188930208e-03 1.170540163992415429e-03 1.473070567589461477e-03 6.017806359320857195e-05 4.644903440907376395e-05 8.571258593747264952e-05 7.767839828381987587e-05
8.881784197001252323e-16 3.143582310419479851e-03 2.793597802376076265e-03 2.765905822861983773e-03 2.216561440722687650e-03 1.195163973763777900e-03 1.084127516817835974e-03 3.610638667567755061e-05 5.120491435353552624e-05 5.772953995528420191e-05 6.831852278915363428e-05
4.440892098500626162e-15 2.979866005953103747e-03 3.645831934762959296e-03 2.267093278315451821e-03 2.485608214637999476e-03 1.089496708719328360e-03 1.538938337317802057e-03 3.973896753730206513e-05 4.708847403132778163e-05 5.092791868370720053e-05 6.855807755527275403e-05
3.552713678800500929e-15 2.916723556082043232e-03 3.329865607184672761e-03 2.873270951055376631e-03 2.273267711608699306e-03 1.187723602088655095e-03 9.974161939155796585e-04 3.551882900492197513e-05 3.623409824314339649e-05 5.374857886416064683e-05 4.468706343834177950e-05
1.776356839400250465e-15 3.088461514759569849e-03 3.042894446897306468e-03 2.337860308849994389e-03 3.011422022737846472e-03 1.321839179217084966e-03 1.066825853370486884e-03 3.517316468382318865e-05 4.075682179413653923e-05 4.794282332065642532e-05 5.198829392543768377e-05
1.776356839400250465e-15 2.737305794748044058e-03 3.028534909614465608e-03 2.679814698863823997e-03 2.645726061268296146e-03 1.115691622053061223e-03 1.113220766611313760e-03 3.715432634186213376e-05 3.056284556707592175e-05 5.362700385682545609e-05 3.398901054141599586e-05
4.440892098500626162e-15 2.728701508399014770e-03 2.983943224360170385e-03 2.627002046544731420e-03 3.058451686303306945e-03 1.170583793115043255e-03 8.956041966575621280e-04 2.918561160430685789e-05 2.974677082009953143e-05 3.087361472411296280e-05 3.604945186216187758e-05
3.552713678800500929e-15 2.750499467823980075e-03 2.669649013755963449e-03 2.882615015691389858e-03 2.496341246804735514e-03 1.180869436608379197e-03 1.054763583614804281e-03 2.778311550578437182e-05 2.319284633498380234e-05 3.591292846972337748e-05 3.348410929061947561e-05
3.552713678800500929e-15 2.740081032396619355e-03 3.279945592435216592e-03 2.270001545719085162e-03 2.263083613377052643e-03 1.351440715354955803e-03 9.861818560134817061e-04 3.364166700249949583e-05 1.931746614125442245e-05 4.119739904583743552e-05 2.847024164464905386e-05
8.881784197001252323e-16 2.753285041974676186e-03 2.900239091299818602e-03 2.157901133374986666e-03 2.974000694849278890e-03 9.186794060541650549e-04 1.173229300688684914e-03 2.163011571912765101e-05 2.672522100379974268e-05 2.898259252123724927e-05 3.210230726626774625e-05
6.217248937900876626e-15 3.377693611720971375e-03 2.991837801312577719e-03 2.169449228850136267e-03 2.414410416495045997e-03 1.241413011222345774e-03 9.425532491662476928e-04 2.659246053166416362e-05 2.173634492176015315e-05 3.519733310527495306e-05 2.178273548235351979e-05
3.552713678800500929e-15 3.090552111318785669e-03 2.819227095904579088e-03 2.825674640583526569e-03 2.330975188699443111e-03 8.251148614241151464e-04 1.230026353559198577e-03 2.122522607237729410e-05 1.816968723434946370e-05 2.354537854054864399e-05 2.992881738670769839e-05
8.881784197001252323e-15 3.137063655581278331e-03 3.180719729437020589e-03 2.743073066011267585e-03 2.676739330456607419e-03 1.218504465781801611e-03 1.139059953116440147e-03 1.971195980946258895e-05 1.713719184818330733e-05 2.927880710683122148e-05 2.646873012133656329e-05
0.000000000000000000e+00 3.811551700577769236e-03 3.006983314164221079e-03 2.010121008943384358e-03 2.859513408522159402e-03 1.324491754349841179e-03 1.257080139907940965e-03 1.685794648575806987e-05 2.009647067465922956e-05 2.532195377693089515e-05 2.701956465928760946e-05
1.776356839400250465e-15 2.840293163236885191e-03 2.890959551449372947e-03 2.680058808123705460e-03 2.513168962361960607e-03 1.122423395941842244e-03 1.139570854520375589e-03 1.613526858946199527e-05 2.257527232583317545e-05 2.009943933707653712e-05 2.238960710808239583e-05
3.552713678800500929e-15 3.224367878440576908e-03 3.548567601464098446e-03 2.875856243574938850e-03 2.216368463546840480e-03 9.932819631315915627e-04 9.779658245116452844e-04 1.474695219850951661e-05 1.325598528668915871e-05 1.907062647218363366e-05 1.729298150710642483e-05
3.552713678800500929e-15 2.908415347438067598e-03 2.951650786182778274e-03 1.836041267350451084e-03 2.555568807130389683e-03 1.091579629307506570e-03 1.018397858463610840e-03 1.256609917817955578e-05 1.306484706557291253e-05 2.037574812983354903e-05 1.745651037719649250e-05
3.552713678800500929e-15 2.715954376037027929e-03 3.720511967439629839e-03 2.375882861445812854e-03 2.307497993264494892e-03 1.053681202283549825e-03 1.139425463887933391e-03 1.415682003405889776e-05 1.375329866425388322e-05 1.732715178582454571e-05 1.769274915197491387e-05
3.552713678800500929e-15 2.838420115521183250e-03 3.077911998768101658e-03 2.842638854485005518e-03 2.475093432999561811e-03 1.169834495163058147e-03 1.110300063024191380e-03 1.264719247846496078e-05 1.295975571348825156e-05 1.946215010292564801e-05 1.786429290622703416e-05
8.881784197001252323e-15 2.682166634176612850e-03 3.012933336610474060e-03 2.195085511052264141e-03 2.450857041148989460e-03 1.014068076823313250e-03 1.224184712474482746e-03 1.228619116532770035e-05 1.427394808098603673e-05 1.461417284761895499e-05 1.744113206509002216e-05
3.552713678800500929e-15 2.903400155206558100e-03 3.583903891358289524e-03 2.713406786588812118e-03 2.302689406191169366e-03 1.170116598035689237e-03 1.208891783888184097e-03 1.002758764307117247e-05 1.147168741611844558e-05 1.387708424953520414e-05 1.814839488724497669e-05
5.329070518200751394e-15 3.006281951311710800e-03 2.776438041708476512e-03 2.887817797402104838e-03 2.525171067955133374e-03 1.283053366455227202e-03 1.009092850536636842e-03 1.323591658979334770e-05 1.029075652669203170e-05 1.590712845644038219e-05 1.145267269463401168e-05
3.552713678800500929e-15 2.693611342180160344e-03 3.135419853417118190e-03 2.391569261974953956e-03 3.147346849512414925e-03 1.217665787863956087e-03 1.008660734138489782e-03 1.043484216173315908e-05 1.059798111033131893e-05 1.364324881840847141e-05 1.343313501133249879e-05
7.105427357601001859e-15 2.908584413275331574e-03 3.115843308567633335e-03 2.707769622963837261e-03 2.776840456784954517e-03 1.306608615980137892e-03 1.174057412780207419e-03 1.550351112748513485e-05 1.030009762346937338e-05 1.431394697955643006e-05 1.206627919332756480e-05
3.552713678800500929e-15 3.086362517975083444e-03 3.308106102613636232e-03 2.807994198085201308e-03 2.812813037796072207e-03 1.211639840614615925e-03 1.051539846254896876e-03 1.022701171741636976e-05 7.559708423216632460e-06 1.157150748737073513e-05 1.225247431464456984e-05
0.000000000000000000e+00 3.433207425969179386e-03 2.697462059992126147e-03 2.665035942923985914e-03 3.094512277141506142e-03 1.489426507764415224e-03 9.434228873982015463e-04 1.033072249145648087e-05 7.418803905495241632e-06 1.484498245508004520e-05 1.014247093487676349e-05
1.243449787580175325e-14 3.624709549247473288e-03 3.007373000406401726e-03 2.981472799353482913e-03 2.188723796336165036e-03 1.220795174342665084e-03 1.395037540475230773e-03 9.909588352417034185e-06 1.241734129790016212e-05 1.214192111857632917e-05 1.309905472969841517e-05
0.000000000000000000e+00 2.977246411528352427e-03 3.862362456560088607e-03 2.326267243225750223e-03 2.558422121422701187e-03 9.741778086688125844e-04 1.273986156545916593e-03 7.489084082961149111e-06 8.968553200664987406e-06 9.269913333915817048e-06 1.112595723476439086e-05
0.000000000000000000e+00 3.211149671473424120e-03 3.306802829981124806e-03 2.946317509953193334e-03 2.538272130795334470e-03 1.075672634980832194e-03 1.145916969156505344e-03 6.416321008583356523e-06 7.420097606695212782e-06 9.971270441872760265e-06 9.782069612088283914e-06
1.065814103640150279e-14 2.567070907225121705e-03 3.393263207691958345e-03 2.347649939270468524e-03 2.914472608886578726e-03 1.037133681606963774e-03 1.079316003341584907e-03 8.979355610579938546e-06 6.374828437793741092e-06 1.045530876803443286e-05 9.008166327425098658e-06
7.105427357601001859e-15 3.533681605498350132e-03 2.687974926921050424e-03 2.237373725030097991e-03 2.861049261742332726e-03 9.929278760300648977e-04 1.061276335466690120e-03 4.639266828519268617e-06 6.983204145873044916e-06 7.877594838422756566e-06 9.143742540070384157e-06
3.552713678800500929e-15 3.850954322419148420e-03 2.701237713256276519e-03 3.147513808282244741e-03 2.638276958200510419e-03 1.371220783507626651e-03 1.088057839923682818e-03 6.935544570513919055e-06 7.120602163852940546e-06 1.108751868301773544e-05 1.030653215125339559e-05
5.329070518200751394e-15 2.808228001473558541e-03 3.312067431433139784e-03 2.535492488557612636e-03 2.040348831589989132e-03 1.086050488692872707e-03 1.366703738816606346e-03 6.875745886656377572e-06 7.974879536164521714e-06 8.676039166977361259e-06 1.029224955925842996e-05
3.552713678800500929e-15 2.825746423691296964e-03 2.864106655401996940e-03 2.508858932187713400e-03 2.527127573521603578e-03 9.753942446024942712e-04 9.741069133141813099e-04 5.691500351872143827e-06 7.423191520585924958e-06 7.030603841989087076e-06 7.880227710614442246e-06
7.105427357601001859e-15 2.248316492254172089e-03 3.157203698513260607e-03 2.774474319634543957e-03 2.627578147731798354e-03 9.302491364051984060e-04 1.042083726212856849e-03 6.113912499006592191e-06 5.071370250310872661e-06 7.547335398337155971e-06 7.306362702602004587e-06
