1.570799999999999419e-01 1.355082894736842292e+00 -5.059654210526315365e-02 3.532164473684210382e+00 -8.355782631578949349e-02 -1.210671842105262852e-01 7.308824947368418529e-04 9.191434339473683601e-03 1.483678157894736775e-04 -1.945350697368420853e-02 1.091688521052631630e-02
4.712390000000002410e-01 1.335462631578947734e+00 -1.401282894736841922e-01 3.569187894736843170e+00 -1.929567894736842482e-01 -1.190230000000000454e-01 2.005844381578947809e-03 1.091348868421052574e-02 9.656460894736843383e-04 -2.409268342105263735e-02 1.538118968421052501e-02
7.853980000000003736e-01 1.305904999999999649e+00 -2.082176842105262771e-01 3.598841052631581050e+00 -2.637930789473684756e-01 -1.142042631578947393e-01 2.294310731578947521e-03 1.467042263157894606e-02 4.714369210526316370e-03 -2.590159657894736470e-02 1.577421789473684374e-02
1.099559999999999427e+00 1.272621052631578875e+00 -2.632424736842106094e-01 3.632711052631578674e+00 -3.166181578947368513e-01 -1.107823421052631652e-01 1.338391894736841881e-03 1.682999026315789778e-02 2.166264868421052727e-03 -2.094386410526315884e-02 1.262178192105263032e-02
1.413719999999999644e+00 1.242418684210526258e+00 -3.018946315789473589e-01 3.663083421052631738e+00 -3.545966578947367664e-01 -1.065693973684210538e-01 5.632688326315788254e-04 1.795944160526316211e-02 3.786502894736842417e-04 -1.788895684210526846e-02 1.065969465789473603e-02
1.727879999999999416e+00 1.211022631578947184e+00 -3.295184999999999920e-01 3.690243947368421207e+00 -3.829879473684210112e-01 -1.009695421052631409e-01 9.493641052631578495e-04 1.856017655263157706e-02 3.054178947368420098e-03 -1.628607576315789160e-02 1.030560549736841969e-02
2.042040000000000077e+00 1.187069210526315866e+00 -3.441470000000000917e-01 3.714098421052632215e+00 -4.036180000000000878e-01 -9.622970263157894222e-02 -8.807865157894734622e-04 1.044528265789473366e-02 2.986800263157894739e-03 -1.667090592105262628e-02 1.001407194736842268e-02
2.356189999999998452e+00 1.165944473684210614e+00 -3.626165263157893892e-01 3.740740526315789793e+00 -4.178280526315790167e-01 -9.283388157894735537e-02 -1.890411105263157610e-03 1.526349210526315586e-02 8.557704386842104535e-03 -1.390842386842105517e-02 1.221374144736842027e-02
2.670349999999999557e+00 1.143623157894736675e+00 -3.803536315789473599e-01 3.763647105263157489e+00 -4.312182631578947434e-01 -9.023030263157894026e-02 -6.905316842105264311e-04 1.442100394736841977e-02 3.557828644736844067e-03 -1.163645594736842197e-02 8.940993052631579160e-03
2.984510000000000218e+00 1.120333947368420624e+00 -3.849377368421052492e-01 3.788170526315789655e+00 -4.366710263157895233e-01 -8.541864736842103012e-02 7.466985789473683027e-04 1.107910163157894284e-02 2.327736105263157520e-03 -1.180081894736842094e-02 5.354790263157893811e-03
3.298670000000000879e+00 1.103103157894736785e+00 -3.871743157894736442e-01 3.800352631578947982e+00 -4.413868947368420614e-01 -7.953092894736840668e-02 -7.997247368421052643e-04 6.705904473684209423e-03 3.861458421052632334e-03 -1.156345505263157991e-02 3.832845026315789480e-03
3.612830000000001540e+00 1.085951052631578762e+00 -3.956823947368420247e-01 3.816008421052630606e+00 -4.394454210526315685e-01 -7.513142631578949293e-02 -1.204775815789473894e-03 1.557150831578947396e-02 8.617397552631581720e-03 -1.478573928947368374e-02 6.090507368421050824e-03
3.926990000000000425e+00 1.068780078947368706e+00 -3.876009736842106479e-01 3.834505263157895083e+00 -4.406074736842104933e-01 -6.988059999999997329e-02 -1.084371657894736508e-03 2.017146447368421344e-02 -4.114978447368420993e-03 -1.138961167894736795e-02 3.271165789473686326e-04
4.241150000000001974e+00 1.071883105263157887e+00 -3.908094210526315559e-01 3.841562368421052920e+00 -4.390415263157894654e-01 -6.628173947368422303e-02 -2.248428026315789623e-03 5.418403947368420279e-03 -1.669973066052631711e-02 -1.453534263157894857e-02 2.639836842105260963e-04
4.555309999999999526e+00 1.057862499999999706e+00 -3.827478684210525728e-01 3.865008157894736396e+00 -4.378013157894737883e-01 -6.297365789473682862e-02 9.952605263157927960e-05 1.195822473684210116e-02 -1.641712078947368467e-02 -7.494627631578949095e-03 1.378400289473684284e-03
4.869470000000004184e+00 1.059178289473684309e+00 -3.888199473684209595e-01 3.874620526315789348e+00 -4.324828947368421495e-01 -5.814628947368419981e-02 2.286172052631580461e-03 -8.061827368421051188e-03 -1.386761652631579231e-02 -8.636276578947369234e-03 -3.952405868421053799e-03
5.183629999999996407e+00 1.049109657894737424e+00 -3.974518157894736392e-01 3.882435789473683840e+00 -4.292347894736841529e-01 -5.043172605263158276e-02 3.085291184210527029e-03 -6.352530473684211976e-03 5.096778026315791285e-03 -6.554040789473684903e-03 -8.175574315789474120e-03
5.497790000000001953e+00 1.026112578947368403e+00 -3.886714473684211302e-01 3.885211052631578621e+00 -4.153701052631579849e-01 -4.720526928947368223e-02 -7.783910526315798890e-04 1.092722736842105177e-02 1.403606052631579081e-02 -1.267464055263157856e-02 7.572705263157894452e-04
5.811949999999998617e+00 1.029600026315789396e+00 -3.633364210526316418e-01 3.903334999999999777e+00 -4.004661842105262104e-01 -5.091592394736842858e-02 2.764092763157892894e-03 1.611282789473684682e-02 -5.358147894736842512e-03 2.196603526315790093e-03 6.194656315789473337e-03
6.126110000000004163e+00 1.043192315789473801e+00 -3.626489736842105072e-01 3.915099999999998914e+00 -4.086513157894737236e-01 -4.730660882894737601e-02 1.451295451578946821e-02 1.176870552631578866e-02 -8.616579736842105638e-03 1.157398473684210193e-02 -4.449822236842107537e-03
6.440259999999996765e+00 1.035193131578947323e+00 -3.818781315789474551e-01 3.925211315789471911e+00 -4.062221315789473208e-01 -4.476072578947369596e-02 1.404058447368421170e-02 2.069073684210526176e-03 1.055467078947367951e-02 6.135340000000000411e-03 -1.306814860526315895e-02
6.754420000000003199e+00 1.006719684210526156e+00 -3.337253421052631119e-01 3.914054210526315192e+00 -3.802629736842105812e-01 -4.639711184210525141e-02 8.945247368421052267e-03 1.491010368421053292e-02 1.203266315789473058e-03 -4.216433868421053284e-03 3.941495526315790150e-03
7.068579999999998975e+00 1.010117710526315715e+00 -3.402333421052632367e-01 3.930117368421051971e+00 -3.763032368421053153e-01 -4.190504736842106531e-02 8.801489578947371828e-03 1.501694999999999940e-02 1.677615105263157574e-02 9.402109736842106935e-03 5.880740447368420706e-03
7.382740000000006297e+00 1.010103710526315979e+00 -3.080932105263158305e-01 3.943355526315789561e+00 -3.768257894736841140e-01 -4.983050960526316103e-02 5.765093473684212294e-03 5.217047631578946958e-03 4.182537131578947451e-03 2.503034823684210930e-02 6.705471842105265035e-03
7.696900000000003850e+00 1.006909473684210576e+00 -3.373112710526314784e-01 3.934024210526316345e+00 -3.773780526315789752e-01 -4.424820397368422337e-02 -4.564597631578948961e-03 -9.601828947368437140e-04 -2.103052815789472653e-03 7.065554473684211578e-03 -4.941547105263159427e-03
8.011059999999991632e+00 9.811461578947366924e-01 -3.326732894736842971e-01 3.942166052631579820e+00 -3.500318684210526055e-01 -4.256614026315790056e-02 -2.258261105263156820e-04 1.645117894736844270e-03 -1.180237894736842338e-03 4.975216210526313583e-03 7.014514473684212853e-03
8.325219999999999843e+00 1.007288394736841619e+00 -3.298859315789474111e-01 3.947676578947366899e+00 -3.459595263157894673e-01 -3.689585105263157305e-02 2.037639473684257397e-05 -1.514216526315789908e-02 1.592161163157894410e-02 1.118323710526316142e-02 6.896826842105262256e-03
8.639380000000000948e+00 9.680982105263155058e-01 -3.126347842105263730e-01 3.941128421052631392e+00 -3.443823684210526315e-01 -4.316392657894736751e-02 -4.833258421052629393e-03 8.913537894736844533e-03 6.703563157894737706e-04 1.377452526315788885e-02 8.759311315789473223e-03
8.953539999999996724e+00 9.813537894736843459e-01 -3.030739921052630903e-01 3.945477894736843183e+00 -3.371826578947368369e-01 -3.768900726315789484e-02 -6.190538421052630032e-03 2.332408947368420481e-03 2.206963965789473028e-02 1.455122368421053313e-03 1.436740250000000281e-02
9.267699999999996052e+00 1.000823105263157986e+00 -2.896998894736841912e-01 3.957389736842104266e+00 -3.322753684210526526e-01 -3.658576281578946460e-02 -8.794577368421055419e-03 -1.610822157894737511e-02 -1.111397052631578342e-02 -2.119503710526316614e-03 -1.967843763157892285e-03
9.581860000000004263e+00 9.842201315789473881e-01 -3.139723921052631206e-01 3.954670789473684778e+00 -3.333774210526315729e-01 -3.335582528947369368e-02 -4.495271315789474767e-03 1.495129289473684162e-02 1.286825578947368813e-02 -9.218479736842108072e-03 -8.339604210526313857e-03
9.896020000000003591e+00 1.011663526315789374e+00 -2.941979765789473622e-01 3.922739736842105973e+00 -3.229163157894737179e-01 -3.036562236842104898e-02 -8.569440842105258138e-03 -2.181810105263157565e-02 -1.765395710526315720e-02 -2.566754547368421333e-02 -9.182194736842105203e-04
1.021019999999999150e+01 9.772176578947370240e-01 -3.585032815789473415e-01 3.942862368421052199e+00 -2.958863473684210654e-01 -4.272923165789472427e-02 -6.339418473684212824e-03 -1.883679763157894427e-02 4.793640421052631356e-02 -2.376606573684210411e-02 3.259402060526315342e-02
1.052429999999999666e+01 9.315875789473684332e-01 -2.918784815789474130e-01 3.952551578947367972e+00 -2.863672500000000731e-01 -3.067638631578947089e-02 -6.870110789473684795e-03 4.941975000000000534e-02 -5.416507894736843735e-03 1.070233421052631207e-03 1.363583657894736761e-02
1.083850000000000513e+01 9.606096842105263933e-01 -2.782222026315790409e-01 3.930377368421051898e+00 -3.115558684210526508e-01 -8.561846578947368905e-03 3.372352605263158505e-03 1.659078131578947679e-02 -3.416519999999999974e-02 -5.487105263155574204e-06 -3.202261315789472346e-03
1.115269999999999584e+01 9.773204736842102669e-01 -2.452406763157895242e-01 3.933050000000000157e+00 -3.244665657894737487e-01 1.317091157894736790e-02 6.017481052631577787e-03 3.035991315789474121e-02 -6.895642613157894341e-02 -2.352055210526316636e-02 2.719312815789472638e-03
1.146679999999999211e+01 1.011583631578947262e+00 -2.613783678947367295e-01 3.948470526315789986e+00 -3.009589736842103735e-01 7.769330526315793538e-03 -1.641919852631578899e-02 -5.152018081578947639e-02 -6.058296052631578776e-02 -4.832368421052632423e-02 2.267135789473684326e-02
1.178100000000000414e+01 9.799608947368423362e-01 -2.771055628947369232e-01 3.967142631578946421e+00 -2.807558973684210479e-01 -3.495700684210525933e-02 -5.298928947368421183e-03 -5.382691394736840301e-02 -1.551763157894735972e-03 -2.973186921052630924e-02 1.626907105263157571e-02
1.209510000000000041e+01 9.891367631578950048e-01 -2.957632565789473089e-01 3.962936578947368282e+00 -2.633400684210526199e-01 3.985662105263157624e-03 -9.703530263157896657e-03 -3.165574210526314602e-02 1.452894210526315365e-02 -3.205260036842105809e-02 -6.001245263157890114e-03
