1.570799999999999419e-01 -7.459870000000001257e-03 -2.125513421052631358e-01 7.862295263157893510e-01 -2.624290263157895153e-01 -1.196748684210526513e-02 -2.156398421052632339e-02 -1.603942894736841776e-02 -7.733729210526315949e-03 3.505293157894737166e-02 3.435928684210526329e-03
4.712390000000002410e-01 -1.166008421052631555e-01 -3.794575526315789871e-01 6.488950526315789835e-01 -4.775128421052632355e-01 1.540451210526315538e-03 -4.968914210526315101e-02 -1.549448684210526055e-02 -1.021912447368421122e-02 1.089946315789473708e-02 7.674935526315788611e-03
7.853980000000003736e-01 -1.485538947368421070e-01 -4.452829473684211670e-01 5.431090789473684843e-01 -5.436561578947368689e-01 1.194029210526315922e-02 -6.502999210526315410e-02 -1.228261315789473673e-02 -8.726737368421054117e-03 1.754422631578946967e-03 7.004670789473682775e-03
1.099559999999999427e+00 -1.490872105263157665e-01 -4.721040789473683330e-01 4.617240789473683882e-01 -5.590809210526316297e-01 1.782630526315789887e-02 -7.285169210526315497e-02 -9.228046052631579815e-03 -6.741666842105264318e-03 -1.477439999999999786e-03 5.734146842105263854e-03
1.413719999999999644e+00 -1.385968421052631572e-01 -4.789853947368420961e-01 3.979124736842105658e-01 -5.537801578947366687e-01 2.075849999999999917e-02 -7.618201315789473183e-02 -6.930192368421052296e-03 -5.087119210526317055e-03 -2.523736315789473078e-03 4.648962894736843182e-03
1.727879999999999416e+00 -1.253207894736842187e-01 -4.745354736842105070e-01 3.467090263157894259e-01 -5.383978684210526389e-01 2.174282631578948119e-02 -7.696894210526317170e-02 -5.251117631578946718e-03 -3.823673947368420780e-03 -2.722414736842105384e-03 3.816062105263157839e-03
2.042040000000000077e+00 -1.117635789473684499e-01 -4.643890526315789802e-01 3.044014473684210631e-01 -5.203987105263156998e-01 2.166671315789473612e-02 -7.617793684210524829e-02 -4.024809473684209764e-03 -2.905115789473684557e-03 -2.543926315789473737e-03 3.199306842105262977e-03
2.356189999999998452e+00 -9.991002368421050828e-02 -4.502614473684210528e-01 2.688323157894736970e-01 -4.998131842105263956e-01 2.101462631578947596e-02 -7.482212894736840758e-02 -3.147079473684210454e-03 -2.188643157894736881e-03 -2.300116052631578836e-03 2.723170000000000451e-03
2.670349999999999557e+00 -8.902636315789470844e-02 -4.347265000000000157e-01 2.384436578947368157e-01 -4.789217105263158802e-01 1.986384473684211019e-02 -7.308718157894737721e-02 -2.463554999999999651e-03 -1.652881052631578924e-03 -2.004033684210526026e-03 2.370511315789473623e-03
2.984510000000000218e+00 -7.991366052631578010e-02 -4.185876842105262230e-01 2.134718684210526740e-01 -4.586689210526314620e-01 1.846063157894736739e-02 -7.098942894736841314e-02 -1.950741842105263102e-03 -1.268131578947368594e-03 -1.716851842105263266e-03 2.078704473684211008e-03
3.298670000000000879e+00 -7.137547105263157554e-02 -4.029322105263158371e-01 1.917274473684210945e-01 -4.395375789473684458e-01 1.722208684210525809e-02 -6.874644210526313637e-02 -1.557295263157894988e-03 -9.892710000000001173e-04 -1.468122894736842215e-03 1.827490789473684100e-03
3.612830000000001540e+00 -6.448657105263158607e-02 -3.873865526315789509e-01 1.729601052631579428e-01 -4.206494210526315891e-01 1.599458947368420994e-02 -6.659297105263160821e-02 -1.266458947368420728e-03 -7.729354210526318729e-04 -1.261314210526315923e-03 1.616953684210526527e-03
3.926990000000000425e+00 -5.815299473684210768e-02 -3.721354736842104605e-01 1.572807631578946874e-01 -4.040408421052631982e-01 1.470585526315789163e-02 -6.441126578947369008e-02 -1.027716157894736698e-03 -6.006797105263156399e-04 -1.074402973684211076e-03 1.450955789473683992e-03
4.241150000000001974e+00 -5.250799473684211044e-02 -3.582371315789473765e-01 1.416451052631578778e-01 -3.882189210526315604e-01 1.362689210526315566e-02 -6.229904736842104690e-02 -8.416023684210525600e-04 -4.767429473684210131e-04 -9.052383947368422210e-04 1.296651315789473574e-03
4.555309999999999526e+00 -4.804927894736842064e-02 -3.439703157894735686e-01 1.297380263157894564e-01 -3.730309999999998904e-01 1.256951842105263201e-02 -6.023379473684210839e-02 -7.016548157894734235e-04 -3.720024473684209747e-04 -7.778023684210526355e-04 1.161397894736841685e-03
4.869470000000004184e+00 -4.396426052631578069e-02 -3.312856842105262878e-01 1.176764210526315968e-01 -3.583826842105261590e-01 1.156282368421052489e-02 -5.828234473684210798e-02 -5.811502631578946768e-04 -2.972803947368421441e-04 -6.583427631578946462e-04 1.039984789473684000e-03
5.183629999999996407e+00 -4.026019210526315256e-02 -3.190664210526316102e-01 1.077011052631578897e-01 -3.441096315789473614e-01 1.064640210526315682e-02 -5.637001578947369029e-02 -4.837410000000000429e-04 -2.389869210526316030e-04 -5.658006578947369358e-04 9.315780263157892463e-04
5.497790000000001953e+00 -3.699420263157894573e-02 -3.076556052631578830e-01 1.000034078947368288e-01 -3.309968684210526924e-01 9.953641578947370130e-03 -5.444589473684210978e-02 -4.116552368421052014e-04 -2.009544736842105224e-04 -4.940247105263158691e-04 8.347459473684211428e-04
5.811949999999998617e+00 -3.428222894736841081e-02 -2.967134999999999634e-01 9.263955263157894193e-02 -3.200912631578946566e-01 9.355667368421052149e-03 -5.283118684210527660e-02 -3.577208947368420815e-04 -1.589675263157894376e-04 -4.324985263157895806e-04 7.608798157894736298e-04
6.126110000000004163e+00 -3.135920789473684717e-02 -2.859861315789473668e-01 8.508461578947368320e-02 -3.093985526315788936e-01 8.701006578947368189e-03 -5.130217631578948972e-02 -3.043673684210526122e-04 -1.209557552631578784e-04 -3.752224736842104877e-04 6.936039473684210092e-04
6.440259999999996765e+00 -2.933115000000000028e-02 -2.760616315789473640e-01 7.839034736842105666e-02 -2.975925789473684024e-01 8.011528157894737615e-03 -4.961387368421052435e-02 -2.586529473684210734e-04 -1.010746184210526365e-04 -3.226492105263158833e-04 6.230289210526314880e-04
6.754420000000003199e+00 -2.688319473684210384e-02 -2.674108684210525499e-01 7.441640263157894841e-02 -2.883071315789473843e-01 7.671051052631577827e-03 -4.799946842105262679e-02 -2.268087368421053171e-04 -9.046743947368422311e-05 -2.889319736842104911e-04 5.648163421052630577e-04
7.068579999999998975e+00 -2.531323684210525643e-02 -2.585826842105263257e-01 6.888333421052630912e-02 -2.787450789473684409e-01 7.101944473684210571e-03 -4.657066052631579633e-02 -1.966461578947368367e-04 -7.327625263157892658e-05 -2.512610000000000191e-04 5.143943421052631125e-04
7.382740000000006297e+00 -2.371257105263157791e-02 -2.499848684210526362e-01 6.454219210526317141e-02 -2.702746052631578855e-01 6.744218684210526518e-03 -4.506955526315789551e-02 -1.735830789473684669e-04 -6.207969473684212436e-05 -2.215554736842105781e-04 4.668423947368421987e-04
7.696900000000003850e+00 -2.206348157894737205e-02 -2.422478421052632058e-01 5.965889210526315739e-02 -2.608675000000001409e-01 6.227777631578947440e-03 -4.360392894736841302e-02 -1.475064736842105287e-04 -5.577326842105262682e-05 -1.901310789473684582e-04 4.222962894736842368e-04
8.011059999999991632e+00 -2.085466052631578665e-02 -2.352443157894737458e-01 5.641466315789471497e-02 -2.526306052631578924e-01 5.840360263157894083e-03 -4.245784473684211663e-02 -1.308682368421052757e-04 -4.712882105263158404e-05 -1.699276842105263178e-04 3.876147105263158359e-04
8.325219999999999843e+00 -1.960229736842105872e-02 -2.282986315789473641e-01 5.235662631578946735e-02 -2.453166315789473695e-01 5.474222105263157508e-03 -4.129002894736841928e-02 -1.147216789473684345e-04 -3.944286484210526492e-05 -1.495542368421052658e-04 3.560780000000000152e-04
