5.551115123125782702e-17 8.444214987729927596e-03 1.139264377527102363e-02 5.713544727382514551e-03 2.589895096931421701e-03 5.744130229956925099e-03 3.716633057881576271e-03 8.346980741346288549e-03 1.132469004699667055e-02 5.152593365809728446e-03 2.537594980432468072e-03
2.220446049250313081e-16 1.427384845038246440e-02 1.333530129636447369e-02 7.753360222306318258e-03 5.178341136159114733e-03 6.179338453390559836e-03 5.411547869687362115e-03 1.196796674903807985e-02 1.193482235595865089e-02 7.149007269920950799e-03 5.300976165504154430e-03
3.330669073875469621e-16 1.163977230182050571e-02 1.284211304702093798e-02 9.142112732172814546e-03 7.301430103723294956e-03 6.663892607537446819e-03 7.811026338864306834e-03 1.047398994250832091e-02 1.474987173767582094e-02 8.525313720732523651e-03 9.047399874878764292e-03
6.661338147750939243e-16 1.573069429288765156e-02 1.608232181011239395e-02 1.332631454487812755e-02 1.116275626786883066e-02 7.242291368058972716e-03 7.365642481323887367e-03 1.567300531815405198e-02 1.480167945920002684e-02 1.285524938007462717e-02 1.096907654661704451e-02
4.440892098500626162e-16 1.629387895751023899e-02 2.115745805558789938e-02 1.937341160855700004e-02 1.544378917539937328e-02 7.377243262283963987e-03 9.108470513646419256e-03 1.624026154280680881e-02 2.064786837573460293e-02 1.542452351142746363e-02 1.434505561477231184e-02
6.661338147750939243e-16 1.637230804245751181e-02 1.810489912853130781e-02 2.013638321243703747e-02 1.746890890949480413e-02 8.719135791762104917e-03 1.056574538887049275e-02 1.620842192297341014e-02 1.650271771414918084e-02 1.827440123580896178e-02 1.579189033619485955e-02
0.000000000000000000e+00 2.451121480560560298e-02 2.646629360190354621e-02 2.305208541169874101e-02 2.209965130816594209e-02 1.409734774807735146e-02 1.411222169953278704e-02 2.176621232439399090e-02 2.421898012890993240e-02 2.569126443294460910e-02 1.986186253348321690e-02
1.332267629550187849e-15 3.329153224860387228e-02 2.294202775146587242e-02 2.419540628116843145e-02 2.537868651173542933e-02 1.223204840952843257e-02 1.083772249321876026e-02 3.105163331932813547e-02 2.163724654575818057e-02 2.352896391131596016e-02 2.616360526394519506e-02
4.440892098500626162e-16 2.748494013852465293e-02 3.612359538034535383e-02 3.359639937919740860e-02 2.482794128650855220e-02 1.316300512736326943e-02 1.565877478163274147e-02 2.767885865148496036e-02 3.578080537111637954e-02 3.047008445187752643e-02 2.514754274123100902e-02
0.000000000000000000e+00 3.689497458441308442e-02 3.488418572589881139e-02 2.892015577006013666e-02 3.435161327949153715e-02 2.114234114702750328e-02 1.724729354708262261e-02 3.918533363831076810e-02 3.219695043921275840e-02 3.331288702844605043e-02 4.015397561684320993e-02
