1.570799999999999419e-01 -3.100246578947368215e-01 -8.153783157894736733e-02 7.153460789473684578e-01 -4.911446315789472217e-01 1.756962631578947165e-01 -1.943425526315789575e-02 1.258879921052631461e-02 -5.378823684210525501e-03 -2.083461842105263084e-01 1.306621578947368134e-01
4.712390000000002410e-01 -2.729127894736842475e-01 -1.632278421052631712e-01 3.371687105263158624e-01 -4.249229736842106142e-01 1.394195263157894382e-01 -1.170482447368420900e-02 3.318734210526315398e-02 -2.801935110526315286e-03 -9.782764210526315174e-02 1.073457894736842277e-01
7.853980000000003736e-01 -2.333115789473683421e-01 -1.977427368421052767e-01 2.244441842105262541e-01 -3.666218947368420911e-01 1.183151842105263085e-01 -6.349778684210525409e-03 4.047750263157893352e-02 2.890356894736841216e-03 -6.256757368421050902e-02 8.396487368421050312e-02
1.099559999999999427e+00 -1.995866578947368408e-01 -2.124963684210526560e-01 1.689788421052631495e-01 -3.271338947368421790e-01 1.022078684210526306e-01 -3.406438684210525824e-03 4.019946315789472979e-02 6.439927105263159104e-03 -4.362187631578946095e-02 6.800769736842104951e-02
1.413719999999999644e+00 -1.711083684210526756e-01 -2.168322894736842699e-01 1.356807105263158064e-01 -3.000667631578947669e-01 8.942580789473685010e-02 -1.187161381578947421e-03 3.676870263157892837e-02 8.232262368421054688e-03 -3.187301052631577591e-02 5.478714473684211800e-02
1.727879999999999416e+00 -1.472557894736842010e-01 -2.157924210526315500e-01 1.116221052631578836e-01 -2.777665789473683922e-01 7.844366578947367663e-02 -1.769775026315789461e-04 3.317715263157895028e-02 8.881977105263156799e-03 -2.424038947368420405e-02 4.456960000000000088e-02
2.042040000000000077e+00 -1.284585526315789317e-01 -2.120238421052631494e-01 9.519968684210526610e-02 -2.583421052631578729e-01 6.936701315789473021e-02 4.868522894736841927e-04 2.903353157894737399e-02 7.944498157894734972e-03 -1.879910000000000261e-02 3.695473684210526244e-02
2.356189999999998452e+00 -1.127608421052631454e-01 -2.055896842105263411e-01 8.250623421052631634e-02 -2.421825263157894592e-01 6.134243421052632678e-02 6.538017213157894031e-04 2.531592894736842125e-02 7.933786315789470925e-03 -1.476570263157894747e-02 3.084309473684210268e-02
2.670349999999999557e+00 -9.941462631578948383e-02 -1.991325789473684382e-01 7.182473421052630591e-02 -2.278630526315789107e-01 5.460891578947368180e-02 1.222533636052631394e-03 2.225111578947368968e-02 6.708319736842105474e-03 -1.191963394736842395e-02 2.599777894736842593e-02
2.984510000000000218e+00 -8.790582631578945649e-02 -1.914357368421052974e-01 6.396246315789473613e-02 -2.152093157894736652e-01 4.858012105263157659e-02 1.076851513157894846e-03 1.984726578947368716e-02 6.462133947368420804e-03 -9.138328947368420940e-03 2.223418421052631919e-02
