1 0.147751 0.000252312
2 0.134852 0.000239887
3 0.127083 0.000276215
4 0.12105 0.000353451
5 0.114593 0.000585502
6 0.111474 0.000764423
7 0.108469 0.000884488
8 0.106782 0.000954311
9 0.105434 0.000922935
10 0.104748 0.000933013
11 0.103889 0.000903272
12 0.104131 0.00084972
13 0.104014 0.000831429
14 0.104016 0.000794192
15 0.104511 0.000748985
16 0.104641 0.000701048
17 0.104581 0.000717912
18 0.104348 0.000639433
19 0.104529 0.000661977
20 0.105243 0.000610982
21 0.104748 0.000597059
22 0.103608 0.000554187
23 0.103186 0.000541812
24 0.104498 0.000522269
25 0.104986 0.000512888
26 0.104956 0.000495956
27 0.105155 0.000498389
28 0.102833 0.000468051
29 0.103987 0.000463072
30 0.103146 0.000432514
31 0.10375 0.000421981
32 0.103338 0.00041767
33 0.10318 0.000399982
34 0.103736 0.000401101
35 0.104685 0.000387542
36 0.103585 0.000373123
37 0.104463 0.000387907
38 0.104514 0.00037308
39 0.103924 0.000381534
40 0.103808 0.00037855
41 0.103645 0.000376572
42 0.104237 0.000385041
43 0.104448 0.000391853
44 0.10503 0.000386395
45 0.103894 0.000376021
46 0.104399 0.000398913
47 0.104053 0.000391019
48 0.104263 0.00039232
49 0.103765 0.000383827
50 0.104388 0.000387175
51 0.103586 0.000381318
52 0.104044 0.000392499
53 0.104348 0.000390524
54 0.103912 0.000379548
55 0.104631 0.000384786
56 0.104015 0.000389355
57 0.103795 0.000390906
58 0.103183 0.000394782
59 0.103446 0.000373022
60 0.104126 0.000381792
61 0.104586 0.000386567
62 0.104477 0.000376524
63 0.103993 0.000383989
64 0.104169 0.000376035
65 0.104424 0.000379464
66 0.103929 0.000370027
67 0.104402 0.00038865
68 0.104534 0.000392443
69 0.10371 0.00037955
70 0.104328 0.000388055
71 0.103738 0.000375936
72 0.10398 0.000414106
73 0.103397 0.000382307
74 0.103584 0.000387852
75 0.104237 0.000388145
76 0.103824 0.000379832
77 0.104416 0.000393761
78 0.104042 0.000381286
79 0.103699 0.000387399
80 0.103494 0.000382493
81 0.103991 0.000387664
82 0.10378 0.000384932
83 0.104045 0.0003771
84 0.104111 0.000372786
85 0.103334 0.000388464
86 0.104085 0.000389723
87 0.104427 0.000393883
88 0.104332 0.000376929
89 0.103784 0.000382362
90 0.104351 0.000397199
91 0.10414 0.000379111
92 0.103657 0.000387014
93 0.104567 0.000397209
94 0.103943 0.000385018
95 0.104293 0.000393993
96 0.103985 0.0003902
97 0.104015 0.000384581
