1 0.463091 0.00213664
2 0.398603 0.00167064
3 0.318685 0.00146601
4 0.257387 0.00152254
5 0.208682 0.00208348
6 0.169368 0.00220558
7 0.144534 0.00210425
8 0.134005 0.00257201
9 0.127718 0.00275795
10 0.120862 0.00158356
11 0.121295 0.00143505
12 0.117616 0.00139308
13 0.118647 0.00145083
14 0.118959 0.00142457
15 0.120526 0.00166242
16 0.117477 0.00109779
17 0.117855 0.00119679
18 0.117746 0.00108778
19 0.120832 0.00129534
20 0.123581 0.00107612
21 0.124356 0.00111725
22 0.126351 0.0011963
23 0.130376 0.00127375
24 0.134175 0.00133025
25 0.137616 0.00133249
26 0.142419 0.00154132
27 0.157381 0.00169399
28 0.16411 0.0017042
29 0.176032 0.00207964
30 0.192854 0.00206908
31 0.206005 0.002044
32 0.218424 0.00224418
33 0.228526 0.00217394
34 0.237297 0.00220437
35 0.245776 0.00230932
36 0.251812 0.00228364
37 0.257508 0.00227419
38 0.25281 0.00230343
39 0.249117 0.0022197
40 0.2574 0.00236789
41 0.250417 0.00221101
42 0.242279 0.00223886
43 0.237581 0.00226975
44 0.23854 0.00225617
45 0.229433 0.00203576
46 0.234698 0.00236343
47 0.23297 0.00222864
48 0.241395 0.00231998
49 0.243275 0.00214716
50 0.243772 0.00227385
51 0.240727 0.00219897
52 0.237334 0.00222035
53 0.235796 0.00230269
54 0.236754 0.00207606
55 0.236521 0.00217458
56 0.238924 0.00225527
57 0.243185 0.0022833
58 0.245741 0.00233774
59 0.242509 0.00211186
60 0.248032 0.00222242
61 0.240984 0.00216775
62 0.243466 0.00234103
63 0.244116 0.00212565
64 0.237831 0.00210579
65 0.242515 0.00217254
66 0.242912 0.00219287
67 0.23977 0.00224487
68 0.236132 0.00227843
69 0.233638 0.00223588
70 0.244085 0.00227064
71 0.243247 0.00217129
72 0.25021 0.00236341
73 0.246489 0.0022694
74 0.241286 0.00226498
75 0.238611 0.00226548
76 0.236461 0.00214287
77 0.23097 0.00206718
78 0.233235 0.00210018
79 0.236975 0.00218823
80 0.243538 0.00223922
81 0.244341 0.00227417
82 0.24166 0.00224874
83 0.249057 0.00228318
84 0.245379 0.00209786
85 0.245987 0.00219748
86 0.244222 0.00225363
87 0.250163 0.00233226
88 0.246054 0.00222648
89 0.238252 0.0021
90 0.240289 0.00219531
91 0.237365 0.00229841
92 0.233995 0.00214373
93 0.233189 0.00214834
94 0.234429 0.00223904
95 0.241526 0.00236133
96 0.238169 0.00219636
97 0.237015 0.00214913
