1.570799999999999419e-01 7.173031578947367537e-01 -5.118660000000001542e-01 -3.140956842105263602e-01 -8.081327105263157173e-02 1.398969210526315732e-01 -4.757899999999998068e-03 -4.656614210526316411e-01 4.382226315789473081e-01 1.475684999999999913e-01 3.662360000000000615e-02
4.712390000000002410e-01 3.364259210526315269e-01 -4.269715789473684242e-01 -2.739320526315788817e-01 -1.607793947368421350e-01 1.248594473684210698e-01 -4.961840000000001215e-03 -1.310935789473683943e-01 2.846209736842105209e-01 1.028402894736842321e-01 6.279250789473683758e-02
7.853980000000003736e-01 2.248402105263157813e-01 -3.660981842105264228e-01 -2.346275526315788895e-01 -1.958660263157894488e-01 1.110632894736842263e-01 -3.232455157894736312e-03 -5.297159210526316414e-02 1.926908947368420610e-01 7.088835789473685312e-02 6.422316315789472485e-02
1.099559999999999427e+00 1.691967894736842726e-01 -3.277397894736841510e-01 -2.005112631578947757e-01 -2.111508421052631645e-01 9.804738947368421553e-02 -1.811195026315789644e-03 -2.294151315789473913e-02 1.396376315789473466e-01 4.957661052631579662e-02 5.856091842105264067e-02
1.413719999999999644e+00 1.351037368421052764e-01 -2.999118157894737902e-01 -1.720402368421053152e-01 -2.160750789473684375e-01 8.667620000000000879e-02 -6.822577044736841644e-04 -8.596501052631577364e-03 1.058413157894737000e-01 3.515087105263157291e-02 5.102978947368421586e-02
1.727879999999999416e+00 1.121587631578947336e-01 -2.772726315789474927e-01 -1.485143684210526727e-01 -2.153384999999999883e-01 7.679616842105262131e-02 2.030041684210526676e-04 -8.924571684210525326e-04 8.225738421052632143e-02 2.522354473684210174e-02 4.350738947368421039e-02
2.042040000000000077e+00 9.493667105263157990e-02 -2.591529736842105303e-01 -1.290693421052631629e-01 -2.113065789473684286e-01 6.824313684210527031e-02 9.440480894736840616e-04 3.737112894736842241e-03 6.606160000000001198e-02 1.829428157894736479e-02 3.682436842105262648e-02
2.356189999999998452e+00 8.183197368421053775e-02 -2.425331052631579387e-01 -1.129234210526315757e-01 -2.053750000000000020e-01 6.088449210526315769e-02 1.136659450000000087e-03 6.041505526315789527e-03 5.294828684210525771e-02 1.347389736842105439e-02 3.115122105263157248e-02
2.670349999999999557e+00 7.145829210526315201e-02 -2.279331315789473733e-01 -9.927115000000000244e-02 -1.987126842105263469e-01 5.425443947368420450e-02 1.243366263157894653e-03 7.171647894736843387e-03 4.359975789473684304e-02 1.025574105263158189e-02 2.641664473684210770e-02
2.984510000000000218e+00 6.347641315789470662e-02 -2.152666842105263323e-01 -8.815593684210525083e-02 -1.916080526315789567e-01 4.858727368421053572e-02 1.328436997368420821e-03 7.892833684210526918e-03 3.636547368421051696e-02 8.024197368421050885e-03 2.241656578947368028e-02
3.298670000000000879e+00 5.651003421052633313e-02 -2.040056842105262558e-01 -7.843056842105261550e-02 -1.847034210526315168e-01 4.369203157894735456e-02 1.471487052631578838e-03 8.275409473684209108e-03 3.046617105263158334e-02 6.155206578947369951e-03 1.912753421052632019e-02
3.612830000000001540e+00 5.074202105263157098e-02 -1.933690263157894496e-01 -7.031287105263156478e-02 -1.778092631578947480e-01 3.949236842105263712e-02 1.398656427894736862e-03 7.966206578947369193e-03 2.536129210526315986e-02 4.893435526315791095e-03 1.622083684210526289e-02
3.926990000000000425e+00 4.611307894736841467e-02 -1.843870526315789515e-01 -6.332504473684211210e-02 -1.709479736842105246e-01 3.565987894736841884e-02 1.290600157894737036e-03 7.465997631578944783e-03 2.194950789473684022e-02 3.958880263157894472e-03 1.407696052631578383e-02
4.241150000000001974e+00 4.111386315789471863e-02 -1.759602894736842504e-01 -5.706951315789474122e-02 -1.645791315789473241e-01 3.233626842105263854e-02 1.265621576315789339e-03 7.574864473684210509e-03 1.937514210526316075e-02 3.223535789473683938e-03 1.208353947368421069e-02
