1 50.073 0.0193322
2 51.6261 0.0179523
3 51.1928 0.0203537
4 50.2057 0.0256766
5 49.4398 0.0400865
6 48.9027 0.0523206
7 48.5457 0.0610194
8 48.3736 0.0647524
9 48.1365 0.0657625
10 48.0781 0.0652228
11 48.0702 0.0638286
12 48.1927 0.0607227
13 48.2664 0.0590596
14 48.265 0.0549467
15 48.2386 0.0533101
16 48.2336 0.04946
17 48.1479 0.0496708
18 48.1311 0.046377
19 48.2629 0.0459983
20 48.366 0.0435903
21 48.3843 0.0410848
22 48.2934 0.0402302
23 48.2996 0.0389578
24 48.2322 0.0378888
25 48.3162 0.036811
26 48.3014 0.0363991
27 48.3425 0.0356748
28 48.4242 0.034342
29 48.5674 0.0338789
30 48.6414 0.0323844
31 48.7486 0.0320857
32 48.804 0.0314723
33 48.8321 0.0313593
34 48.8265 0.0301055
35 48.8926 0.0295736
36 49.0339 0.0294593
37 49.03 0.0305623
38 48.9879 0.0291006
39 48.9625 0.0293332
40 48.9512 0.0291702
41 48.9796 0.0290573
42 48.9307 0.029296
43 48.898 0.0295109
44 48.8046 0.0297317
45 48.8438 0.0290586
46 48.8561 0.0299099
47 48.8634 0.0304075
48 48.897 0.030514
49 48.9535 0.0293265
50 48.9621 0.0299436
51 48.8347 0.0297341
52 48.853 0.0300141
53 48.8367 0.0296719
54 48.9372 0.0293331
55 48.882 0.0297764
56 48.8663 0.0297634
57 48.9624 0.0298783
58 48.9004 0.0297599
59 48.9504 0.0294647
60 48.9044 0.0299898
61 48.9062 0.0293297
62 48.892 0.0283977
63 48.8443 0.0292579
64 48.9074 0.0292118
65 48.8543 0.0296867
66 48.933 0.0287405
67 48.8926 0.0296327
68 48.8134 0.0302156
69 48.8302 0.0303493
70 48.9733 0.0299431
71 49.0282 0.0298279
72 49.003 0.0289954
73 48.9517 0.0289476
74 48.9591 0.0295582
75 48.8949 0.0292018
76 48.8458 0.0302269
77 48.8574 0.0293723
78 48.8588 0.0296149
79 48.8944 0.0295575
80 48.8641 0.0293757
81 48.9087 0.0296356
82 48.8993 0.0290766
83 48.9717 0.0289605
84 48.9369 0.0287587
85 48.9364 0.0294591
86 48.8818 0.0298368
87 48.9837 0.029594
88 48.9939 0.0284906
89 48.917 0.0295189
90 48.921 0.0303964
91 48.9115 0.0289079
92 48.8949 0.0293838
93 48.8762 0.0299866
94 48.9033 0.0303537
95 48.9545 0.0302277
96 48.8949 0.029949
97 48.8404 0.0287806
