1.570799999999999419e-01 3.542877368421053941e+00 -8.725546315789473040e-02 1.351434736842105133e+00 -4.908492894736843359e-02 -1.103126394736842347e-01 8.991752894736842767e-04 -4.433461315789474083e-02 1.542829578947368420e-02 2.511162368421052463e-02 1.985605960526316133e-03
4.712390000000002410e-01 3.571386315789473631e+00 -2.042205789473683919e-01 1.331469999999999931e+00 -1.360998421052631302e-01 -1.096106947368421236e-01 2.423165894736841602e-03 -3.122138368421052343e-02 3.007353789473684452e-02 2.402611447368421804e-02 5.251313236842106331e-03
7.853980000000003736e-01 3.600698157894737239e+00 -2.758015263157894692e-01 1.302721052631579113e+00 -2.054345789473683848e-01 -1.072059684210526498e-01 9.469270263157896850e-04 -2.417306236842105271e-02 2.733612660526316129e-02 2.339755947368421518e-02 6.692911368421054254e-03
1.099559999999999427e+00 3.632042105263158405e+00 -3.227876578947369013e-01 1.265983421052631730e+00 -2.615483684210526127e-01 -1.066791473684210317e-01 3.085710368421052969e-03 -1.866851276315789621e-02 2.653358176315788811e-02 1.796016526315789494e-02 5.437311078947368835e-03
1.413719999999999644e+00 3.659319210526314592e+00 -3.620566842105262806e-01 1.233354473684210362e+00 -2.917498947368420970e-01 -1.014802473684210532e-01 2.536485210526316647e-03 -1.693949405263157557e-02 2.338287142105262978e-02 1.464133052631578884e-02 1.128966602631579011e-02
1.727879999999999416e+00 3.686123684210527163e+00 -3.935435789473684665e-01 1.211710263157894873e+00 -3.248303421052631257e-01 -9.797301842105264613e-02 2.317806455263156980e-03 -1.361509069473684080e-02 1.697388552631578715e-02 1.705177184210526081e-02 1.117528521052631868e-02
2.042040000000000077e+00 3.711185263157894543e+00 -4.041163684210526408e-01 1.179329473684210816e+00 -3.473692894736841730e-01 -9.281516315789473115e-02 3.783570973684210071e-03 -1.508374257894736815e-02 2.385807678947369018e-02 1.464013315789473163e-02 8.419693315789473359e-03
2.356189999999998452e+00 3.747344473684210531e+00 -4.197034210526315312e-01 1.155981315789473385e+00 -3.627232105263158424e-01 -8.959381052631576470e-02 3.277163710526316640e-03 -5.309326578947368624e-04 1.936798421052631641e-02 1.359903107894737048e-02 5.539851684210526060e-03
2.670349999999999557e+00 3.764796052631579126e+00 -4.287908157894737005e-01 1.134364736842105037e+00 -3.786119999999999486e-01 -8.347257368421055757e-02 -1.243012894736842061e-03 -7.660997105263157685e-03 2.029492947368420966e-02 8.759487552631579216e-03 1.328291815789472540e-03
2.984510000000000218e+00 3.795486315789474041e+00 -4.467743684210526700e-01 1.112908157894736849e+00 -3.857048684210527267e-01 -8.092431842105261841e-02 4.980222578947369506e-03 3.953275789473683494e-03 1.005217342105262958e-02 2.378083631578948448e-03 -1.960268842105262511e-03
3.298670000000000879e+00 3.811643684210527461e+00 -4.377643421052632156e-01 1.096281315789473743e+00 -3.817762368421052099e-01 -7.833222368421054183e-02 -4.376031078947368452e-03 2.959271473684211510e-03 1.835140242105262956e-02 1.065066476315789908e-03 7.435907789473683756e-03
3.612830000000001540e+00 3.825095526315790639e+00 -4.432799736842105709e-01 1.089784447368421283e+00 -3.796131315789472715e-01 -7.198077631578946034e-02 -5.636981052631579760e-03 -1.971955026315790321e-03 9.066533763157897871e-03 5.562371578947368327e-03 1.432853018421052782e-02
3.926990000000000425e+00 3.839693157894737752e+00 -4.529152631578947097e-01 1.088026210526315651e+00 -3.903332894736841197e-01 -6.778283342105263787e-02 -3.409765315789473929e-03 6.550299999999976367e-04 -4.002307368421053300e-03 2.095566271052631477e-02 9.375472368421051625e-03
4.241150000000001974e+00 3.831628157894734432e+00 -4.390127894736843284e-01 1.051976000000000466e+00 -4.025388421052632504e-01 -6.914016605263156867e-02 -3.259091157894737200e-03 -1.798573236842106182e-02 6.577947421052631784e-03 -1.751594210526314461e-03 -1.488108421052631615e-02
4.555309999999999526e+00 3.847530000000000339e+00 -4.317986842105263068e-01 1.050189631578947402e+00 -3.830375526315790147e-01 -5.962268578947366865e-02 -3.859331578947368478e-03 -1.533305131578947822e-02 1.007865518421052591e-02 -1.799320000000000737e-03 3.991743684210525764e-03
