5.551115123125782702e-17 2.708426521999301746e-03 2.800650535435354922e-03 4.163174752527592712e-03 9.564148374394015537e-03 1.408840577515138321e-03 1.925817074536822051e-03 3.052428488774299939e-03 2.310832427009367612e-03 2.710310817825951988e-03 5.193387726747582950e-03
2.220446049250313081e-16 2.444387945757150668e-03 2.469733445305126538e-03 2.800673085526843471e-03 2.795462107424160139e-03 1.066910338482158008e-03 1.315594878075868534e-03 2.222944202206137820e-03 2.193467833172876771e-03 2.130944547875867571e-03 1.933520747753812198e-03
3.330669073875469621e-16 1.887368798250470877e-03 1.879453723604009941e-03 1.906480373209988848e-03 2.138464621238354672e-03 9.203457260943663119e-04 9.326704698737835718e-04 1.960714157954596137e-03 1.835996773828818844e-03 1.580959660706484802e-03 2.004149427363692386e-03
6.661338147750939243e-16 2.050575057678824184e-03 1.653115693424047922e-03 2.007122416825113994e-03 1.960922376808181804e-03 9.227228349051528862e-04 8.726005348357500834e-04 1.785125529630170052e-03 1.807534792881858440e-03 1.768650881832669686e-03 1.473290867499093756e-03
4.440892098500626162e-16 2.010990256474242711e-03 1.516288021311718633e-03 2.337521482117947951e-03 2.103906347152851176e-03 9.857522391772369393e-04 8.188031627345635638e-04 1.810833223086868830e-03 1.255764254054151773e-03 1.986640092135128106e-03 1.449794166642352387e-03
6.661338147750939243e-16 1.173571408315448065e-03 1.503480201882128383e-03 1.909668609849883483e-03 2.107068849967689249e-03 8.583807492434490259e-04 8.146467699843902999e-04 9.138902965192389517e-04 1.425944679525799948e-03 1.735215532917646231e-03 1.679370641513941702e-03
0.000000000000000000e+00 2.205641733771879567e-03 1.491876962020024025e-03 1.940001231710279011e-03 2.016805770329771312e-03 8.488735214112807853e-04 8.843025007572733256e-04 1.936071962846051082e-03 1.389963276718329159e-03 1.994156732213287365e-03 1.973049860444625863e-03
1.332267629550187849e-15 1.531351080896861498e-03 1.732876982684897378e-03 1.610544371237370050e-03 1.707724844359980679e-03 9.717327757742101699e-04 9.744634252148579642e-04 1.506228074382092797e-03 1.557033040408349394e-03 1.413199901397131815e-03 1.632375720577280281e-03
4.440892098500626162e-16 1.498068232351638116e-03 1.728893662548073489e-03 1.866546346834783076e-03 1.789383794955955523e-03 9.740064766688138207e-04 9.527814728696767758e-04 1.446698253106074028e-03 1.560039978294224970e-03 1.886415962468371071e-03 1.406689993371504441e-03
0.000000000000000000e+00 1.522741110920180141e-03 1.930193468407963428e-03 1.744575105173184126e-03 1.508691749501484686e-03 9.273686603440754565e-04 1.084423453449454358e-03 1.453905662666908887e-03 1.746763364818274249e-03 1.986478727197806601e-03 1.820381875426766490e-03
8.881784197001252323e-16 2.093310804515314746e-03 1.450684215538757676e-03 1.754084978423357897e-03 1.732231263508716892e-03 9.455570317458030080e-04 8.574039248702948956e-04 1.962148532445875514e-03 1.357910426847134177e-03 1.519293153788001333e-03 1.801923216696868762e-03
1.332267629550187849e-15 1.409061593781213298e-03 1.479093092652149092e-03 1.747361688818673767e-03 2.068211583239755458e-03 1.006789976200242942e-03 7.167678925682879334e-04 1.402743558569431942e-03 1.410863974899217608e-03 1.907759459986415468e-03 1.952459948479228673e-03
4.440892098500626162e-16 1.734559061789642948e-03 1.727872052250214660e-03 2.108580871875915305e-03 1.850826066413681489e-03 9.429437920792389100e-04 8.514997153923722136e-04 1.452267375961177045e-03 1.730504040223137217e-03 2.312320645401697451e-03 1.727359587584456927e-03
1.776356839400250465e-15 1.941505149388967179e-03 1.786083036971811838e-03 2.045462743695146326e-03 2.212432202351068047e-03 9.771662472818380338e-04 9.950012472280367858e-04 1.771337344792021321e-03 1.599865184631830235e-03 1.581572129741764263e-03 2.475395917972173128e-03
8.881784197001252323e-16 1.704006866923011123e-03 1.325459409458427202e-03 1.793425693350369924e-03 1.619234776179109478e-03 9.377168776510201153e-04 9.723036031761064920e-04 1.688211914373350699e-03 1.335814178072090982e-03 1.624111622671868841e-03 1.430082840619528034e-03
4.440892098500626162e-15 1.648072774848872773e-03 1.873563026277713477e-03 1.824645598444756597e-03 2.172545446579090232e-03 9.067484420732226189e-04 1.167783398088221604e-03 1.582888628370788088e-03 1.770801090713036274e-03 1.430193984819942785e-03 1.839146681139395374e-03
3.552713678800500929e-15 1.712007968104466800e-03 1.464778803983162077e-03 1.568952657312012739e-03 1.892594358314707596e-03 8.774451911918520900e-04 9.078503996651637875e-04 1.791803096526963521e-03 1.557379551988234212e-03 1.863490592105919181e-03 1.608837347198590088e-03
1.776356839400250465e-15 1.401365515757206810e-03 1.513753765512699731e-03 1.886467658002215827e-03 1.786135711079467120e-03 1.025121414483246918e-03 1.053264075143225996e-03 1.148792950651578116e-03 1.428217151139237915e-03 1.749865079739339017e-03 1.493165828560656574e-03
1.776356839400250465e-15 1.429607544283306633e-03 1.561138954253445035e-03 1.657436794199383103e-03 1.673431243709710362e-03 1.122670652258189392e-03 9.590353946860988082e-04 1.492602739056901823e-03 1.606475869635051040e-03 1.602680899787049980e-03 1.539260456083661049e-03
4.440892098500626162e-15 1.789268103131074318e-03 1.679740877696611449e-03 1.593798804438775361e-03 1.599571922694499300e-03 1.080342823705189971e-03 8.472237417753520012e-04 1.802755736067163670e-03 1.757068374852138130e-03 1.993621651146258982e-03 1.758688509792444591e-03
3.552713678800500929e-15 1.758829517771151856e-03 1.677658902770262899e-03 1.662341747742650472e-03 1.514898585965996627e-03 1.039602513562268380e-03 9.266885704777400815e-04 1.673995624578686683e-03 1.816672833084770084e-03 1.657158674632156284e-03 1.824555264755141478e-03
3.552713678800500929e-15 1.465594631574407107e-03 1.369403933455716526e-03 1.501354328145977505e-03 1.862621139602815053e-03 1.258296336684696509e-03 7.376114330869563756e-04 1.507755672817481579e-03 1.597237086987255122e-03 1.388830260495889585e-03 2.030427845052894861e-03
8.881784197001252323e-16 1.270381196035661126e-03 1.718198584978996007e-03 1.592558098715375712e-03 1.866313181084352027e-03 9.936034627267859454e-04 1.185857952600815300e-03 1.448735690498381603e-03 1.664713807429521420e-03 1.522414758931776293e-03 1.782009545407878346e-03
6.217248937900876626e-15 1.475941025763045488e-03 1.594834695625596457e-03 1.815644654476651632e-03 1.606312713834401242e-03 1.128572249742041062e-03 9.858522596290846766e-04 1.639408358452943077e-03 1.594720707992067091e-03 1.615956467314019936e-03 1.529729007990001744e-03
3.552713678800500929e-15 1.739010303069773522e-03 1.146762209482398830e-03 1.833269847352891630e-03 1.721262556004632838e-03 8.858365123428378401e-04 9.261173730971824451e-04 1.733695881085730575e-03 1.137526208181623448e-03 1.706752689939281453e-03 2.031441297117436273e-03
8.881784197001252323e-15 1.477349132186626208e-03 1.688463327991549792e-03 1.884674493538021243e-03 1.829171807508808614e-03 1.109427584621633074e-03 1.066950979497913871e-03 1.471260148024790401e-03 1.749292289494954649e-03 2.013740674752871607e-03 1.790010429278517763e-03
0.000000000000000000e+00 1.635382732123069529e-03 1.886835280946331421e-03 2.135657858401239853e-03 1.687176651282127921e-03 1.030689296152124739e-03 1.146180128432085612e-03 1.689187528504577538e-03 1.856788764777819907e-03 1.758161025384387573e-03 1.667444889931160796e-03
1.776356839400250465e-15 1.795478826990657036e-03 1.940112528885074754e-03 1.683330863828948719e-03 1.560780121368034656e-03 9.545587716857907796e-04 1.210604083255840480e-03 1.899779041503338621e-03 1.804120017092997359e-03 1.817878004374662727e-03 1.598361767790176672e-03
3.552713678800500929e-15 1.557031652808079682e-03 1.610290955938399301e-03 2.047931773321237572e-03 1.906887797811352044e-03 1.038278016183140015e-03 7.828680760301221257e-04 1.665665094753448561e-03 1.543989029958385117e-03 1.920824854381010397e-03 1.626611788534523730e-03
3.552713678800500929e-15 1.469410942873843225e-03 1.471604043845654158e-03 1.683046007261125836e-03 1.678798255084344498e-03 9.026311016723073850e-04 9.663224559126109767e-04 1.684929997847765728e-03 1.579380471077465901e-03 1.610558658622696093e-03 1.662415487590038210e-03
3.552713678800500929e-15 1.268448310080572475e-03 1.699856152224313690e-03 1.481981739821958957e-03 2.251808635754109188e-03 9.190940601966219583e-04 9.506131209457044070e-04 1.151670358378618919e-03 1.715503235093049361e-03 1.622280801016235795e-03 1.917550092856105904e-03
3.552713678800500929e-15 1.634241214121986453e-03 1.331263942054363835e-03 1.728963290393742283e-03 1.899957151829505643e-03 9.940011752916757051e-04 9.284684995154182880e-04 1.508297012620503840e-03 1.357893412270762875e-03 1.944620982146704445e-03 1.805609191649425616e-03
8.881784197001252323e-15 1.636929803322107911e-03 1.438872045753633198e-03 1.533863167836885559e-03 1.589227795454409287e-03 1.089303799915455071e-03 1.269110762896126857e-03 1.549744953370078880e-03 1.505517156435251525e-03 1.652742146583424231e-03 1.369445671217750602e-03
3.552713678800500929e-15 1.752439945930334446e-03 1.477212316619576143e-03 1.772323499874464865e-03 2.096460852753049674e-03 8.704528532959613079e-04 1.053000610885229671e-03 1.822080396359190705e-03 1.342946330387347932e-03 1.702314821751566877e-03 2.101561670758560728e-03
5.329070518200751394e-15 2.078754571146882325e-03 1.739292017109993899e-03 1.770377703712639871e-03 1.709505963521158745e-03 1.228289602509845865e-03 9.274365049162297189e-04 2.181424960265412275e-03 1.623196604767398630e-03 1.916949801030991361e-03 1.723036761808482238e-03
3.552713678800500929e-15 1.970036918739952701e-03 1.651414106456691689e-03 1.894961740754997183e-03 1.837226002321988485e-03 9.806028547245694560e-04 1.009487225321197782e-03 2.014113143943170852e-03 1.873615897546169248e-03 2.178255943864239406e-03 1.943969700464084557e-03
7.105427357601001859e-15 2.044495261846082483e-03 1.735746509298791542e-03 1.743516015158267946e-03 1.874277537682658961e-03 1.414505912377548007e-03 1.182174814591472212e-03 2.019160901275669426e-03 1.580116379456788372e-03 2.152448861297394898e-03 1.750080539239234206e-03
3.552713678800500929e-15 1.891455717227450394e-03 1.805342277491693830e-03 1.778061966980873246e-03 1.992858395182137143e-03 1.108013814483599195e-03 7.026144321295205945e-04 1.747647115008250278e-03 1.685724840310868188e-03 1.849441504862643290e-03 2.357439313626559420e-03
0.000000000000000000e+00 1.867812721086093992e-03 1.950937446802580204e-03 2.034288264226892084e-03 1.880407729656175930e-03 1.258441460238370968e-03 8.915080220155539338e-04 1.797979253803798187e-03 1.786658553142129536e-03 1.891490660970723261e-03 1.698236943964288783e-03
1.243449787580175325e-14 1.975602343895677040e-03 1.889480621532859924e-03 2.066706881146657994e-03 1.778880237405113191e-03 1.071334944837895814e-03 1.474535595058428872e-03 1.731319320632719420e-03 1.747881950282597144e-03 2.118698031741546046e-03 1.848635671177184742e-03
