2.617989999999999484e-01 1.454253629032258299e-01 -3.088446612903225086e-01 4.258500806451614995e-01 -3.701898467741936982e-01 1.545290241935483866e-01 -4.625634112903225653e-02 -1.396459516129031943e-02 -5.832779032258064234e-04 4.511914516129032424e-03 -6.865430322580647580e-03
7.853980000000005957e-01 8.859770806451611191e-02 -3.869189354838709627e-01 2.605365645161289989e-01 -4.416653225806449479e-01 1.164675403225806233e-01 -6.418540564516125868e-02 -8.132337903225811751e-03 -2.127462741935483206e-03 -2.084664999999999869e-03 -4.766498387096773995e-03
1.308999999999998165e+00 6.473864838709678105e-02 -3.976383951612902923e-01 1.852678709677419988e-01 -4.419818306451615553e-01 9.143966451612904611e-02 -6.777580080645159710e-02 -5.221181774193548765e-03 -1.818640887096774784e-03 -3.135232741935483920e-03 -2.325031129032258809e-03
1.832600000000005780e+00 5.158366370967742282e-02 -3.915345403225808374e-01 1.411799838709676957e-01 -4.293119838709675840e-01 7.396300080645164254e-02 -6.760604919354840092e-02 -3.517709919354837858e-03 -1.376852983870968010e-03 -2.953099758064516803e-03 -9.059325564516125702e-04
2.356190000000001561e+00 4.271672661290323164e-02 -3.787508709677420704e-01 1.116543145161290190e-01 -4.120142177419354734e-01 6.095669596774192650e-02 -6.599310725806449562e-02 -2.445925080645160957e-03 -1.000360862903225921e-03 -2.485184435483871277e-03 -1.233666225806451841e-04
2.879790000000009176e+00 3.600090241935485075e-02 -3.629071532258063004e-01 9.057668225806457529e-02 -3.930126129032259774e-01 5.083477741935483324e-02 -6.372096451612901946e-02 -1.734377096774194398e-03 -7.139214435483871033e-04 -2.000286774193548670e-03 2.888266209677419643e-04
3.403390000000001248e+00 3.084885887096773874e-02 -3.459367177419354622e-01 7.466215725806452097e-02 -3.736962096774195108e-01 4.286211129032255901e-02 -6.112577177419355190e-02 -1.251424516129031987e-03 -5.084722983870967623e-04 -1.581056290322579950e-03 4.868224677419355517e-04
3.926989999999992875e+00 2.669721612903226335e-02 -3.289934758064516074e-01 6.245431209677422546e-02 -3.546542258064515618e-01 3.645521774193548337e-02 -5.845364999999999589e-02 -9.166165080645160028e-04 -3.629456935483871120e-04 -1.239058145161290019e-03 5.655297903225806532e-04
4.450589999999993829e+00 2.323694274193548875e-02 -3.125261209677419605e-01 5.279070403225808589e-02 -3.363031451612903400e-01 3.126966854838710008e-02 -5.578026451612901060e-02 -6.813696774193545806e-04 -2.617409919354839447e-04 -9.693744758064513738e-04 5.763964354838710391e-04
4.974190000000010770e+00 2.037763709677419335e-02 -2.966394838709678905e-01 4.523253951612900975e-02 -3.190478387096774004e-01 2.702529596774192952e-02 -5.319796693548384942e-02 -5.136412419354841356e-04 -1.884388709677418310e-04 -7.621827822580647767e-04 5.528465645161286792e-04
