0.15708 1.12105 -0.414453 0.131099 -0.306564 0.561831 -0.098124 -0.095772 0.0139491 -0.0626146 -0.0167407 
0.471239 0.788889 -0.629507 -0.0126297 -0.525895 0.399638 -0.127333 -0.043884 0.0066098 -0.0528447 -0.014355 
0.785398 0.598989 -0.651569 -0.0552591 -0.589359 0.300164 -0.121033 -0.0226807 0.000216233 -0.037934 -0.0082832 
1.09956 0.480531 -0.629979 -0.0630822 -0.60019 0.236772 -0.111652 -0.0133325 -0.00201728 -0.0270045 -0.00439294 
1.41372 0.398193 -0.600596 -0.0593521 -0.590204 0.193209 -0.104196 -0.00857011 -0.00240404 -0.019574 -0.0019098 
1.72788 0.337161 -0.568562 -0.0530122 -0.571166 0.16141 -0.0977319 -0.00590232 -0.00223116 -0.0145228 -0.00049557 
2.04204 0.289872 -0.537739 -0.0465683 -0.548345 0.137103 -0.0922066 -0.00423851 -0.00188193 -0.01097 0.000352136 
2.35619 0.252847 -0.508737 -0.0407013 -0.524299 0.118295 -0.0873064 -0.00315949 -0.00154239 -0.00844121 0.000792021 
2.67035 0.222394 -0.482234 -0.0357527 -0.500531 0.103132 -0.082993 -0.00241581 -0.00124512 -0.00658854 0.00103029 
2.98451 0.197059 -0.457752 -0.0315847 -0.477787 0.0907038 -0.0791251 -0.00189147 -0.000994195 -0.00521552 0.00113743 
3.29867 0.175638 -0.435217 -0.0280696 -0.456239 0.0803537 -0.0755517 -0.0015025 -0.000795172 -0.00417116 0.00116147 
3.61283 0.15732 -0.414137 -0.0250642 -0.435913 0.0716051 -0.0722081 -0.00121127 -0.000633581 -0.00336755 0.00113726 
3.92699 0.141947 -0.394641 -0.022603 -0.416812 0.0642257 -0.0690819 -0.000983852 -0.000507634 -0.00274298 0.00108266 
4.24115 0.128677 -0.377107 -0.0203183 -0.399015 0.0579489 -0.0662833 -0.000810133 -0.000409893 -0.0022593 0.00101793 
4.55531 0.116957 -0.360764 -0.0184692 -0.38242 0.052445 -0.0636527 -0.000670646 -0.000331567 -0.00187091 0.000949844 
4.86947 0.106627 -0.345404 -0.0168122 -0.366722 0.0476649 -0.0611403 -0.000560394 -0.000269761 -0.00155821 0.00087677 
5.18363 0.0977249 -0.331336 -0.0153587 -0.352166 0.0435218 -0.0588565 -0.00047109 -0.000219953 -0.00130925 0.000807874 
5.49779 0.0896734 -0.318205 -0.0141187 -0.338556 0.0398311 -0.0566941 -0.000398642 -0.000180368 -0.00110493 0.000742585 
5.81195 0.0826355 -0.305863 -0.0130303 -0.325836 0.0365797 -0.0546441 -0.000338462 -0.000148517 -0.000937786 0.000680628 
