1.570800000000001917e-01 2.951238715931372991e-01 -3.483328619019608885e-01 -2.062557750784313193e-01 -5.076163037745099471e-01 -2.062557750862744343e-01 -5.076163037754903851e-01 -3.021646185764706449e-01 -4.527150639490196832e-02
4.712388980000006278e-01 2.011144162843138405e-01 -2.686378631215686208e-01 -1.442989233735294252e-01 -4.235953008303921519e-01 -1.442989233813725403e-01 -4.235953008303921519e-01 -2.729368093205883361e-01 -1.009231883097058691e-01
7.853981634000021250e-01 1.476991280911765514e-01 -2.255304166480391059e-01 -1.074002808666667252e-01 -3.580684519656863740e-01 -1.074002808735294717e-01 -3.580684519666667565e-01 -2.389197936470587036e-01 -1.300626236647058342e-01
1.099557429000000530e+00 1.139543212617646767e-01 -1.973940751725489773e-01 -8.416989110754904968e-02 -3.090836695039215765e-01 -8.416989111549022518e-02 -3.090836695039215765e-01 -2.097449786039216335e-01 -1.445159013754902244e-01
1.413716693999999441e+00 9.067280706431372905e-02 -1.765600088078431162e-01 -6.875685208637255519e-02 -2.718527075196076614e-01 -6.875685209401961873e-02 -2.718527075196076614e-01 -1.853141550186274689e-01 -1.502991499343137582e-01
1.727875958999997685e+00 7.400402893401961113e-02 -1.599249472607842115e-01 -5.808365410950982327e-02 -2.428375812519608934e-01 -5.808365411705884024e-02 -2.428375812519608934e-01 -1.661193054098039357e-01 -1.517964578696078259e-01
2.042035225000004228e+00 6.137762816401957228e-02 -1.465136785490195603e-01 -5.011982604941177255e-02 -2.197391336725490196e-01 -5.011982605696079646e-02 -2.197391336725490196e-01 -1.501702333098039466e-01 -1.507066048901960220e-01
2.356194490000005359e+00 5.173281231901960542e-02 -1.351689520784312981e-01 -4.402856407313722464e-02 -2.009313790764706287e-01 -4.402856408078429512e-02 -2.009313790764706287e-01 -1.374435702049020269e-01 -1.485388943186274069e-01
2.670353755999997691e+00 4.404923317009805384e-02 -1.253633519254901962e-01 -3.928671559441177658e-02 -1.854785725882352188e-01 -3.928671560225491244e-02 -1.854785725882352188e-01 -1.265243125539215197e-01 -1.452459188990196104e-01
2.984513020999998378e+00 3.789117639656859604e-02 -1.169966940921568499e-01 -3.560926108637256504e-02 -1.723933339558823274e-01 -3.560926109362746311e-02 -1.723933339558823274e-01 -1.173626351872549545e-01 -1.422712023764705902e-01
3.298672285999999065e+00 3.302097669558824028e-02 -1.096183039950980181e-01 -3.242756815598039910e-02 -1.614506283078431526e-01 -3.242756816303922485e-02 -1.614506283078431526e-01 -1.094145819303922046e-01 -1.388420392813725368e-01
3.612831551999993618e+00 2.903364215862743944e-02 -1.030297281549019811e-01 -2.976565808588234330e-02 -1.517626694990195924e-01 -2.976565809450979622e-02 -1.517626694990195924e-01 -1.024397758215686016e-01 -1.354893343019608065e-01
3.926990816999993861e+00 2.574139994549020510e-02 -9.725674844882352399e-02 -2.749494468225489527e-02 -1.432798724990195782e-01 -2.749494468980391571e-02 -1.432798724990195782e-01 -9.627491423294115558e-02 -1.322303771725490129e-01
4.241150081999993660e+00 2.293185050647059131e-02 -9.207609299333330277e-02 -2.555305002352941182e-02 -1.358162957333334531e-01 -2.555305003127451152e-02 -1.358162957343138355e-01 -9.067309217568628177e-02 -1.291381405186274867e-01
4.555309347999992653e+00 2.068915680274510671e-02 -8.742875590058828139e-02 -2.370688685852941763e-02 -1.291816386686274742e-01 -2.370688686637255349e-02 -1.291816386686274742e-01 -8.569511808254903773e-02 -1.258690257049019101e-01
4.869468612999992452e+00 1.872499628147059753e-02 -8.320136351441177747e-02 -2.217660242431372664e-02 -1.232518525813725147e-01 -2.217660243127451275e-02 -1.232518525813725147e-01 -8.110562320313720319e-02 -1.229537660147059092e-01
5.183627877999994915e+00 1.703637063019608489e-02 -7.935447019901963051e-02 -2.076955495049018219e-02 -1.178683017029410890e-01 -2.076955495745096830e-02 -1.178683017029410890e-01 -7.692816021029409701e-02 -1.201336652754901868e-01
5.497787143999985027e+00 1.560276767225490455e-02 -7.584062052813723975e-02 -1.942279038411765316e-02 -1.129546914470588165e-01 -1.942279039156862702e-02 -1.129546914470588165e-01 -7.318356090215684395e-02 -1.173185844656862986e-01
5.811946408999992819e+00 1.437884993176471136e-02 -7.262987837960782622e-02 -1.825523953803921337e-02 -1.084309473823529824e-01 -1.825523954617646119e-02 -1.084309473823529824e-01 -6.956157063186274581e-02 -1.145717574588234894e-01
6.126105674999998918e+00 1.337274636558823636e-02 -6.966084159450978974e-02 -1.715423860254901636e-02 -1.043068243205882706e-01 -1.715423861039215223e-02 -1.043068243205882706e-01 -6.619443498764705780e-02 -1.119080870225489938e-01
6.440264940000011151e+00 1.246774515558823904e-02 -6.687014672450981856e-02 -1.615688070617646646e-02 -1.004713846748039457e-01 -1.615688071421568159e-02 -1.004713846748039457e-01 -6.317983226284311360e-02 -1.093990628754901995e-01
6.754424204999997627e+00 1.168355078558823770e-02 -6.443192056245097832e-02 -1.527867933382353119e-02 -9.687732149362744682e-02 -1.527867934127451199e-02 -9.687732149362744682e-02 -6.029895018323529199e-02 -1.069491331529411893e-01
7.068583471000007279e+00 1.103379624754902318e-02 -6.205363473843138883e-02 -1.438704712480392590e-02 -9.358681717803923883e-02 -1.438704713215686708e-02 -9.358681717803923883e-02 -5.765906722617648861e-02 -1.046113691872548740e-01
7.382742735999991091e+00 1.042509623666666371e-02 -5.988061242117646149e-02 -1.357541848313724431e-02 -9.050259437225491310e-02 -1.357541849078430438e-02 -9.050259437215686653e-02 -5.512083209460783700e-02 -1.022786240794117535e-01
7.696902001000009541e+00 9.897993435284316299e-03 -5.780713420039216427e-02 -1.283844136941176758e-02 -8.758683076068624063e-02 -1.283844137735294481e-02 -8.758683076078428720e-02 -5.288936452049022158e-02 -1.000955970249019916e-01
8.011061266999979225e+00 9.451059852274507414e-03 -5.594258618392155408e-02 -1.212540749656862080e-02 -8.487665715794118215e-02 -1.212540750392155850e-02 -8.487665715784314946e-02 -5.069302066990196559e-02 -9.790020063392156080e-02
8.325220532000001228e+00 9.021361430303924747e-03 -5.412031090127450428e-02 -1.151412333921568616e-02 -8.232693631294116243e-02 -1.151412334617646881e-02 -8.232693631294116243e-02 -4.865616113598040388e-02 -9.585389255764702188e-02
8.639379796999978822e+00 8.688814023637254913e-03 -5.246809471794116470e-02 -1.090587584127450556e-02 -7.993623669862741365e-02 -1.090587584833332957e-02 -7.993623669852938096e-02 -4.672932316029410754e-02 -9.379503605509804942e-02
