2.775557561562891351e-16 5.439872291653770038e-04 1.029601909521213983e-03
1.221245327087672194e-15 2.557310270551548643e-04 5.990872246867973714e-04
2.442490654175344389e-15 1.691771765993824530e-04 4.465580625422143029e-04
1.776356839400250465e-15 1.446233667921514214e-04 3.540967804677066090e-04
3.996802888650563546e-15 1.044495908795873673e-04 2.562998190282909147e-04
1.332267629550187849e-15 8.663846384315903812e-05 2.190732639027221523e-04
6.217248937900876626e-15 7.202455649337332841e-05 1.651712982539884906e-04
7.105427357601001859e-15 6.177142625056384576e-05 1.511733006881544673e-04
1.776356839400250465e-15 5.504846442595160669e-05 1.230973805036530446e-04
0.000000000000000000e+00 4.046090706938060760e-05 9.703483993863363946e-05
7.993605777301127091e-15 3.810795344416278632e-05 8.194039110465140962e-05
1.776356839400250465e-15 3.206567142642830284e-05 7.562594253527113973e-05
7.105427357601001859e-15 3.219151193321720297e-05 7.255338674486349162e-05
1.776356839400250465e-15 2.329578176194456373e-05 6.371621017736312799e-05
7.105427357601001859e-15 2.325315594915121546e-05 5.321333129101411938e-05
1.243449787580175325e-14 1.940940084565679065e-05 4.568989531598277197e-05
8.881784197001252323e-15 1.830076537721311291e-05 4.274496014120662184e-05
1.776356839400250465e-14 1.429301345994723271e-05 3.438943834068435300e-05
1.243449787580175325e-14 1.350048516959558576e-05 3.020791269755258298e-05
2.486899575160350651e-14 1.272968937167791091e-05 3.095885674999456139e-05
1.421085471520200372e-14 1.247332727208876853e-05 2.817052847059678134e-05
2.131628207280300558e-14 1.012620383536521029e-05 2.486495697448955195e-05
7.105427357601001859e-15 9.352561168192929323e-06 2.430857171443355822e-05
8.881784197001252323e-15 8.579084412534686524e-06 1.936232402984600372e-05
3.552713678800500929e-15 8.368678003709363790e-06 2.091451925986150527e-05
3.552713678800500929e-15 8.058008573819337771e-06 1.979747305292987007e-05
3.552713678800500929e-15 7.038928748667941546e-06 1.756946610785945984e-05
2.842170943040400743e-14 6.670498616764396390e-06 1.617835634521370251e-05
2.131628207280300558e-14 6.508306849990600560e-06 1.501276176076909052e-05
1.776356839400250465e-14 6.310564610569006595e-06 1.416476473364539863e-05
7.105427357601001859e-15 5.542414504776417256e-06 1.346779683894308543e-05
0.000000000000000000e+00 5.711563779109325361e-06 1.392525646987309939e-05
1.065814103640150279e-14 5.438446148366844464e-06 1.355713856504601104e-05
1.776356839400250465e-14 5.135996831271890460e-06 1.167058424776182550e-05
2.842170943040400743e-14 4.891252576030325469e-06 1.167626247624054567e-05
2.131628207280300558e-14 4.124078050576368474e-06 9.905584816570488181e-06
3.197442310920450836e-14 4.107060981679676015e-06 1.051714821026291631e-05
1.776356839400250465e-14 4.127705893756655781e-06 8.714224166078470964e-06
2.842170943040400743e-14 3.641345701216790726e-06 7.910241530190735483e-06
3.552713678800500929e-14 3.309493726629215183e-06 7.491369971592316151e-06
4.973799150320701301e-14 3.487678859734491223e-06 7.168161318224902397e-06
4.263256414560601115e-14 2.790844747344076042e-06 7.523934037696354879e-06
3.197442310920450836e-14 2.924897304613725034e-06 7.543732955128877425e-06
2.842170943040400743e-14 2.846726440946408525e-06 7.380887052052462645e-06
1.776356839400250465e-14 2.588938373185388058e-06 6.632200895364762212e-06
2.842170943040400743e-14 2.562246031299774714e-06 6.626216605292478959e-06
2.131628207280300558e-14 2.732148013638057275e-06 5.411158302159255433e-06
1.065814103640150279e-14 2.244851641773670694e-06 5.292918922821606286e-06
0.000000000000000000e+00 2.597764635223301252e-06 4.555526133223438482e-06
7.105427357601001859e-15 2.368895137336905163e-06 5.037499788125977644e-06
2.131628207280300558e-14 2.298029058722054945e-06 5.413865310004761707e-06
3.197442310920450836e-14 2.161884130980066916e-06 4.254193014595227979e-06
4.263256414560601115e-14 2.177047513692880952e-06 5.162330637910685533e-06
3.552713678800500929e-14 1.870793371295716498e-06 4.588937102880052335e-06
4.263256414560601115e-14 1.684743015767872863e-06 3.613717516970702118e-06
5.684341886080801487e-14 1.723462502093026054e-06 3.803459113916708082e-06
6.394884621840901673e-14 1.713602390277549383e-06 3.393980364625770106e-06
0.000000000000000000e+00 1.445956158047945663e-06 3.784311294679436486e-06
1.421085471520200372e-14 1.705307179213316882e-06 3.424306674601338171e-06
2.842170943040400743e-14 1.576410416520891956e-06 3.520568193458090600e-06
2.131628207280300558e-14 1.456157256899959466e-06 3.715286396850979294e-06
2.842170943040400743e-14 1.337247749521105231e-06 3.167682887543021007e-06
4.263256414560601115e-14 1.395838345992482602e-06 2.930222991554199668e-06
6.394884621840901673e-14 1.265993276529772516e-06 2.869583305777106482e-06
7.105427357601001859e-14 1.245051014079604071e-06 3.141016419206541392e-06
5.684341886080801487e-14 1.242071509214489943e-06 2.800665535437977603e-06
5.684341886080801487e-14 1.464866436750219149e-06 2.573862156842871877e-06
4.263256414560601115e-14 1.408570058504354934e-06 2.926616965233187839e-06
4.263256414560601115e-14 1.102184995303640031e-06 3.051139986972883295e-06
3.552713678800500929e-14 1.123764838107977298e-06 2.327753168173332084e-06
2.842170943040400743e-14 1.133882824965720699e-06 2.687337172010046486e-06
1.421085471520200372e-14 1.072536743401844379e-06 2.619247747353581554e-06
7.105427357601001859e-14 1.214456442334960815e-06 2.320453977601838803e-06
5.684341886080801487e-14 1.012416647119061250e-06 2.519429642008894402e-06
4.973799150320701301e-14 8.955314237644444817e-07 2.148428020283645969e-06
3.552713678800500929e-14 9.772615842657692192e-07 2.531928014458321941e-06
3.552713678800500929e-14 9.090207718769831461e-07 2.173547248258488092e-06
