2.775557561562891351e-16 1.257406715360105329e-03 4.199932448637147368e-03
1.221245327087672194e-15 1.590274859001273786e-03 4.212450924945601409e-03
2.442490654175344389e-15 1.530401634129859760e-03 4.800595937207794393e-03
1.776356839400250465e-15 1.788713231475647179e-03 5.242828233210410777e-03
3.996802888650563546e-15 1.877374226278573583e-03 4.864559217320312857e-03
1.332267629550187849e-15 1.876323608826491445e-03 5.376615121488105553e-03
6.217248937900876626e-15 1.923873669739238016e-03 4.920926447568405894e-03
7.105427357601001859e-15 1.738261820765435927e-03 5.573519465494693875e-03
1.776356839400250465e-15 2.140397226387270087e-03 5.345841141315377416e-03
0.000000000000000000e+00 1.777169819890594971e-03 4.896783310330219893e-03
7.993605777301127091e-15 2.040168548062467127e-03 4.759646090349610795e-03
1.776356839400250465e-15 2.105875459799124230e-03 5.128584837044619649e-03
7.105427357601001859e-15 2.314782862339517105e-03 5.589576479010495945e-03
1.776356839400250465e-15 2.100662169012857631e-03 5.585725500823643559e-03
7.105427357601001859e-15 2.201751729041368996e-03 5.260335435974703919e-03
1.243449787580175325e-14 2.032826647664997752e-03 4.992834801969429914e-03
8.881784197001252323e-15 2.170740756658743036e-03 5.167384678890506872e-03
1.776356839400250465e-14 1.829387140962682309e-03 4.640909395278004258e-03
1.243449787580175325e-14 2.132865536991667994e-03 4.485695322191245518e-03
2.486899575160350651e-14 1.969599454319866712e-03 5.072236339348365312e-03
1.421085471520200372e-14 2.213318858114261215e-03 5.007132458932155375e-03
2.131628207280300558e-14 2.060294491523734315e-03 4.836983603671738893e-03
7.105427357601001859e-15 1.864361133334005655e-03 5.152632081356966175e-03
8.881784197001252323e-15 1.843154053857308646e-03 4.435796121468645568e-03
3.552713678800500929e-15 2.053451438412276508e-03 5.172957942041462795e-03
3.552713678800500929e-15 2.151544538895335933e-03 5.263876491810213012e-03
3.552713678800500929e-15 2.088853292822170048e-03 5.019743569794529389e-03
2.842170943040400743e-14 2.104252895832722271e-03 4.959433920003513546e-03
2.131628207280300558e-14 2.090949350261744888e-03 4.916466179076013979e-03
1.776356839400250465e-14 1.989629174913867815e-03 4.971933205636975758e-03
7.105427357601001859e-15 1.892677601696458661e-03 5.026365582989095020e-03
0.000000000000000000e+00 2.075564799267648388e-03 5.517073287896787949e-03
1.065814103640150279e-14 1.875641184572259326e-03 5.717704201643671914e-03
1.776356839400250465e-14 1.818126668922418745e-03 5.229937269264833127e-03
2.842170943040400743e-14 1.867693010096396506e-03 5.482601387574871643e-03
2.131628207280300558e-14 1.757817879384029848e-03 4.929029829237588020e-03
3.197442310920450836e-14 1.997160347054490175e-03 5.534159877372699966e-03
1.776356839400250465e-14 1.992057927955054580e-03 4.822803463592506036e-03
2.842170943040400743e-14 1.858995660995480578e-03 4.618295736071789150e-03
3.552713678800500929e-14 2.016985413149077234e-03 4.575616661281861966e-03
4.973799150320701301e-14 1.862006998484468101e-03 4.614771692400423606e-03
4.263256414560601115e-14 1.715438602885558002e-03 5.084814990200468496e-03
3.197442310920450836e-14 1.903513737050830431e-03 5.333775352937285968e-03
2.842170943040400743e-14 1.774571924511362175e-03 5.482142921397229959e-03
1.776356839400250465e-14 1.692672131327464628e-03 5.130139373733245446e-03
2.842170943040400743e-14 1.771660380155934064e-03 5.335086910670607668e-03
2.131628207280300558e-14 2.090065030892919191e-03 4.541496890758646432e-03
1.065814103640150279e-14 1.652355581521559522e-03 4.630209580277619072e-03
0.000000000000000000e+00 2.180853288496738176e-03 4.158844565511881329e-03
7.105427357601001859e-15 2.049945587107834203e-03 4.784449783427557716e-03
2.131628207280300558e-14 2.000972195822152497e-03 5.354610368018127356e-03
3.197442310920450836e-14 1.948342463186040563e-03 4.375227500626664018e-03
4.263256414560601115e-14 2.241153986776429300e-03 5.513943082166784977e-03
3.552713678800500929e-14 2.147091322441862116e-03 5.093353167026747584e-03
4.263256414560601115e-14 2.039513028103271189e-03 4.152850682323874082e-03
5.684341886080801487e-14 2.059096155493456062e-03 4.533649577825625727e-03
6.394884621840901673e-14 1.944207253655792431e-03 4.173118822903216889e-03
0.000000000000000000e+00 1.678701178134899301e-03 4.828513230055224426e-03
1.421085471520200372e-14 1.856554279631966514e-03 4.514926400704448624e-03
2.842170943040400743e-14 1.963419643781771050e-03 4.800235273827222968e-03
2.131628207280300558e-14 1.896084246473561750e-03 5.233871031563345003e-03
2.842170943040400743e-14 2.142455058695345600e-03 4.606536865923886899e-03
4.263256414560601115e-14 2.025747106839088842e-03 4.400667930336437696e-03
6.394884621840901673e-14 1.917064882453173042e-03 4.457349399181711330e-03
7.105427357601001859e-14 1.911242325164894638e-03 5.030214127851392533e-03
5.684341886080801487e-14 1.988291923523543767e-03 4.619677113846267467e-03
5.684341886080801487e-14 2.086551965825141509e-03 4.363780074048204463e-03
4.263256414560601115e-14 2.081285216673937032e-03 5.119650169953872051e-03
4.263256414560601115e-14 1.950654624995020814e-03 5.500901264110300351e-03
3.552713678800500929e-14 1.971591971737324256e-03 4.304941749433377832e-03
2.842170943040400743e-14 2.267559497614884349e-03 5.115738306900792856e-03
1.421085471520200372e-14 2.136232293755949314e-03 5.130440769905300971e-03
7.105427357601001859e-14 2.379114839131793013e-03 4.686760644357001668e-03
5.684341886080801487e-14 2.087991470894113612e-03 5.216764794218605415e-03
4.973799150320701301e-14 1.775445430487821667e-03 4.565827186514603842e-03
3.552713678800500929e-14 1.905497510456155346e-03 5.527227104373033661e-03
3.552713678800500929e-14 2.068121612204488514e-03 4.868066437918363784e-03
2.842170943040400743e-14 1.839338834184390875e-03 4.657960433483607568e-03
1.421085471520200372e-14 2.185200555409940685e-03 4.758716301970299101e-03
0.000000000000000000e+00 2.015379223723363054e-03 3.827763240131183253e-03
0.000000000000000000e+00 2.147134377430629480e-03 4.650415762529031861e-03
1.421085471520200372e-14 2.075176668486577048e-03 4.551714101589368101e-03
2.842170943040400743e-14 1.880691362238888931e-03 4.963321244626978969e-03
4.263256414560601115e-14 2.118551020082399487e-03 5.089804122133447309e-03
4.973799150320701301e-14 2.146724129876942996e-03 5.066934130205842136e-03
5.684341886080801487e-14 1.995807226008245155e-03 4.632200133730628513e-03
7.105427357601001859e-14 2.392069330567078624e-03 4.857443718822839276e-03
7.105427357601001859e-14 1.955210845880030711e-03 4.959938537489364321e-03
4.263256414560601115e-14 2.329502910150441346e-03 4.945418070901179061e-03
4.263256414560601115e-14 2.106589801952933605e-03 4.618388815828270572e-03
4.263256414560601115e-14 2.140457909120943580e-03 4.493794647005493192e-03
4.973799150320701301e-14 2.054921608398708934e-03 4.809394774243270013e-03
4.973799150320701301e-14 2.136648913175739559e-03 4.787963184498604009e-03
6.394884621840901673e-14 1.946437530172293734e-03 5.237819770141298285e-03
7.815970093361102045e-14 2.018321503130339912e-03 5.532550785702175858e-03
1.207922650792170316e-13 1.965178198020397105e-03 5.152640481132860113e-03
1.065814103640150279e-13 2.095338697452417843e-03 5.090583795831098157e-03
9.237055564881302416e-14 1.901474505746178446e-03 4.938371386131647049e-03
