2.775557561562891351e-16 7.892217180760020866e-04 4.338064667851107949e-04
1.332267629550187849e-15 2.087041693027534973e-04 8.013430130656266394e-04
2.664535259100375697e-15 2.514439118936918080e-04 9.019176826328991186e-04
1.776356839400250465e-15 3.125041029921307896e-04 8.717516626735502929e-04
3.996802888650563546e-15 2.718460397771829706e-04 7.131055213288129205e-04
1.332267629550187849e-15 2.459230475552653321e-04 6.830320218937619521e-04
6.217248937900876626e-15 2.230966836517524979e-04 5.316458102789035130e-04
7.105427357601001859e-15 1.927796691986588811e-04 5.056501145032818141e-04
1.776356839400250465e-15 1.789197551888673454e-04 4.240738557238416841e-04
0.000000000000000000e+00 1.415746210081788778e-04 3.393336220224000437e-04
7.993605777301127091e-15 1.335842413417301160e-04 2.880335231991637199e-04
1.776356839400250465e-15 1.133880980921484508e-04 2.723262403746286569e-04
7.993605777301127091e-15 1.160354863934482463e-04 2.672924277754372261e-04
1.776356839400250465e-15 8.449076970894053168e-05 2.343498402669293482e-04
7.105427357601001859e-15 8.590723695519197499e-05 1.969165150649514065e-04
1.421085471520200372e-14 7.235784954558325329e-05 1.708990035898619872e-04
8.881784197001252323e-15 6.885950986572620368e-05 1.602043361548412671e-04
1.776356839400250465e-14 5.412860542613352332e-05 1.298664343187116033e-04
1.243449787580175325e-14 5.138409827520117675e-05 1.142879939544375533e-04
2.486899575160350651e-14 4.880827128158075396e-05 1.182647779024145805e-04
1.421085471520200372e-14 4.789896410838275620e-05 1.072664236117327135e-04
1.953992523340275511e-14 3.933695176499740542e-05 9.562810801607827301e-05
5.329070518200751394e-15 3.606109096233536007e-05 9.382425921560746290e-05
1.065814103640150279e-14 3.333986023377462176e-05 7.456695053285171957e-05
3.552713678800500929e-15 3.232260332034439396e-05 8.093752511492475663e-05
5.329070518200751394e-15 3.126797901348547131e-05 7.670348999909188011e-05
3.552713678800500929e-15 2.736210629377228314e-05 6.856129891857192513e-05
2.842170943040400743e-14 2.585493110273969264e-05 6.287387189650637501e-05
2.131628207280300558e-14 2.533563484692355616e-05 5.851302416872520158e-05
1.776356839400250465e-14 2.490903862180278574e-05 5.593760024912230132e-05
7.105427357601001859e-15 2.177086832051773244e-05 5.352021160855366670e-05
0.000000000000000000e+00 2.235905194058519186e-05 5.448149744128686083e-05
1.065814103640150279e-14 2.142487093563947830e-05 5.431789086099756249e-05
1.776356839400250465e-14 2.013761198119239025e-05 4.590358789882816818e-05
2.842170943040400743e-14 1.925737290818209179e-05 4.569950337596634111e-05
2.131628207280300558e-14 1.625111432228499715e-05 3.890320765791524006e-05
3.197442310920450836e-14 1.612456513895637401e-05 4.148805108272766090e-05
1.776356839400250465e-14 1.624564686749427995e-05 3.446364653198133866e-05
2.842170943040400743e-14 1.439577166900366503e-05 3.106019478685457819e-05
3.907985046680551022e-14 1.304564674885801710e-05 2.968802280760518431e-05
5.329070518200751394e-14 1.377994532747276273e-05 2.824807045710674361e-05
4.618527782440651208e-14 1.119611450298003547e-05 2.989361203940684656e-05
3.197442310920450836e-14 1.167055589231441037e-05 2.980004588994517362e-05
2.842170943040400743e-14 1.133581494541349720e-05 2.903474816354422326e-05
2.131628207280300558e-14 1.022575824280862797e-05 2.650089004000703472e-05
2.842170943040400743e-14 1.018102822088469955e-05 2.626318584952267373e-05
2.131628207280300558e-14 1.089244438699899909e-05 2.157297677092089017e-05
1.065814103640150279e-14 8.889498410233043462e-06 2.120142667597130738e-05
0.000000000000000000e+00 1.033012539440046786e-05 1.832306059692109047e-05
7.105427357601001859e-15 9.358767223735227434e-06 1.995727273559120041e-05
2.131628207280300558e-14 9.081274410626739065e-06 2.132877170165122644e-05
3.197442310920450836e-14 8.670610539643547522e-06 1.688173368707669247e-05
4.263256414560601115e-14 8.620973787039269310e-06 2.036441508390086187e-05
3.552713678800500929e-14 7.488671757021938910e-06 1.813799920392663667e-05
4.263256414560601115e-14 6.689108353295683276e-06 1.438157561921713377e-05
5.684341886080801487e-14 6.819060689834798067e-06 1.513754600803272294e-05
6.394884621840901673e-14 6.776890154852741883e-06 1.341630985596272288e-05
0.000000000000000000e+00 5.812919569807324903e-06 1.494821765446841956e-05
1.421085471520200372e-14 6.751077997296085614e-06 1.350094354703040031e-05
2.842170943040400743e-14 6.241976461924277025e-06 1.386309504905945454e-05
2.131628207280300558e-14 5.761775696050438667e-06 1.490487589494786653e-05
3.552713678800500929e-14 5.288691639127813594e-06 1.253340047822805893e-05
4.973799150320701301e-14 5.531174176538214903e-06 1.161057946682918777e-05
7.105427357601001859e-14 5.020205662273076877e-06 1.147564095402585482e-05
7.105427357601001859e-14 4.931209277069243237e-06 1.243414103377701146e-05
5.684341886080801487e-14 4.940533493779368370e-06 1.122504661895147170e-05
5.684341886080801487e-14 5.815241377741239687e-06 1.022410039058889543e-05
4.263256414560601115e-14 5.581223424530665590e-06 1.159253944323338935e-05
4.973799150320701301e-14 4.378174923873735290e-06 1.213621327201398348e-05
3.552713678800500929e-14 4.455478364767194823e-06 9.352792566760062971e-06
2.842170943040400743e-14 4.491418878309387228e-06 1.088341450897185719e-05
1.421085471520200372e-14 4.254858382526766963e-06 1.042660519965524368e-05
7.105427357601001859e-14 4.812044648744669030e-06 9.200687540412842130e-06
5.684341886080801487e-14 4.023176364576439904e-06 1.002319400919540266e-05
4.973799150320701301e-14 3.554814322186216283e-06 8.525884033552816869e-06
3.552713678800500929e-14 3.873394670760597878e-06 1.003997041415711534e-05
3.552713678800500929e-14 3.602418146509540278e-06 8.619882067864597557e-06
2.842170943040400743e-14 3.676614149039899971e-06 8.057787670528181493e-06
1.421085471520200372e-14 4.201898525227028549e-06 8.002811903096551102e-06
0.000000000000000000e+00 3.759505795504238838e-06 6.314594019660857726e-06
0.000000000000000000e+00 3.313214692850505180e-06 7.524393488524049544e-06
1.421085471520200372e-14 3.566296087588958471e-06 7.166619994344797068e-06
2.842170943040400743e-14 3.501476369843625752e-06 7.624142098297826542e-06
4.263256414560601115e-14 3.699211798786527590e-06 7.633878088793116768e-06
4.973799150320701301e-14 3.350789705461999713e-06 7.453312939040846359e-06
4.973799150320701301e-14 2.807168435730479887e-06 6.585242027255305212e-06
6.394884621840901673e-14 3.502528132206332472e-06 6.726201624777786349e-06
