3.079989999999997452e-01 -9.772662467532468311e-02 -5.108895454545454573e-01
9.239979999999987648e-01 -4.347271558441559436e-02 -3.796212857142857167e-01
1.540000000000002478e+00 -2.930549220779220948e-02 -3.097869740259741045e-01
2.155990000000001849e+00 -2.271406103896104339e-02 -2.639007402597401408e-01
2.771989999999996179e+00 -1.878771038961038475e-02 -2.305500129870129977e-01
3.387990000000001167e+00 -1.607852467532467841e-02 -2.048902467532467409e-01
4.003989999999993721e+00 -1.402119610389609798e-02 -1.843698831168831542e-01
4.619989999999992492e+00 -1.236666233766234128e-02 -1.675427792207791755e-01
5.235990000000001920e+00 -1.098178181818181866e-02 -1.534516103896103878e-01
5.851989999999999803e+00 -9.806857922077919648e-03 -1.414939220779220796e-01
6.467980000000007834e+00 -8.796604545454545648e-03 -1.311830779220779231e-01
7.083979999999998611e+00 -7.909611298701298490e-03 -1.222167402597402613e-01
7.699979999999992941e+00 -7.142756623376622128e-03 -1.143456493506493782e-01
8.315980000000001482e+00 -6.464186753246752536e-03 -1.073638961038960865e-01
8.931979999999992259e+00 -5.878271428571427495e-03 -1.011742857142857027e-01
9.547980000000013234e+00 -5.358557142857141818e-03 -9.563527532467527847e-02
1.016399999999999082e+01 -4.895633896103895877e-03 -9.063321818181814538e-02
1.077999999999998160e+01 -4.484979999999999523e-03 -8.611232857142855912e-02
1.139599999999998836e+01 -4.122365714285716742e-03 -8.199166883116881799e-02
1.201199999999997559e+01 -3.799308181818180242e-03 -7.824132207792208749e-02
1.262800000000001432e+01 -3.510657662337662507e-03 -7.481370519480522174e-02
1.324400000000002109e+01 -3.251294675324674713e-03 -7.165784285714282831e-02
1.386000000000000654e+01 -3.018427532467533349e-03 -6.875392727272727766e-02
1.447600000000000975e+01 -2.808592597402597389e-03 -6.606294285714285619e-02
1.509200000000000408e+01 -2.618871948051948624e-03 -6.357297662337660360e-02
1.570800000000000374e+01 -2.445979350649351170e-03 -6.125670779220780682e-02
1.632399999999999807e+01 -2.289831688311688446e-03 -5.909857272727271627e-02
1.694000000000002970e+01 -2.145650389610389338e-03 -5.708328831168830303e-02
1.755600000000002225e+01 -2.015725844155843213e-03 -5.519754805194804909e-02
1.817200000000001836e+01 -1.896999480519480450e-03 -5.343247532467531452e-02
1.878800000000000736e+01 -1.787271948051948360e-03 -5.177270259740259645e-02
1.940399999999999991e+01 -1.686763636363636243e-03 -5.020886103896103625e-02
2.001999999999998892e+01 -1.593906103896103712e-03 -4.873517792207792548e-02
2.063599999999998147e+01 -1.508155714285714082e-03 -4.734529220779220421e-02
2.125199999999997047e+01 -1.429614285714285189e-03 -4.602882467532464633e-02
2.186789999999997747e+01 -1.357664805194805542e-03 -4.478371298701298159e-02
2.248389999999996647e+01 -1.290001428571428818e-03 -4.360522987012988017e-02
2.309989999999998389e+01 -1.227161948051947978e-03 -4.248532467532468299e-02
2.371589999999997289e+01 -1.168145714285714117e-03 -4.141970519480518698e-02
2.433189999999996544e+01 -1.113585974025973861e-03 -4.040438311688310941e-02
2.494789999999995089e+01 -1.062771168831168562e-03 -3.943760779220777807e-02
2.556390000000004292e+01 -1.015084545454545762e-03 -3.851422337662336465e-02
2.617990000000003192e+01 -9.712480649350649971e-04 -3.763583246753246514e-02
2.679590000000002803e+01 -9.294963766233762907e-04 -3.679471298701299242e-02
2.741190000000001703e+01 -8.903926103896102166e-04 -3.598900389610389799e-02
2.802790000000002735e+01 -8.535896363636365659e-04 -3.521999740259742356e-02
2.864390000000001990e+01 -8.186875324675325395e-04 -3.447950389610389410e-02
2.925990000000000890e+01 -7.864958311688312548e-04 -3.377011428571426860e-02
2.987590000000000146e+01 -7.562658701298700633e-04 -3.308904155844154954e-02
3.049189999999999401e+01 -7.273186623376623819e-04 -3.243493896103897406e-02
3.110789999999997946e+01 -7.004152857142859111e-04 -3.180563116883117214e-02
3.172389999999996846e+01 -6.740152077922078417e-04 -3.120126363636363878e-02
3.233989999999995746e+01 -6.496106883116880377e-04 -3.061809090909091077e-02
3.295589999999996422e+01 -6.266446493506494086e-04 -3.005644935064935575e-02
3.357189999999995678e+01 -6.045125064935066156e-04 -2.951528831168830427e-02
3.418789999999994222e+01 -5.840361298701298581e-04 -2.899203116883117270e-02
3.480389999999993478e+01 -5.639255844155844537e-04 -2.848795454545453507e-02
3.541989999999999839e+01 -5.452284935064935154e-04 -2.800087662337662556e-02
3.603589999999998383e+01 -5.274702467532466771e-04 -2.752977792207792623e-02
3.665189999999996928e+01 -5.106068701298701034e-04 -2.707450389610389571e-02
3.726789999999997605e+01 -4.942567922077923054e-04 -2.663316363636364023e-02
3.788389999999996860e+01 -4.788875714285717759e-04 -2.620671818181817894e-02
3.849989999999995405e+01 -4.640004415584418314e-04 -2.579342337662337420e-02
3.911589999999993950e+01 -4.499838961038961013e-04 -2.539212857142857105e-02
3.973190000000007416e+01 -4.366931558441558190e-04 -2.500416233766233898e-02
4.034790000000005961e+01 -4.235473636363636715e-04 -2.462724155844156493e-02
4.096390000000005926e+01 -4.113761038961040407e-04 -2.426138701298700961e-02
4.157990000000004471e+01 -3.995120259740260775e-04 -2.390611038961039034e-02
4.219590000000004437e+01 -3.880213636363635376e-04 -2.356088311688311204e-02
4.281190000000003693e+01 -3.772437922077923468e-04 -2.322548831168830263e-02
4.342790000000002948e+01 -3.669418051948051141e-04 -2.289982857142856820e-02
4.404390000000001493e+01 -3.567976233766234390e-04 -2.258289220779220036e-02
4.465990000000007143e+01 -3.472640649350649351e-04 -2.227441298701298214e-02
4.527590000000005688e+01 -3.381970129870130368e-04 -2.197438831168830459e-02
4.589190000000004943e+01 -3.294183246753245990e-04 -2.168245194805195480e-02
4.650790000000003488e+01 -3.208977142857143985e-04 -2.139783766233766329e-02
4.712390000000003454e+01 -3.127742597402596121e-04 -2.112104675324675412e-02
4.773990000000002709e+01 -3.048242207792208947e-04 -2.085085714285714667e-02
4.835590000000001254e+01 -2.973371948051948730e-04 -2.058792727272727718e-02
4.897189999999999799e+01 -2.899907402597402860e-04 -2.033114025974025463e-02
4.958789999999999765e+01 -2.830031038961038385e-04 -2.008048441558440284e-02
5.020389999999998309e+01 -2.763225194805194341e-04 -1.983628181818181124e-02
5.081989999999996854e+01 -2.697753636363637349e-04 -1.959796883116883548e-02
5.143589999999995399e+01 -2.632644025974026055e-04 -1.936508961038961585e-02
5.205189999999995365e+01 -2.572521298701298102e-04 -1.913741688311688255e-02
5.266789999999994620e+01 -2.512771298701298411e-04 -1.891539610389611145e-02
5.328389999999993165e+01 -2.455545844155843809e-04 -1.869824285714286050e-02
5.389989999999993131e+01 -2.401365844155843457e-04 -1.848620779220779692e-02
5.451589999999995939e+01 -2.347609480519479905e-04 -1.827885194805194125e-02
5.513189999999995905e+01 -2.295516363636362499e-04 -1.807572207792209132e-02
5.574789999999995871e+01 -2.246396363636364297e-04 -1.787724675324674564e-02
5.636389999999995126e+01 -2.199084025974025957e-04 -1.768325454545455547e-02
5.697989999999995092e+01 -2.152199610389610585e-04 -1.749332077922078135e-02
5.759589999999993637e+01 -2.106587532467532890e-04 -1.730737142857143723e-02
5.821189999999992182e+01 -2.062858181818182026e-04 -1.712522597402597532e-02
5.882790000000012043e+01 -2.020902597402598024e-04 -1.694734025974025879e-02
5.944390000000010588e+01 -1.980768961038961024e-04 -1.677278831168830392e-02
6.005990000000009132e+01 -1.939854675324675546e-04 -1.660181298701298921e-02
6.067590000000009098e+01 -1.900680129870130190e-04 -1.643425454545455189e-02
6.129190000000007643e+01 -1.863331688311688325e-04 -1.626974545454545548e-02
6.190790000000006899e+01 -1.826366233766233424e-04 -1.610872987012986618e-02
6.252390000000006864e+01 -1.791600909090908960e-04 -1.595080259740259271e-02
6.313990000000005409e+01 -1.756625194805194593e-04 -1.579613766233766564e-02
6.375590000000008928e+01 -1.723412597402597184e-04 -1.564454545454545611e-02
6.437179999999992219e+01 -1.691646103896104060e-04 -1.549537012987013164e-02
6.498779999999990764e+01 -1.659860649350649133e-04 -1.534917662337662199e-02
6.560379999999993572e+01 -1.628809480519480485e-04 -1.520584545454545418e-02
6.621979999999992117e+01 -1.599385324675324808e-04 -1.506509350649350501e-02
6.683579999999992083e+01 -1.570494155844156289e-04 -1.492682337662338578e-02
6.745179999999990628e+01 -1.542236753246753217e-04 -1.479130779220779769e-02
6.806779999999990594e+01 -1.515414025974025640e-04 -1.465797792207792875e-02
6.868379999999987717e+01 -1.487851558441557966e-04 -1.452727012987012865e-02
6.929979999999987683e+01 -1.461561558441558189e-04 -1.439852467532468268e-02
6.991580000000001860e+01 -1.435578571428571470e-04 -1.427222077922078378e-02
7.053180000000000405e+01 -1.411311948051948578e-04 -1.414818831168831309e-02
7.114779999999998950e+01 -1.386736883116883182e-04 -1.402612467532467558e-02
7.176379999999997494e+01 -1.364209480519480071e-04 -1.390638571428571418e-02
7.237979999999997460e+01 -1.340015584415584784e-04 -1.378842597402597792e-02
7.299579999999996005e+01 -1.318038441558442100e-04 -1.367241298701298707e-02
7.361179999999993129e+01 -1.296216233766233359e-04 -1.355844415584416332e-02
7.422779999999997358e+01 -1.274739870129870114e-04 -1.344630779220779525e-02
7.484379999999995903e+01 -1.254372337662337453e-04 -1.333609480519480639e-02
7.545979999999994448e+01 -1.233668441558441280e-04 -1.322765844155843890e-02
7.607579999999991571e+01 -1.214523636363636712e-04 -1.312081818181817794e-02
7.669179999999991537e+01 -1.195308961038960992e-04 -1.301571168831168815e-02
7.730779999999990082e+01 -1.176828181818181701e-04 -1.291245324675324886e-02
7.792379999999988627e+01 -1.158394675324675747e-04 -1.281072077922077931e-02
7.853979999999987172e+01 -1.140495454545454955e-04 -1.271073376623376751e-02
7.915580000000014138e+01 -1.122582337662337957e-04 -1.261221818181817826e-02
7.977180000000014104e+01 -1.105678831168831699e-04 -1.251507012987012821e-02
8.038780000000012649e+01 -1.088667662337661988e-04 -1.241938181818181934e-02
8.100380000000011194e+01 -1.072697662337662342e-04 -1.232526883116882854e-02
8.161980000000009738e+01 -1.056157532467532717e-04 -1.223257532467532729e-02
8.223580000000011125e+01 -1.040534415584415590e-04 -1.214129480519480359e-02
8.285180000000009670e+01 -1.025437532467532442e-04 -1.205127792207792009e-02
8.346780000000008215e+01 -1.010071038961038822e-04 -1.196256753246753048e-02
8.408380000000006760e+01 -9.954966493506496779e-05 -1.187521428571428235e-02
8.469980000000008147e+01 -9.813584805194802360e-05 -1.178910000000000201e-02
8.531580000000006692e+01 -9.670637792207791494e-05 -1.170422987012986575e-02
8.593180000000006658e+01 -9.534622337662336923e-05 -1.162045064935064709e-02
8.654780000000006623e+01 -9.397730779220778911e-05 -1.153789220779221150e-02
8.716380000000005168e+01 -9.267546493506492440e-05 -1.145668051948051623e-02
8.777980000000003713e+01 -9.138679220779220022e-05 -1.137646363636363178e-02
8.839580000000002258e+01 -9.014216103896103443e-05 -1.129747272727272579e-02
8.901180000000015013e+01 -8.890110259740261422e-05 -1.121948701298701098e-02
8.962780000000013558e+01 -8.769135584415580225e-05 -1.114269350649350204e-02
9.024380000000012103e+01 -8.652865194805196315e-05 -1.106688051948051879e-02
9.085980000000012069e+01 -8.534702857142856985e-05 -1.099201818181817780e-02
9.147580000000010614e+01 -8.420476623376625094e-05 -1.091815454545455068e-02
9.209180000000009159e+01 -8.309706493506490105e-05 -1.084529350649350576e-02
9.270780000000007703e+01 -8.199199740259743862e-05 -1.077339870129870140e-02
