0.307999 -0.0964447 -0.509802 
0.923998 -0.0429406 -0.378655 
1.54 -0.0290735 -0.309315 
2.15599 -0.0223898 -0.263123 
2.77199 -0.0186221 -0.230269 
3.38799 -0.0160426 -0.204838 
4.00399 -0.0139326 -0.184015 
4.61999 -0.0122744 -0.167252 
5.23599 -0.0109658 -0.153094 
5.85199 -0.00976524 -0.141256 
6.46798 -0.00886837 -0.131118 
7.08398 -0.00791064 -0.122051 
7.69998 -0.00721102 -0.114279 
8.31598 -0.00651158 -0.107355 
8.93198 -0.00589691 -0.101079 
9.54798 -0.00540001 -0.0955846 
10.164 -0.00491903 -0.090645 
10.78 -0.00449997 -0.0860916 
11.396 -0.00413242 -0.081962 
12.012 -0.00380354 -0.0781906 
12.628 -0.00353108 -0.0747733 
13.244 -0.00325886 -0.0716085 
13.86 -0.0030167 -0.0687482 
14.476 -0.0028181 -0.0660411 
15.092 -0.00262695 -0.06356 
15.708 -0.00245674 -0.0612442 
16.324 -0.00230514 -0.0590737 
16.94 -0.00216144 -0.057091 
17.556 -0.00202861 -0.0551955 
18.172 -0.00190156 -0.0534332 
18.788 -0.00179092 -0.0517598 
19.404 -0.0016923 -0.0502073 
20.02 -0.0016008 -0.0487482 
20.636 -0.00151365 -0.0473603 
21.252 -0.0014403 -0.0460417 
21.8679 -0.0013599 -0.0447944 
22.4839 -0.00129223 -0.0436064 
23.0999 -0.00123047 -0.0424819 
23.7159 -0.0011703 -0.0414271 
24.3319 -0.00111887 -0.0404101 
24.9479 -0.00106666 -0.0394572 
25.5639 -0.00101684 -0.0385296 
26.1799 -0.000971835 -0.037646 
26.7959 -0.000929906 -0.0368076 
27.4119 -0.000891809 -0.0359926 
28.0279 -0.000854698 -0.035226 
28.6439 -0.000819505 -0.0344826 
29.2599 -0.000786753 -0.0337667 
29.8759 -0.000759947 -0.0330896 
30.4919 -0.000726604 -0.0324403 
31.1079 -0.000699815 -0.0318023 
31.7239 -0.000673912 -0.0311964 
32.3399 -0.000653326 -0.0306084 
32.9559 -0.000629452 -0.0300514 
33.5719 -0.000604602 -0.0295106 
34.1879 -0.000586107 -0.0289889 
34.8039 -0.000565995 -0.0284844 
35.4199 -0.000546457 -0.0279954 
36.0359 -0.000531447 -0.0275302 
36.6519 -0.000511511 -0.0270754 
37.2679 -0.000496352 -0.0266376 
37.8839 -0.000478484 -0.0262075 
38.4999 -0.000464133 -0.0257945 
39.1159 -0.000449579 -0.0253902 
39.7319 -0.000437291 -0.0250013 
40.3479 -0.000421636 -0.0246208 
40.9639 -0.000413322 -0.0242556 
41.5799 -0.000401401 -0.0238987 
42.1959 -0.000389277 -0.0235601 
42.8119 -0.000377623 -0.0232261 
43.4279 -0.000369125 -0.0228962 
44.0439 -0.000357881 -0.0225817 
44.6599 -0.000349651 -0.0222755 
45.2759 -0.000340243 -0.0219714 
45.8919 -0.000330264 -0.0216829 
46.5079 -0.000321985 -0.0213983 
47.1239 -0.000313403 -0.0211222 
47.7399 -0.000305091 -0.02085 
48.3559 -0.00029685 -0.0205892 
48.9719 -0.000290941 -0.0203308 
49.5879 -0.000284183 -0.0200775 
50.2039 -0.000278085 -0.0198367 
50.8199 -0.000270753 -0.0196005 
51.4359 -0.000264108 -0.0193664 
52.0519 -0.000258823 -0.0191382 
52.6679 -0.000252942 -0.0189157 
53.2839 -0.000245934 -0.0186969 
53.8999 -0.000240543 -0.0184857 
