3.079989999999997452e-01 1.741795324675324830e+00 -2.194138441558441677e-01
9.239979999999987648e-01 1.742663766233766065e+00 -4.425636623376624224e-01
1.540000000000002478e+00 1.751508181818182575e+00 -5.687751558441558331e-01
2.155990000000001849e+00 1.768255324675324758e+00 -6.378575584415585586e-01
2.771989999999996179e+00 1.790064675324675614e+00 -6.713358961038958794e-01
3.387990000000001167e+00 1.814143116883117690e+00 -6.819592077922076445e-01
4.003989999999993721e+00 1.838533376623376681e+00 -6.788276753246753614e-01
4.619989999999992492e+00 1.861964155844156199e+00 -6.665019610389608662e-01
5.235990000000001920e+00 1.883566623376623728e+00 -6.491561558441559798e-01
5.851989999999999803e+00 1.903276233766233005e+00 -6.276761298701299951e-01
6.467980000000007834e+00 1.921239220779220380e+00 -6.055742857142860647e-01
7.083979999999998611e+00 1.936606363636363737e+00 -5.828188961038960336e-01
7.699979999999992941e+00 1.950718961038960142e+00 -5.602536493506493631e-01
8.315980000000001482e+00 1.962847662337663612e+00 -5.401559220779220682e-01
8.931979999999992259e+00 1.974263376623377031e+00 -5.182653376623376218e-01
9.547980000000013234e+00 1.984053636363636519e+00 -4.967358701298700829e-01
1.016399999999999082e+01 1.992516753246754035e+00 -4.779227532467532624e-01
1.077999999999998160e+01 1.999902987012986966e+00 -4.595048961038962210e-01
1.139599999999998836e+01 2.006995714285714882e+00 -4.439127532467531667e-01
1.201199999999997559e+01 2.013268831168831152e+00 -4.279137012987013766e-01
1.262800000000001432e+01 2.018840389610390140e+00 -4.116405974025974523e-01
1.324400000000002109e+01 2.023872467532468633e+00 -3.974281428571427299e-01
1.386000000000000654e+01 2.028397922077921578e+00 -3.829781038961038164e-01
1.447600000000000975e+01 2.032650129870130051e+00 -3.707181688311687040e-01
1.509200000000000408e+01 2.036430909090909402e+00 -3.580880000000000174e-01
1.570800000000000374e+01 2.039672597402597098e+00 -3.466955974025972553e-01
1.632399999999999807e+01 2.042886623376623412e+00 -3.359960000000000724e-01
1.694000000000002970e+01 2.045237662337661799e+00 -3.260048441558440202e-01
1.755600000000002225e+01 2.047892727272728308e+00 -3.165488441558442223e-01
1.817200000000001836e+01 2.050317922077922184e+00 -3.065798701298700912e-01
1.878800000000000736e+01 2.052279740259739249e+00 -2.977204415584415176e-01
1.940399999999999991e+01 2.054237532467531491e+00 -2.900701558441557415e-01
2.001999999999998892e+01 2.055890129870129535e+00 -2.827069870129870766e-01
2.063599999999998147e+01 2.057311558441558663e+00 -2.751092857142858339e-01
2.125199999999997047e+01 2.058998571428571012e+00 -2.689073766233767149e-01
2.186789999999997747e+01 2.060912207792207074e+00 -2.623218571428571622e-01
