3.079989999999997452e-01 -1.415611844102564318e-03 -1.360860641025640749e+00
9.239979999999986537e-01 -6.571637051282055997e-02 -1.233531794871795206e+00
1.540000000000002700e+00 -6.965553846153847706e-02 -1.090615512820512834e+00
2.155990000000001849e+00 -6.530712948717951050e-02 -9.675656794871790867e-01
2.771989999999996179e+00 -5.973702564102562756e-02 -8.655047179487178610e-01
3.387990000000001167e+00 -5.429064871794871128e-02 -7.808419743589747331e-01
4.003989999999993721e+00 -4.922839999999999161e-02 -7.098615897435900379e-01
4.619989999999992492e+00 -4.460083974358974163e-02 -6.497829871794875700e-01
5.235990000000001920e+00 -4.038166923076923209e-02 -5.983499230769230293e-01
5.851989999999999803e+00 -3.658392307692307638e-02 -5.539819743589741163e-01
6.467980000000007834e+00 -3.317592435897435271e-02 -5.152517051282051730e-01
7.083979999999998611e+00 -3.008971538461538073e-02 -4.812506666666668265e-01
7.699979999999992053e+00 -2.735979999999998968e-02 -4.511852564102563079e-01
8.315980000000001482e+00 -2.489735512820512656e-02 -4.243421923076923230e-01
8.931979999999992259e+00 -2.274297051282051646e-02 -4.004349615384616978e-01
9.547980000000015011e+00 -2.081235256410256251e-02 -3.789536923076923802e-01
1.016399999999999082e+01 -1.907557564102565009e-02 -3.594868205128206040e-01
1.077999999999998160e+01 -1.752243717948717694e-02 -3.418440641025641269e-01
1.139599999999998836e+01 -1.614296666666666449e-02 -3.257218461538461396e-01
1.201199999999997559e+01 -1.490765512820512763e-02 -3.110175000000000023e-01
1.262800000000001432e+01 -1.379796410256409894e-02 -2.975550641025641041e-01
1.324400000000001931e+01 -1.279884230769230691e-02 -2.851383333333332715e-01
1.386000000000000476e+01 -1.189727179487179605e-02 -2.737002692307692331e-01
1.447600000000001153e+01 -1.108269871794871457e-02 -2.630850256410255938e-01
1.509200000000000408e+01 -1.034502692307692068e-02 -2.532534102564102385e-01
1.570800000000000551e+01 -9.670864230769227882e-03 -2.440978974358973541e-01
1.632399999999999807e+01 -9.061088589743589161e-03 -2.355601666666666261e-01
1.694000000000002970e+01 -8.496933076923075465e-03 -2.275823461538461490e-01
1.755600000000002225e+01 -7.987613076923078329e-03 -2.201117564102565149e-01
1.817200000000001836e+01 -7.521356410256405979e-03 -2.131141025641025422e-01
1.878800000000000736e+01 -7.090879487179486441e-03 -2.065307051282051776e-01
1.940399999999999991e+01 -6.695367435897436881e-03 -2.003263717948718103e-01
2.001999999999998892e+01 -6.329759487179486763e-03 -1.944762820512820622e-01
2.063599999999998147e+01 -5.991592051282051100e-03 -1.889547435897436234e-01
2.125199999999997047e+01 -5.681761666666667633e-03 -1.837230641025641154e-01
2.186789999999997747e+01 -5.397705769230769397e-03 -1.787737692307692083e-01
2.248389999999996647e+01 -5.130187948717948414e-03 -1.740871538461538637e-01
2.309989999999998389e+01 -4.881685897435898355e-03 -1.696326410256410178e-01
2.371589999999997289e+01 -4.648428717948719160e-03 -1.653934615384615447e-01
2.433189999999996189e+01 -4.432404487179488622e-03 -1.613529230769230327e-01
2.494789999999994734e+01 -4.231158717948717458e-03 -1.575042435897435478e-01
2.556390000000004648e+01 -4.042340897435894864e-03 -1.538279871794872022e-01
2.617990000000003192e+01 -3.868550897435897411e-03 -1.503296666666667225e-01
2.679590000000002803e+01 -3.702937564102564468e-03 -1.469787820512820642e-01
2.741190000000002058e+01 -3.547689358974358623e-03 -1.437694358974359043e-01
2.802790000000002735e+01 -3.401689487179487565e-03 -1.407050384615384231e-01
2.864390000000001990e+01 -3.262809615384615423e-03 -1.377539358974358974e-01
2.925990000000000890e+01 -3.135209743589744379e-03 -1.349264230769230688e-01
2.987590000000000146e+01 -3.014912051282052190e-03 -1.322112179487179850e-01
3.049189999999999401e+01 -2.900030641025641478e-03 -1.296031666666666304e-01
3.110789999999997946e+01 -2.793125769230768527e-03 -1.270934871794872079e-01
3.172389999999996846e+01 -2.687971153846154503e-03 -1.246834743589743805e-01
3.233989999999995746e+01 -2.591028589743590328e-03 -1.223573333333332902e-01
3.295589999999996422e+01 -2.499883461538462016e-03 -1.201170128205128335e-01
3.357189999999995678e+01 -2.411765769230769536e-03 -1.179578717948718408e-01
3.418789999999994222e+01 -2.330185641025640797e-03 -1.158706666666666912e-01
3.480389999999993478e+01 -2.250176666666667616e-03 -1.138590512820512463e-01
3.541989999999999839e+01 -2.175876153846153897e-03 -1.119155769230769232e-01
3.603589999999998383e+01 -2.105036282051281869e-03 -1.100355128205127986e-01
3.665189999999996928e+01 -2.037891282051282078e-03 -1.082183846153846191e-01
3.726789999999997605e+01 -1.972798461538461529e-03 -1.064568076923076562e-01
3.788389999999996149e+01 -1.911596282051281634e-03 -1.047547948717949123e-01
3.849989999999994694e+01 -1.852256153846152872e-03 -1.031048333333333816e-01
3.911589999999993239e+01 -1.796403076923077085e-03 -1.015027692307692436e-01
3.973190000000007416e+01 -1.743498589743589042e-03 -9.995406666666664663e-02
4.034790000000005961e+01 -1.691039230769230848e-03 -9.844894230769228594e-02
4.096390000000005926e+01 -1.642544358974359258e-03 -9.698825384615389344e-02
4.157990000000004471e+01 -1.595291666666666516e-03 -9.556967564102566981e-02
4.219590000000005148e+01 -1.549453717948717519e-03 -9.419102307692306386e-02
4.281190000000003693e+01 -1.506506282051281757e-03 -9.285159615384616649e-02
4.342790000000002948e+01 -1.465458846153845987e-03 -9.155096410256409467e-02
4.404390000000001493e+01 -1.424974871794872262e-03 -9.028533589743591159e-02
4.465990000000007143e+01 -1.386995128205128179e-03 -8.905333974358974058e-02
4.527590000000005688e+01 -1.350858205128204707e-03 -8.785496153846154843e-02
4.589190000000004943e+01 -1.315832820512820517e-03 -8.668894743589743157e-02
4.650790000000003488e+01 -1.281827820512820371e-03 -8.555207692307692513e-02
4.712390000000003454e+01 -1.249414102564102300e-03 -8.444643846153850053e-02
4.773990000000002709e+01 -1.217705256410256008e-03 -8.336709743589744426e-02
4.835590000000001254e+01 -1.187800256410256015e-03 -8.231676794871795044e-02
4.897189999999999799e+01 -1.158555384615384811e-03 -8.129101153846152172e-02
4.958789999999999765e+01 -1.130651410256410102e-03 -8.028966025641025295e-02
5.020389999999998309e+01 -1.104024102564102718e-03 -7.931401410256409823e-02
5.081989999999996854e+01 -1.077949358974359057e-03 -7.836188333333335421e-02
5.143589999999995399e+01 -1.051919871794871220e-03 -7.743140769230767717e-02
5.205189999999995365e+01 -1.027901794871794589e-03 -7.652176923076921267e-02
5.266789999999995331e+01 -1.004026256410256836e-03 -7.563447051282053135e-02
5.328389999999993876e+01 -9.811912051282049678e-04 -7.476680256410259129e-02
5.389989999999993842e+01 -9.596193461538463521e-04 -7.391963717948717150e-02
5.451589999999996650e+01 -9.380703205128202186e-04 -7.309103076923077758e-02
5.513189999999996616e+01 -9.173415769230772480e-04 -7.227917692307693487e-02
5.574789999999995871e+01 -8.976737435897436893e-04 -7.148607948717949911e-02
5.636389999999995837e+01 -8.788016025641023649e-04 -7.071086282051280980e-02
5.697989999999995803e+01 -8.600853076923073047e-04 -6.995191153846154475e-02
5.759589999999994347e+01 -8.418707435897435868e-04 -6.920875512820511000e-02
5.821189999999992892e+01 -8.243966538461535700e-04 -6.848073589743587652e-02
5.882790000000012043e+01 -8.076588076923079448e-04 -6.776981025641025391e-02
5.944390000000010588e+01 -7.916373205128203689e-04 -6.707215641025640607e-02
6.005990000000009132e+01 -7.752850000000000149e-04 -6.638891025641026344e-02
6.067590000000009098e+01 -7.596501794871795199e-04 -6.571923076923076590e-02
6.129190000000007643e+01 -7.446985384615387215e-04 -6.506183076923070796e-02
6.190790000000007609e+01 -7.299580384615383770e-04 -6.441828974358973503e-02
6.252390000000006864e+01 -7.160841794871794291e-04 -6.378698846153849078e-02
6.313990000000005409e+01 -7.021065769230768871e-04 -6.316876923076922279e-02
6.375590000000008928e+01 -6.888277564102564081e-04 -6.256283333333333141e-02
6.437179999999992219e+01 -6.761882564102560762e-04 -6.196651538461540876e-02
