0.307999 1.74002 -0.22564 
0.923998 1.74053 -0.450357 
1.54 1.75029 -0.574132 
2.15599 1.76517 -0.650148 
2.77199 1.78765 -0.677004 
3.38799 1.81352 -0.682919 
4.00399 1.83738 -0.689374 
4.61999 1.86009 -0.677606 
5.23599 1.88477 -0.664778 
5.85199 1.90278 -0.640602 
6.46798 1.92592 -0.608643 
7.08398 1.93812 -0.593406 
7.69998 1.95627 -0.564904 
8.31598 1.96689 -0.540434 
8.93198 1.97686 -0.527604 
9.54798 1.989 -0.501672 
10.164 1.99499 -0.476429 
10.78 2.00212 -0.462209 
11.396 2.0088 -0.448302 
12.012 2.01472 -0.436076 
12.628 2.02309 -0.418554 
13.244 2.02616 -0.406888 
13.86 2.02809 -0.384152 
14.476 2.03515 -0.375494 
15.092 2.03852 -0.36123 
15.708 2.04262 -0.34996 
16.324 2.0477 -0.34291 
16.94 2.0498 -0.323386 
17.556 2.05205 -0.317036 
18.172 2.05179 -0.306256 
18.788 2.05387 -0.30245 
19.404 2.05638 -0.290601 
20.02 2.05833 -0.277139 
20.636 2.05924 -0.268283 
21.252 2.06357 -0.262602 
21.8679 2.06161 -0.257007 
22.4839 2.06321 -0.254257 
23.0999 2.06522 -0.25014 
23.7159 2.06512 -0.23821 
24.3319 2.06818 -0.234063 
24.9479 2.06798 -0.219972 
25.5639 2.06763 -0.218227 
26.1799 2.06826 -0.21527 
26.7959 2.06875 -0.208024 
27.4119 2.07063 -0.210737 
28.0279 2.07087 -0.202803 
28.6439 2.07119 -0.202087 
29.2599 2.07189 -0.204062 
29.8759 2.07581 -0.196928 
30.4919 2.07211 -0.188878 
31.1079 2.07351 -0.194015 
31.7239 2.07392 -0.191393 
32.3399 2.07872 -0.193615 
32.9559 2.0783 -0.185678 
33.5719 2.07546 -0.182008 
34.1879 2.07858 -0.178042 
34.8039 2.07865 -0.175304 
35.4199 2.07825 -0.174728 
36.0359 2.08214 -0.164249 
36.6519 2.07864 -0.160569 
37.2679 2.08035 -0.153502 
37.8839 2.07742 -0.155623 
38.4999 2.07829 -0.152391 
39.1159 2.07806 -0.155523 
39.7319 2.08022 -0.153848 
40.3479 2.07614 -0.157806 
40.9639 2.08307 -0.154738 
41.5799 2.08329 -0.156002 
42.1959 2.08176 -0.142964 
42.8119 2.08043 -0.138871 
43.4279 2.08449 -0.144568 
44.0439 2.08216 -0.138338 
44.6599 2.08497 -0.132352 
45.2759 2.08508 -0.139053 
45.8919 2.08271 -0.130013 
46.5079 2.08341 -0.128648 
47.1239 2.08265 -0.124792 
47.7399 2.08196 -0.12812 
48.3559 2.0804 -0.120862 
48.9719 2.08398 -0.123217 
49.5879 2.08507 -0.128849 
50.2039 2.08676 -0.118518 
50.8199 2.08479 -0.111124 
51.4359 2.08419 -0.112898 
52.0519 2.08664 -0.113559 
52.6679 2.0869 -0.113172 
53.2839 2.08348 -0.116893 
53.8999 2.08385 -0.112917 
54.5159 2.08482 -0.107744 
55.1319 2.0836 -0.107954 
55.7479 2.08443 -0.104874 
56.3639 2.08454 -0.104606 
56.9799 2.08688 -0.109123 
57.5959 2.08542 -0.0993774 
58.2119 2.0868 -0.101166 
58.8279 2.0864 -0.097128 
59.4439 2.08779 -0.103483 
60.0599 2.08336 -0.09271 
60.6759 2.08386 -0.0930754 
61.2919 2.08526 -0.0830653 
61.9079 2.08184 -0.0880226 
62.5239 2.08593 -0.0952159 
63.1399 2.08575 -0.0878625 
63.7559 2.08396 -0.0907828 
64.3718 2.08491 -0.0896006 
64.9878 2.08455 -0.0986456 
65.6038 2.0859 -0.0912807 
66.2198 2.08538 -0.094077 
66.8358 2.08431 -0.0933451 
67.4518 2.0881 -0.0920945 
68.0678 2.08645 -0.0925354 
68.6838 2.0865 -0.0919347 
69.2998 2.08517 -0.0919173 
69.9158 2.08438 -0.0887334 
70.5318 2.08619 -0.0858897 
71.1478 2.08408 -0.0873124 
71.7638 2.0856 -0.0834743 
72.3798 2.08697 -0.075493 
72.9958 2.08421 -0.0859565 
73.6118 2.08827 -0.0854146 
74.2278 2.08877 -0.0787716 
74.8438 2.08662 -0.0823067 
75.4598 2.08355 -0.0848005 
76.0758 2.08427 -0.0823834 
76.6918 2.08495 -0.0864378 
77.3078 2.08678 -0.0802169 
77.9238 2.08805 -0.0776536 
78.5398 2.08794 -0.0799416 
79.1558 2.08847 -0.070056 
79.7718 2.08797 -0.0715021 
80.3878 2.08927 -0.0702653 
81.0038 2.08604 -0.0687446 
81.6198 2.08866 -0.0705426 
82.2358 2.08636 -0.0683239 
82.8518 2.08528 -0.0746574 
83.4678 2.08927 -0.0714922 
84.0838 2.08662 -0.0768382 
84.6998 2.08572 -0.0712821 
85.3158 2.08437 -0.0695285 
85.9318 2.0872 -0.0707214 
86.5478 2.08651 -0.0696703 
87.1638 2.08803 -0.0728489 
87.7798 2.08747 -0.0625488 
88.3958 2.09038 -0.0567228 
89.0118 2.08732 -0.0634826 
89.6278 2.08315 -0.0589246 
90.2438 2.08679 -0.0675821 
90.8598 2.08584 -0.0610531 
91.4758 2.08625 -0.0610825 
92.0918 2.08414 -0.0686919 
92.7078 2.08672 -0.0683967 
93.3238 2.08624 -0.0667986 
93.9398 2.08602 -0.0645312 
94.5558 2.08602 -0.0604985 
95.1718 2.08645 -0.0581114 
95.7878 2.08723 -0.0591162 
96.4038 2.08659 -0.070041 
97.0198 2.08886 -0.0702803 
97.6358 2.08939 -0.0612581 
98.2518 2.08794 -0.0618256 
98.8678 2.08867 -0.0633186 
