0.314159 -5.06706e-13 -0.694045 0.184749 8.02977e-14 -1.88035e-13 0.0890763 -0.032964 -1.08967e-13 1.2002e-16 1.32638e-15 -1.20421e-15 -3.80056e-18 8.56095e-15 0.000415607 6.5723e-18 -9.42926e-16 9.23044e-06 6.28299e-15 -8.92024e-15 0.000188486 -1.26299e-12 -0.237734 0.183554 4.0062e-14 1.73825e-14 -0.0109532 -4.44089e-16 -7.68627e-17 -2.28276e-17 6.60251e-16 0.00285661 -1.06718e-14 -1.66968e-16 6.6955e-16 1.54352e-15 1.5555e-17 9.33987e-15 0.000643365 -7.87066e-05 -1.22813e-15 6.42502e-16 -4.6121e-05 4.44089e-16 1.11022e-15 0 5.45472e-17 -1.13728e-16 1.05139e-16 
0.942478 2.75335e-14 -0.605994 0.130795 1.90869e-13 -1.01324e-13 0.0470087 -0.0141914 -3.61609e-14 8.19078e-19 -2.61491e-15 -6.62972e-16 -1.55302e-16 1.65e-16 0.00028237 -6.63489e-17 -5.54348e-16 -6.96965e-05 3.18572e-16 -7.14751e-16 -2.3815e-05 -2.16271e-13 -0.275184 0.136174 2.14943e-13 8.07717e-15 -0.00461132 2.22045e-16 1.83805e-17 -6.76798e-17 -2.11531e-15 0.00122387 1.05717e-16 7.3782e-17 8.65574e-16 -6.35297e-16 9.65916e-17 4.45399e-16 0.000325916 4.74166e-07 1.49859e-18 4.90442e-17 -3.0401e-07 0 8.88178e-16 -3.55271e-15 1.0844e-16 1.31694e-16 3.32479e-15 
1.5708 1.65201e-13 -0.532722 0.0956831 1.69619e-13 -7.32463e-14 0.0291371 -0.00775329 -2.03992e-14 1.12275e-16 -2.11531e-15 -8.57261e-16 2.27154e-16 -6.34285e-16 0.00013273 6.98388e-17 2.22808e-16 -3.41728e-05 -1.26211e-16 -2.06201e-16 -1.54847e-05 3.64153e-14 -0.260529 0.101028 2.05321e-13 6.70414e-15 -0.00224841 1.33227e-15 -2.90984e-17 2.36563e-17 -8.66306e-16 0.000573245 1.54727e-15 -4.22667e-17 2.82755e-15 5.65132e-16 -1.01742e-17 -4.36672e-16 0.000147771 1.51567e-06 8.86478e-17 -7.54642e-17 8.3251e-07 0 -3.10862e-15 -4.88498e-15 2.03916e-17 -8.62974e-17 4.26848e-15 
2.19911 1.65645e-13 -0.474156 0.0724421 1.23207e-13 -4.63321e-14 0.0191941 -0.00460111 -1.15046e-14 5.64284e-17 -4.77984e-15 -4.54805e-16 9.97891e-18 -1.47681e-16 6.0324e-05 2.40875e-17 -1.69239e-16 -1.437e-05 3.21684e-17 4.39063e-17 -6.28171e-06 8.30447e-14 -0.238135 0.0765097 1.47779e-13 3.7469e-15 -0.00117511 7.32747e-15 -3.74925e-17 -3.45684e-17 -3.059e-15 0.00027612 7.94995e-16 -8.93244e-18 -1.5509e-15 -2.32841e-16 -2.10425e-17 -2.31296e-16 6.54098e-05 6.29638e-07 8.60234e-17 -2.47831e-17 3.19907e-07 0 2.22045e-15 7.32747e-15 1.02848e-16 2.94554e-17 -3.97493e-15 
2.82743 1.55875e-13 -0.42599 0.0562934 9.13201e-14 -3.1455e-14 0.0131982 -0.00290116 -6.93444e-15 -3.26991e-17 -2.25408e-15 -9.19711e-16 -8.79008e-17 5.18256e-17 2.89634e-05 -3.08332e-17 -1.43218e-16 -6.29497e-06 2.16448e-17 2.48976e-17 -2.61607e-06 9.50351e-14 -0.216172 0.0593074 1.09952e-13 2.11857e-15 -0.000647904 -2.22045e-16 -8.99332e-18 -3.52986e-19 -1.74061e-15 0.00013953 4.05767e-16 -4.23091e-18 -1.03742e-15 -2.9876e-16 -3.89164e-17 -4.86992e-17 3.02007e-05 2.50691e-07 9.70808e-17 -1.81858e-18 1.1468e-07 0 -4.44089e-16 1.33227e-15 -1.46329e-17 7.69819e-18 -2.21245e-15 
3.45575 1.52767e-13 -0.385606 0.0447559 7.23927e-14 -2.17823e-14 0.00943966 -0.00188734 -5.84684e-15 -2.97166e-18 -5.33239e-16 -5.2349e-17 -1.19602e-16 1.14095e-16 1.41389e-05 -8.23474e-17 -2.75925e-16 -2.81867e-06 -1.91701e-16 -8.05756e-17 -1.07532e-06 9.41469e-14 -0.196459 0.0468309 8.65775e-14 1.26417e-15 -0.000374963 -1.11022e-15 -2.77784e-17 -2.33351e-18 -7.1365e-16 7.42686e-05 2.79698e-16 3.66812e-18 7.56286e-16 -2.62331e-16 1.27141e-17 -7.96643e-17 1.47558e-05 9.49701e-08 6.83704e-17 1.95422e-17 3.95028e-08 0 -7.99361e-15 -3.10862e-15 -1.28558e-17 -2.76035e-17 1.46773e-16 
4.08407 1.23457e-13 -0.351428 0.0362475 5.27258e-14 -1.56469e-14 0.006908 -0.0012537 -3.60642e-15 -2.91731e-17 -5.74872e-16 -3.17762e-16 -7.90577e-17 1.44271e-16 7.14372e-06 3.55681e-17 6.06118e-17 -1.30298e-06 -1.98207e-17 1.26946e-17 -4.54687e-07 8.03801e-14 -0.179051 0.0377638 5.98125e-14 7.18439e-16 -0.0002259 1.77636e-15 -1.353e-17 -5.09041e-18 8.89234e-16 4.10189e-05 1.34181e-16 6.50092e-18 -2.75874e-16 -6.45725e-17 -1.80246e-17 1.0156e-17 7.46275e-06 3.73626e-08 8.99675e-17 -8.79047e-18 1.41139e-08 0 9.76996e-15 2.44249e-15 -3.75259e-17 5.05832e-17 8.96173e-16 
4.71239 1.03917e-13 -0.322158 0.029808 3.94841e-14 -1.02223e-14 0.00516786 -0.000891726 -2.84485e-15 -8.23389e-18 2.99428e-16 2.52962e-16 -1.01785e-17 -2.28068e-16 3.9596e-06 -7.98563e-18 -1.76612e-16 -6.63231e-07 6.10182e-17 -1.303e-17 -2.23338e-07 7.01661e-14 -0.163958 0.0309174 4.74159e-14 4.17447e-16 -0.000140836 -1.33227e-15 -1.40576e-17 -5.64585e-18 3.16776e-16 2.35278e-05 1.07995e-16 -6.03214e-19 -1.56656e-17 2.07779e-16 6.50877e-18 -3.9473e-17 3.93514e-06 1.64894e-08 6.97475e-17 8.5451e-18 5.68551e-09 0 -4.44089e-15 -2.22045e-16 -2.63524e-17 -3.49974e-17 4.20859e-16 
5.34071 8.92619e-14 -0.29711 0.0249111 3.05989e-14 -7.15116e-15 0.00393136 -0.000612896 -1.04584e-15 1.61123e-17 -2.83439e-16 1.18521e-16 6.12663e-17 2.77832e-16 2.12466e-06 3.05775e-17 -1.8535e-17 -3.25635e-07 -1.05724e-18 2.45477e-17 -9.9335e-08 5.90639e-14 -0.150883 0.0256408 3.53776e-14 2.29763e-16 -9.11116e-05 1.9984e-15 -1.66547e-17 1.51628e-17 2.88115e-17 1.39366e-05 -3.18733e-17 5.02511e-18 1.209e-17 1.64845e-16 -5.09604e-18 -7.27709e-19 2.13361e-06 6.97415e-09 8.14438e-17 -6.72554e-19 2.18992e-09 0 0 4.44089e-16 2.5961e-17 2.03053e-17 7.39144e-17 
5.96903 7.77156e-14 -0.275069 0.0210405 2.5023e-14 -5.84387e-15 0.00306178 -0.000433796 -2.15401e-15 1.68545e-17 -1.48387e-15 5.82396e-17 4.13931e-17 -8.43761e-17 1.18551e-06 1.90432e-17 -6.40715e-17 -1.68451e-07 2.25445e-17 4.2826e-18 -4.66787e-08 5.10703e-14 -0.139547 0.0216132 2.99185e-14 1.78204e-16 -6.03391e-05 5.10703e-15 -1.40946e-17 -6.86548e-18 -1.82561e-15 8.56122e-06 5.80631e-17 1.57371e-19 -1.21956e-15 -2.63198e-16 -3.64802e-19 -1.26041e-17 1.21542e-06 3.09418e-09 9.02742e-17 -7.94288e-18 8.97628e-10 0 3.55271e-15 3.77476e-15 7.26947e-17 2.53522e-17 -1.48387e-15 
6.59734 6.4837e-14 -0.25584 0.0179624 1.96494e-14 -4.56803e-15 0.00242364 -0.000323687 -6.25517e-16 -6.93499e-18 -9.56511e-16 -9.52835e-17 3.9514e-17 -4.6473e-16 7.14165e-07 -2.06546e-17 -2.84114e-17 -9.44556e-08 3.42715e-17 -1.41874e-17 -2.4909e-08 4.30767e-14 -0.129613 0.0184158 2.24031e-14 1.05233e-16 -4.09924e-05 4.21885e-15 -1.4206e-17 1.03424e-17 -1.27314e-16 5.4167e-06 6.3807e-17 3.69076e-18 -2.59394e-16 2.83673e-16 2.44054e-18 -8.69702e-18 7.16042e-07 1.51816e-09 8.1272e-17 -3.07317e-18 4.08767e-10 0 1.68754e-14 3.9968e-15 7.43363e-18 -1.14265e-17 4.12185e-16 
7.22566 6.03961e-14 -0.238842 0.0154903 1.63977e-14 -3.38136e-15 0.00193301 -0.000245243 3.22476e-16 9.06989e-18 -4.37829e-16 -1.4559e-16 6.8253e-17 -2.33675e-16 4.37572e-07 -1.73427e-17 -9.64453e-18 -5.36056e-08 2.58943e-17 -1.52801e-17 -1.34468e-08 3.90799e-14 -0.120845 0.0158016 1.92529e-14 8.02193e-17 -2.8501e-05 7.54952e-15 -1.50889e-17 1.286e-17 -1.68336e-15 3.48897e-06 1.76566e-17 1.60415e-18 -9.53284e-16 -6.89295e-18 5.25359e-19 -7.30424e-18 4.2725e-07 7.56795e-10 7.43479e-17 -3.99234e-18 1.88261e-10 0 2.4869e-14 6.88338e-15 3.19756e-17 -2.86801e-18 -1.5654e-15 
7.85398 5.19584e-14 -0.223715 0.0134776 1.38521e-14 -2.03304e-15 0.00157361 -0.000182165 7.94141e-16 3.36499e-18 -9.14878e-16 -1.49494e-16 -7.17159e-17 3.2357e-16 2.65223e-07 6.39347e-19 1.97374e-17 -3.05106e-08 2.4251e-18 1.44013e-18 -6.96129e-09 3.41949e-14 -0.113084 0.0137181 1.5555e-14 4.99933e-17 -2.02279e-05 -3.10862e-15 -1.29242e-17 2.99104e-19 7.14895e-16 2.32555e-06 -2.58857e-17 1.48839e-18 7.13786e-16 -3.9419e-17 -2.52587e-18 6.87798e-19 2.67422e-07 3.75508e-10 9.49054e-17 1.93975e-18 8.75576e-11 0 -2.30926e-14 -9.99201e-15 -2.4916e-17 8.38369e-18 2.12262e-15 
