0.314159 -4.8276e-13 -0.361799 0.172825 2.41839e-13 -2.99913e-13 0.0559694 0.00784159 -1.79295e-14 3.11237e-13 0.100615 -0.0856363 -1.56497e-13 1.8116e-13 -0.0356258 -1.06171e-13 -0.0604791 0.0505598 1.29212e-13 -1.22548e-13 0.0617883 -1.22728e-12 -0.26269 0.192098 3.93013e-13 5.73212e-13 0.0885967 0.113776 2.1923e-14 5.70676e-13 0.0727435 -0.0919377 -2.17924e-13 -3.74788e-13 0.0234277 -0.0556726 -3.1983e-14 -1.83332e-13 -0.0634977 0.0226609 3.96574e-14 2.13161e-13 -0.00430109 -1.4717e-12 -0.201819 0.124796 6.82403e-14 6.91469e-13 0.0569535 
0.942478 1.6811e-15 -0.315063 0.11634 1.89861e-13 -5.89332e-14 0.0282742 -0.000746886 1.70287e-14 -9.54405e-14 0.0730208 -0.0438804 -1.50255e-13 5.54787e-14 -0.015626 1.04399e-13 -0.0289516 0.0191072 1.01754e-13 -1.00737e-13 0.0162581 -1.15623e-13 -0.278742 0.121852 2.67183e-13 -1.01074e-13 0.0716817 0.0974264 1.32257e-13 -7.78421e-14 0.0651684 -0.0457249 -1.77245e-13 -6.12231e-15 0.0163577 -0.0360875 -1.13059e-13 1.20727e-13 -0.0298557 0.00500948 5.77784e-14 1.00351e-14 -0.00853243 -2.71951e-13 -0.247611 0.0991039 1.46647e-13 -3.71166e-14 0.0579359 
1.5708 9.0941e-14 -0.27293 0.0855922 1.50033e-13 -3.83825e-14 0.0192635 -0.00232028 3.36064e-15 -1.18198e-13 0.0496049 -0.024668 -1.01461e-13 3.60274e-14 -0.00811024 7.41117e-14 -0.0147057 0.00810321 5.3883e-14 -4.4518e-14 0.00560316 7.02921e-14 -0.256095 0.0880211 1.87526e-13 -1.23981e-13 0.0489686 0.0778425 1.35625e-13 -1.15824e-13 0.0467311 -0.0252378 -1.09392e-13 -1.22311e-14 0.0141751 -0.0221022 -8.91237e-14 7.86817e-14 -0.0149071 -4.72159e-05 2.23242e-14 1.98741e-14 -0.0060342 6.6716e-15 -0.241823 0.0785021 1.44434e-13 -1.03017e-13 0.0439817 
2.19911 9.06586e-14 -0.240634 0.0657464 1.09791e-13 -2.82857e-14 0.0139129 -0.00217037 -2.01543e-15 -8.30815e-14 0.0343344 -0.0146926 -5.75655e-14 1.95509e-14 -0.00445384 3.77343e-14 -0.00784045 0.00372073 2.31334e-14 -1.53404e-14 0.00219207 9.59879e-14 -0.231822 0.0671195 1.28699e-13 -8.54312e-14 0.0338858 0.0620154 1.08522e-13 -8.51448e-14 0.0331167 -0.0148666 -6.05115e-14 -1.72959e-14 0.0114761 -0.0136666 -5.52211e-14 3.96777e-14 -0.00786123 -0.00120475 5.16764e-15 1.46113e-14 -0.00371728 7.31491e-14 -0.225152 0.0624539 1.15127e-13 -8.07483e-14 0.0319986 
2.82743 8.31179e-14 -0.215171 0.0518876 8.21863e-14 -2.08117e-14 0.010267 -0.00171716 -3.54132e-15 -5.8938e-14 0.0243343 -0.00912672 -3.43308e-14 1.12026e-14 -0.00255127 2.04606e-14 -0.00435927 0.00181114 1.08121e-14 -6.32164e-15 0.000938669 9.57555e-14 -0.210096 0.0527979 9.55798e-14 -5.95644e-14 0.024047 0.0498932 8.47296e-14 -6.02819e-14 0.0237711 -0.00921547 -3.54696e-14 -1.70351e-14 0.00900276 -0.00865774 -3.26215e-14 2.09124e-14 -0.00436655 -0.00121557 -1.25287e-15 9.54603e-15 -0.00227237 9.19344e-14 -0.206736 0.0502517 8.92577e-14 -6.03121e-14 0.0232482 
3.45575 7.95742e-14 -0.194152 0.0417741 6.57387e-14 -1.6616e-14 0.00770732 -0.00126388 -3.10956e-15 -4.29976e-14 0.0176415 -0.0058634 -2.24752e-14 6.46161e-15 -0.00149502 1.18468e-14 -0.00249687 0.000925411 5.78506e-15 -2.56633e-15 0.000400313 9.30113e-14 -0.191178 0.0424308 7.5259e-14 -4.3505e-14 0.0174761 0.040627 6.9052e-14 -4.45674e-14 0.0173746 -0.00589062 -2.27645e-14 -1.47985e-14 0.00698438 -0.00564385 -2.26373e-14 1.21908e-14 -0.00250773 -0.00104454 -1.61752e-15 6.38834e-15 -0.00139715 9.5215e-14 -0.189387 0.0408891 7.26781e-14 -4.45229e-14 0.0170899 
4.08407 6.22948e-14 -0.176557 0.0341805 4.82558e-14 -1.1801e-14 0.00584971 -0.000924162 -2.05388e-15 -2.83819e-14 0.0130694 -0.00387995 -1.31926e-14 3.61209e-15 -0.000916938 6.21289e-15 -0.00150641 0.000492811 2.41585e-15 -1.063e-15 0.000201492 7.66325e-14 -0.174789 0.0346696 5.54897e-14 -2.87069e-14 0.0129508 0.0334915 5.16356e-14 -2.99176e-14 0.0129187 -0.00391195 -1.35612e-14 -1.04746e-14 0.00543272 -0.00378099 -1.26714e-14 6.16736e-15 -0.00150649 -0.000811369 -1.76379e-15 3.31666e-15 -0.000850943 8.1257e-14 -0.173742 0.0336747 5.40533e-14 -3.00023e-14 0.0127761 
4.71239 5.35344e-14 -0.161647 0.0283778 3.70293e-14 -8.40961e-15 0.00449465 -0.000668241 -1.52936e-15 -2.00073e-14 0.00985902 -0.00264938 -8.20091e-15 2.29794e-15 -0.000575843 3.67029e-15 -0.000928622 0.000278077 1.50668e-15 -5.27507e-16 9.68079e-05 6.56703e-14 -0.160502 0.0287225 4.2416e-14 -2.009e-14 0.00979619 0.027937 4.00131e-14 -2.09261e-14 0.00978117 -0.00267089 -8.36661e-15 -8.00372e-15 0.00426036 -0.00259296 -8.19387e-15 3.69484e-15 -0.000925512 -0.000601061 -1.62954e-15 2.19258e-15 -0.00055147 7.15082e-14 -0.159892 0.0280623 4.20086e-14 -2.10984e-14 0.00968516 
5.34071 4.47242e-14 -0.148841 0.0238532 2.88379e-14 -6.17075e-15 0.00351335 -0.000491758 -1.34823e-15 -1.41208e-14 0.00758606 -0.00185336 -5.29103e-15 1.27483e-15 -0.000376352 2.23015e-15 -0.000596102 0.000161646 6.53986e-16 -4.60605e-16 5.46713e-05 5.54925e-14 -0.148072 0.024111 3.24332e-14 -1.4297e-14 0.00755035 0.023554 3.12139e-14 -1.48033e-14 0.00754248 -0.00186579 -5.40152e-15 -6.05753e-15 0.00335538 -0.00182453 -5.41053e-15 2.08058e-15 -0.000610165 -0.000448078 -1.28625e-15 1.25454e-15 -0.000351884 6.12184e-14 -0.14772 0.0236546 3.27428e-14 -1.52262e-14 0.00749263 
5.96903 3.94712e-14 -0.137721 0.0202654 2.33812e-14 -4.74477e-15 0.00278094 -0.00036503 -8.85869e-16 -1.07862e-14 0.00592591 -0.00132333 -3.49845e-15 8.2239e-16 -0.000252702 1.19921e-15 -0.000390479 9.90872e-05 4.79974e-16 -1.15711e-16 3.309e-05 4.8933e-14 -0.13723 0.020457 2.63861e-14 -1.05369e-14 0.00590735 0.0200704 2.5501e-14 -1.13477e-14 0.00589927 -0.00132723 -3.72995e-15 -4.66392e-15 0.00267984 -0.00130974 -3.8552e-15 9.99231e-16 -0.000392361 -0.00034838 -7.1629e-16 7.74026e-16 -0.000245248 5.44807e-14 -0.137008 0.02014 2.69409e-14 -1.15525e-14 0.00586455 
