0.314159 -4.75529e-13 -0.361609 0.173016 2.39671e-13 -3.01864e-13 0.0561367 0.00796328 -1.99879e-14 3.09251e-13 0.100535 -0.0857642 -1.54612e-13 1.82352e-13 -0.0358578 -1.06094e-13 -0.0606425 0.0506792 1.28734e-13 -1.23941e-13 0.0622396 -1.2248e-12 -0.263004 0.192098 3.96805e-13 5.67061e-13 0.0887604 0.113594 2.1455e-14 5.69482e-13 0.0727047 -0.091904 -2.18698e-13 -3.74096e-13 0.0235591 -0.0557528 -2.94509e-14 -1.78403e-13 -0.063835 0.0226308 3.34298e-14 2.10079e-13 -0.00408207 -1.47093e-12 -0.201665 0.125057 6.65962e-14 6.91445e-13 0.0568338 
0.942478 1.62269e-15 -0.315022 0.116547 1.90668e-13 -5.99152e-14 0.0282896 -0.000760898 1.75559e-14 -9.38949e-14 0.072996 -0.0439263 -1.5073e-13 5.62329e-14 -0.0155891 1.0529e-13 -0.0289887 0.0191268 1.02182e-13 -1.03207e-13 0.0163035 -1.1847e-13 -0.278813 0.121646 2.66208e-13 -9.67175e-14 0.0717321 0.0973853 1.31799e-13 -7.76325e-14 0.0651027 -0.0457103 -1.76152e-13 -6.12873e-15 0.0163301 -0.0360759 -1.13866e-13 1.18926e-13 -0.02985 0.00503307 5.71729e-14 1.03556e-14 -0.00851482 -2.72143e-13 -0.247482 0.0992112 1.48394e-13 -3.91084e-14 0.0579648 
1.5708 8.9547e-14 -0.273008 0.0857163 1.51458e-13 -3.85624e-14 0.0193068 -0.00235688 4.39837e-15 -1.17544e-13 0.0495879 -0.0246739 -1.01894e-13 3.60751e-14 -0.00807851 7.45685e-14 -0.0146806 0.00809499 5.33494e-14 -4.63484e-14 0.00564224 6.90935e-14 -0.256093 0.0878497 1.88929e-13 -1.2249e-13 0.0490161 0.0777116 1.34187e-13 -1.15748e-13 0.0466798 -0.025187 -1.08956e-13 -1.16526e-14 0.0140926 -0.0220954 -8.88762e-14 7.907e-14 -0.0148571 -1.74506e-05 2.31104e-14 1.86366e-14 -0.0059788 4.64641e-15 -0.241747 0.0785901 1.46175e-13 -1.02817e-13 0.0440401 
2.19911 8.8587e-14 -0.240727 0.0658046 1.0969e-13 -2.79553e-14 0.0139355 -0.00217158 -1.75369e-15 -8.39442e-14 0.0343494 -0.0146775 -5.79034e-14 2.04175e-14 -0.00444798 3.81694e-14 -0.00782687 0.00372692 2.32244e-14 -1.5707e-14 0.00219713 9.71695e-14 -0.231951 0.0670912 1.30314e-13 -8.62289e-14 0.033926 0.0619728 1.08744e-13 -8.56305e-14 0.033115 -0.014896 -6.13998e-14 -1.82359e-14 0.0114535 -0.0136808 -5.4581e-14 3.94083e-14 -0.0078989 -0.0011693 3.83504e-15 1.62228e-14 -0.00372221 7.44101e-14 -0.224996 0.0625274 1.14767e-13 -8.12921e-14 0.0319834 
2.82743 8.26746e-14 -0.215169 0.0519301 8.27138e-14 -2.11966e-14 0.0102865 -0.00169998 -3.44486e-15 -5.91776e-14 0.0243142 -0.00910869 -3.44396e-14 1.10098e-14 -0.00253648 2.07916e-14 -0.00432041 0.0018082 1.10734e-14 -6.09323e-15 0.000929421 9.66456e-14 -0.210186 0.0527997 9.48673e-14 -5.93527e-14 0.0240717 0.0498457 8.55576e-14 -6.04849e-14 0.0237536 -0.00919544 -3.56035e-14 -1.69271e-14 0.00898112 -0.0086836 -3.3544e-14 2.14394e-14 -0.00435331 -0.0012336 1.23136e-16 1.02303e-14 -0.00224035 9.2159e-14 -0.206631 0.0502669 8.93178e-14 -5.9396e-14 0.0232292 
3.45575 7.88454e-14 -0.194193 0.0417925 6.64944e-14 -1.61764e-14 0.00769775 -0.00125036 -3.05942e-15 -4.35665e-14 0.0176315 -0.00585176 -2.25336e-14 6.28607e-15 -0.0015049 1.23223e-14 -0.00249163 0.000925119 5.27726e-15 -3.11171e-15 0.00041092 9.30047e-14 -0.19125 0.0424415 7.40359e-14 -4.25113e-14 0.0174754 0.0406079 6.9042e-14 -4.42444e-14 0.0173452 -0.0058956 -2.21953e-14 -1.47362e-14 0.00698877 -0.00565658 -2.20218e-14 1.24912e-14 -0.00251874 -0.0010341 -2.02741e-15 6.2963e-15 -0.001387 9.4295e-14 -0.189313 0.0408957 7.2635e-14 -4.4557e-14 0.0170836 
4.08407 6.31553e-14 -0.176584 0.034219 4.86139e-14 -1.12295e-14 0.00585354 -0.00092268 -2.1442e-15 -2.92022e-14 0.0130827 -0.00389638 -1.31748e-14 4.02832e-15 -0.000927352 6.1305e-15 -0.00150047 0.000505339 2.43459e-15 -1.06493e-15 0.000201575 7.72641e-14 -0.174798 0.0346523 5.40457e-14 -2.87061e-14 0.01295 0.0334908 5.11546e-14 -2.98091e-14 0.0129238 -0.00391494 -1.3515e-14 -1.11772e-14 0.00543466 -0.00377694 -1.27572e-14 6.9008e-15 -0.0015074 -0.000814542 -1.38901e-15 3.07459e-15 -0.000862376 8.19549e-14 -0.173711 0.0336719 5.43681e-14 -2.91373e-14 0.0127477 
4.71239 5.33036e-14 -0.161672 0.0283856 3.72318e-14 -8.43992e-15 0.00450022 -0.000675649 -1.54484e-15 -2.03797e-14 0.0098748 -0.00264921 -8.09154e-15 2.52681e-15 -0.000582063 3.46761e-15 -0.000932719 0.000283295 1.50294e-15 -4.50509e-16 0.000100002 6.57e-14 -0.160532 0.0287413 4.21928e-14 -2.12049e-14 0.00981785 0.0279253 3.982e-14 -2.11595e-14 0.00979364 -0.00265977 -9.07828e-15 -8.07813e-15 0.00424765 -0.00260561 -8.71947e-15 3.68723e-15 -0.000935927 -0.000610492 -1.15631e-15 1.84851e-15 -0.000556929 7.14064e-14 -0.159861 0.02808 4.23236e-14 -2.04067e-14 0.00968854 
5.34071 4.47192e-14 -0.14886 0.0238585 2.9084e-14 -6.19691e-15 0.00350948 -0.000495946 -9.15089e-16 -1.42205e-14 0.00757862 -0.00185159 -5.32416e-15 1.39214e-15 -0.000370547 2.1409e-15 -0.000589571 0.000163188 7.66692e-16 3.20074e-16 5.17865e-05 5.56969e-14 -0.148097 0.0241303 3.28406e-14 -1.37681e-14 0.00755141 0.0235413 3.09121e-14 -1.49573e-14 0.00754236 -0.00185117 -5.42065e-15 -6.4197e-15 0.00335784 -0.00183081 -5.78636e-15 2.63337e-15 -0.000596668 -0.000449509 -1.13089e-15 1.52491e-15 -0.000356097 6.12449e-14 -0.147691 0.0236579 3.26418e-14 -1.51938e-14 0.00747569 
5.96903 3.90335e-14 -0.137756 0.0202709 2.37318e-14 -4.63516e-15 0.00277883 -0.000367888 -8.29608e-16 -1.07462e-14 0.00591512 -0.00132806 -3.62109e-15 6.3662e-16 -0.000244301 1.24274e-15 -0.000395355 9.66419e-05 4.93138e-16 -3.52196e-16 2.39075e-05 4.88065e-14 -0.137217 0.0204898 2.71346e-14 -9.77186e-15 0.00589671 0.0200655 2.5044e-14 -1.10079e-14 0.00589859 -0.00132559 -3.68975e-15 -4.63883e-15 0.00267825 -0.00131415 -3.51454e-15 1.23643e-15 -0.00039229 -0.000343166 -8.25052e-16 8.25027e-16 -0.000247371 5.45303e-14 -0.136988 0.0201451 2.66983e-14 -1.14611e-14 0.00586767 
