0.314159 -4.91163e-13 -0.696168 0.184527 8.33006e-14 -1.88357e-13 0.0892913 -0.0333521 -1.05016e-13 1.05837e-16 -5.8875e-16 -1.34298e-15 -2.01045e-16 8.95985e-15 0.000436876 2.93544e-16 -1.6577e-16 5.6491e-06 6.66377e-15 -9.133e-15 0.000188064 -1.25144e-12 -0.23887 0.184255 4.87701e-14 1.82788e-14 -0.01103 1.9984e-15 -7.7994e-17 -1.8724e-16 -2.50388e-15 0.00287616 -1.13908e-14 -4.79941e-17 -3.57406e-16 -1.78715e-15 1.40076e-17 9.84438e-15 0.00064811 -8.02373e-05 -1.37838e-15 4.30893e-16 -4.76441e-05 0 -2.22045e-15 -6.66134e-16 1.26813e-16 1.9751e-16 -2.11531e-15 
0.942478 3.4639e-14 -0.606105 0.130256 1.84769e-13 -1.03924e-13 0.0471897 -0.0141657 -3.38484e-14 -1.62095e-17 -1.06059e-15 8.91341e-16 2.78056e-16 1.0252e-16 0.000281001 -3.05161e-16 -8.87415e-16 -7.07339e-05 4.83884e-16 -6.17279e-16 -2.42475e-05 -2.15383e-13 -0.275567 0.136854 2.21936e-13 8.17325e-15 -0.00458405 -4.44089e-16 3.25943e-17 1.11286e-16 -6.99772e-16 0.00123145 5.97556e-16 3.91613e-17 -5.32613e-16 -3.43863e-16 1.51047e-16 5.71683e-16 0.0003326 3.64479e-07 1.05919e-16 1.12412e-16 -3.05121e-07 0 1.11022e-15 2.22045e-16 -6.07373e-18 -6.23387e-17 -2.55683e-16 
1.5708 1.65201e-13 -0.532247 0.0953764 1.6686e-13 -7.40732e-14 0.029049 -0.00770785 -2.2071e-14 -4.04887e-17 1.06271e-15 5.7909e-16 -2.70065e-17 -3.39759e-16 0.000130762 6.41495e-17 4.20567e-16 -3.37074e-05 3.71794e-17 9.6049e-17 -1.51931e-05 3.06422e-14 -0.260829 0.101257 2.0337e-13 6.84843e-15 -0.0022292 1.11022e-15 -4.95366e-17 6.31346e-17 5.76984e-16 0.000568148 1.77623e-15 1.89272e-17 -6.4884e-16 -5.17335e-16 -3.06027e-17 -2.94728e-16 0.000146545 1.45263e-06 7.19531e-17 2.02675e-17 8.01797e-07 0 1.33227e-15 4.44089e-15 -1.43761e-17 -2.41592e-17 -3.28104e-15 
2.19911 1.67422e-13 -0.473524 0.0722443 1.23846e-13 -4.79771e-14 0.0191852 -0.00460138 -1.38859e-14 8.02962e-17 -1.17162e-15 -2.11944e-16 -2.78771e-17 -1.3569e-16 6.02418e-05 3.23348e-17 -3.04548e-16 -1.44066e-05 -1.38784e-16 5.32454e-17 -6.31092e-06 8.4821e-14 -0.23819 0.0765452 1.48078e-13 3.83009e-15 -0.00116613 2.88658e-15 -3.96954e-17 -9.59143e-18 -1.42142e-15 0.000275113 9.75932e-16 1.38972e-18 -7.1129e-16 3.63904e-16 -1.49545e-17 -3.17472e-16 6.54316e-05 6.30378e-07 1.11075e-16 7.14414e-18 3.21608e-07 0 -1.33227e-15 -1.33227e-15 1.41112e-17 2.4935e-17 3.41062e-16 
2.82743 1.57208e-13 -0.425757 0.056217 9.20162e-14 -3.14244e-14 0.0132418 -0.00290483 -8.34759e-15 -2.50868e-17 -9.07939e-16 -7.01136e-16 -7.31837e-17 -1.11349e-17 2.87795e-05 -4.3854e-17 2.33217e-16 -6.29027e-06 -5.7665e-17 -3.89785e-17 -2.59588e-06 9.4591e-14 -0.216116 0.0592638 1.10532e-13 2.14852e-15 -0.00064585 2.88658e-15 1.29165e-18 -4.77719e-17 -2.1847e-15 0.000139798 5.20342e-16 2.80566e-17 -6.07206e-16 -4.30599e-16 4.06035e-17 -1.83792e-16 3.04118e-05 2.46334e-07 1.1971e-16 -3.95547e-19 1.13433e-07 0 1.33227e-15 3.10862e-15 5.65274e-17 7.82819e-18 -1.79612e-15 
3.45575 1.53211e-13 -0.385521 0.0447075 7.27281e-14 -2.3022e-14 0.00945641 -0.00187945 -5.66988e-15 -1.65538e-17 1.49292e-15 1.81839e-16 8.73318e-17 -2.46712e-16 1.40883e-05 -3.55751e-17 -1.92658e-16 -2.81917e-06 1.16114e-16 3.76927e-17 -1.07015e-06 9.54792e-14 -0.196338 0.0468709 8.62743e-14 1.27086e-15 -0.000374013 -1.55431e-15 -2.04583e-17 2.89773e-17 6.88006e-16 7.43699e-05 2.43338e-16 -5.01862e-18 -1.92607e-16 -3.21312e-16 -2.11501e-17 -1.74674e-17 1.48323e-05 9.4816e-08 9.12773e-17 1.82156e-17 3.95954e-08 0 -1.77636e-15 -2.66454e-15 -7.21853e-18 -1.98206e-17 4.31267e-16 
4.08407 1.2168e-13 -0.351367 0.0362079 5.26351e-14 -1.50819e-14 0.00691586 -0.00125977 -2.2581e-15 -1.79441e-17 3.92199e-17 1.81839e-16 7.30464e-17 1.59314e-16 7.19411e-06 2.32768e-17 -5.30772e-18 -1.31552e-06 -1.02956e-16 -2.01131e-17 -4.61945e-07 7.9492e-14 -0.179055 0.0377553 6.25441e-14 6.83964e-16 -0.000225378 1.11022e-15 -1.20487e-17 2.40563e-17 1.74966e-15 4.10358e-05 3.78461e-17 -3.86153e-18 1.03037e-15 3.15332e-16 -9.09841e-18 -1.14125e-16 7.48591e-06 3.7767e-08 8.28841e-17 -1.3572e-17 1.43039e-08 0 -7.99361e-15 -5.77316e-15 -3.02814e-17 1.45123e-17 1.74966e-15 
4.71239 1.05249e-13 -0.322167 0.0298069 3.98805e-14 -1.0569e-14 0.00516584 -0.000858909 -3.04964e-15 -7.67117e-18 2.57795e-16 -1.82453e-16 -8.90056e-17 1.56505e-16 3.78517e-06 -8.28687e-19 1.15256e-16 -6.3327e-07 -3.66039e-17 8.81286e-18 -2.04303e-07 6.83897e-14 -0.163981 0.0309024 4.71844e-14 4.00733e-16 -0.000140821 -2.22045e-16 -1.05708e-17 -1.04122e-17 -5.78342e-16 2.34903e-05 5.27317e-17 9.91715e-19 -8.7267e-18 -6.12745e-16 9.58229e-18 -6.56093e-17 3.92339e-06 1.56029e-08 1.04639e-16 4.48202e-18 5.37416e-09 0 -1.77636e-15 -1.77636e-15 3.48649e-17 -2.10669e-17 -2.86908e-16 
5.34071 8.83738e-14 -0.296935 0.0248806 3.07329e-14 -7.14101e-15 0.00394895 -0.000604431 -7.07911e-16 -2.85288e-18 5.90862e-16 1.04643e-16 -1.28504e-16 4.76998e-16 2.08168e-06 -1.54244e-17 6.1696e-17 -3.2114e-07 -2.94318e-17 2.01942e-17 -9.57449e-08 5.77316e-14 -0.150904 0.0256787 3.55048e-14 2.45295e-16 -9.07864e-05 0 -1.48401e-17 -9.00138e-18 4.69431e-16 1.39767e-05 1.64366e-18 1.29113e-18 -7.00014e-16 2.52015e-16 -5.26969e-18 2.27966e-18 2.15351e-06 6.78664e-09 7.3757e-17 -6.00933e-18 2.1457e-09 0 1.15463e-14 5.77316e-15 -3.31552e-17 -3.1426e-17 -5.40178e-16 
5.96903 7.81597e-14 -0.274937 0.0210177 2.47165e-14 -5.52181e-15 0.00307136 -0.000433894 -7.41912e-16 1.45121e-17 -1.77621e-16 6.51785e-17 -8.18916e-17 4.00904e-16 1.18251e-06 1.26874e-17 -3.80506e-17 -1.68845e-07 -3.95352e-17 -9.50772e-18 -4.65918e-08 5.10703e-14 -0.139543 0.0216044 2.86183e-14 1.59756e-16 -6.01568e-05 2.22045e-16 -1.90514e-17 3.41341e-18 -2.48744e-16 8.57682e-06 1.13583e-17 2.13416e-18 8.01389e-16 1.4186e-16 -4.8384e-18 -5.29996e-18 1.22352e-06 3.07687e-09 1.26444e-16 8.19565e-18 8.97136e-10 0 -4.44089e-15 -1.77636e-15 -5.03078e-18 -6.88985e-18 1.24485e-15 
