0.314159 -4.79277e-13 -0.361906 0.172519 2.37927e-13 -3.00819e-13 0.0557427 0.00808457 -1.87463e-14 3.0667e-13 0.101311 -0.0856354 -1.54603e-13 1.85426e-13 -0.0359362 -1.10897e-13 -0.0603325 0.0505138 1.27018e-13 -1.23488e-13 0.0618544 -1.2395e-12 -0.262647 0.191852 3.93919e-13 5.78085e-13 0.08862 0.114222 2.43247e-14 5.7407e-13 0.0729426 -0.0920422 -2.22406e-13 -3.76923e-13 0.0234592 -0.055501 -2.53887e-14 -1.83851e-13 -0.0636839 0.0224957 3.54599e-14 2.1118e-13 -0.00425225 -1.47322e-12 -0.202448 0.124525 6.3474e-14 6.96625e-13 0.0570092 
0.942478 3.25914e-16 -0.315095 0.116316 1.90328e-13 -6.04854e-14 0.028272 -0.000717382 1.66775e-14 -9.55043e-14 0.0732511 -0.043921 -1.5057e-13 5.64169e-14 -0.0157304 1.03835e-13 -0.0289362 0.0191301 1.02185e-13 -1.00731e-13 0.0162696 -1.15701e-13 -0.278897 0.121755 2.691e-13 -9.93744e-14 0.0716823 0.0977297 1.34327e-13 -7.79256e-14 0.0652641 -0.0458036 -1.77903e-13 -4.34213e-15 0.0163563 -0.0360666 -1.13242e-13 1.19485e-13 -0.0299673 0.00502225 5.66867e-14 1.02119e-14 -0.00850091 -2.72682e-13 -0.247907 0.0990093 1.4631e-13 -3.89296e-14 0.0579993 
1.5708 8.9236e-14 -0.273037 0.0855609 1.50658e-13 -3.76513e-14 0.0192774 -0.00235494 4.32153e-15 -1.18191e-13 0.0496451 -0.0246522 -1.01168e-13 3.55487e-14 -0.00810686 7.46793e-14 -0.0146798 0.00811568 5.29312e-14 -4.56766e-14 0.00559453 7.32731e-14 -0.256173 0.0879059 1.87273e-13 -1.26043e-13 0.0490242 0.0779325 1.36569e-13 -1.15369e-13 0.0468233 -0.025235 -1.09442e-13 -1.22457e-14 0.0141422 -0.0221025 -8.91037e-14 7.78862e-14 -0.014887 -3.90078e-05 2.19555e-14 2.00182e-14 -0.00602469 4.78418e-15 -0.242013 0.0784284 1.44173e-13 -1.03457e-13 0.0439623 
2.19911 8.94711e-14 -0.240855 0.0657324 1.09017e-13 -2.75667e-14 0.0139201 -0.0021625 -2.36019e-15 -8.39002e-14 0.034377 -0.0146967 -5.75541e-14 1.95221e-14 -0.00446629 3.83184e-14 -0.0078056 0.00372511 2.32372e-14 -1.55935e-14 0.0022003 9.80873e-14 -0.231948 0.0671046 1.30548e-13 -8.61029e-14 0.0339098 0.0620803 1.08366e-13 -8.58371e-14 0.0331498 -0.0148907 -6.09802e-14 -1.80002e-14 0.0114796 -0.0136766 -5.46368e-14 4.13056e-14 -0.00789805 -0.00119444 4.98216e-15 1.46033e-14 -0.00369642 7.42465e-14 -0.225215 0.0624576 1.14975e-13 -8.05948e-14 0.0319562 
2.82743 8.29908e-14 -0.215161 0.0518758 8.22333e-14 -2.09866e-14 0.0102626 -0.00167959 -3.17949e-15 -5.86844e-14 0.02436 -0.00911138 -3.42329e-14 1.11627e-14 -0.00255179 2.05761e-14 -0.00432932 0.00179858 1.06698e-14 -6.11418e-15 0.000926256 9.62062e-14 -0.210241 0.0528103 9.43293e-14 -5.89805e-14 0.0240941 0.0499315 8.5243e-14 -6.05082e-14 0.0237828 -0.00921385 -3.5939e-14 -1.74034e-14 0.00899402 -0.00868665 -3.32736e-14 2.14215e-14 -0.00437566 -0.00123285 -8.17576e-16 9.35668e-15 -0.00224434 9.18176e-14 -0.206834 0.0502017 8.97016e-14 -5.91694e-14 0.0232576 
3.45575 7.90608e-14 -0.194158 0.0417491 6.57869e-14 -1.69383e-14 0.00769164 -0.00124685 -2.99843e-15 -4.31404e-14 0.0176721 -0.00586134 -2.20424e-14 6.90113e-15 -0.0015026 1.18895e-14 -0.00251003 0.000919062 5.60063e-15 -2.96744e-15 0.000420062 9.32588e-14 -0.19126 0.0423974 7.44918e-14 -4.35112e-14 0.0174819 0.0406596 6.96152e-14 -4.47324e-14 0.0173752 -0.00590351 -2.30011e-14 -1.4145e-14 0.00699288 -0.00565013 -2.20071e-14 1.25077e-14 -0.0025319 -0.00103328 -2.23603e-15 6.2298e-15 -0.00136998 9.51517e-14 -0.189405 0.0408419 7.22914e-14 -4.4244e-14 0.0170849 
4.08407 6.28938e-14 -0.176591 0.0341693 4.82695e-14 -1.15564e-14 0.00583413 -0.00092296 -1.87342e-15 -2.86847e-14 0.0130471 -0.0038721 -1.30008e-14 3.65794e-15 -0.000912713 6.51092e-15 -0.00151216 0.000498263 2.82852e-15 -1.15724e-15 0.000199587 7.67113e-14 -0.174798 0.0346508 5.45946e-14 -2.82374e-14 0.0129574 0.0335054 5.12781e-14 -2.9731e-14 0.0129462 -0.00390519 -1.35244e-14 -1.09599e-14 0.00542551 -0.00378425 -1.31724e-14 6.69761e-15 -0.00149537 -0.000803452 -1.59996e-15 3.33341e-15 -0.000869401 8.2185e-14 -0.17379 0.0336785 5.40789e-14 -3.00209e-14 0.0127891 
4.71239 5.31351e-14 -0.161654 0.028366 3.72009e-14 -8.30631e-15 0.00448849 -0.00067394 -1.53371e-15 -1.9973e-14 0.00988053 -0.00265273 -8.29037e-15 2.10132e-15 -0.000576218 3.57018e-15 -0.000938696 0.000276596 1.45149e-15 -1.02222e-15 0.00010041 6.60497e-14 -0.160536 0.0287168 4.22812e-14 -2.0093e-14 0.00981439 0.0279537 3.98914e-14 -2.09182e-14 0.0098036 -0.00267286 -8.49217e-15 -8.32329e-15 0.0042494 -0.00259567 -8.51827e-15 3.55094e-15 -0.000931754 -0.000605747 -1.14002e-15 2.15135e-15 -0.000561202 7.16002e-14 -0.159903 0.0280466 4.2145e-14 -2.12418e-14 0.0096871 
5.34071 4.45922e-14 -0.148839 0.0238415 2.88501e-14 -6.33828e-15 0.00351253 -0.000491999 -1.13779e-15 -1.41374e-14 0.00758631 -0.00185791 -5.31175e-15 1.39171e-15 -0.000372028 2.01318e-15 -0.000589376 0.000162442 7.51209e-16 -4.58339e-16 6.04783e-05 5.56098e-14 -0.14812 0.0241137 3.24505e-14 -1.43262e-14 0.00754751 0.023561 3.11991e-14 -1.50322e-14 0.00754902 -0.0018638 -5.27433e-15 -6.01946e-15 0.00335205 -0.00181987 -5.52592e-15 1.81538e-15 -0.00059249 -0.000452116 -1.0382e-15 1.36151e-15 -0.000361688 6.20233e-14 -0.147731 0.0236421 3.25107e-14 -1.5334e-14 0.00747951 
5.96903 3.94596e-14 -0.137749 0.0202633 2.35061e-14 -4.74441e-15 0.00277918 -0.000367906 -7.25335e-16 -1.07039e-14 0.00592529 -0.00132728 -3.66186e-15 8.24879e-16 -0.000249058 1.40077e-15 -0.000396684 0.000102052 3.34269e-16 9.96032e-17 3.3636e-05 4.92942e-14 -0.137241 0.0204524 2.67383e-14 -1.06683e-14 0.00589709 0.0200773 2.53904e-14 -1.12777e-14 0.00589859 -0.00132687 -3.87661e-15 -4.73719e-15 0.0026763 -0.00130998 -3.63216e-15 9.05013e-16 -0.000391454 -0.000340163 -1.02466e-15 9.77807e-16 -0.000248533 5.42723e-14 -0.136998 0.0201302 2.6657e-14 -1.16249e-14 0.00586216 
