0.314159 -4.85834e-13 -0.696118 0.18477 7.9715e-14 -1.89471e-13 0.089503 -0.0333321 -1.0569e-13 1.3214e-16 9.65562e-16 -3.71538e-16 3.2823e-16 8.85922e-15 0.000433913 -1.58178e-17 4.44853e-16 7.62525e-07 6.51918e-15 -9.11398e-15 0.000179196 -1.24789e-12 -0.239134 0.184188 5.26365e-14 1.82991e-14 -0.0110515 -2.88658e-15 -1.05984e-16 1.85453e-16 2.71673e-16 0.00290791 -1.10584e-14 5.29446e-17 4.61383e-16 6.55338e-16 -3.83403e-17 9.78996e-15 0.000665467 -8.0886e-05 -1.45968e-15 6.2129e-16 -4.75238e-05 0 1.55431e-15 -3.10862e-15 8.25445e-17 -3.87409e-17 1.21536e-15 
0.942478 3.55271e-14 -0.606262 0.130546 1.85417e-13 -1.04808e-13 0.0472425 -0.0142293 -3.4166e-14 1.6653e-16 1.18761e-15 8.49707e-16 3.88587e-17 7.39507e-16 0.00028352 4.39673e-16 3.89342e-16 -7.11826e-05 4.77094e-16 -1.41459e-16 -2.46495e-05 -2.18048e-13 -0.275602 0.136615 2.20427e-13 8.53195e-15 -0.0046005 3.9968e-15 -2.45095e-16 2.15653e-16 -1.08835e-15 0.00123359 5.26195e-16 6.48179e-17 -1.09553e-15 5.72071e-16 -1.64744e-16 5.66466e-16 0.000332436 4.33725e-07 -9.82437e-17 1.40214e-16 -2.74646e-07 0 2.22045e-15 4.44089e-15 -1.7946e-16 6.97766e-17 -1.86551e-15 
1.5708 1.63425e-13 -0.532451 0.0955263 1.68257e-13 -7.39887e-14 0.0290995 -0.00775826 -2.05335e-14 2.16122e-17 8.5454e-16 3.43168e-16 4.42587e-18 -4.8574e-16 0.000132529 1.84222e-17 1.60358e-16 -3.42017e-05 1.81368e-16 7.70551e-19 -1.55604e-05 2.93099e-14 -0.260826 0.101065 2.04513e-13 6.7842e-15 -0.00223644 1.11022e-15 2.42185e-17 5.3783e-17 5.35351e-16 0.000570692 1.76989e-15 3.92367e-17 -1.83934e-16 5.99827e-16 -1.11991e-19 -1.50784e-16 0.000147366 1.50133e-06 1.52912e-16 -2.29569e-17 8.29689e-07 0 8.43769e-15 5.10703e-15 -8.18526e-17 2.08981e-16 6.3506e-17 
2.19911 1.64313e-13 -0.473741 0.0723192 1.23826e-13 -4.76487e-14 0.0192161 -0.00460936 -1.3659e-14 4.61379e-17 9.12616e-17 -3.43783e-16 -1.41543e-17 -7.7246e-17 6.04884e-05 -1.7308e-17 3.44239e-16 -1.44708e-05 1.01604e-16 1.23148e-16 -6.34459e-06 8.57092e-14 -0.238324 0.0765245 1.49863e-13 3.78157e-15 -0.0011691 -2.22045e-15 -2.20614e-17 -5.99754e-18 -2.83439e-16 0.000275951 8.89564e-16 2.11529e-17 6.58664e-17 -8.92036e-16 1.43935e-17 -1.66997e-16 6.56605e-05 6.36004e-07 1.11783e-16 2.78136e-17 3.24497e-07 0 -1.33227e-15 -1.11022e-15 3.35555e-17 5.5409e-18 -1.85163e-15 
2.82743 1.56763e-13 -0.42578 0.0562677 9.2605e-14 -3.20894e-14 0.0132659 -0.00288991 -8.97825e-15 -1.80277e-17 5.28412e-16 -1.56432e-16 -2.06012e-16 1.91972e-16 2.86536e-05 1.87455e-18 2.86993e-16 -6.27269e-06 -1.37226e-16 -2.90084e-17 -2.56904e-06 9.54792e-14 -0.216212 0.0592713 1.09892e-13 2.15497e-15 -0.000646879 3.77476e-15 -2.09666e-17 -4.37641e-17 -3.41288e-15 0.000140255 3.77569e-16 2.07292e-17 -1.00619e-15 -6.1448e-16 -2.88374e-18 -1.07381e-16 3.056e-05 2.45137e-07 1.10338e-16 2.61601e-17 1.13092e-07 0 3.10862e-15 4.44089e-16 -7.68316e-17 7.2948e-17 -2.24715e-15 
3.45575 1.51879e-13 -0.385607 0.0447288 7.35483e-14 -2.28479e-14 0.00944844 -0.00186609 -6.50079e-15 1.72142e-17 6.53312e-16 4.95824e-16 7.30376e-17 -2.85769e-16 1.39556e-05 -1.34963e-18 -7.04244e-18 -2.78858e-06 9.40694e-17 3.68591e-17 -1.04938e-06 9.54792e-14 -0.196413 0.0468855 8.50674e-14 1.31299e-15 -0.000374488 2.22045e-16 -2.40156e-17 1.54136e-17 -1.75448e-15 7.43438e-05 3.87567e-16 -3.5215e-18 -1.41212e-15 -8.27851e-16 -3.91313e-19 -2.14192e-17 1.48034e-05 9.3546e-08 7.51132e-17 3.32708e-18 3.90097e-08 0 8.88178e-16 5.77316e-15 8.02417e-17 5.35285e-17 -5.42516e-15 
4.08407 1.23013e-13 -0.35143 0.0362484 5.3023e-14 -1.45917e-14 0.00692041 -0.00125888 -2.72897e-15 1.53405e-17 -1.01549e-15 -6.69911e-16 1.73513e-17 3.461e-17 7.18545e-06 -4.89808e-17 1.57756e-16 -1.31316e-06 -4.22423e-17 -4.13238e-17 -4.5978e-07 8.03801e-14 -0.179064 0.0377381 6.10293e-14 7.10246e-16 -0.000225932 1.9984e-15 -1.14383e-17 -1.30686e-17 -1.33815e-15 4.11106e-05 1.27264e-16 8.16247e-18 -9.24661e-16 -4.91314e-16 8.16782e-18 -6.56876e-17 7.49484e-06 3.76695e-08 1.09536e-16 5.96776e-18 1.42586e-08 0 6.21725e-15 4.66294e-15 -1.67451e-17 -2.71249e-17 -3.62105e-15 
4.71239 1.04805e-13 -0.32222 0.0298161 4.01075e-14 -1.05618e-14 0.00517208 -0.00086636 -2.65239e-15 1.46079e-17 -6.16506e-16 -2.3623e-16 -4.91454e-17 8.18829e-17 3.81941e-06 -1.66376e-17 1.78942e-17 -6.40032e-07 6.56369e-17 3.64449e-17 -2.07905e-07 6.83897e-14 -0.164013 0.0309227 4.69263e-14 4.27407e-16 -0.0001409 -1.55431e-15 -1.47297e-17 -2.48669e-17 -9.35237e-18 2.35421e-05 1.23901e-16 4.23705e-18 3.01789e-16 -1.12277e-16 4.99254e-18 -2.06965e-17 3.93835e-06 1.57457e-08 1.20688e-16 2.26923e-18 5.43253e-09 0 7.10543e-15 3.55271e-15 -2.4318e-17 -2.4509e-17 2.99428e-16 
5.34071 8.83738e-14 -0.296977 0.0248865 3.09677e-14 -7.22645e-15 0.00394529 -0.00060836 -8.19824e-16 1.76424e-17 1.72537e-15 4.89683e-18 -1.64182e-17 1.59557e-17 2.10133e-06 -1.95515e-17 -1.94393e-16 -3.23922e-07 -8.27099e-17 -3.41301e-17 -9.74739e-08 5.81757e-14 -0.15093 0.0256993 3.59723e-14 2.66858e-16 -9.08414e-05 1.11022e-15 -2.16942e-17 2.30578e-17 -6.92833e-16 1.39757e-05 1.23718e-16 4.44519e-18 -1.38957e-15 8.89505e-17 -7.61132e-19 3.61623e-18 2.15186e-06 6.87671e-09 1.12191e-16 -4.45203e-18 2.17233e-09 0 1.15463e-14 7.54952e-15 4.78853e-18 -1.37739e-17 -1.91061e-15 
5.96903 7.72715e-14 -0.275007 0.0210232 2.50442e-14 -5.23127e-15 0.00306953 -0.000436657 -5.36948e-17 1.00028e-17 -1.45565e-17 2.586e-16 -2.55191e-17 1.23502e-16 1.19511e-06 -6.06509e-19 1.85447e-17 -1.70472e-07 6.53057e-17 2.79254e-17 -4.7526e-08 5.06262e-14 -0.13953 0.0216382 2.93288e-14 1.63945e-16 -6.02164e-05 -3.9968e-15 -1.39761e-17 -4.25818e-18 1.94395e-15 8.57746e-06 2.86785e-17 3.25298e-18 1.04165e-15 1.80024e-16 -6.13787e-19 1.69353e-17 1.22249e-06 3.1271e-09 1.3381e-16 2.22029e-19 9.10789e-10 0 -1.06581e-14 -5.55112e-15 2.18624e-17 2.12806e-17 1.71149e-15 
