0.314159 2.5 -0.482216 -0.277027 -6.49219e-13 4.13731e-13 0.0116394 -0.0184466 -1.57603e-13 -2.6041e-12 0.23014 0.137408 9.24747e-13 -4.14006e-13 -0.0125895 2.55347e-12 -0.159012 -0.0778869 -8.57362e-13 -1.48311e-12 0.0855389 2.5 -0.684227 -0.398026 -1.26864e-12 -3.54963e-12 0.274829 -0.25889 -5.94901e-13 -5.02865e-12 0.346328 0.164834 1.11786e-12 3.63482e-12 -0.120455 0.133355 9.61214e-13 4.12714e-12 -0.223865 -0.0828327 -9.78901e-13 -2.76658e-12 0.0821632 2.5 -0.884258 -0.329029 -9.32933e-13 -6.74038e-12 0.422476 
0.942478 2.5 -0.714985 -0.248004 -7.60785e-13 -1.75828e-13 0.0306805 -0.00328943 -5.89156e-14 -9.1554e-13 0.150074 0.0823279 5.73577e-13 1.66923e-13 -0.0204266 6.02418e-13 -0.0635966 -0.0340142 -3.5768e-13 -3.58164e-13 0.0268956 2.5 -0.803695 -0.321314 -1.06726e-12 -9.24584e-13 0.164883 -0.243551 -7.12209e-13 -1.14315e-12 0.18421 0.0951568 6.53093e-13 1.8103e-13 0.00361048 0.0806434 5.29416e-13 7.70779e-13 -0.0780689 -0.0222488 -2.7959e-13 -7.96611e-14 -0.00574481 2.5 -0.849736 -0.274859 -8.29112e-13 -1.2203e-12 0.194337 
1.5708 2.5 -0.813887 -0.222599 -7.69994e-13 -1.58006e-13 0.0289568 0.00120331 1.06569e-15 -5.36457e-13 0.104324 0.0516494 3.67826e-13 9.88409e-14 -0.0128464 2.58775e-13 -0.030942 -0.0151614 -1.62285e-13 -1.20973e-13 0.00931866 2.5 -0.855622 -0.27346 -9.36175e-13 -5.37117e-13 0.112573 -0.217503 -7.45564e-13 -6.21279e-13 0.121346 0.0582006 3.91227e-13 -3.52368e-14 0.0189907 0.0509304 3.46442e-13 3.04033e-13 -0.0361904 -0.00522856 -8.19691e-14 3.60771e-14 -0.00926254 2.5 -0.863205 -0.236225 -7.84238e-13 -6.13108e-13 0.124005 
2.19911 2.5 -0.847366 -0.197823 -7.35377e-13 -1.39071e-13 0.0237129 0.0021434 8.20125e-15 -4.11582e-13 0.0731462 0.0331128 2.28922e-13 5.67036e-14 -0.00755487 1.4886e-13 -0.0156521 -0.00719821 -7.38489e-14 -5.25479e-14 0.00361231 2.5 -0.868142 -0.236052 -8.34582e-13 -4.08727e-13 0.0792512 -0.19127 -7.04138e-13 -4.36363e-13 0.0834161 0.0364608 2.48604e-13 -8.58771e-14 0.0196442 0.0323062 2.33425e-13 1.61995e-13 -0.0181637 -0.00014566 -2.70128e-14 4.8912e-14 -0.00666075 2.5 -0.859971 -0.203506 -7.36994e-13 -4.36184e-13 0.0841674 
2.82743 2.5 -0.844511 -0.173232 -7.02557e-13 -1.23583e-13 0.0183027 0.00234687 2.35271e-14 -2.94743e-13 0.0518727 0.0216138 1.53319e-13 3.75507e-14 -0.00443036 6.86825e-14 -0.0083643 -0.00336189 -3.28136e-14 -2.01169e-14 0.00121376 2.5 -0.85688 -0.203856 -7.91363e-13 -2.95581e-13 0.0560584 -0.166894 -6.73171e-13 -3.33572e-13 0.0589123 0.0239024 1.59182e-13 -8.38149e-14 0.0172115 0.0211432 1.3302e-13 7.5315e-14 -0.00968813 0.00092443 1.20614e-14 2.69491e-14 -0.00358808 2.5 -0.842906 -0.176116 -6.87114e-13 -3.22331e-13 0.0599972 
3.45575 2.5 -0.826777 -0.151424 -6.82186e-13 -9.54439e-14 0.014025 0.00143623 1.33229e-14 -2.30659e-13 0.0374444 0.0139668 1.11352e-13 2.68563e-14 -0.00282297 5.50809e-14 -0.00504246 -0.0017321 -2.3164e-14 -1.96143e-14 0.000986303 2.5 -0.832243 -0.176491 -7.69074e-13 -2.29551e-13 0.0405771 -0.144969 -6.67281e-13 -2.51367e-13 0.0424473 0.0150976 1.10062e-13 -6.21979e-14 0.0142141 0.0139279 1.17213e-13 5.33394e-14 -0.00541741 0.00164332 -2.45137e-15 1.71612e-14 -0.00232939 2.5 -0.817704 -0.152163 -6.83048e-13 -2.36324e-13 0.0433046 
4.08407 2.5 -0.800515 -0.131939 -6.35218e-13 -7.91405e-14 0.0107201 0.00123299 2.72682e-15 -1.90591e-13 0.0272405 0.0092736 7.85943e-14 1.67585e-14 -0.00166718 2.94607e-14 -0.00266194 -0.000911322 -6.28797e-15 -4.25739e-15 0.000179592 2.5 -0.800764 -0.152459 -7.19427e-13 -1.88705e-13 0.0299457 -0.125874 -6.13391e-13 -2.05167e-13 0.0312689 0.0105138 7.95693e-14 -8.06763e-14 0.0112359 0.00941095 6.20134e-14 3.68467e-14 -0.00325316 0.00125014 9.46365e-15 1.46386e-14 -0.00202948 2.5 -0.788133 -0.132055 -6.16424e-13 -2.09608e-13 0.0315265 
4.71239 2.5 -0.768221 -0.115577 -5.84485e-13 -7.11704e-14 0.00861141 0.000832794 9.43894e-15 -1.50138e-13 0.0208308 0.00652312 5.46129e-14 3.82244e-15 -0.000997051 1.24527e-14 -0.00171873 -0.000552054 -7.58061e-15 -6.48386e-15 0.000290264 2.5 -0.767957 -0.132421 -6.65305e-13 -1.51829e-13 0.0224108 -0.110093 -5.70546e-13 -1.68502e-13 0.0235257 0.00737461 5.54863e-14 -6.5069e-14 0.00869194 0.00644562 5.21094e-14 1.48566e-14 -0.0022243 0.000630661 2.00806e-14 5.54167e-15 -0.000862152 2.5 -0.756071 -0.114818 -5.74785e-13 -1.68506e-13 0.0241261 
5.34071 2.5 -0.734293 -0.101813 -5.54711e-13 -5.63674e-14 0.00668942 0.000633042 1.4582e-14 -1.28949e-13 0.0157494 0.00456577 3.93724e-14 9.7031e-15 -0.000452437 8.48337e-15 -0.00104261 -0.000228542 -1.96216e-15 8.37437e-15 -5.29474e-06 2.5 -0.733987 -0.116233 -6.09411e-13 -1.2542e-13 0.016763 -0.0964729 -5.38015e-13 -1.39596e-13 0.0177973 0.00523149 3.8705e-14 -5.24313e-14 0.00723962 0.004673 3.84035e-14 1.67292e-14 -0.000723242 0.000333532 1.48087e-14 1.00824e-14 -0.000839935 2.5 -0.722575 -0.10071 -5.45433e-13 -1.32368e-13 0.0179448 
5.96903 2.5 -0.70163 -0.08955 -5.32239e-13 -5.01338e-14 0.00518849 0.000445875 7.25515e-15 -1.01621e-13 0.0123941 0.00314256 2.0065e-14 1.89934e-15 -0.000107319 1.21823e-14 -0.000656709 -0.00020846 -8.72089e-15 -4.83791e-15 -0.000107362 2.5 -0.69949 -0.101506 -5.96463e-13 -1.14977e-13 0.013068 -0.0849124 -5.25663e-13 -1.1123e-13 0.0140819 0.00336019 2.97908e-14 -5.30996e-14 0.00570704 0.00337738 3.08893e-14 2.6504e-14 -0.000661171 0.000806482 1.98851e-15 5.7511e-15 -0.000238386 2.5 -0.689306 -0.0882541 -5.42497e-13 -1.12961e-13 0.014245 
