0.314159 -4.92939e-13 -0.695794 0.184008 7.52465e-14 -1.8636e-13 0.088904 -0.0328025 -1.03025e-13 2.71319e-17 3.90765e-15 -4.27049e-16 -2.66661e-16 9.35318e-15 0.000400807 -3.9915e-17 -3.32303e-16 1.27723e-05 6.53343e-15 -8.98838e-15 0.000189093 -1.26077e-12 -0.238949 0.184102 5.05191e-14 1.8122e-14 -0.0109773 -1.55431e-15 -1.82784e-16 9.7046e-17 4.38206e-16 0.00286029 -1.1296e-14 6.28e-17 -1.19007e-15 -1.45409e-15 1.70824e-16 9.99597e-15 0.000644703 -8.17672e-05 -1.44478e-15 7.1006e-16 -4.81955e-05 0 4.44089e-16 -1.11022e-15 -1.80453e-16 2.64571e-16 -2.00428e-15 
0.942478 3.01981e-14 -0.606058 0.130252 1.85349e-13 -1.05421e-13 0.0471514 -0.01411 -3.45553e-14 2.82066e-17 1.04883e-15 6.13785e-16 1.05268e-16 -1.70751e-16 0.000277029 -5.60375e-17 -1.34538e-15 -6.95821e-05 3.51944e-16 -5.45463e-16 -2.33384e-05 -2.15383e-13 -0.275738 0.136724 2.24085e-13 8.22822e-15 -0.00458247 -1.77636e-15 -1.01524e-16 3.61498e-17 3.82695e-16 0.00122902 7.49258e-16 -6.24801e-17 1.5347e-16 -1.07941e-16 -8.57442e-18 3.99334e-16 0.00033138 1.50782e-07 6.48966e-17 1.88619e-17 -4.20355e-07 0 -8.88178e-16 -3.77476e-15 6.57458e-17 -1.86452e-16 2.24232e-15 
1.5708 1.62537e-13 -0.532426 0.0953549 1.68091e-13 -7.34836e-14 0.0290573 -0.00774368 -2.10146e-14 8.48912e-17 1.60651e-16 5.23579e-16 -1.12544e-16 1.27454e-16 0.000131949 1.02028e-16 7.50164e-16 -3.40547e-05 -1.62931e-16 6.18522e-17 -1.54682e-05 3.41949e-14 -0.260907 0.101112 2.03673e-13 6.71471e-15 -0.00222933 8.88178e-16 -6.47171e-17 -9.17933e-18 -9.6345e-16 0.000568873 1.41903e-15 -4.13121e-18 -1.07558e-15 -9.75302e-16 -4.69245e-17 -4.32228e-16 0.000146928 1.48589e-06 1.15207e-16 -1.10302e-17 8.21243e-07 0 -1.77636e-15 2.88658e-15 4.70982e-17 -1.65429e-17 -5.09903e-15 
2.19911 1.65645e-13 -0.473924 0.0722375 1.23076e-13 -4.6901e-14 0.0191939 -0.00459469 -1.30835e-14 3.84776e-17 4.10451e-16 4.88885e-16 1.48772e-16 -5.02677e-16 6.01745e-05 -2.12371e-19 -4.78084e-17 -1.44027e-05 5.80887e-17 -2.39611e-17 -6.29148e-06 8.65974e-14 -0.238315 0.0765275 1.50074e-13 3.83258e-15 -0.00116773 -6.66134e-16 -6.4434e-17 1.15424e-16 2.39497e-15 0.000275682 1.2002e-15 7.17083e-18 7.52817e-16 1.25208e-15 -3.34021e-18 -9.88399e-17 6.56119e-05 6.29005e-07 6.69821e-17 4.86572e-17 3.21303e-07 0 3.55271e-15 2.66454e-15 2.01046e-17 7.57828e-17 -5.05483e-16 
2.82743 1.57208e-13 -0.425754 0.0562118 9.20453e-14 -3.15496e-14 0.0132373 -0.00286678 -7.65977e-15 1.5067e-18 -7.89978e-16 8.25421e-16 -1.13996e-16 7.15625e-17 2.82859e-05 -7.63268e-18 4.23326e-18 -6.18478e-06 4.40688e-18 1.17193e-16 -2.5117e-06 9.50351e-14 -0.216268 0.0592864 1.09165e-13 2.11588e-15 -0.000645472 -1.11022e-15 -2.54216e-17 -1.2648e-17 1.49338e-17 0.000139731 4.50972e-16 2.86396e-18 -6.07206e-16 2.56351e-16 -1.30085e-17 -1.64928e-17 3.04007e-05 2.40083e-07 9.08183e-17 -1.01961e-17 1.10656e-07 0 2.22045e-15 2.88658e-15 -5.16244e-17 5.88331e-17 -5.88292e-18 
3.45575 1.52323e-13 -0.385529 0.0446848 7.27087e-14 -2.31402e-14 0.00943949 -0.0018626 -5.09011e-15 8.70265e-18 -2.1405e-16 5.69385e-17 -1.53249e-16 3.05431e-16 1.39109e-05 -3.22715e-17 -1.9179e-16 -2.77965e-06 -1.25221e-16 -7.97578e-17 -1.04519e-06 9.54792e-14 -0.19643 0.0468379 8.54142e-14 1.21706e-15 -0.000373636 2.22045e-16 -9.86633e-18 -3.47157e-17 -3.45889e-16 7.41709e-05 1.45014e-16 -7.30668e-18 1.55594e-17 -4.08048e-16 -1.45298e-17 -4.12937e-17 1.47684e-05 9.31006e-08 7.4037e-17 -1.17209e-17 3.88263e-08 0 7.10543e-15 2.44249e-15 1.32532e-17 1.17406e-17 1.60651e-16 
4.08407 1.22569e-13 -0.35143 0.0361964 5.26229e-14 -1.4908e-14 0.00689929 -0.00125774 -2.40651e-15 2.65058e-17 -9.98145e-16 4.30607e-17 4.92135e-17 -1.536e-16 7.18717e-06 1.46816e-17 1.71634e-16 -1.3114e-06 5.10692e-17 1.18938e-17 -4.61195e-07 7.99361e-14 -0.179065 0.0377369 6.1584e-14 6.93227e-16 -0.000225273 3.77476e-15 -2.21623e-17 2.81503e-17 -6.65078e-16 4.09291e-05 2.08018e-16 2.90693e-18 -1.24038e-15 -1.65186e-16 -2.27027e-18 -2.04499e-17 7.45064e-06 3.77946e-08 1.21179e-16 1.18916e-18 1.42806e-08 0 5.32907e-15 1.55431e-15 2.28927e-17 -4.08787e-18 9.37807e-16 
4.71239 1.04361e-13 -0.322177 0.0297945 4.00478e-14 -1.03857e-14 0.00515898 -0.000864975 -2.73134e-15 -1.81902e-17 -1.62913e-17 1.23725e-16 5.7244e-17 -4.24222e-16 3.81341e-06 -3.53435e-17 -9.20439e-17 -6.37403e-07 8.26863e-17 2.76194e-17 -2.07554e-07 6.88338e-14 -0.164016 0.0308967 4.70099e-14 4.06984e-16 -0.000140682 4.44089e-16 -1.54363e-17 9.22714e-18 1.75313e-15 2.34455e-05 9.71724e-17 6.95296e-18 -6.97412e-16 4.836e-16 7.17525e-18 -1.88438e-17 3.91234e-06 1.57328e-08 7.62593e-17 4.54808e-18 5.41349e-09 0 1.86517e-14 6.88338e-15 -2.54003e-18 -1.38953e-17 -6.61608e-16 
5.34071 8.83738e-14 -0.296936 0.0248699 3.07458e-14 -7.38488e-15 0.00394769 -0.000604582 -9.20451e-16 5.02152e-18 -2.59236e-15 -3.7761e-16 -1.33132e-17 -2.01042e-16 2.08418e-06 -1.57767e-18 -2.04865e-17 -3.21541e-07 -4.58914e-17 -1.33099e-17 -9.60386e-08 5.81757e-14 -0.150953 0.0256807 3.55677e-14 2.31827e-16 -9.07124e-05 3.10862e-15 -1.17202e-17 -1.27509e-17 -2.16388e-15 1.39664e-05 2.63902e-17 1.4274e-18 4.18015e-16 4.79621e-19 1.78808e-18 -2.65685e-17 2.15211e-06 6.80366e-09 1.20487e-16 -3.23811e-18 2.15116e-09 0 4.44089e-15 2.44249e-15 -1.87256e-17 3.67317e-17 2.02284e-16 
5.96903 7.81597e-14 -0.274992 0.0210161 2.48093e-14 -5.3167e-15 0.0030694 -0.000436628 -9.51111e-17 2.7887e-18 -5.15892e-16 -1.67708e-16 -5.29163e-17 3.67879e-16 1.19274e-06 -3.5691e-18 -2.76423e-17 -1.70184e-07 -4.90623e-17 -1.91174e-17 -4.73792e-08 5.15143e-14 -0.139555 0.0215994 2.89509e-14 1.53363e-16 -6.01714e-05 2.22045e-16 -1.18192e-17 -4.07989e-18 -9.11409e-16 8.5732e-06 -2.08095e-17 5.15162e-18 6.06622e-17 -6.32715e-17 1.77607e-18 -1.67981e-17 1.22219e-06 3.11438e-09 7.01352e-17 5.48392e-18 9.07365e-10 0 1.77636e-15 1.33227e-15 -4.14899e-17 1.69941e-17 8.40662e-16 
