0.314159 -4.78361e-13 -0.361737 0.17298 2.4008e-13 -3.01459e-13 0.0561776 0.00792447 -1.89864e-14 3.06271e-13 0.100571 -0.0857283 -1.56248e-13 1.84139e-13 -0.0359827 -1.0851e-13 -0.0602542 0.0505369 1.28352e-13 -1.23422e-13 0.0617318 -1.22622e-12 -0.262904 0.192459 3.95917e-13 5.71885e-13 0.0886707 0.113612 2.06637e-14 5.70586e-13 0.0725764 -0.092015 -2.19253e-13 -3.76739e-13 0.0236172 -0.0555032 -2.95061e-14 -1.80491e-13 -0.0636088 0.0225236 3.70283e-14 2.10052e-13 -0.00422408 -1.46804e-12 -0.201568 0.124786 6.75531e-14 6.94076e-13 0.0567344 
0.942478 4.11878e-15 -0.315832 0.116673 1.8953e-13 -6.0167e-14 0.028344 -0.000771354 1.75168e-14 -9.5037e-14 0.0731682 -0.0440439 -1.50598e-13 5.62585e-14 -0.0156928 1.05815e-13 -0.0291358 0.0191323 1.02738e-13 -1.03927e-13 0.0164368 -1.14061e-13 -0.278935 0.121936 2.662e-13 -1.03748e-13 0.0718517 0.0973605 1.31239e-13 -7.90545e-14 0.0652287 -0.0457593 -1.75395e-13 -4.40709e-15 0.0163262 -0.0361109 -1.13531e-13 1.21708e-13 -0.0298213 0.00505374 5.76292e-14 8.9836e-15 -0.00861896 -2.72075e-13 -0.247854 0.0992991 1.48173e-13 -3.95829e-14 0.0582747 
1.5708 9.00528e-14 -0.273365 0.085758 1.50462e-13 -3.8177e-14 0.0193256 -0.0023454 4.04694e-15 -1.158e-13 0.0495891 -0.0247292 -1.01951e-13 3.57716e-14 -0.0081037 7.35759e-14 -0.0146928 0.00811965 5.36304e-14 -4.42062e-14 0.00560295 6.95234e-14 -0.256182 0.0879779 1.88212e-13 -1.21399e-13 0.0489879 0.0777669 1.33801e-13 -1.16835e-13 0.0467384 -0.0252033 -1.10078e-13 -1.14866e-14 0.0141273 -0.0221303 -8.85248e-14 7.89475e-14 -0.0149157 -5.90489e-06 2.21852e-14 1.91742e-14 -0.0059956 4.47464e-15 -0.2418 0.0785544 1.45729e-13 -1.03177e-13 0.0440466 
2.19911 9.03982e-14 -0.241087 0.0658491 1.08592e-13 -2.75353e-14 0.0139285 -0.00219765 -2.02032e-15 -8.33983e-14 0.0343036 -0.0147293 -5.75887e-14 1.9998e-14 -0.00445325 3.88976e-14 -0.00783154 0.003714 2.33435e-14 -1.6787e-14 0.0021717 9.63499e-14 -0.231994 0.0671845 1.27908e-13 -8.6912e-14 0.0339509 0.0620072 1.08672e-13 -8.46382e-14 0.0331161 -0.0149093 -6.08989e-14 -1.80416e-14 0.0114847 -0.0136934 -5.42807e-14 3.92727e-14 -0.00787616 -0.00115598 4.41272e-15 1.51396e-14 -0.00371164 7.41236e-14 -0.225142 0.0625456 1.13518e-13 -8.14972e-14 0.0319429 
2.82743 8.33355e-14 -0.215351 0.0519462 8.22337e-14 -2.0802e-14 0.010287 -0.00169998 -3.09365e-15 -5.91713e-14 0.0243153 -0.00913338 -3.4224e-14 1.08668e-14 -0.00255282 2.0277e-14 -0.00432721 0.00180552 1.07245e-14 -6.95724e-15 0.000940629 9.54329e-14 -0.210237 0.0528427 9.56044e-14 -5.83506e-14 0.0240564 0.0498603 8.5407e-14 -6.01705e-14 0.0237577 -0.00919565 -3.50991e-14 -1.72497e-14 0.00899802 -0.00867729 -3.37787e-14 2.07772e-14 -0.00436331 -0.00124262 -6.05174e-16 9.57686e-15 -0.00224895 9.16786e-14 -0.206745 0.0502638 8.99637e-14 -5.86476e-14 0.0232656 
3.45575 7.91837e-14 -0.194293 0.0417972 6.60107e-14 -1.65121e-14 0.00770098 -0.00124086 -3.07119e-15 -4.30307e-14 0.0176386 -0.0058652 -2.20106e-14 6.69495e-15 -0.00149958 1.17205e-14 -0.00249819 0.000922175 5.88196e-15 -2.58225e-15 0.000405622 9.31594e-14 -0.191246 0.0424619 7.45071e-14 -4.31949e-14 0.017475 0.0406081 6.92235e-14 -4.44593e-14 0.0173672 -0.00590467 -2.31336e-14 -1.43154e-14 0.00698392 -0.00566006 -2.2044e-14 1.27185e-14 -0.002516 -0.00103171 -1.70967e-15 6.2073e-15 -0.00138785 9.53017e-14 -0.189356 0.0408835 7.27817e-14 -4.41868e-14 0.0170978 
4.08407 6.26602e-14 -0.176695 0.0342048 4.84013e-14 -1.16884e-14 0.00584929 -0.000923391 -2.25085e-15 -2.8132e-14 0.0130813 -0.00389556 -1.3259e-14 3.51533e-15 -0.000921267 6.30998e-15 -0.00149564 0.000494554 2.6887e-15 -1.03661e-15 0.000197989 7.71508e-14 -0.174817 0.0346841 5.49583e-14 -2.86368e-14 0.0129522 0.0334881 5.10801e-14 -3.0034e-14 0.0129319 -0.00390548 -1.3375e-14 -1.09467e-14 0.00544062 -0.00377673 -1.32425e-14 6.4631e-15 -0.0015044 -0.000803441 -1.6704e-15 3.4924e-15 -0.00086371 8.18009e-14 -0.173744 0.0336819 5.45514e-14 -2.94241e-14 0.0127613 
4.71239 5.31848e-14 -0.161748 0.0284022 3.70817e-14 -8.48492e-15 0.00450418 -0.000666836 -1.54483e-15 -1.99591e-14 0.0098603 -0.0026627 -8.32656e-15 2.15554e-15 -0.00057244 3.44341e-15 -0.000927495 0.000277414 1.49277e-15 -8.7263e-16 0.000100601 6.55268e-14 -0.160547 0.0287447 4.20948e-14 -2.02985e-14 0.00980347 0.0279419 3.9934e-14 -2.09369e-14 0.00978435 -0.00265309 -8.43629e-15 -8.42762e-15 0.0042537 -0.00259959 -8.21447e-15 3.74839e-15 -0.000917298 -0.000611465 -1.21568e-15 1.96802e-15 -0.0005589 7.08573e-14 -0.159934 0.0280763 4.19162e-14 -2.12245e-14 0.00968968 
5.34071 4.4335e-14 -0.148928 0.0238541 2.8808e-14 -6.23429e-15 0.0035114 -0.000486948 -1.11754e-15 -1.43363e-14 0.00757807 -0.00185175 -5.19151e-15 1.39205e-15 -0.000367637 2.26602e-15 -0.000595862 0.000160028 8.08805e-16 -2.09008e-16 5.65855e-05 5.56763e-14 -0.14811 0.0241283 3.28334e-14 -1.40047e-14 0.0075619 0.0235573 3.12921e-14 -1.51047e-14 0.00754063 -0.00185882 -5.51143e-15 -6.20026e-15 0.00335055 -0.00182333 -5.37382e-15 2.33256e-15 -0.000585964 -0.000451812 -1.09135e-15 1.12995e-15 -0.000359884 6.13096e-14 -0.147756 0.0236651 3.25571e-14 -1.52108e-14 0.00747768 
5.96903 3.97163e-14 -0.137795 0.0202668 2.35678e-14 -4.83669e-15 0.00278493 -0.000363984 -8.86483e-16 -1.05397e-14 0.00592332 -0.00132962 -3.62651e-15 8.75015e-16 -0.000248227 1.29877e-15 -0.000387279 9.3867e-05 4.41217e-16 -4.36253e-16 3.30713e-05 4.8695e-14 -0.13725 0.0204767 2.67931e-14 -1.07779e-14 0.00591233 0.0200705 2.54395e-14 -1.13513e-14 0.00590268 -0.00133329 -3.9044e-15 -4.66007e-15 0.00267666 -0.0013105 -3.98335e-15 1.43943e-15 -0.000386601 -0.000347635 -4.83792e-16 5.92378e-16 -0.000248251 5.4151e-14 -0.137028 0.0201486 2.66299e-14 -1.11181e-14 0.0058723 
